prediction,target
0.2938980980661733,0
0.3224685790914992,0
0.6079523842356495,1
0.2901142404456858,1
0.5319454954047922,0
0.7850899064706194,1
0.7357878352266939,1
0.23580469275784582,0
0.28406992804540493,0
0.23719840276342277,0
0.5943440721412424,1
0.5944480649127113,0
0.5634340266862298,0
0.7245681958228646,0
0.8183547612528879,1
0.2549214527984385,1
0.8470206398411804,1
0.5047113407124059,0
0.5874912584256318,1
0.49246423701245823,0
0.7572209165473703,1
0.25905645350415746,0
0.5182788179298166,0
0.399843761489035,0
0.19652361658346226,1
0.22330403860093564,0
0.4866517832292253,1
0.19315190616379085,1
0.4170106591565048,0
0.7578079507728341,0
0.5353253648658518,1
0.7115210465030529,0
0.5912181661506418,1
0.15351745014572224,0
0.4280941293617014,0
0.72688401635264,1
0.5048413799186472,0
0.5830756006028366,1
0.27786120459982466,1
0.34457459727382317,0
0.7672946375361956,1
0.42815004063189727,0
0.5068798281425091,1
0.6160477922340158,1
0.23201474958601787,0
0.6946604133891137,1
0.6121692289114731,0
0.7662332342284228,1
0.25816612283497636,0
0.16538637187481392,0
0.8200490858998863,1
0.288680930813629,1
0.7236873910804513,1
0.8441410825629954,1
0.6203137141559111,0
0.397893754727461,0
0.28768942436930833,0
0.15640321119607284,0
0.35924781893776997,1
0.8056323232106226,1
0.5217616405595894,1
0.5075656977327594,0
0.46886444548566375,1
0.5440557505922983,1
0.6336039821125323,1
0.1552550275527535,0
0.10333972847241404,0
0.6697626814514412,0
0.13553775971034643,0
0.5876833451372496,1
0.6760305688758615,1
0.4567776725669626,1
0.5385303781409982,0
0.23310361845119468,1
0.3124309585471873,0
0.5746771771917404,0
0.22820938980255345,0
0.5374952600379709,1
0.6413927690961737,1
0.6745071874430189,0
0.6256526277442698,1
0.5777450159902201,1
0.6201365278144602,1
0.3110057159755384,0
0.7968362518754043,1
0.6978543088813547,0
0.3145364743098722,1
0.432082778433863,1
0.36138819961049623,1
0.7961270645176992,1
0.2656164278960471,0
0.47513618926007783,0
0.551620607175422,0
0.2919187915235882,0
0.786542539395881,1
0.24013537625272313,0
0.5789303110023264,1
0.5394452978816815,1
0.21812852293545712,0
0.363631038465095,1
0.7385210613693147,0
0.5376416013618235,0
0.364041285314155,0
0.3837858722587351,0
0.6114474103828196,1
0.582846067605548,1
0.7034363123569378,0
0.1868952303255733,1
0.6112615922948732,1
0.2066432000789979,1
0.2749826953788523,1
0.44567709425885715,0
0.5587676718128871,1
0.20141135381445144,0
0.4909520193533659,1
0.35025267941852956,1
0.324635851841433,0
0.4618606851478342,0
0.6058033273597483,1
0.28981228091396566,1
0.6227420434265145,0
0.34864865435776593,0
0.5601241938393227,0
0.3059094236274485,0
0.20317806462247412,0
0.33578620940216536,1
0.15958283760329894,0
0.6842335985084299,1
0.6042749272692729,1
0.4880217836280588,1
0.18489995741468826,0
0.4264405296226267,0
0.4179715679069284,0
0.7475009049122155,1
0.6682997336036548,0
0.34526571095236985,1
0.6763493345161203,1
0.3784253277109676,1
0.682550038495956,1
0.5490805212475831,0
0.5553047136385942,0
0.7478296400997753,1
0.1909984048143241,0
0.27682340816351236,1
0.6551731905952277,1
0.558578949337849,1
0.4353463975398192,0
0.6052711294074777,0
0.479815153874946,1
0.11880404715163777,1
0.4311842487235788,1
0.636517247640777,1
0.7323994563985141,1
0.457771639623237,0
0.8122153382688915,1
0.36481276114370087,0
0.7097127206801651,1
0.5043131757824929,1
0.26843837841923335,1
0.619467235423336,1
0.8931345808648501,1
0.707797126569343,1
0.39186072806317845,0
0.14395366361042666,0
0.6925806806464914,1
0.5430770338110016,1
0.7092572973151926,1
0.23285563432449088,0
0.5968101308723215,1
0.7439272170558786,1
0.6996051118751291,0
0.3993832441759042,1
0.7659894273658517,1
0.5702726275062072,1
0.581038789548469,0
0.4024524160146766,1
0.44720938662488496,0
0.13457814144427296,0
0.3937841699500803,0
0.6982566163917306,0
0.4374803350349191,0
0.39339084169661925,0
0.7663957848432248,1
0.3177420223055618,0
0.5223102928156165,0
0.13825586267952508,1
0.8046867943257159,1
0.3421007355941324,0
0.7953980586867405,1
0.5073315427680735,0
0.579277496137214,1
0.5987842367072824,0
0.4583250568959986,0
0.622275197669313,0
0.6208296106239084,1
0.49866497837928997,1
0.8706537135946227,1
0.45350327948529756,1
0.2506989430651049,0
0.48109910944898165,1
0.636821041028413,1
0.8130723970680268,0
0.47855544547040496,1
0.5479204938789133,0
0.7029612461267162,1
0.517979792724667,0
0.4108761394037077,1
0.5628789064562404,1
0.8537965255436635,1
0.30573714936782687,0
0.38036276535973224,1
0.6040832803626779,1
0.35007026258963936,1
0.48300123353776064,1
0.5000687883277658,0
0.24393104536073523,0
0.4948119094377403,1
0.5745848269480042,0
0.40878638769911096,0
0.49126209902131296,0
0.2540403120527433,0
0.23646993259191493,1
0.286653633670333,1
0.5178118664965868,0
0.6206957030716015,1
0.6561070119523965,1
0.5359344113829845,1
0.7297960565467599,0
0.6220975193306861,0
0.4404572455319742,0
0.7687240355292191,0
0.5915088217009473,0
0.4938064872318745,1
0.549716596402717,0
0.5351101518296677,1
0.6523557468043191,0
0.29847579902517296,0
0.599580312605617,0
0.4896385476966623,0
0.10596643219080218,0
0.3678214128348748,1
0.7307579636810168,1
0.5905283740802139,1
0.4990339594115465,1
0.7636385921743155,0
0.664419875174849,1
0.19408421634641812,0
0.5818927368460562,0
0.07144255320134611,1
0.6795936391731028,1
0.39033220442180666,0
0.5203317449470285,1
0.4053488121652758,1
0.22759900806813893,0
0.6514389322181466,0
0.6002954896895266,1
0.3636937631724637,0
0.08055020020912758,1
0.5210887716193918,0
0.5874431669148551,1
0.3201912688762199,1
0.8690697973022807,1
0.728444730278278,1
0.3376932001438264,0
0.31381595591504613,0
0.3833685318332963,0
0.44632428149182835,0
0.5506277455575712,0
0.5547532110260278,1
0.5134372294915021,1
0.6862429669063442,1
0.9032948804111403,1
0.599167804517341,0
0.9279970954077423,1
0.4842289016624216,0
0.7908500955482248,1
0.24615436649936556,0
0.48809122824718143,0
0.6171172962375422,0
0.3334549394598443,0
0.6718471020140637,0
0.6709466044635871,1
0.6255387719201518,1
0.2531353831673847,0
0.6559833810706858,0
0.14074139086643528,0
0.4509380624671701,1
0.39871976832349343,0
0.46944962004621066,0
0.24826071553886048,0
0.8132747150887345,1
0.6359616042574169,1
0.4053317830940012,0
0.60113662525082,0
0.2943366570417763,0
0.29400894044094433,0
0.6751728075452137,1
0.33692476227074186,0
0.6932931701660077,1
0.518553619184089,1
0.339546328149928,0
0.7096094415565256,1
0.6009052938326563,1
0.7046535908419378,1
0.6163088012730021,1
0.4194828079124216,0
0.6126734540839914,1
0.5935966006481501,1
0.32507128907438715,0
0.5602818773170236,1
0.3078574283829564,0
0.632099738850011,0
0.6930778905142477,1
0.555582228159395,0
0.23726820059821757,0
0.3334131632430576,0
0.3370135690089639,1
0.7045652405193712,1
0.4519702330445375,1
0.4090956256767038,0
0.15853279338803075,0
0.670317535199714,1
0.17904992899335648,0
0.2280997817134492,0
0.8082880825314522,0
0.3066904646817364,0
0.3117669751825645,0
0.5394382284065011,0
0.33311761031849424,1
0.34757805327374974,0
0.2174794262947483,0
0.690001659192634,1
0.30703542689282937,0
0.4653787510014785,1
0.430591632163999,0
0.32446589926679176,0
0.3417915389915232,1
0.38508774959578307,1
0.6019839570899729,1
0.5205856034191321,1
0.6786119685299367,1
0.2294367727972933,0
0.36987367133100074,0
0.7353895440096596,1
0.1590363652372413,0
0.5750518291080119,1
0.6657682210311571,1
0.3074810293213128,1
0.8636938481817813,1
0.6022102812356959,0
0.5931487367530588,1
0.5782605607421123,0
0.23258201645854362,0
0.32116563666559106,0
0.6937140271757357,1
0.5205217168708567,1
0.41794426119220757,0
0.27576779735043144,0
0.6770006795645201,1
0.5131500313930657,1
0.7244049339327765,1
0.6188265576927592,0
0.44267627838235696,1
0.8315551070500387,1
0.6492943570991281,1
0.2541073509808376,1
0.42876405584642197,0
0.4638143668028428,1
0.24890897238261137,0
0.6085303919271938,1
0.3358254108049188,0
0.5103613217509178,1
0.8048095005751945,0
0.5735321069128381,0
0.38547034947673414,1
0.689678411283088,0
0.3016533912550376,1
0.12781460189136912,0
0.4657064355070203,1
0.5110988484498697,0
0.10883386305239795,0
0.5887047199959429,0
0.5411909387489084,0
0.35883956412274876,0
0.22802600830298467,1
0.222450473338287,0
0.5284820414889422,0
0.6841819570441965,1
0.47244330199774537,0
0.4197708652396921,0
0.22857384858636626,0
0.5715564564503247,1
0.29191768656905664,0
0.09456502847954154,0
0.293956295074473,0
0.36334675489447116,0
0.6294058607002023,1
0.7061049627390992,1
0.6030978976432364,0
0.4514485881706003,1
0.5967661188026193,1
0.5874216854712504,1
0.9235650692358555,1
0.39842505911786597,1
0.6528714298283937,1
0.5367000863929514,1
0.6951120183845285,1
0.13886788834247074,0
0.3108607732956049,0
0.727040861850569,1
0.560042409696174,0
0.29939861481325447,0
0.4842389735952667,1
0.3080400512595896,1
0.4854128343590653,1
0.47249214360445324,1
0.6852040484233559,0
0.23726925880311223,0
0.5529850284835497,1
0.4538117454429392,1
0.620233128892785,1
0.4146387384315256,1
0.5313855455299142,0
0.14790116951216864,0
0.44985659308746956,0
0.3611951396842722,0
0.6668055833106962,1
0.6036915516355543,1
0.4599459216972116,1
0.6190084264655832,0
0.4550352581249727,1
0.556911706023042,1
0.36084199408490697,0
0.4246097289775861,1
0.5174183413520053,0
0.21056252862550723,0
0.2532246396919016,0
0.1667654766536197,1
0.8434272636870339,1
0.7312470526191387,1
0.8162838063911263,1
0.551333781101858,1
0.36533692339856666,0
0.3689494732231794,1
0.43200714666037426,1
0.38724027136762185,0
0.3635716508105283,1
0.7206428811927561,1
0.3709965971495623,0
0.44385102251966035,0
0.5926634719064744,1
0.1892053769012217,1
0.6444068233894279,0
0.5834990785499338,1
0.5809628656379008,0
0.5174436638768134,1
0.6587894556199199,1
0.5972017095466379,1
0.5674192712684396,1
0.7003316411090023,1
0.4832174346824411,1
0.15646502021694733,0
0.425072459973884,0
0.6674784706728726,1
0.12084935131710943,0
0.2644237921615366,0
0.6243520543952708,1
0.37623496512372534,0
0.7000139997382883,0
0.8842623035649207,1
0.8507416392023709,1
0.3851312936835287,0
0.30661765739272384,0
0.6520585690879456,0
0.33289790858178153,0
0.363837777358996,1
0.33760393448490983,0
0.4384915159126047,0
0.518183220658669,0
0.31429146430840776,0
0.5475369766998405,0
0.6362787530799631,1
0.23243931300522885,0
0.44742253283460176,0
0.3783142856660083,1
0.47636416415174043,1
0.2824775741477732,0
0.3661041970957526,0
0.180239045282379,0
0.26590001749690007,0
0.7474583433051828,1
0.71822829614791,1
0.47973152518368123,0
0.6643498227973703,0
0.46782937506635225,0
0.8557913615528362,1
0.7910468151257364,0
0.4466921375175241,1
0.6518746978472537,0
0.2888440138331042,0
0.6041267622088162,1
0.7918203606565883,1
0.17476584672934564,0
0.3098417627373796,0
0.6396005437751535,1
0.7590947379384683,1
0.7226432897711905,1
0.5237334223197345,0
0.7114832909058559,0
0.5250316562146111,0
0.6456995771308665,0
0.6808476014234401,1
0.2239353132260696,0
0.45420093993146454,0
0.8998060697691456,1
0.6664865961977766,1
0.2604680547046233,1
0.3153408891600894,0
0.23885485456146638,0
0.48609271194810144,1
0.5496525110967665,0
0.8669236345342632,1
0.5718607840854201,0
0.3549078033347849,1
0.6156196878333811,1
0.44749246100385226,1
0.4875458166406247,1
0.7533919388768534,1
0.3737465427299265,0
0.3891850504065788,0
0.5734353826423411,1
0.1936131002211899,0
0.7878592512080701,0
0.6129660890479807,1
0.7481510329152832,0
0.556815509595466,1
0.33379437141879126,1
0.4381607578178171,0
0.4618881986518625,1
0.22119980259923633,0
0.6182822511573557,0
0.2223814967091252,0
0.7067274854560617,0
0.5486456075958805,0
0.31077817370991245,1
0.140575037405757,0
0.38852686220350857,0
0.2110659172673069,0
0.49225798109967744,1
0.7401114277078608,1
0.2896458295772604,1
0.537143844585086,1
0.6411679075141672,1
0.6682469175239328,1
0.3954899672713523,1
0.2786742876094558,0
0.4991752670188669,0
0.6680057570663936,1
0.16895348268449675,0
0.1916424462818572,0
0.25775342397860324,0
0.7228749082465891,1
0.24558879650318652,0
0.46457804756220095,0
0.7152254865546945,1
0.7803208635230783,1
0.7153693483253244,1
0.2950595662971262,0
0.7291430757423166,1
0.7497118686255799,1
0.19747237916842814,0
0.5548660562415841,0
0.4074673459907297,0
0.616643504895759,1
0.8703577417890924,1
0.47055790580079576,1
0.14722867509941864,0
0.8373094473711884,1
0.4517937539223961,0
0.3402321384330515,0
0.38663466433484595,0
0.22926027917569672,0
0.6339695737739328,1
0.7306523611155671,0
0.6741764829536203,1
0.5385853181059866,1
0.7163663194556955,0
0.667106330491586,1
0.2835865881591358,0
0.9362191398286065,1
0.7906556890388254,0
0.10212630273665373,0
0.8090126226576043,0
0.6058145373131419,0
0.3993381307502512,0
0.5706579015632395,0
0.28345827633409043,1
0.48833547095258273,1
0.7962306306739573,1
0.2445141601637207,0
0.5711175725837473,0
0.44189262849930716,1
0.30093880859613215,0
0.5444084928413156,0
0.41013595035553874,1
0.28147185305554906,0
0.25965415217341486,0
0.5411653325935128,1
0.5950258514015735,1
0.6462025075908187,0
0.5495873703716236,1
0.5982261941810373,1
0.3388991163154368,0
0.23289763127162405,0
0.7735819623847726,0
0.6145828842109702,0
0.2839243617796619,0
0.37767239130245955,0
0.2697457117074453,1
0.6945322797675851,1
0.6089568422218088,1
0.5345656591733485,1
0.49875493506391083,0
0.34904714087445776,0
0.4629511163612131,1
0.20755498520523924,0
0.5830181130398222,1
0.20260409680512623,0
0.5655032918830637,0
0.37580810733816705,0
0.5766623304267648,1
0.5531221197028879,0
0.5063026164891531,0
0.2520204898652713,0
0.6047657297034983,1
0.7642156757591286,1
0.6098106191535715,1
0.3922644184013132,0
0.3996380182618605,1
0.5318899360869811,1
0.6145458505531076,0
0.6713582799812082,1
0.47865153979556396,0
0.3649625585456614,0
0.588967256345344,0
0.5891610429664377,0
0.7668032798198328,1
0.4375041151274342,0
0.695372634976841,1
0.6874056380186991,1
0.5596568864388441,0
0.2687761348525587,0
0.18207165615005327,1
0.5777521396267702,0
0.8693967595830404,1
0.8083708492997367,0
0.22261763587108666,0
0.755565862454963,1
0.6948026761398521,1
0.22614704183152093,1
0.4122016475578073,0
0.6911350246295065,1
0.6035288999480202,1
0.18226133226198238,0
0.234519761253941,1
0.6401796025877996,1
0.16596297774246566,1
0.4331129596610788,1
0.6329001678972054,1
0.4388137863059763,0
0.2358366036493751,0
0.2851891459037116,0
0.5331871793647531,1
0.7645893396254358,1
0.4721853653621017,1
0.6288613526058328,0
0.24099956583419918,0
0.23417845755681627,0
0.5025784538169626,0
0.5941251085181956,0
0.3750371543553702,0
0.6566769908483451,0
0.8836590427989417,1
0.5322380826850657,0
0.4586339038355449,0
0.6294921029907902,1
0.6744945924870859,0
0.47800579527814424,1
0.799660964286162,1
0.6074805879305522,1
0.6141312151187627,0
0.6215445802589181,1
0.5534728281817557,0
0.635264520444465,1
0.2865734322176393,0
0.8122428659027537,1
0.6129133985419992,1
0.48417058447797334,0
0.6522404398097572,0
0.5785329175995898,0
0.5897438333411935,0
0.7979384428793388,1
0.5330411009082404,0
0.4223357532164133,1
0.33909430418174596,0
0.3483349877017514,0
0.4772737870740243,0
0.5624092386146311,1
0.8761745988207192,1
0.28637599151978305,0
0.5322445676704172,0
0.3669654383784409,1
0.40806823931918235,0
0.5351502542401854,1
0.4792158649345163,0
0.6428526195956961,1
0.4881659076591257,1
0.5912583593280554,1
0.3755013273139719,1
0.3216659318813916,0
0.6720049666925106,0
0.653892977279529,1
0.21553876213875656,1
0.7725937366424067,1
0.6211644880075149,1
0.502743386436532,1
0.36148659657909776,0
0.6905701654457659,1
0.6569079538164209,1
0.7574629114051584,1
0.5539295480628732,0
0.6091408536811593,1
0.5964448736091379,1
0.3638198898216013,0
0.4515196879612621,0
0.6134468387627666,1
0.630298157553021,1
0.13335535064164972,0
0.5389636704414718,1
0.20975206848817782,1
0.728177834109923,0
0.33714080313642064,0
0.37620172109657835,0
0.6493413600460801,0
0.22020365854485657,0
0.39944448927838844,1
0.543506936826301,0
0.28567154891376956,0
0.7178042029520691,1
0.24046075520388124,0
0.7205374524970773,1
0.7720995062108694,1
0.5309179724078184,0
0.42421887676747605,0
0.5744285695365043,0
0.6539252088447336,1
0.6647680949820186,0
0.5904229925056222,0
0.7440377737887681,0
0.4051461815018168,0
0.6166409031351022,0
0.7237241371775042,1
0.35986255813536894,0
0.3174919393684218,0
0.5389413640876535,1
0.8168505883149905,1
0.5129347190288194,1
0.5082417858516755,1
0.7286725328346018,0
0.3505824754408174,0
0.7649864480872873,1
0.4805822249714621,0
0.7125904844184641,1
0.5456386683278727,0
0.6151232620130432,0
0.36097555462972974,0
0.24849412781657487,1
0.8696893766286241,0
0.5500587435958273,0
0.5860911273875603,1
0.3350794899847752,0
0.6523872292310814,0
0.2840836692519635,0
0.42629550534261645,0
0.4612475202461008,1
0.8570734501434206,1
0.5662912652869944,0
0.6158346115354802,1
0.21938657955608648,0
0.25733599062591866,1
0.20478192398014533,0
0.21605894904711734,0
0.4449464890368344,1
0.5519557805969054,0
0.6796504781623606,1
0.4331185624976877,0
0.7293427754460209,1
0.7184599959042126,0
0.8127302930732492,0
0.5851367312760308,0
0.17890041927297157,0
0.6464231759160141,0
0.6854879783388819,1
0.8154991398079027,1
0.48211819309810133,1
0.47842705706555877,0
0.5792991922279123,0
0.3503329730986695,1
0.331658076747059,0
0.6118634577855107,1
0.6332973606757015,1
0.5196622889760155,0
0.6062808320899729,1
0.3678712580524994,1
0.09469692608123323,0
0.6921837229763367,0
0.2006772550949849,0
0.3514101789375071,0
0.6492838423915778,0
0.6479924552696646,0
0.2434513605123259,1
0.4379019477906265,0
0.25617737428883186,0
0.15304031769085666,0
0.7746953555587066,1
0.7840381213673581,1
0.6239438817878489,1
0.6778652952094797,1
0.5126936242957834,1
0.5743124627119975,1
0.2111225852736927,0
0.6076695564977856,0
0.6795992658515695,0
0.4813434533635008,1
0.19398822804310695,0
0.3061505840202097,0
0.5219987330776255,0
0.19606899785220375,0
0.4708553979146698,0
0.770206098355842,1
0.5933776662727122,1
0.3424368379624526,1
0.36479578570884125,0
0.27009986768437355,0
0.47026586989362273,1
0.27003626534364006,0
0.3161236331840281,0
0.3057247341933762,0
0.5389177266894006,0
0.17031136999742996,0
0.3611120496463789,0
0.5479909029378826,0
0.2866628109556492,1
0.4392213319697209,0
0.7485054130629434,1
0.32814781640240565,1
0.22404793239269724,0
0.2725469850022003,1
0.8836559102858346,1
0.13524791133431827,0
0.4041393787262607,0
0.31565382937390846,0
0.4588597945834018,1
0.4520838544746164,0
0.42951271496434257,1
0.7438458726783518,1
0.7470499610186374,1
0.6676366165799086,1
0.3864608316831684,0
0.7056563018553915,1
0.8561946070725399,1
0.5595542714973215,0
0.604164724149299,1
0.4364174853933241,0
0.30770233893960797,0
0.9320771418576446,1
0.6939087198158029,1
0.5740752196425289,0
0.4202095686523767,1
0.2986337630031957,1
0.3426162671631414,0
0.7692601488013986,0
0.10598097376511714,0
0.5930184727398583,1
0.670400600232673,1
0.647983774689953,1
0.22074031094510596,0
0.37364347097270045,0
0.6295772359748606,0
0.8658006443836535,1
0.44296103750189886,0
0.5495510862251047,1
0.24358749920290731,0
0.5597807214637521,1
0.566326932706428,0
0.5639909968103491,1
0.4824976966758493,1
0.37440235599871885,0
0.6268781727835468,1
0.5744050786872629,0
0.15153196971039282,0
0.5251735971351389,1
0.318293821453962,0
0.6374533491835623,1
0.40679610232312713,0
0.21513631484601076,0
0.3951240309640768,0
0.6443557546516183,1
0.5595143602271799,1
0.4456460025125626,1
0.4857255027671579,0
0.44760799213132696,0
0.4627972107021347,1
0.17861979484485663,1
0.7399699373482085,1
0.3559861644582606,1
0.8390366867767882,1
0.6511314930730513,1
0.16222267152969883,0
0.6155964658637766,1
0.4943746612449411,1
0.7263235586434773,1
0.6374935039452269,1
0.6439315314611088,1
0.4241390623618086,0
0.21378981446134188,1
0.5513426587959055,1
0.17973759920976914,0
0.8615440789658546,0
0.4648374555073042,1
0.5875120984054488,1
0.3748669857128416,0
0.5571803299487766,1
0.7181637094398263,1
0.7815301040993197,1
0.17785208345181802,0
0.6064081406906732,1
0.6166873900221895,0
0.6252613828559641,1
0.31247827337767187,0
0.388373617925239,0
0.39900288053311506,1
0.7344937127786695,1
0.48668081299098753,0
0.5804692075629954,0
0.46616774062116184,0
0.5140214735891006,1
0.6823157130550426,0
0.6636471914637088,1
0.44394627074201143,1
0.5282638947689381,0
0.3432522104163889,0
0.8148166688842629,1
0.37799342565095884,0
0.578875026706811,1
0.2453148169282829,0
0.4786262816719152,0
0.6423756574994645,1
0.6399969095463337,0
0.5151201532264474,0
0.44775567678456224,0
0.262289229575286,1
0.6526468943121104,1
0.5942700160511832,1
0.3925156512032062,1
0.47519544786949675,0
0.7008084529550935,1
0.16674563745458165,0
0.15991894894697528,0
0.6154173181434397,1
0.2954474613027199,0
0.766329686500941,0
0.736884628530552,1
0.1354476712721328,0
0.5815588711718085,1
0.7869682596107248,1
0.5903011540427264,1
0.18480441506042666,0
0.35255522345357826,0
0.23642558304621836,1
0.559030561246467,0
0.448027782239509,1
0.4373555346456513,0
0.7427343052018808,1
0.3762288616081003,1
0.2869858868354757,0
0.3116236756904439,0
0.2759005592246775,0
0.164448704113534,0
0.5828326032539133,0
0.1325899694862139,0
0.543646268643928,0
0.411982675189125,1
0.43199544756244973,1
0.17430399160617588,1
0.38643484864123473,0
0.5422173801585853,1
0.46929120800538227,0
0.3097751038734879,0
0.2077629170144612,1
0.633652143277717,1
0.24500741699868697,0
0.42813040668015245,1
0.6526989788322128,1
0.6353774354835275,1
0.3821309787222004,1
0.15184621399144876,0
0.804470496266061,1
0.7443233355678167,1
0.5762319848914865,0
0.8317134595080831,1
0.5436862275977854,1
0.4522552535911325,0
0.1591961006203984,0
0.16517460825350544,1
0.40084890842743554,1
0.8423170681412178,1
0.6413375661750559,1
0.41994276962644095,1
0.3225513443640583,1
0.5484806243129748,1
0.2546010237166622,0
0.45498888949353733,1
0.1602530582639971,0
0.3835152745834362,1
0.30323894835285686,1
0.8393080524730214,1
0.728395967282844,1
0.7915782166259737,1
0.5873322770972971,1
0.32224917868573705,1
0.33294108370740455,1
0.7694876328927712,0
0.6668403267988049,0
0.23270855515488034,0
0.5580356405158762,0
0.6074066923042063,1
0.38372850508536677,1
0.6981874273200754,1
0.4974117298598507,1
0.586564855374885,0
0.46712775687177216,1
0.5354187772651438,0
0.2622270987411265,0
0.16578622867532727,1
0.5167169350005292,1
0.9128078193657497,1
0.5442958417295906,0
0.7426016137977365,1
0.6746853128751503,1
0.3343380735297922,0
0.66188829674391,0
0.3850520687948743,0
0.14450964893089288,0
0.35696380093355945,1
0.5576791961985068,0
0.5850500390907053,0
0.44124191264112034,0
0.6204023450841026,1
0.40337426038511826,0
0.6721771087503411,0
0.6829630659003977,0
0.8907202555348437,1
0.285990575997291,0
0.5758039249181982,0
0.30305486182172336,0
0.4477417991538767,1
0.7966367427347611,1
0.2760712298339995,1
0.6517764256093466,0
0.5650084302802805,0
0.44223959585875355,1
0.34943535784680885,0
0.12596794534128256,0
0.2931953595062021,0
0.6973762319465402,0
0.7216890716835502,1
0.3332054422279124,0
0.4966955503245254,1
0.4092604682822946,1
0.14347540800355163,0
0.6769560786660092,0
0.8561815052217607,1
0.5496491525226156,1
0.6100783155341867,0
0.5355419443031076,1
0.6449763062558173,0
0.8883819554081857,1
0.5184199232347462,1
0.505315904416633,0
0.3972214407834609,0
0.5223711774726633,0
0.5972420499702219,0
0.4242930400597545,0
0.24457086830780433,0
0.6807191029801134,1
0.5381569203639094,1
0.5755465791602854,0
0.4755662676497037,1
0.4707430646796945,1
0.4447628782172922,1
0.538911121398506,0
0.2778394667907548,0
0.12193748431776652,0
0.23465093826702402,0
0.5819532794041749,1
0.6052367971320871,1
0.21934123251687815,0
0.26972733584302844,0
0.6122818277259592,0
0.5110030935188059,1
0.6141104982276682,0
0.7320859374711597,1
0.40191283556681867,0
0.7881430433173898,1
0.6621136294618231,1
0.322137741841865,0
0.23617655858856956,0
0.6849085615058664,0
0.4419289503529578,1
0.594138793744636,1
0.6315382697007002,0
0.5282034204383615,1
0.41995878676373993,0
0.3928849600030735,0
0.5144323633094553,0
0.5550238499125724,1
0.4037626003005255,1
0.6675944135566476,1
0.6095920370002512,0
0.3921916530509714,0
0.6910764978309396,0
0.3016648530933167,1
0.7712618486581643,1
0.40552218417127167,1
0.6946157739539865,1
0.2393641617046003,1
0.37011342505414524,1
0.5452975569416698,0
0.13613675941649708,1
0.24768617609937232,0
0.37215086817701276,0
0.5290565297981027,0
0.5766485949418537,0
0.537358620911405,1
0.4382021876336314,1
0.8276751270247809,1
0.28128268929727085,1
0.34116396196800697,1
0.476755302744713,1
0.3073154539444306,1
0.6877844148354418,1
0.6130287454505685,0
0.24235749267431944,0
0.6340224550147775,1
0.7149200246711496,1
0.6629707143684153,1
0.5843235471148591,1
0.5793113515754464,1
0.5561003015418772,0
0.7766936178961634,1
0.4637448310314164,1
0.43138239840467013,1
0.41697199101210974,0
0.5223570154090647,1
0.28576485891551845,0
0.16546574302065292,0
0.38683770159680886,1
0.1691012666602854,0
0.5691015767432329,0
0.846101997229443,1
0.295798076382136,0
0.5165008892774956,0
0.5952575490852121,1
0.8575278088015473,1
0.576565934431873,1
0.5377414668583219,1
0.6057497785468821,1
0.6802457185984785,1
0.49108458022077117,0
0.6572099675139823,1
0.5523767808056845,1
0.45924294451673064,0
0.37484190748198704,0
0.2413846962631526,1
0.36417205329467944,0
0.3618322549352667,1
0.4426520307212253,0
0.5863941476722483,1
0.9396663677389053,1
0.21532681357888092,0
0.48630495528180634,0
0.5846669175261765,1
0.7496701537780532,1
0.7135201466394478,1
0.15899820438219683,0
0.31166449049909156,0
0.6416619869547757,1
0.21441136063365857,1
0.4696594647487918,0
0.26024908421741416,0
0.4440071463017465,0
0.143422293956558,0
0.20328547163889948,0
0.09520143127140823,0
0.5626325414558175,0
0.7066791272804591,1
0.454759258967424,1
0.2749976084609751,0
0.9379195102715588,1
0.29233847796012247,0
0.16145164687377928,0
0.29795356563837927,1
0.6062323695403888,1
0.38188834368224933,0
0.3042030528878176,0
0.49588790547834877,0
0.4962812469383005,1
0.5503071915464123,0
0.3798077636494158,1
0.5087699697395089,1
0.8861990572742918,1
0.83262229999754,1
0.45107529201416385,0
0.4628283069511179,1
0.488768749036384,1
0.35365062216718235,1
0.47244227389295135,1
0.17898016297560607,1
0.712047104097407,0
0.20064494279411318,0
0.24868036817649858,0
0.7181035440619288,1
0.8424582382189569,1
0.5974566708611773,0
0.6996538408451001,1
0.47119040008810986,0
0.3885858581443552,0
0.6554429815192941,0
0.4082541988273386,1
0.635378389157844,0
0.7549394945320863,1
0.49152698973615205,0
0.6379407689948801,1
0.109400575884163,0
0.3926727817435984,0
0.6997226055739951,0
0.3803698988584892,0
0.6252717323524135,0
0.08265282703449488,0
0.679913358487678,0
0.2447102048612606,1
0.5858408816144648,1
0.2337586670533589,0
0.7235163258523534,0
0.7236699401753223,1
0.49971003797236957,0
0.16786481492036534,0
0.4468817592149227,0
0.58362710357526,1
0.6063086580248418,0
0.32183574968833106,1
0.6885496900459055,1
0.3497782066231638,0
0.7076547781884748,0
0.37872549127771243,0
0.34349275145606545,0
0.3084086099799648,0
0.4780690655748622,1
0.4511542127509836,1
0.40489191135237873,0
0.3751316116233591,1
0.44368169764478244,0
0.5176279882502655,1
0.4898757832712789,0
0.47523453692395723,1
0.11576906459501446,1
0.5303975389381174,1
0.36197081723963237,0
0.5721565408053555,1
0.7262539318940154,0
