target,prediction
1,0.5682335270799225
1,0.30368981967000774
0,0.5409094319435412
1,0.7102687494123969
1,0.6916035817318557
0,0.39653719105815516
0,0.3734983751372843
0,0.2772285378341705
1,0.571276247157865
0,0.6343083193502663
0,0.49160830385484144
0,0.5716543003582354
1,0.500818551719299
1,0.40157215763570586
1,0.669465625521057
0,0.5720600056840409
1,0.5763968437730924
0,0.5522451742385003
1,0.6055274357192438
0,0.30695042241890147
0,0.5638022168755595
0,0.37310387877379664
1,0.35948866318415496
0,0.33173906899669026
1,0.46472654428080723
1,0.3549028147747622
0,0.4567810076445361
0,0.5388245311874428
1,0.4699092696286856
0,0.5976341295778388
1,0.49879770347777475
0,0.2719717514471214
0,0.520481472016608
1,0.5171032398308352
0,0.5678189258450449
1,0.628650801038564
1,0.4785873920736408
0,0.27395045001322105
1,0.6751774681235343
0,0.2823775059578151
1,0.4200198878114794
1,0.5052403619352396
0,0.32929213544790825
1,0.6580785673523176
0,0.42185024267228804
1,0.5387076193189156
0,0.48363316161195874
0,0.3516578837507799
1,0.6732752637849064
1,0.40912218602247646
1,0.5855118912008563
1,0.5110326847224855
0,0.5276713621034425
0,0.388254295238525
0,0.44308773923232375
0,0.33290195983833076
1,0.497486284362252
1,0.5619150819999288
1,0.38777481146144926
0,0.579202631421309
1,0.3642084446376589
1,0.5063072798699088
1,0.598520603504005
0,0.36382841467817884
0,0.4777340993186829
0,0.6497641442667612
0,0.26323179446450756
1,0.5854118964361142
1,0.5157158414151011
1,0.37447803550786635
0,0.4024350743105898
1,0.26885435625985704
0,0.3905715588578044
0,0.5282125456702363
0,0.281588255946019
1,0.5241589665019772
1,0.5481416406064289
0,0.4665503520104956
1,0.5591518787582096
1,0.46717238858906246
1,0.49243189375255775
0,0.36651216124895264
1,0.5898375517514871
0,0.5531370760932344
1,0.38112115393265206
1,0.5224528703739719
1,0.4235925140215602
1,0.697573878626038
0,0.34122147505703015
0,0.3850720332886323
0,0.40389772014508923
0,0.4684102124073522
1,0.6453140919921099
0,0.2804792239665367
1,0.5950454703009653
1,0.6146418588004363
0,0.41894340644584344
1,0.5658445751243674
0,0.6067716039259426
0,0.5485930465280341
0,0.30615932517352246
0,0.35338127804637476
1,0.5798380424774472
1,0.5628553747683815
0,0.6021283307714335
1,0.3722158514079543
1,0.5285114646711799
1,0.39504635105740704
1,0.35846749837432196
0,0.4641402470651353
1,0.4314216358584077
0,0.3508560644473977
1,0.38108600409768784
1,0.329861870904798
0,0.4823547494176956
0,0.5954441930797191
1,0.6006445092230778
1,0.4637957565682297
0,0.6549288833585876
0,0.26424950431705435
0,0.3192413708461371
0,0.4703313796357487
0,0.40844534285279843
1,0.45355864188330447
0,0.26458072913297404
1,0.6444277879928013
1,0.4580929179131812
1,0.3819302820548096
0,0.3321887729809095
0,0.33698765218385135
0,0.533557596468665
1,0.5138456177781556
0,0.5653792882826865
1,0.37980432644471473
1,0.6669675476899222
1,0.45270580408081756
1,0.49764263270176434
0,0.5073402669850583
0,0.5073956188383351
1,0.5495544599925456
0,0.26147412066369774
1,0.39237997099642064
1,0.35793512802065025
1,0.3704355504904353
0,0.4950761043085
0,0.4437669681454525
1,0.48429312084736476
1,0.2799558740459662
1,0.5424758497729514
1,0.5566706221487876
1,0.6577810746510541
0,0.6110616121974035
1,0.6871022809042827
0,0.4761740398121651
1,0.6660596184687124
1,0.479260807798475
1,0.44464683371739144
1,0.5628650679555746
1,0.6641062191767578
1,0.5278457655396652
0,0.47942733743869426
0,0.27048430284117536
1,0.5764361658143123
1,0.5796205285257604
1,0.5238813495441137
0,0.29162333769908577
1,0.5809520283488964
1,0.590114315899413
0,0.6465754245462585
1,0.4932360147588091
1,0.5766186596754913
1,0.5449857714856636
0,0.5745301171378616
1,0.4625742334671718
0,0.5817512825286287
0,0.26606709710320536
0,0.4178247586874329
0,0.6862482551547833
0,0.4761854824115287
0,0.5212563820368564
1,0.637630848520477
0,0.2993935499484373
0,0.49334948706334764
1,0.2655162166721035
1,0.6748254237120912
0,0.4775862184584617
1,0.59135520658179
0,0.4942065091782675
1,0.49875265490481174
0,0.6547073591047172
0,0.45037121418289316
0,0.5392298740127732
1,0.5330844047026029
1,0.386382552922663
1,0.6055000850498481
1,0.5067899548112514
0,0.4293476537230116
1,0.5887641411644343
1,0.4044768487536837
0,0.6926352427947038
1,0.6377638627241795
0,0.5103655450877076
1,0.6682625444185368
0,0.5293189090142381
1,0.30271527979108515
1,0.5579825212351539
1,0.6863215633246845
0,0.3696900840406391
1,0.4577699313677824
1,0.6384951567449152
1,0.35746508377747654
1,0.5514755612281101
0,0.559110827228642
0,0.37582862694308106
1,0.2915468647219058
0,0.5592269526262855
0,0.5466480116042156
0,0.4871935998669238
0,0.3569591162373754
1,0.26625415647873857
1,0.44908229722316995
0,0.5221309180383118
1,0.6482913079931021
1,0.6475653194785661
1,0.545495000779662
0,0.6513509082010326
0,0.5177991164575934
0,0.41581963152490137
0,0.6681011801374619
0,0.6053808947080463
1,0.40533379136004993
0,0.48289323018007685
1,0.5529146740444706
0,0.6779393520510651
0,0.49498791500885464
0,0.5406477369978355
0,0.4652876318575989
0,0.25436149015483644
1,0.5296990012219766
1,0.6390331796832605
1,0.28340712004247354
1,0.5413521216316884
0,0.7147469286678219
1,0.5131512761716929
0,0.36253092491154953
0,0.6418119444203711
1,0.26111209649856437
1,0.516490740971917
0,0.43198050652753706
1,0.5649522078006483
1,0.5562380192631292
0,0.26283832658392475
0,0.5788750282474214
1,0.5786989260040979
0,0.37144284166463176
1,0.3660297348589865
0,0.49545021887282126
1,0.5915564384777282
1,0.3743323505404719
1,0.6991937216698895
1,0.6322216765013572
0,0.4445845780241311
0,0.4669202503051419
0,0.4468167411141292
0,0.5418067372203614
0,0.48139553291517023
1,0.5053290598308146
1,0.4745369893246453
1,0.6808487733884655
1,0.6521100022570534
0,0.45331435884310395
1,0.5497054881384019
0,0.5323500251789595
1,0.5310481486395605
0,0.35323361605773534
0,0.37767365843649237
0,0.5572605899908839
0,0.41931860466331516
0,0.5641875983382447
1,0.6288221607497337
1,0.47099038937896026
0,0.273850029252366
0,0.5467231540444675
0,0.3765054159183114
1,0.6211069847566497
0,0.415584549734555
0,0.39187665640571173
0,0.40051203697989735
1,0.5742803808740368
1,0.4953754743588606
0,0.4517299978404825
0,0.6692085244525793
0,0.2810688095710829
0,0.4154267487573775
1,0.6261306281925243
0,0.3293814443049841
1,0.633200953758512
1,0.554708041047188
0,0.46444159054608763
1,0.45405820325939833
1,0.6110897459539055
1,0.630813357437149
1,0.5378070553227476
0,0.6030033044425966
1,0.584725959766627
1,0.5176627118091286
0,0.5153014846120795
1,0.42778081540710355
0,0.4041248926920848
0,0.5805360536715001
1,0.5410531890980419
0,0.5299534106383592
0,0.37295890882432015
0,0.3756526894608318
1,0.49349870621132097
1,0.6080121457074105
1,0.5237135453231259
0,0.599994467370156
0,0.3390579835884222
1,0.572020440250494
0,0.278247043589467
0,0.27233571420108993
0,0.5863668159113175
0,0.3825666132529927
0,0.4025398069818379
0,0.6226033635758118
1,0.5427731877242428
0,0.47931613531901546
0,0.36006454191552273
1,0.6663064081052337
0,0.36271420639337426
1,0.4476080705938923
0,0.38218977195820497
0,0.4502273027391569
1,0.5447296575759054
1,0.5129894445022484
1,0.6700613349357007
1,0.28138983909372417
1,0.5247902503794322
0,0.35048439287488187
0,0.4627062724219116
1,0.6376172320292399
0,0.27723568149374606
1,0.40906071714782616
1,0.6497094947706923
1,0.34266093398292874
1,0.7019329037701375
0,0.6456811898697254
1,0.5992455208689557
0,0.6190201677097282
0,0.39475127376192964
0,0.436314033099909
1,0.6833165735914815
1,0.6124769256538387
0,0.5400856600065531
0,0.38118603470787066
1,0.5502836388082856
1,0.46511538056945784
1,0.5551364063250198
0,0.6460033286547976
1,0.5141109199019671
1,0.5827435945268618
1,0.6427780587860679
1,0.2786736907477398
0,0.5615959645580029
1,0.5438514319676465
0,0.354409479585878
1,0.5618800194956496
0,0.26395639018481915
1,0.5303415638515969
0,0.6870276124404667
0,0.5510976725055678
1,0.39758914392351885
0,0.6006530890475144
1,0.4646836885597758
0,0.33231858577363177
1,0.49154238788477994
0,0.6412508774311576
0,0.25513604490340186
0,0.5971331696386127
0,0.309030675519245
0,0.42731951510882044
1,0.42800140560129074
0,0.2658317114555433
0,0.5676739907503023
1,0.5130612695969419
0,0.43113236164304086
0,0.38128917659959194
0,0.33566005982632147
1,0.6530291409200802
0,0.44852597955777224
0,0.26987043106690434
0,0.35877171621216497
0,0.49655605002644376
1,0.5439577595831581
1,0.5642185325907164
0,0.5104063819166093
1,0.4576097093422931
1,0.5762013643611419
1,0.4498826828442512
1,0.6043380842060859
1,0.5161053711322217
1,0.6349412504485358
1,0.5690498879674271
1,0.5164353945747278
0,0.2689027608463122
0,0.42346932668259574
1,0.6594038421147035
0,0.5180830972277913
0,0.4318419512156759
1,0.47932314271518
1,0.26129178086931065
1,0.5748306317866003
1,0.49245355517868394
0,0.4877107757571891
0,0.49699070975281423
1,0.4002062925086306
1,0.48517129065589687
1,0.5690830068260445
1,0.5680447759698626
0,0.48475243173843335
0,0.3675201351494893
0,0.36458102080812943
0,0.4613227460263917
1,0.5008309056962784
1,0.5636911684378361
1,0.4847396707605443
0,0.6668582710713832
1,0.41817840997762945
1,0.6647150057188678
0,0.47510889852847676
1,0.5081619046817611
0,0.6637598795461854
0,0.2726178314439551
0,0.42190796404542
1,0.2559594585716929
1,0.6840272560978238
1,0.6691763932206114
1,0.6806916965745654
1,0.36136509214905704
0,0.4058146871953197
1,0.4499984080069087
1,0.5560253789832522
0,0.4742344645371287
1,0.3716650713041869
1,0.6852118651001545
0,0.5376446243978611
0,0.5975457499426969
1,0.6576062080378093
1,0.37691460610410976
0,0.5823748884568173
1,0.4552811887647515
0,0.4874456642981143
1,0.4584346451119064
1,0.5816664368303485
1,0.5739074948289777
1,0.6118237800537881
1,0.45411661600210607
1,0.4860917013264814
0,0.35629114859803585
0,0.3621824693328358
1,0.643801990718414
0,0.26113590575226564
0,0.5009219142111693
1,0.51766240505362
0,0.4418524255268177
0,0.574571265334261
1,0.5242637969102248
1,0.5503700231316494
0,0.4892786479714677
0,0.3637623181402042
0,0.6641276274054222
0,0.35559803902447934
1,0.3500878854209437
0,0.47973955355109205
0,0.39582878948559613
0,0.5021909536523821
0,0.46104749853748983
0,0.4930683659203837
1,0.5820101027707942
0,0.4753960519392844
0,0.535656608110075
1,0.4841611960061392
1,0.5728086261053816
0,0.5122151324272674
0,0.46294296628721293
0,0.27080580408903254
0,0.38779399321695807
1,0.5722590438113342
1,0.5771136740174935
0,0.6143257082983499
0,0.5433403757002776
0,0.4996219970258478
1,0.5971801378663909
0,0.6898052476014883
1,0.39861593474639184
0,0.6275236882599731
0,0.3902736726925549
1,0.6757239625764574
1,0.6677109686808166
0,0.3981590452017098
0,0.35516420934316334
1,0.49808589567178546
1,0.6255868705013355
1,0.4061945246090041
0,0.5821179341295631
0,0.5570829202168558
0,0.2966286934042469
0,0.6631063189570127
1,0.6697919074606289
0,0.42489112043554317
0,0.5491724820896744
1,0.6149807504529032
1,0.5469283668554046
1,0.3581750028186535
0,0.47803907622034647
0,0.3771984435124579
1,0.6060090608262715
0,0.6377132100336692
1,0.7047200819359839
0,0.4886612760231075
1,0.4607901163591884
1,0.5405183758899306
1,0.3626518194532598
1,0.32399290489681665
1,0.5851290524978512
0,0.5994145586737498
0,0.5763351617367064
1,0.5884336847174312
0,0.276164297123495
0,0.6449525371313065
1,0.5809365654497578
0,0.6450426095944628
1,0.5236026446224556
1,0.5799274566058171
0,0.39312916074693627
1,0.472624567543047
0,0.361494213787616
0,0.5395309223924475
0,0.34809101797452174
0,0.48478692829041786
0,0.45569911780654143
1,0.356876349179319
0,0.35553595174027525
0,0.5035323112731992
0,0.3024594103920095
1,0.4634037856440219
1,0.6540669921731076
1,0.4086968699311968
1,0.3580817469763843
1,0.5115990864126164
1,0.5794897100937392
1,0.4755753954210101
0,0.4841143533157052
0,0.5556220848464485
1,0.5823374162739998
0,0.2715181867596251
0,0.3147907246487822
0,0.48147585517438574
1,0.6559555480447347
0,0.34518068383958445
0,0.45181868921850143
1,0.699011239102189
1,0.6820029106177683
1,0.49834679043301816
0,0.3660281326994522
1,0.5888420519589864
1,0.5748882461224961
0,0.2982559247260635
0,0.633726267759071
0,0.5234665684100585
1,0.6138697223142063
1,0.7307647763514744
1,0.5105263341396827
0,0.26927560476603013
1,0.6035705039141622
0,0.5749368284648085
0,0.5812720555264774
0,0.40016243859762557
0,0.2821029579886223
1,0.6411273260710944
0,0.6293086185322386
1,0.566778264217574
1,0.6190208027345578
0,0.5850593385026844
1,0.672907257077634
0,0.3134461149450858
1,0.6647874740756995
0,0.5684884630167785
0,0.2813591697149239
0,0.6749244917546976
0,0.42671655023426797
0,0.29183406211678536
0,0.539485694502752
1,0.4105467229254851
1,0.5780556022255471
1,0.5763261524748399
0,0.32779121861157257
0,0.5066463189885645
1,0.3991578198890317
0,0.42333353507350674
0,0.6311026605069889
1,0.46265958487282105
0,0.33229564022928215
0,0.3452997204079726
1,0.5638067161136043
1,0.6289906819651823
0,0.6337554621637709
1,0.5159188386842001
1,0.6219592206102686
0,0.41030341926859815
0,0.38441936650718056
0,0.509929994187888
0,0.6099852525579053
0,0.3657151699201666
0,0.37360106477504706
1,0.3374707053958959
1,0.678539078146353
1,0.4749776947163462
1,0.48465749160218397
0,0.4737778435496847
0,0.47264595038973223
1,0.5197909076819411
0,0.27513908312234514
1,0.5374693541636831
0,0.4560864113420604
0,0.6518124797853615
0,0.3669327625211923
1,0.4512841251577726
0,0.5760076169220094
0,0.49385494988666273
0,0.43508084003096675
1,0.5712476443124609
1,0.6558023667178184
1,0.5914229398271796
0,0.5523292833615725
1,0.39615418722050044
1,0.5176100799113014
0,0.5776225562199875
1,0.62877277148671
0,0.5050157276822316
0,0.5185995237661056
0,0.5290061532359907
0,0.6448912099382329
1,0.6835070505781328
0,0.45710454743794066
1,0.3890334866177521
1,0.595634191797797
0,0.43378608415013337
0,0.280426998473732
1,0.3334129915710735
0,0.5376858298640885
1,0.5970301652557604
0,0.6898938771759644
0,0.2843173280369343
1,0.6639517243696346
1,0.5278917446419097
1,0.36213246769824275
0,0.4923542988353019
1,0.6773620603211752
1,0.4948868576777576
0,0.5299698457914308
1,0.26717189096303123
1,0.6241897108213847
1,0.3453532009984347
1,0.5728262177433188
1,0.5634057221912321
0,0.44639869089704254
0,0.28171226140683636
0,0.3001455440780993
1,0.5296451083203173
1,0.6379982421335104
1,0.5047451672533827
0,0.5978927337341233
0,0.4160625244360741
0,0.28242189160271924
0,0.4644252702866657
0,0.6178607298008219
0,0.29999559079999616
0,0.6544516432949716
1,0.6705582354442604
0,0.4916107151802479
0,0.6605734645660409
1,0.6590301034830035
0,0.6517084070287635
1,0.4867863006452253
1,0.6444750539502803
1,0.47478409870307775
0,0.531770465359413
1,0.5639451945875453
0,0.4222040704338341
1,0.6480390707159105
0,0.44342325597794685
1,0.6567852165155005
1,0.592489647778849
0,0.4202219632602903
0,0.49725250743445004
0,0.5896277606771286
0,0.5500437551931667
1,0.6676681058345236
0,0.36908386716223934
1,0.6478250624004359
0,0.35483989586003234
0,0.2761483723200656
0,0.487703107316054
1,0.5307031024845003
1,0.5716641649030756
0,0.3535359428772567
0,0.4875823930653791
1,0.42542970405526087
0,0.42019684993687323
1,0.4258528725084034
0,0.5145517569297752
1,0.6030152029544623
1,0.3051878047320762
1,0.5590709143898953
1,0.5757818400707118
0,0.3760058017099875
0,0.65959909577539
1,0.5167208009005599
1,0.3108539133069251
1,0.66579438745899
1,0.4728691078675277
1,0.4092432552802135
0,0.4404972850884311
1,0.6216876839080699
1,0.6559572042028646
1,0.502185619862937
0,0.5760926055441754
1,0.5529848568926912
1,0.5637430001420219
0,0.44250307387276905
0,0.47230143279605025
1,0.5604070154672115
1,0.5218785278025464
0,0.25722844261208994
1,0.5361197906658518
1,0.3741780024823137
0,0.595264442394744
0,0.3869934574498268
0,0.40676678089239277
0,0.5772024285855419
0,0.3238962373392106
1,0.4522948438026522
0,0.43675399374710633
0,0.370606746541931
1,0.6761542846423564
0,0.3963273690880129
1,0.5468118032882927
1,0.6664139962284021
0,0.5522112961122901
0,0.528718789661035
0,0.4695436905830047
1,0.49896428431023415
0,0.3664840149833755
0,0.4730740658177806
0,0.46924670343361513
0,0.39705412785537175
0,0.565026075435326
1,0.6549329678024776
0,0.3772029895849683
0,0.4736501697082148
1,0.5184806153695142
1,0.40605487986389693
1,0.5825998076144039
1,0.48626766464743737
0,0.6365321186588963
0,0.4000555631521158
1,0.623634627463858
0,0.4003862834015329
1,0.6185037434278949
0,0.3751977252903101
0,0.5295712082888354
0,0.49278153823796444
1,0.2822456163055768
0,0.6749051338634532
0,0.6782214490204769
1,0.59302294186755
0,0.28891026652073915
0,0.659423083240966
0,0.3581003051948526
0,0.42117718780486424
1,0.4540665307632283
1,0.6844697019031545
0,0.5526846401897519
1,0.6488200841464712
0,0.2792361428177345
1,0.48052294711602944
0,0.39887255054596
0,0.36942631086829275
1,0.3007203998640911
0,0.45433072874917824
1,0.6289773343535737
0,0.4766388737518449
1,0.4886829320321344
0,0.6366383848967125
0,0.6647824784177043
0,0.5552319851545555
0,0.47882400824747356
0,0.5791541034657867
1,0.6524970616748554
1,0.5307294299200292
1,0.5002697191945884
0,0.45244992468444156
0,0.5610177931486606
1,0.5699761308547586
0,0.36044112903995257
1,0.5677593685283823
1,0.5788659286331793
0,0.49735361045088955
1,0.4494851012208804
1,0.4629878754959824
0,0.2765199864525508
0,0.6571496724973948
0,0.2811708539494704
0,0.30842647846075033
0,0.6127645434334765
0,0.6575698760144899
1,0.3745880170447836
0,0.3715532515838683
0,0.4131225525712784
0,0.26670813407204996
1,0.6642721892249157
1,0.5637822081075362
1,0.6392064137026031
1,0.5676027692036135
1,0.5286294767099792
1,0.4572155826206312
0,0.353531593142933
0,0.6432646387131128
0,0.615737845136513
1,0.39399242172276355
0,0.2702944130371826
0,0.3567340672272427
0,0.6518981441984194
0,0.31742788363347346
0,0.4864043009149548
1,0.6620343737304726
1,0.5712761867830936
1,0.5213324525929792
0,0.4097626599819592
0,0.3357982154216933
1,0.43430758359630683
0,0.5095750909498278
0,0.5598969617506896
0,0.3460777938617428
0,0.500166693642975
0,0.32649073989234384
0,0.40166486392092116
0,0.5523425618127612
1,0.3697886171627085
0,0.41384728653285374
1,0.6327172591790559
1,0.3447699225122401
0,0.27682237860147124
1,0.2853015854490361
1,0.6759180109019075
0,0.3471610528903923
0,0.5248657401004146
0,0.5170651683432097
1,0.6559595727839101
0,0.4471778539399657
1,0.42020260916542496
1,0.5930893097332193
1,0.6800376830786573
1,0.6580994159486271
0,0.43142268148660967
1,0.6606628391450114
1,0.7247849268578785
0,0.5037115206361664
1,0.5862798913701663
0,0.4554048943620798
0,0.2997940490343115
1,0.6679351641733013
1,0.6033262152952348
0,0.6470940446075283
1,0.46245960987049217
1,0.5880351710570161
0,0.49043703543367656
0,0.6740475196136846
0,0.2983543407739619
1,0.5475788428554776
1,0.6739141725279013
1,0.5625099907825475
0,0.4329889657011587
0,0.3669510734230354
0,0.5954758960563163
1,0.44426187449150545
0,0.40927621216854565
1,0.496186473253855
0,0.27982842844559663
1,0.5574467168220026
0,0.5640594226880163
1,0.5171052483993467
1,0.5057835409429113
0,0.49506198195359397
1,0.39702966973243803
0,0.47629338520193926
0,0.311884293931882
1,0.595064148328003
0,0.45254278373173695
1,0.6423323634374433
0,0.2730291245536175
0,0.3624788444927039
0,0.36651663169765486
1,0.4926646521076607
1,0.5934974986034983
1,0.37872856628841817
0,0.4881717360354701
0,0.4804626936395462
1,0.4306464631255044
1,0.26300990866557483
1,0.5984515587778626
1,0.453789274199287
1,0.6670585430596361
1,0.6066250696213193
0,0.25633341826830136
1,0.6403621999263873
1,0.3498761056097728
1,0.6348811242073571
1,0.4885046124128429
1,0.5951238025350061
0,0.5201802191002157
1,0.26859295371865444
1,0.6611048799093876
0,0.3507297382179609
0,0.5386763765844587
1,0.5439622463881459
1,0.3961979379813096
0,0.5051628987583524
1,0.4334804564971895
1,0.5614376731524956
1,0.45466609213931897
0,0.26690376300696367
1,0.48154822355943877
0,0.5687588954921429
1,0.6678771641221549
0,0.44714932383273015
0,0.49695268402937703
1,0.5675576153815272
1,0.6005832526015422
0,0.27891423327587483
0,0.5212483095278516
0,0.632845783474962
1,0.38576303756017866
0,0.6644210487548529
1,0.4485946247298746
1,0.32892870543271946
0,0.6348845643934937
0,0.5311559726071919
1,0.6966894268347116
0,0.4791705280513538
1,0.48126200960743987
0,0.4474466014775319
0,0.5465115731680913
1,0.6556612425807229
0,0.6378722506909735
0,0.6188214866971328
0,0.3686323734064093
1,0.27703523550887693
1,0.5060268131626258
1,0.4627723373303356
1,0.3654361238495926
0,0.48441309094174845
1,0.533364203952717
0,0.30472878130861497
0,0.32499788649670097
1,0.5750415291937687
0,0.2941979184907203
0,0.6777986812098878
1,0.6435714628718272
0,0.2694654886450647
1,0.5544238691311257
1,0.5896373284659341
1,0.5912792814762872
0,0.2655140852236277
0,0.4436858256932946
1,0.2842532902236493
0,0.4951428984724041
1,0.47499828069469213
0,0.5120931249669927
1,0.43573602665823613
1,0.3125134472983537
0,0.372019832433588
0,0.36511492611105123
0,0.37240278399945337
0,0.5559637363555288
0,0.5297094208034488
0,0.26552050594784743
0,0.49596482860620056
1,0.5096313668529873
1,0.5474333453254837
1,0.26672983125190536
0,0.3824606885187218
1,0.5391676724178837
0,0.507647627884883
0,0.34007505304348135
1,0.27667768108365615
1,0.5246102579810292
0,0.2671944662974964
1,0.37110808212195034
1,0.6825138561376853
1,0.5988586707800003
1,0.4661776137387933
0,0.2607808716826447
1,0.665675477014512
1,0.6752937191909392
0,0.4339160794051235
1,0.6621520506266844
1,0.35937287993608524
0,0.5720493355977371
0,0.2695947327032728
1,0.26774696124000225
1,0.46874068472959923
1,0.5776552631905012
1,0.47486018660428153
1,0.5144419959881781
1,0.29356330548796267
1,0.31819348537336917
0,0.4188740825781474
1,0.5051542017372838
0,0.26595731886321744
1,0.27389768568566897
1,0.45649624561328317
1,0.5953192130225565
1,0.5653541246773334
1,0.5891123446333222
1,0.5126551604597508
1,0.5076188497180705
1,0.36624035562982743
0,0.6793274449148091
0,0.6796227502435255
0,0.3614797778194713
0,0.5420680416500001
1,0.6314947242887006
1,0.39492923469031077
1,0.6955570698213652
1,0.5239869472476588
0,0.42045799925014254
1,0.3785613426045208
0,0.555020117438893
0,0.3687052690259759
1,0.2672405643963737
1,0.662278200098698
1,0.575451447552666
0,0.5730151535136766
1,0.5412800222688762
1,0.5303536161297774
0,0.5838985697583488
0,0.6677457466528928
0,0.38572772607981975
0,0.344636006378164
1,0.6132809837517151
0,0.5653238664476473
0,0.6094185568222098
0,0.611522656562519
1,0.5754018728492193
0,0.39339976529482445
0,0.6365923838943007
0,0.5474503373649301
1,0.5037949630922834
0,0.4717260308983968
0,0.6175191816243224
0,0.35323648454985285
1,0.462610933939118
1,0.6682260599224357
1,0.2787617649556405
0,0.50750491464806
0,0.623024379570917
1,0.5239547200109796
0,0.3577726447085135
0,0.2601301522895875
0,0.45408305630301665
0,0.5898599206866327
1,0.6842363432930455
0,0.3405479207377282
1,0.5260988706973553
1,0.5170579672876935
0,0.2558242949993566
0,0.37264555655526255
1,0.7089706003319473
1,0.5049735096894769
0,0.5568736673808228
1,0.49636719234215243
0,0.5279780933616589
1,0.6860079373887594
1,0.4691701874761675
0,0.5240688664944821
0,0.2920156409275872
0,0.39842909995514497
0,0.6108893581253829
0,0.4643902901819065
0,0.4535303871286224
1,0.6054494067541084
1,0.5178396655417878
0,0.513037785347308
1,0.5868166748129785
1,0.4928911765977688
1,0.49980911270485673
0,0.48762784432265294
0,0.416056077122796
0,0.2542761630925668
0,0.3391770495201364
1,0.496240592702373
1,0.6405344730901716
0,0.36483849803094254
0,0.41247978140550484
0,0.5235808920866463
1,0.6454122564022738
0,0.4685364447593893
1,0.5434173109930114
0,0.4728907632725342
1,0.5421037780790998
1,0.5550006273623868
0,0.45439324291293925
0,0.2611348753494451
0,0.4729185795039043
1,0.373328664904703
1,0.6540796399785762
0,0.5500490094673678
1,0.49313708813378815
0,0.451258575326849
0,0.45640390157705185
0,0.5952839126365888
1,0.5535595650679455
1,0.48454389631146616
1,0.5836834326248364
0,0.6506757459018558
0,0.39734412240383493
0,0.5626688016676125
1,0.4630749287121345
1,0.5087007017262527
1,0.2783798726125398
1,0.554010366754086
1,0.3607145752051344
1,0.5102140617118321
0,0.5149571836743491
1,0.2719690899030389
0,0.36027830905706276
0,0.4904808664788448
0,0.5188613141705873
0,0.5934014525705565
1,0.4740441846866058
1,0.3873177161926805
1,0.6891285955023093
1,0.38421400866531247
1,0.4439666212463417
1,0.46787206137007337
1,0.4613864287123104
1,0.6184845881705252
0,0.3805878253641291
0,0.45368205109419774
1,0.6416759740302775
1,0.6791642586672828
1,0.6408668916201801
1,0.47186034813514344
1,0.4072877808094816
0,0.5317767451750833
1,0.46210746506156514
1,0.346929669115227
1,0.5981557843626693
0,0.40818323419008956
1,0.5494652885875057
0,0.6463114395886936
0,0.2694054085928499
1,0.4538391841000752
0,0.2664688954140954
0,0.591077247734651
1,0.6633295996333443
0,0.2968564662872213
0,0.5770794923396464
1,0.5825084782534178
1,0.5931804310502542
1,0.4870317374761941
1,0.5260430819925436
1,0.49281459511179665
1,0.6216243049747039
0,0.4413154120838656
1,0.7302369418289821
1,0.5544307846076945
0,0.3860187817418817
0,0.2840813706894348
1,0.4753920011524283
0,0.4170250087950339
1,0.27363469395694545
0,0.4884566766052454
1,0.593519003875292
1,0.6165585060447921
0,0.3535671389059096
0,0.5645498311554372
1,0.5137866645377714
1,0.5885836533173752
1,0.6720700729086004
0,0.2746281739356791
0,0.4675931018808404
1,0.43180307826966624
1,0.4094071186104451
0,0.5359446907600945
0,0.3740197321271941
0,0.5353521829209256
0,0.3143256839759614
0,0.27697126362300384
0,0.2598802783171483
0,0.5713266982718929
1,0.5718261606454638
1,0.4019110964352416
0,0.432790216317937
1,0.7478493021124483
0,0.4727683935619939
0,0.2725248370847346
1,0.3561791940140727
1,0.40092364769419014
0,0.3656488402607094
0,0.3762981333815017
0,0.5237126368675118
1,0.5655627177402388
0,0.4893520844405052
1,0.5127171337988243
1,0.5328121794555591
1,0.7055331605382512
1,0.6870073058391573
0,0.37136867481147146
1,0.5686605531003088
1,0.4622523440290661
1,0.3732763364679827
1,0.37291051149241405
1,0.2606249965655997
0,0.6933825784313331
0,0.3552552848636569
0,0.45634052060810654
1,0.5737649875914578
1,0.3957560399763774
0,0.5507528777231383
1,0.646990384602666
0,0.3831670625277429
0,0.3674419428580915
0,0.5150939593644283
1,0.5596048283641152
0,0.6463651649717364
1,0.5520531736728498
0,0.5984975741240678
1,0.5301457238629295
0,0.2961260681443317
0,0.39686113576314813
0,0.6426673287333777
0,0.3969138161296912
0,0.5863128248873762
0,0.26774696124000225
0,0.5793630595635626
1,0.28613680607056385
1,0.6307834426630271
0,0.3460430854320953
0,0.5856275167476586
1,0.7133108482779144
0,0.46187242642915355
0,0.2726394614399318
0,0.36496268023216055
1,0.37050473438034426
0,0.5180707126170879
1,0.34572462012201816
1,0.5990912399650703
0,0.44142675343520266
0,0.6282285359748512
0,0.3837597885516835
0,0.42751256015946437
0,0.5578498503803745
1,0.31787401930459197
1,0.5728003103510604
0,0.4150928609577245
1,0.39782882260957353
0,0.45491644671340925
1,0.46266122781968744
0,0.4578118190937076
1,0.6086186580700622
1,0.28056248867953565
1,0.4775868757235144
0,0.44912821484798265
1,0.5983198054237355
0,0.6429061987208302
0,0.33023149027275006
0,0.4890071929887517
