iter	AUC	Logloss
884	0.7131267772	0.6220461092
885	0.7131255585	0.6220471318
886	0.7131066699	0.6220439965
887	0.713089203	0.6220411338
888	0.7130889999	0.6220392515
889	0.713106873	0.6220197589
890	0.7131515558	0.6219922036
891	0.7131903485	0.6219647765
892	0.7132271102	0.6219391079
893	0.7131925827	0.6219411881
894	0.7132673247	0.6218883275
895	0.7132262978	0.621890522
896	0.7132277196	0.6218922921
897	0.713291494	0.6218475565
898	0.7132789016	0.6218409416
899	0.7132545292	0.621850349
900	0.7132715899	0.6218414968
901	0.7132849947	0.6218330173
902	0.713338614	0.6218056508
903	0.7133640019	0.6217860209
904	0.713389593	0.621770982
905	0.7134074661	0.6217565234
906	0.7133914209	0.6217579448
907	0.7134029978	0.6217265905
908	0.7134133561	0.621710278
909	0.7134101064	0.6217049222
910	0.713430823	0.6216967803
911	0.7134314323	0.6217017286
912	0.7134793647	0.6216694437
913	0.7134907385	0.6216525122
914	0.7134903323	0.6216538208
915	0.713542733	0.6216244727
916	0.7135853847	0.6216049814
917	0.7135514664	0.6216176923
918	0.7135579657	0.621600505
919	0.7135354212	0.6216061133
920	0.7135386709	0.6215964712
921	0.7135335933	0.6216009381
922	0.7135431392	0.6215846188
923	0.7135372492	0.6215713445
924	0.7135254692	0.6215610341
925	0.7134759119	0.6215906305
926	0.7134700219	0.6215885904
927	0.713491754	0.6215714834
928	0.7134570233	0.6215793124
929	0.7134834268	0.6215713101
930	0.7135175481	0.6215561225
931	0.7134811926	0.6215663578
932	0.7135195792	0.6215452821
933	0.7134929726	0.6215507486
934	0.713474084	0.6215595424
935	0.7135392802	0.6215190837
936	0.713503534	0.6215233012
937	0.7134958161	0.6215211624
938	0.7134722561	0.6215423081
939	0.713485864	0.6215219593
940	0.7134734747	0.6215246192
941	0.7134519457	0.6215362842
942	0.7134566171	0.6215200343
943	0.7134371192	0.621522596
944	0.7134933788	0.6214878036
945	0.7135242505	0.6214585428
946	0.713530953	0.621465556
947	0.7135372492	0.6214440968
948	0.7135155171	0.6214396613
949	0.7135155171	0.6214355473
950	0.7135216102	0.6214326485
951	0.7134974409	0.6214357334
952	0.7135195792	0.6214156457
953	0.7134781461	0.6214352412
954	0.7134925664	0.621419705
955	0.7135102364	0.6214181188
956	0.7134787554	0.6214329244
957	0.713491754	0.6214212227
958	0.7134927695	0.6214047236
959	0.7135167357	0.6213904241
960	0.7135620278	0.6213598983
961	0.7135961492	0.621341544
962	0.7136237712	0.6213250387
963	0.7136546429	0.6212869953
964	0.7136706881	0.6212595955
965	0.7136700788	0.6212514822
966	0.7137129336	0.6212200457
967	0.7137283695	0.6212116944
968	0.7137001381	0.6212187383
969	0.7137265416	0.6211967322
970	0.7137545698	0.621182835
971	0.713737306	0.6211914591
972	0.7137618816	0.6211813818
973	0.7137586319	0.6211806355
974	0.713760866	0.6211871513
975	0.7137492891	0.6211884833
976	0.7137145585	0.621187223
977	0.7137204485	0.621172842
978	0.7137580226	0.6211569175
979	0.7137555853	0.6211580269
980	0.7137754895	0.6211342987
981	0.713811845	0.6210976316
982	0.7137870664	0.6211019337
983	0.7138195629	0.6210700785
984	0.7137998619	0.6210818205
985	0.713796206	0.6210963182
986	0.7138307336	0.6210698912
987	0.7138329677	0.6210612599
988	0.7137913315	0.6210678834
989	0.713839264	0.621051993
990	0.7138358112	0.6210562019
991	0.7138528719	0.6210366038
992	0.7138475912	0.6210362309
993	0.7138607929	0.6210179208
994	0.7139158339	0.6209797412
995	0.7139442684	0.62097323
996	0.7139436591	0.6209629682
997	0.7139194898	0.6209629709
998	0.7139109595	0.6209623144
999	0.7138979608	0.6209631468
1000	0.7139320822	0.6209468256
1001	0.7139261922	0.6209411939
1002	0.7139363474	0.6209355351
1003	0.7140078398	0.6208892094
1004	0.7140196198	0.6208816552
1005	0.7140137298	0.6208821282
1006	0.714014136	0.6208679531
1007	0.7140773012	0.6208292715
1008	0.714055366	0.6208347467
1009	0.7140811601	0.6208167794
1010	0.7141561053	0.6207627756
1011	0.7142326753	0.6207108315
1012	0.7142239418	0.620707021
1013	0.7142554229	0.6206766062
1014	0.714304777	0.6206340484
1015	0.7142570477	0.620654086
1016	0.7142779673	0.6206522104
1017	0.7142734991	0.620642289
1018	0.7142751239	0.6206391947
1019	0.714287107	0.620629002
1020	0.7143216346	0.6206067974
1021	0.7143397108	0.6205945299
1022	0.714302746	0.6206175877
1023	0.7143206191	0.620613907
1024	0.7143338208	0.6206108249
1025	0.7143350394	0.6206002006
1026	0.7143114794	0.6205973573
1027	0.7143547404	0.6205654311
1028	0.7143551466	0.6205736944
1029	0.7143815501	0.6205510836
1030	0.714395158	0.6205377031
1031	0.7143795191	0.620536776
1032	0.7143858153	0.6205327195
1033	0.7143728166	0.6205335223
1034	0.7143151353	0.6205515603
1035	0.7143561622	0.6205311176
1036	0.7143350394	0.6205285158
1037	0.7143685515	0.6205168555
1038	0.7143722073	0.6205131618
1039	0.7143423511	0.6205099117
1040	0.7143356487	0.6205104455
1041	0.7143102608	0.6205221373
1042	0.7143445853	0.6205081502
1043	0.7143092453	0.6205280996
1044	0.7143139166	0.6205117471
1045	0.7143620522	0.6204700535
1046	0.7143843935	0.6204430793
1047	0.7143799253	0.6204437284
1048	0.7143850028	0.6204331446
1049	0.7143697701	0.6204292489
1050	0.7143724104	0.6203998463
1051	0.7143338208	0.6204179485
1052	0.7143163539	0.6204310026
1053	0.7143370704	0.6204225314
1054	0.7143604273	0.6204121068
1055	0.7143673328	0.6204051202
1056	0.7143500691	0.62041243
1057	0.7143689577	0.6203939407
1058	0.7143884556	0.6203738891
1059	0.7143864246	0.6203630623
1060	0.7144051101	0.6203614466
1061	0.7143847997	0.620364214
1062	0.7143728166	0.6203641907
1063	0.7143845966	0.6203787917
1064	0.714412828	0.6203690899
1065	0.7144408563	0.6203360404
1066	0.7144729466	0.6203200909
1067	0.7145253473	0.6202791821
1068	0.7144958973	0.6202880732
1069	0.7144881794	0.6202864586
1070	0.7145001625	0.6202777186
1071	0.7145066618	0.6202602318
1072	0.7144938663	0.6202624027
1073	0.7144349663	0.6202804203
1074	0.7144296856	0.6202666
1075	0.7143746446	0.6202912828
1076	0.714397189	0.6202748923
1077	0.7144321228	0.6202544156
1078	0.714436388	0.6202396127
1079	0.714444309	0.6202411531
1080	0.7144288732	0.6202389982
1081	0.7143888618	0.620240509
1082	0.7143921115	0.6202322943
1083	0.7144008449	0.6202209479
1084	0.714391299	0.6202149366
1085	0.7144154684	0.6201999485
1086	0.7143827687	0.6201982087
1087	0.7143939394	0.6201841602
1088	0.7143947518	0.6201797622
1089	0.7143817532	0.62019347
1090	0.7143726135	0.6201985937
1091	0.7143746446	0.6201898151
1092	0.7143441791	0.6201917878
1093	0.7143413356	0.6201861971
1094	0.714353928	0.6201841446
1095	0.7143541311	0.6201715882
1096	0.7143527094	0.6201682834
1097	0.7143726135	0.6201546287
1098	0.7143602242	0.6201589411
1099	0.7143171663	0.6201836882
1100	0.7143604273	0.6201466871
1101	0.7143453977	0.6201537722
1102	0.7143200097	0.6201528645
1103	0.7143553497	0.6201273753
1104	0.7143947518	0.6201111911
1105	0.7143839873	0.6201081552
1106	0.7143734259	0.6201000266
1107	0.7143890649	0.6200760444
1108	0.7143847997	0.6200723557
1109	0.7144195304	0.6200542088
1110	0.7144668535	0.6200271517
1111	0.7144388252	0.6200377681
1112	0.7144315135	0.6200218179
1113	0.7143929239	0.6200373245
1114	0.7144053132	0.62000947
1115	0.7144463401	0.6199756565
1116	0.7144938663	0.6199551778
1117	0.7144926477	0.6199584168
1118	0.7144950849	0.6199622034
1119	0.7144930539	0.6199527774
1120	0.7144910228	0.6199527641
1121	0.7144938663	0.6199425388
1122	0.7144763994	0.619940814
1123	0.7144577139	0.6199512358
1124	0.7144408563	0.6199513678
1125	0.7144552766	0.6199382582
1126	0.7144640101	0.6199361074
1127	0.7144621821	0.6199330387
1128	0.7144822894	0.6199187743
1129	0.7144837111	0.619920854
1130	0.714528597	0.6198956878
1131	0.7145625152	0.6198679211
1132	0.7145822163	0.6198479507
1133	0.7146078073	0.6198223517
1134	0.7145773418	0.6198199035
1135	0.7145633276	0.6198340637
1136	0.7145789666	0.6198293686
1137	0.7146143066	0.6197992804
1138	0.7146102445	0.6197908267
1139	0.7145801852	0.6197997557
1140	0.7145631245	0.6198170611
1141	0.7145535787	0.6198140938
1142	0.7145068649	0.6198250292
1143	0.7145499228	0.6198003388
1144	0.7145913559	0.6197738312
1145	0.7145826225	0.6197723763
1146	0.7146074011	0.6197559911
1147	0.7145677959	0.6197611072
1148	0.7146000894	0.6197149435
1149	0.7145509383	0.6197301216
1150	0.7145763263	0.6197249498
1151	0.7146002925	0.6197064719
1152	0.7146100414	0.6196901806
1153	0.7146045576	0.619691694
1154	0.7146736128	0.61964926
1155	0.7147282476	0.6196085597
1156	0.7147375904	0.6195979522
1157	0.7147591193	0.6195750409
1158	0.7147686652	0.61956718
1159	0.7148161914	0.6195299486
1160	0.7147891786	0.619543327
1161	0.7148044114	0.6195395079
1162	0.7148247217	0.6195123899
1163	0.7148687952	0.619475586
1164	0.7149053538	0.6194443443
1165	0.7148917459	0.6194596837
1166	0.7149120562	0.6194467487
1167	0.7149518645	0.6194323562
1168	0.7149384597	0.6194244894
1169	0.7148931676	0.6194309719
1170	0.7148862621	0.6194239361
1171	0.7149289138	0.6193945077
1172	0.714909619	0.6194171189
1173	0.7149138841	0.6194124663
1174	0.714949021	0.6193917992
1175	0.7149319604	0.6193937256
1176	0.7149305386	0.6193996846
1177	0.7149173369	0.6193931866
1178	0.7149106345	0.619401437
1179	0.7149144935	0.6193986675
1180	0.7149140873	0.6193864088
1181	0.7149380535	0.6193850381
1182	0.7149486148	0.6193818985
1183	0.7149167276	0.6194001647
1184	0.7149398814	0.6193773466
1185	0.7149061662	0.6193746474
1186	0.7149319604	0.619348723
1187	0.7149400845	0.6193423099
1188	0.7149878138	0.6193156672
1189	0.7150483386	0.6192801764
1190	0.7150034528	0.619300972
1191	0.715066821	0.6192598288
1192	0.715074539	0.6192386286
1193	0.7150812414	0.6192283687
1194	0.7150859127	0.6192239615
1195	0.7151054107	0.619202357
1196	0.7151563896	0.6191837528
1197	0.7151840117	0.619158641
1198	0.7152388496	0.6191235297
1199	0.7152747989	0.619098688
1200	0.7153068893	0.6190835463
1201	0.7152989682	0.619086995
1202	0.715325981	0.6190510729
1203	0.7153219189	0.6190290935
1204	0.7152951093	0.6190505276
1205	0.715263222	0.6190465904
1206	0.7152485986	0.619064678
1207	0.7152687058	0.6190612676
1208	0.7152597693	0.6190609358
1209	0.7152987651	0.6190604054
1210	0.7153286213	0.6190409214
1211	0.7153192786	0.6190250811
1212	0.7152546917	0.6190487041
1213	0.7152646438	0.6190348867
1214	0.7152544886	0.6190322113
1215	0.7152804858	0.6190156326
1216	0.715280892	0.619006078
1217	0.715278861	0.618995011
1218	0.71524149	0.619020446
1219	0.715161061	0.6190482491
1220	0.7151612641	0.6190352006
1221	0.715186652	0.6190113019
1222	0.7151968072	0.6190074881
1223	0.7151710131	0.6190165467
1224	0.7151389227	0.61902554
1225	0.7151519214	0.6190137709
1226	0.7151815745	0.6189796
1227	0.7151498903	0.6189862535
1228	0.7151604517	0.6189783625
1229	0.7151462345	0.6189934282
1230	0.7151389227	0.6189909197
1231	0.7151397352	0.6189798789
1232	0.7151027703	0.6190001447
1233	0.7151161752	0.6189834219
1234	0.7151362824	0.6189632246
1235	0.7151523276	0.618943993
1236	0.7152230076	0.6189108592
1237	0.7152313348	0.6189021158
1238	0.7152567227	0.6188907497
1239	0.7152674872	0.6188724136
1240	0.71527683	0.6188765764
1241	0.7152331627	0.6188822909
1242	0.7152502234	0.6188776521
1243	0.7153174506	0.6188365816
1244	0.7153351206	0.618828863
1245	0.7152871882	0.618848238
1246	0.7153284182	0.6188212586
1247	0.7153265903	0.618818499
1248	0.7153605086	0.6187917966
1249	0.7153596962	0.6187815334
1250	0.7153458851	0.618785039
1251	0.715320091	0.6188020933
1252	0.715355431	0.6187813187
1253	0.7154149403	0.6187457246
1254	0.7153954424	0.6187481945
1255	0.715414331	0.6187340656
1256	0.7154204241	0.6187330824
1257	0.7154521082	0.6187096285
1258	0.7154787148	0.618697629
1259	0.7154622634	0.6186983685
1260	0.7154563734	0.6187006301
1261	0.7154523113	0.6186740063
1262	0.7154519051	0.6186786711
1263	0.7154557641	0.6186584722
1264	0.7154567796	0.6186179135
1265	0.7154547486	0.6186225598
1266	0.7154953692	0.6185886374
1267	0.7155195385	0.6185940775
1268	0.7155422861	0.6185771213
1269	0.7155623934	0.6185669268
1270	0.7155991551	0.6185385634
1271	0.7155965147	0.6185226675
1272	0.7155845316	0.6185165388
1273	0.7156456658	0.6184866364
1274	0.7156340889	0.6184973477
1275	0.7156566334	0.6184805812
1276	0.7156541961	0.6184786677
1277	0.715667804	0.618471275
1278	0.7155963116	0.6185066712
1279	0.7155916403	0.618523444
1280	0.7156054513	0.6184986359
1281	0.7157299537	0.6184344723
1282	0.7156686165	0.6184537656
1283	0.7157309692	0.6184250107
1284	0.715712893	0.6184311107
1285	0.7157494516	0.6183992837
1286	0.7157352344	0.6184127547
1287	0.7157230482	0.6184316097
1288	0.7157033471	0.6184143271
1289	0.7157596068	0.6183911666
1290	0.715777683	0.6183644519
1291	0.715689333	0.618384916
1292	0.7156712568	0.6183879943
1293	0.7156667885	0.6183914185
1294	0.715683443	0.6183879252
1295	0.7157271102	0.6183444567
1296	0.7156576489	0.6183632677
1297	0.7156344951	0.6183812749
1298	0.7156562272	0.6183304286
1299	0.7156503372	0.6183328807
1300	0.7156511496	0.6183220585
1301	0.7156489154	0.6183077827
1302	0.7156091072	0.6183087928
1303	0.715622512	0.6182947694
1304	0.7156154034	0.6182959205
1305	0.7156233244	0.618296471
1306	0.7156265741	0.6183002097
1307	0.715598952	0.6183115994
1308	0.7156208872	0.6182995959
1309	0.7156503372	0.6182882348
1310	0.7156688196	0.6182795386
1311	0.7156617109	0.6182747958
1312	0.7156877082	0.6182552461
1313	0.7157171582	0.6182156272
1314	0.7156944106	0.6182163841
1315	0.7157035502	0.6182244932
1316	0.7156629296	0.6182527991
1317	0.7155959054	0.6182660032
1318	0.7156182468	0.6182615529
1319	0.7156751158	0.6182177497
1320	0.7157445771	0.6181622844
1321	0.7157397027	0.618148007
1322	0.7157512796	0.6181392342
1323	0.7158231782	0.6180998292
1324	0.7158438947	0.618091318
1325	0.7158400357	0.6180904428
1326	0.7159432123	0.6180405737
1327	0.7159070599	0.6180375515
1328	0.7159616947	0.617988528
1329	0.7159346819	0.6180003916
1330	0.715901373	0.618004601
1331	0.7159048257	0.6179869042
1332	0.7158772037	0.6179774888
1333	0.7158794378	0.617949992
1334	0.7159198554	0.6179141753
1335	0.7159042164	0.617917564
1336	0.7158627833	0.6179292275
1337	0.7157744333	0.617961873
1338	0.7157437647	0.6179814994
1339	0.7158325209	0.6179384451
1340	0.7159007637	0.617903912
1341	0.7158822813	0.6178980795
1342	0.715960273	0.6178627972
1343	0.7159164026	0.6178915212
1344	0.7159582419	0.6178654337
1345	0.7159755057	0.6178354113
1346	0.7160575595	0.617793903
1347	0.7161134129	0.6177729921
1348	0.7161217402	0.6177533067
1349	0.716062434	0.6177808836
1350	0.7160707612	0.6177657274
1351	0.7160764481	0.6177430477
1352	0.7161178812	0.6176928458
1353	0.7161479405	0.6176708179
1354	0.716197904	0.6176464546
1355	0.7161335202	0.6176902974
1356	0.7161650012	0.6176606544
1357	0.7161871395	0.6176526156
1358	0.7161847023	0.6176539704
1359	0.7161877488	0.6176349053
1360	0.7161936388	0.6176263371
1361	0.7162098871	0.6176267071
1362	0.7162210578	0.6176100469
1363	0.7162521326	0.6175770832
1364	0.7162854415	0.6175664679
1365	0.716272646	0.6175567733
1366	0.7163317491	0.6175145816
1367	0.7163496222	0.6175184113
1368	0.716404257	0.617492214
1369	0.7163329677	0.6175249532
1370	0.7162988464	0.6175430625
1371	0.7162868633	0.6175561682
1372	0.7163187505	0.617529918
1373	0.7163372329	0.6175183457
1374	0.7164706719	0.617424663
1375	0.7164509708	0.6174348201
1376	0.7164333008	0.617451704
1377	0.7164424405	0.6174308146
1378	0.7164917946	0.6174025908
1379	0.7164810301	0.6174143284
1380	0.7165687708	0.6173523922
1381	0.7165821756	0.6173532082
1382	0.7166225932	0.6173215603
1383	0.7166158908	0.6173423422
1384	0.7166806808	0.6172945371
1385	0.7166447315	0.6173184817
1386	0.7166583394	0.6173155238
1387	0.716631936	0.6173118594
1388	0.7166676822	0.6172850533
1389	0.7166845398	0.6172602363
1390	0.7167353156	0.6172154087
1391	0.7167698432	0.6171985035
1392	0.7167751239	0.6171960796
1393	0.7168110732	0.6171980013
1394	0.7168458039	0.6171828613
1395	0.7168886587	0.6171535327
1396	0.7168856122	0.617162167
1397	0.7169219677	0.6171436015
1398	0.7169357787	0.617133951
1399	0.7168449915	0.6171620961
1400	0.7168760663	0.6171513346
1401	0.7168384922	0.6171632335
1402	0.7169012511	0.6171267809
1403	0.7169205459	0.6171106074
1404	0.7169032822	0.6171411614
1405	0.7169388252	0.6171355211
1406	0.716999147	0.6171141835
1407	0.7170015842	0.61710821
1408	0.7170426111	0.6170598957
1409	0.7171096352	0.6170098908
1410	0.7171199935	0.6170102068
1411	0.7171914859	0.6169686955
1412	0.7172335283	0.6169431885
1413	0.7173285807	0.6168959712
1414	0.7173456414	0.6168884312
1415	0.7173734666	0.616890969
1416	0.7173557966	0.6169010373
1417	0.717319238	0.616919497
1418	0.7173186286	0.616905837
1419	0.717307458	0.6168984325
1420	0.7173259404	0.6168895305
1421	0.7173401576	0.6168658434
1422	0.7172591193	0.6169054819
1423	0.7171983914	0.6169389838
1424	0.7171685352	0.6169833661
1425	0.7171598018	0.6169934647
1426	0.7171187749	0.6170074887
1427	0.7171685352	0.616979095
1428	0.7171362418	0.6169934401
1429	0.7171078073	0.6170224913
1430	0.7171220245	0.617003738
1431	0.7170818101	0.6170246592
1432	0.7170968397	0.616996744
1433	0.7170649525	0.6170285449
1434	0.7170458608	0.6170388737
1435	0.7170617028	0.6170296471
1436	0.7170464701	0.6170456471
1437	0.7170030059	0.6170646145
1438	0.7169784304	0.6170747942
1439	0.716999147	0.617076501
1440	0.7170332683	0.6170420209
1441	0.7170688114	0.617026133
1442	0.7170480949	0.61703022
1443	0.7170218945	0.6170471756
1444	0.7170298156	0.6170432297
1445	0.7170480949	0.6170216611
1446	0.7170296125	0.6170202709
1447	0.7170903404	0.6170017783
1448	0.7171039483	0.6169963978
1449	0.7171226338	0.6169966796
1450	0.717138679	0.6169985619
1451	0.7171752376	0.6169870175
1452	0.7171463969	0.6169965792
1453	0.7171396945	0.6169760524
1454	0.7171352263	0.616963538
1455	0.7171817369	0.6169497617
1456	0.7171874238	0.6169715067
1457	0.7171709725	0.6169803617
1458	0.7171683321	0.6169855732
1459	0.7171549273	0.6169891796
1460	0.7172503859	0.6169205926
1461	0.7173068486	0.6168712012
1462	0.7172331221	0.6169015637
1463	0.7171990007	0.6169197481
1464	0.7172891786	0.6168606876
1465	0.7172940531	0.6168390117
1466	0.7172922252	0.6168343589
1467	0.7173168007	0.6168115487
1468	0.7173190349	0.6168156496
1469	0.7173444228	0.6167829451
1470	0.7174268828	0.616737882
1471	0.7174278983	0.616740376
1472	0.7174995938	0.6166922837
1473	0.7175678365	0.6166446659
1474	0.7175132017	0.6166776849
1475	0.7175426517	0.6166643481
1476	0.7176159721	0.6166268754
1477	0.717651312	0.6166003311
1478	0.7176310017	0.6166218272
1479	0.7176474531	0.6166223448
1480	0.7176913234	0.6165932009
1481	0.7176813714	0.6165851996
1482	0.717702291	0.6165608256
1483	0.7177128524	0.6165630218
1484	0.7176767	0.6165779328
1485	0.7177538793	0.6165086644
1486	0.7176931514	0.6165457956
1487	0.717708181	0.6165491453
1488	0.7177112276	0.6165232802
1489	0.7177272727	0.6165278302
1490	0.7177152896	0.6165342112
1491	0.7178087172	0.6164733792
1492	0.7179385003	0.6164127531
1493	0.7179632789	0.6163871849
1494	0.7180187261	0.6163584584
1495	0.718067471	0.6163240565
1496	0.7180114144	0.6163421702
1497	0.718032131	0.6163151035
1498	0.7180294906	0.6163253165
1499	0.7180550816	0.6163165838
1500	0.718122512	0.6162764776
1501	0.7181799903	0.6162312512
1502	0.7181734909	0.6162237936
1503	0.7181389634	0.616220297
1504	0.7182037534	0.6161756919
1505	0.7181826306	0.6161931199
1506	0.718163742	0.6161758127
1507	0.7181355106	0.6161939125
1508	0.7181470875	0.6161978679
1509	0.7180952961	0.6162224126
1510	0.7181269803	0.6161978753
1511	0.7180995613	0.6162128485
1512	0.7181032172	0.6162041716
1513	0.7181095134	0.6162070604
1514	0.7180725485	0.6162312837
1515	0.7180264441	0.6162473319
1516	0.7179474368	0.6163071094
1517	0.7178824437	0.6163511799
1518	0.71783573	0.616359226
1519	0.71783573	0.6163463415
1520	0.7178093265	0.6163567434
1521	0.7177715493	0.6163776059
1522	0.7177031034	0.6164101706
1523	0.7177156958	0.6163951531
1524	0.7176919327	0.6164215923
1525	0.7177193517	0.6163910898
1526	0.7177193517	0.6163964497
1527	0.7177256479	0.6163727494
1528	0.7177420993	0.6163574838
1529	0.7177362093	0.6163425263
1530	0.7177433179	0.6163369134
1531	0.7176671541	0.6163761852
1532	0.7177597693	0.6163050406
1533	0.7177754082	0.6162896901
1534	0.7177615972	0.6163020364
1535	0.7177626127	0.6162982758
1536	0.7177601755	0.6162863017
1537	0.7177581444	0.6162855077
1538	0.7177884069	0.6162599976
1539	0.7177333658	0.6162880115
1540	0.7177798765	0.6162805573
1541	0.7178009993	0.6162750664
1542	0.7177780486	0.6162727018
1543	0.7177010724	0.6163114536
1544	0.7176907141	0.6163487726
1545	0.717598099	0.6163862077
1546	0.7175999269	0.6163823783
1547	0.7175396052	0.6163977039
1548	0.717578601	0.6163794399
1549	0.71758246	0.6163884678
1550	0.7175729141	0.6164031785
1551	0.7175716955	0.6164058507
1552	0.7176068324	0.6163872312
1553	0.7176161752	0.6163703363
1554	0.717598099	0.6163808346
1555	0.7175688521	0.6163771343
1556	0.7176391258	0.61631332
1557	0.7175341214	0.6163733589
1558	0.7175262003	0.6164027225
1559	0.7174874076	0.6164211188
1560	0.7174658786	0.616414729
1561	0.7174496304	0.6164269012
1562	0.7174486148	0.6164318573
1563	0.7174374441	0.6164263934
1564	0.7174029166	0.6164601481
1565	0.7174262735	0.6164555774
1566	0.7175046714	0.6164045194
1567	0.717492079	0.6164224338
1568	0.7175369648	0.6164013914
1569	0.7175814445	0.6163849276
1570	0.7176072386	0.6163832497
1571	0.7176094727	0.6163708585
1572	0.7175276221	0.6164166559
1573	0.7175511821	0.6163996542
