,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
15733,-1.1683671773945934,-1.3883662654609388,2.9286833995535826,0.05577270708494329,2.2502044566696897,-0.8815474646276038,-0.4731184903888612,-0.6623069602602502,-0.4778077019209433,0.6356621274318155,0.4469211519869501,0.14077346407033933,0.7681071420184625,0.27610769324442275,-0.6817458737416517,-0.5777501855718907,2.436875538028802,0.18542415541734375,1.5554559447983618,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,-0.5767223029111972,3.2166767582510727,-0.5883829092469989,-0.2958682215642458,-0.6786425895050465,0.9061748147108174,-0.1260968026360223,3.4048155820670254,4.561834134651554,-0.6961318361863319,0.7479928458594478,-0.5579692470898567,0.029737452852983414,0.10154405769716271,0.8364870385496121,0.8812682704252549,0.1048207797853161,-0.3986083862676431,0.747820378983748,-1.9454743826807508,-0.6355390643181651,False,True,False,False,False,False,False,False,False,False,False,True,False
1186,1.330617264157991,2.3446845276509647,-1.8621375697702465,0.05577314136451443,-1.0548957609302119,0.48298456199899664,-1.3900925975711838,-0.47991190343298656,-0.4778077019209433,-1.679865527915835,0.4469211519869501,0.06591266926278384,-0.13064503221448126,0.7636075970849024,0.40500469869340755,0.3262819412064624,2.3238141929788685,1.144299101824728,1.898522320424563,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,0.24802880891871623,-0.49772552561522826,-0.6426458930472838,-0.6189065285937589,1.6753207154922845,0.9883155410706868,0.5910488950137563,1.0274386377449405,0.5008937254184894,0.13032727581471054,-0.10554613057370325,0.6338797371984894,-0.5297651225135318,1.0705815213443592,-0.3497403369706773,-1.757285712428747,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,True,False,False,False,False,False,False,False,False,False,True,False
14300,-0.16877340077355957,-0.24329653065770093,-0.3380758647185549,0.055773103558846106,-0.4628527238293284,0.03459459146360823,-1.3900925975711838,-0.47991190343298656,-0.4778077019209433,1.4019355522456718,-0.6524957226378983,-0.2009064461094914,0.06997242047192212,-1.2399827703971065,-3.4106758826069736,-1.8721530696906172,-1.5308864978411292,-1.1029492302674682,-1.4451811798162617,-2.293585657085226,0.2527103313699093,-2.3251554844716464,2.058728304814716,-0.459007227234667,-0.6127070990286586,-0.5873116985827835,-0.6233658365231196,-0.26438475660633654,0.6283378397013578,-0.10080643532187485,-1.2349425930063773,1.6190667536591785,-1.6430658355930683,-1.2080495347076634,-0.964933792243541,-0.14071530821463668,0.8904346505046147,1.2582045536901123,-0.17028153050952244,0.7409678209119334,0.29414109532912175,-1.9454743826807508,-0.01040026867948499,False,False,False,False,False,False,False,False,False,False,False,False,True
4400,-1.6681640657051102,0.7227596067908528,-0.7313687767934355,0.05577312719188535,-0.00279632086336792,1.626971095408222,1.819316777566945,1.3440386648396494,-0.4778077019209433,-0.6631500153664736,1.5463380266117985,-0.24154263534722048,-0.7580650242042906,-0.9963926100751822,0.40500469869340755,-0.5553103038840854,-1.6377177349876852,-0.16402084867888592,-0.5126136533683057,1.1201973001143555,0.2527103313699093,0.8830079865408683,-0.5441820018079119,1.444091500923452,-0.6613295152791625,-0.6366454015519252,1.0263968753374995,1.968875351522659,0.6630176252546442,1.6769020191776678,1.918474409516265,-0.35948306164013766,0.4003133947273619,1.9464250241763523,0.029737452852983414,1.0705815213443592,-0.5774732105914654,-1.757285712428747,0.6550254003749933,1.5422323415840715,-0.25027404505962364,-0.5919412646800448,2.4588979740850494,True,False,False,False,False,False,False,False,False,True,False,False,False
14116,-0.6685702890840765,-0.3266304466676401,0.14979258314748994,0.055773096886199504,0.25983111987203594,-0.14898560676506878,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,1.970921317249598,-0.10278728532547413,-0.31740607860757203,0.06997242047192212,-0.09224695988836992,0.40500469869340755,0.5483700906530042,-1.2015853256290736,0.3278981726690939,0.07619937578209307,0.754622049467624,0.4330760672594157,0.2576028249401561,-0.5420656075644016,-0.45900879183607984,0.6874302360701473,-0.5891771511332299,1.043822105062178,-0.7602514396507629,-0.2896621564172912,-0.8845599084203827,-0.15265833371158394,0.5707306574897127,-0.5603798254947238,-1.516472465166081,0.029737452852983414,-1.3520121377736327,0.2070982324050382,0.12739570389554006,0.1048207797853161,-0.5410554121634876,-0.25027404505962364,0.220178606120379,-0.17710394751768885,False,False,False,False,True,False,False,False,False,False,False,False,False
18321,-0.6685702890840765,-0.9871288920797503,1.0549841765644519,0.055773003253323086,1.392977052641944,-0.5973755773004572,-0.9316055439800225,-0.47991190343298656,-0.4778077019209433,0.14560123382612822,-1.2022041599503226,-0.26543571880749073,-0.6448495792635744,1.7643588066672184,0.40500469869340755,-0.08463960930704192,2.317510143588038,-0.15570884927078452,-0.16965891906295633,1.4473441792192179,1.0531038194748787,0.2576028249401561,2.5871287760036576,-0.4274239635653518,-0.5879860185574037,-0.5656067092273444,-0.624031617976666,-0.020245204668910964,-0.8820857647218018,0.03230272361792717,-0.14709234424864528,0.1720676350074399,-0.14865415968727141,-1.2974685026892925,-0.7162659809690368,-0.8674934059500343,-0.15255251395589095,0.5043319871603974,-0.445383840804361,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,False,False,True
15847,-0.16877340077355957,-0.05193716796821105,-0.29661246492603216,0.05577310237179879,0.18567413497572022,0.48298456199899664,1.3608297239757836,-0.47991190343298656,-0.4778077019209433,-0.6147047639954591,-1.2022041599503226,0.09644340595453435,0.01864218615339029,0.4548223767510853,0.40500469869340755,0.6043542615037146,-0.5799640153244227,-0.6195051080368463,-0.7237166995212974,0.14997794492636513,0.10036155291481318,0.05622128445980546,2.5890756390341285,-0.4274412586951661,-0.5882946544434733,-0.5657954048886352,-0.625310749138415,0.31596491430628904,0.61063102564424,-0.03164142903461477,-0.8894935862051504,0.052040058344203395,-0.8958599976369995,0.026980497110245007,0.029737452852983414,-0.8674934059500343,-0.41329930507749135,-0.6264768626341746,-0.6287853810045881,0.5807149167775058,-0.25027404505962364,-1.6747677590806096,0.05211361088254922,False,False,False,False,False,False,False,False,False,True,False,False,False
17113,-0.16877340077355957,-0.3235440053339386,-0.752770330847748,0.05577312003362912,-1.0925139786402618,-0.5973755773004572,0.44385561679346125,1.7088287784941767,0.2378604580585299,0.22803464230021553,-0.10278728532547413,-0.5502973866620192,0.06997242047192212,-0.09224695988836992,0.40500469869340755,2.6446830324933948,-1.2015853256290736,0.6849938877068029,2.116566224099464,0.08685387906842588,0.9253245184003934,0.8346084746286604,-0.5620883300889421,0.2133980437315579,-0.1294160196683728,1.4307330619300822,-0.6644147534252627,-0.14439690921610174,-0.040906589293878665,-1.35001448468036,0.2783225288811153,-1.378288563551405,1.4525012073589314,-0.6817002993434643,0.029737452852983414,-1.3520121377736327,-1.8429110218850593,-1.757285712428747,0.6550254003749933,2.3434968622562096,-2.246462893146367,0.7615918533206614,-0.6355390643181651,False,True,False,False,False,False,False,False,False,False,True,False,False
20443,1.8304141524685078,-1.011820422749362,-0.052353006236128034,0.055773010483522,1.3781184449979735,0.19881267467185035,1.819316777566945,-0.47991190343298656,-0.4778077019209433,-0.4940601612008423,0.4469211519869501,1.6402258427693102,1.378606577830351,-0.11221341293472029,0.40500469869340755,-0.08463960930704192,0.8933914390095583,-0.10356624299415566,-0.04309423466003658,0.9573906397859483,0.6145660873920942,0.7300075213526527,-0.09468501455691414,-0.4985012165683986,-0.6431171006916134,-0.619153576176685,1.990169478939279,0.21005620727977847,-0.040906589293878665,0.14621040773411426,-0.6187479644727447,0.6681816185438151,-0.0974171879399327,-0.8732772119006222,0.029737452852983414,-0.8674934059500343,1.3220155461446355,1.5409067661387554,0.1048207797853161,0.20679147379610632,0.747820378983748,-1.0431189706784754,0.5105487276830254,False,False,False,True,False,False,False,False,False,False,True,False,False
13926,-1.6681640657051102,-1.5179968014763996,4.0149068517162885,0.05577188356166626,2.9977064245340572,-2.3097058853639756,-0.9316055439800225,-0.6623069602602502,-0.4778077019209433,-1.196883043334109,-0.10278728532547413,-0.243356012580631,0.4543974617562897,-0.09224695988836992,-3.4106758826069736,-1.8836969755390036,-0.10162088062688197,-0.887328898605044,-1.2923793261163767,0.553109558690963,0.2527103313699093,0.35007715886284047,-0.5626499049973848,1.2411251211695802,-0.6297118947576149,1.1488855439242134,-0.6659366184646792,-1.7792265547727053,0.3003227778155404,3.222365081638273,-1.6952325564933721,0.052040058344203395,-2.0700406001384875,-2.5541635566688043,0.029737452852983414,-2.8055683332444277,2.293072561334682,2.012077120219827,1.2052300209646707,-0.06029669976020478,0.24877316696206214,-0.5919412646800448,-0.06249516831756981,False,True,False,False,False,False,False,False,False,True,False,False,False
18621,-0.6685702890840765,-0.19391346931847775,0.08381179500188697,0.05577310213798756,0.282514435585871,0.34736600074449564,1.3608297239757836,-0.47991190343298656,-0.4778077019209433,-0.08231627468762281,-0.10278728532547413,0.06591266926278384,-0.6528085862016636,-0.09224695988836992,0.40500469869340755,-0.17610431430592718,-0.10162088062688197,-0.5291878906143975,-1.5538358117438036,0.09271098844777967,0.44536681339118583,0.2576028249401561,-0.5628447670058305,-0.4815925388588949,-0.5883829092469989,-0.5657923599693797,-0.665944276731845,-0.9911851056452781,-0.2554073570206931,-0.9072462451506238,-0.5853315913244063,0.052040058344203395,0.002042816037708139,-0.15160111979037083,0.029737452852983414,-1.3520121377736327,-0.06623633482788675,0.12739570389554006,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,True,False,False,False,False,False,False
21242,-0.6685702890840765,-0.5642864293626517,-0.052353006236128034,0.055773084206373655,-0.4533789049816049,0.7232484692931839,-0.014631436797700001,-0.47991190343298656,0.2378604580585299,0.507754062863797,0.4469211519869501,-0.045907114093912404,-0.3667005138036681,-0.09224695988836992,0.40500469869340755,1.229125724735682,-0.10162088062688197,0.3935771840523687,0.42895311973263184,0.17318794506979054,-0.08734224381789125,0.2576028249401561,-0.5441820018079119,-0.49734246428748136,-0.6429345867396216,1.8085384763478713,-0.678636122040298,-0.8860791922196994,0.5657301469436359,-0.0937141044132729,-0.48540697270855443,0.4274204206506606,-0.41237386719894004,0.9600158762361515,0.029737452852983414,0.10154405769716271,-0.22448266323498206,0.12739570389554006,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,True,False,False,False,False,False,False,False,False,False,False,False
7707,0.33102348753695726,2.2999311283122936,-1.367098929848368,0.055773143163071574,-0.8784631016085366,0.830782843435915,2.5070473579536867,-0.297516846605723,-0.4778077019209433,-0.8234599090250305,-1.7519125972627467,-0.8614069477344504,-0.6839253357577825,-0.09224695988836992,0.40500469869340755,1.1644600462619976,-1.2015853256290736,-0.15841431588163846,-0.11664261801300567,0.40219312656905437,0.7320731859292654,0.512051104998406,2.4327423280332354,-0.38004071795614247,-0.5514128261606738,-0.529731713182763,-0.5897869325541509,0.4547698376048185,-0.10890408437357797,1.3627901638372342,-0.3434278384714438,0.8117935611473471,-0.8093414269292557,-0.973952742598089,-0.964933792243541,1.0705815213443592,-1.3732494589816688,-1.757285712428747,0.1048207797853161,-0.3986083862676431,0.5482014941750737,-0.8626478882801859,0.2813311692827874,False,False,True,False,False,False,False,False,False,False,False,False,False
10172,-0.6685702890840765,-0.3235440053339386,0.6628862712392164,0.05577309602289328,0.3359484280281962,0.7232484692931839,-1.3900925975711838,-0.47991190343298656,-0.4778077019209433,-0.9881483912314454,-1.7519125972627467,-0.5268660407107055,-0.41171562847186743,-0.09224695988836992,-0.3321921181891149,0.7210099571269921,-1.2015853256290736,-0.16402084867888592,-1.262269016696256,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,2.433517296161071,-0.3800639584250167,-0.5519188234126152,-0.53021519391223,-0.5895026583968451,0.6900895393042948,-1.278905777350217,0.1978248270983582,1.4010478679860703,-0.7902224192692877,0.8451664129608815,0.06864361906383526,-0.7162659809690368,1.0705815213443592,-0.789933558909253,-1.757285712428747,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,True,False,False
18870,-0.16877340077355957,-0.9099678587372141,1.0246032884835656,0.05577309602289328,0.9102373076519317,-0.35711167000626953,0.44385561679346125,-0.6623069602602502,0.2378604580585299,-0.3805323744651079,-0.10278728532547413,-0.2862122300794555,0.5019530504300601,-1.1726954340095215,-3.3277472674965787,-1.7563744845606348,-0.10162088062688197,-0.4105309881896549,-0.8752187912373472,0.23822647449289924,0.7464917561959147,0.5747986804148313,-0.5597015977973037,-0.48112055213418564,-0.5883829092469989,1.2135635336871993,-0.6654444198641717,-2.6585884799094197,-1.7057382550030842,-0.10080643532187485,-0.780957971486315,-1.378288563551405,1.4525012073589314,-3.334494059502469,-0.964933792243541,-3.1138984353122283,0.10307424916884916,0.8812682704252549,-0.5065176875414382,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,True,False,False,False,False,False,False,True,False,False,False
6734,1.330617264157991,2.117831089623908,-1.2344154283138873,0.05577314172422586,-0.6427840855661174,-1.6777357165999107,-0.9316055439800225,0.2496683238760678,-0.4778077019209433,-0.646594407537587,-0.10278728532547413,-5.247055641990398,0.06997242047192212,-0.09224695988836992,0.40500469869340755,-0.2670974545275602,-0.10162088062688197,-0.16362734402364068,-0.16965891906295633,0.23822647449289924,-0.029128868679912184,0.054160159736253474,-0.5599013058210341,-0.4589719100902728,-0.6300942873893228,-0.6061245685001282,2.377399690181496,0.8766741280795676,0.6440565839738238,-0.10080643532187485,-0.19353655061859007,0.41686071898933874,-0.4014681650092435,0.8346735228046305,-0.7162659809690368,1.0705815213443592,-0.41924591132837835,-1.757285712428747,0.4192234201219602,1.5422323415840715,0.9474392637924223,-0.5919412646800448,0.7397662860832634,False,True,False,False,False,False,False,False,False,False,False,True,False
4963,-0.6685702890840765,2.3446845276509647,-2.3099045396997835,0.055773152371683336,-3.108985303214027,-1.2293457460645223,-0.014631436797700001,2.985594176285022,-0.4778077019209433,0.8265305439486718,-1.7519125972627467,-0.19918459587194923,-0.752041234793351,3.3808044189798254,0.40500469869340755,1.814879917954431,2.2773355595365232,0.567646366828979,1.2435668248540845,0.09671035014767365,0.33906401831156274,0.2576028249401561,-0.4795944192338051,-0.36906207808883923,-0.5883829092469989,2.129070761796843,-0.5897887417478389,-1.217977551827159,-0.3474906350207341,-1.6000049020257263,-0.24336210476110584,-1.2299936228183845,1.2993472157270776,-0.04644445526526683,0.029737452852983414,1.0705815213443592,0.10307424916884916,-0.6264768626341746,0.3587613739033747,0.7409678209119334,1.7459148030271197,-1.9454743826807508,1.6566365196842159,True,False,False,False,False,False,False,False,False,False,False,True,False
18202,-0.16877340077355957,-0.826633942727275,0.4989754806790976,0.055773052210043694,0.3018757218984193,-0.14898560676506878,1.3608297239757836,-0.6623069602602502,-0.4778077019209433,1.4410052598918988,0.4469211519869501,2.5575755072126416,2.7509135576520003,-0.8953851452080868,0.40500469869340755,-0.7895723697299473,-0.8590729622584362,1.9733585737635333,1.8204431590846086,0.17318794506979054,0.7534642121650083,0.5672145294345821,-0.5754828218631538,0.09781471802880526,-0.6429723682619872,-0.1411700833091725,-0.6233658365231196,-1.2718280883928605,0.22507226361950416,-1.5717814011901217,-1.288268869264084,0.6681816185438151,-0.6610238771395198,1.5970132461983846,0.572285404728969,0.3438034236089616,1.2141203222346302,0.12739570389554006,-0.17028153050952244,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,True,False,False,False,False,True,False,False
14190,-2.667757842326144,-0.5704593120300546,0.5993227450746738,0.05577307408049814,0.5047277658108738,0.19881267467185035,1.819316777566945,-0.47991190343298656,-0.4778077019209433,-0.08231627468762281,-0.10278728532547413,0.8902952468271974,1.0609650227446512,-0.09224695988836992,-0.3321921181891149,-0.3522054662761619,-0.10162088062688197,-0.16402084867888592,-0.6474494855659658,0.23822647449289924,0.5154592322016408,0.45231284484394657,1.7386091323526207,-0.4815902359766791,-0.6300640011670231,-0.6064533880852748,0.27473532234833126,0.39692107618903494,0.4660490954348961,0.11682464880038014,-0.15265833371158394,-0.013975108821258745,0.04348448435996379,0.8088127750722723,-0.964933792243541,-0.3829746741264361,-0.44826534986378036,-0.6264768626341746,-0.17028153050952244,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,True,False,False,False
20607,-0.16877340077355957,-1.0828085734244952,1.3329239180473569,0.05577298839724149,1.4429019785135537,-1.2293457460645223,-0.9316055439800225,-0.6623069602602502,0.2378604580585299,-0.06914311439571959,-0.10278728532547413,-0.2862122300794555,0.45136127208697024,-0.09224695988836992,-3.3277472674965787,-1.7870450579428079,-0.10162088062688197,-0.9206772562531188,-1.3660088759973417,0.6098855700400013,0.3035282584789037,0.4034334289958417,0.06273272714589254,-0.47597829955569076,1.0096424805490236,0.2665787296675588,-0.6655557952032058,1.2691752985576064,-1.05264287745785,0.5359773452530886,0.14733922986004588,0.1720676350074399,-0.14865415968727141,-0.9027664460178916,0.572285404728969,-0.8674934059500343,-1.7350157979750545,-0.24954057936931726,-0.9955884613940384,2.3434968622562096,1.7459148030271197,0.7615918533206614,1.6566365196842159,False,False,False,False,True,False,False,False,False,False,False,False,True
18070,-1.6681640657051102,-0.3235440053339386,-0.05913447641205955,0.05577309602289328,0.42197581834706366,-0.14898560676506878,-0.4731184903888612,-0.6623069602602502,-0.4778077019209433,-0.16052563950919085,0.9966295892993743,2.5086846624169055,3.0617492449100614,-0.09224695988836992,-0.6817458737416517,-0.3379579223427438,-0.10162088062688197,1.8626672934324602,0.6909629793165891,0.23822647449289924,0.042130450344509164,0.12897886430887254,-0.5856079418152403,-0.4589719100902728,0.16311045288738354,1.2058643681676429,-0.6233658365231196,-0.4873892714889044,0.13834380640246316,-0.43160956641501813,0.12087750352538601,0.052040058344203395,0.380423265950043,0.38594549071717005,0.7757408866750034,-0.3829746741264361,0.22315406929969636,0.12739570389554006,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,True,False,False,False,False,False,False,False,True,False,False,False
4444,-0.16877340077355957,2.3446845276509647,-0.052353006236128034,0.055773153720601196,-0.5816098626755899,1.2791728139713034,2.5070473579536867,-0.47991190343298656,3.816201257955896,-0.08231627468762281,-0.6524957226378983,-0.24154263534722048,-1.171858037424188,1.2565301787632148,0.40500469869340755,0.09429093135047427,0.3280664372675634,-0.16402084867888592,-0.4810801834441061,0.04292063255742594,0.39308460019047287,0.23938921078340553,0.455107539913797,1.436946716747268,0.027078013389633594,-0.5876556952095526,-0.6490246096589374,0.14193163056310784,-1.0347011210150818,0.32425978325038474,1.9715592972092693,-0.9993126039011102,1.0611076731894205,0.7393701241069014,-0.7162659809690368,1.0705815213443592,-1.351117921082408,-1.757285712428747,0.1048207797853161,2.0229910539873543,-0.449892929868298,0.220178606120379,-0.40632150591792693,True,False,False,False,False,False,False,False,False,True,False,False,False
3996,-0.16877340077355957,-0.9377458307405271,0.8016785618077076,0.05577302663456393,0.39616316550918224,0.03459459146360823,-0.014631436797700001,-0.6623069602602502,-0.4778077019209433,0.09932573894694195,0.4469211519869501,0.06591266926278384,2.2441234077858696,-0.09224695988836992,-3.3277472674965787,-1.8108375288934486,-0.10162088062688197,0.962786821179449,-0.2596370343655831,0.36250206602281776,0.08210522124179084,0.17095036523069368,-0.5441820018079119,-0.4589719100902728,-0.6400873479689054,-0.5657923599693797,1.1260576782756628,0.7276291445961416,0.8965039349456589,0.44216697985426695,-0.7417747749855262,0.8955671943298985,-0.8958599976369995,0.34944365192092797,0.9249415734394076,-0.3829746741264361,-0.9437841559654727,0.12739570389554006,0.1048207797853161,1.2217265333152163,0.747820378983748,-1.1333545118803272,0.5105487276830254,False,False,False,False,False,True,False,False,False,False,False,False,False
2079,1.330617264157991,-0.4284830106797879,-0.7858554358899108,0.055773096598430764,-1.6868400149343423,-3.3900660246634295,-1.3900925975711838,1.3440386648396494,-0.4778077019209433,0.05144602686226283,-1.2022041599503226,-0.5662993192085889,0.23457429031238133,-0.09224695988836992,-0.6817458737416517,-0.8232420951220647,-0.10162088062688197,-0.6996889070604716,-1.3845421164846037,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,-0.5184518914647646,1.4670047257255343,0.8707489481700375,-0.5649615081001106,-0.6253285255781398,2.87669227653223,0.20494352524781465,2.5217551599890373,3.377162841131452,-0.612602441000025,0.661726515881213,1.977197526062352,-0.7162659809690368,1.0705815213443592,0.10307424916884916,-1.2861153583476752,0.1048207797853161,1.0323367375196923,0.19796108719367025,-1.453280521589536,-0.12084145590910741,True,False,False,False,False,False,False,False,False,False,False,True,False
17043,0.33102348753695726,-0.7834237640554547,0.20459584439814565,0.055773044206466414,0.38402615233804194,-0.5973755773004572,0.44385561679346125,-0.47991190343298656,-0.4778077019209433,-2.49844653426526,-0.6524957226378983,0.6846640771322235,0.8031276937249254,-1.1726954340095215,0.40500469869340755,-0.29376915856630975,-0.600394577350898,-0.3270870830548138,-0.15846802543155838,0.20718605395767983,0.8465437715497843,0.7602861460424799,-0.5443474933086673,-0.4589719100902728,-0.6127285354459454,-0.5657923599693797,-0.6490231653221769,-0.4355156159615232,1.4070885104483353,-0.39296175763801927,-0.5400817827396892,0.32710325486127817,-0.308769696389778,1.748744177300771,2.2677477543190436,1.0705815213443592,0.7722636909882432,1.0697364120576836,0.1048207797853161,0.4204620126430782,2.943628111879166,-1.4040611354804686,3.0319418700856446,True,False,False,False,False,False,False,False,False,False,False,True,False
11590,-0.16877340077355957,2.3446845276509647,-0.7456531815774751,0.055773152317725824,-0.8497124013439195,0.34736600074449564,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,-0.3597849453926937,-0.10278728532547413,0.08679687920832019,-0.1696142756693024,-0.3149193694864598,0.40500469869340755,0.3855406578965891,0.08055262125501195,-0.5758565239830525,-0.42141802062534045,0.061440360940685744,0.666853658798253,0.3467059924842048,-0.5184385518813605,1.2062385065742924,1.0694630963571907,-0.5629288588767357,-0.625329534414489,-0.19904001635902657,-0.5069463544877035,-1.1930434138857757,-0.11910846869838639,-0.8010790250143516,0.8563787476313086,0.8463766453821768,-0.5297651225135318,1.0705815213443592,-0.4768529732932221,-1.0034131458990323,0.6550254003749933,-0.3986083862676431,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,True,False,False,False,False,False,False,True,False,False,False,False,False
2490,0.33102348753695726,-0.20934567598698497,0.17838931585035148,0.05577309393656739,0.7490220858090404,0.34736600074449564,-1.3900925975711838,-0.47991190343298656,-0.4778077019209433,-0.08231627468762281,0.4469211519869501,-0.3457110030843115,0.4849326132461305,-0.09224695988836992,-3.3277472674965787,-1.8656171818203826,-0.10162088062688197,-1.0812269924531064,-1.8827925474488587,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,-0.576704260856935,-0.49849631817277645,2.0968356504611134,-0.6191514962735307,-0.23783821171619624,0.1975081727255348,-0.2658896681968059,0.40788202568597676,-0.15265833371158394,-0.44807484441473394,0.4918079871298007,0.4008089288666105,0.572285404728969,0.10154405769716271,-0.3183914692252927,-1.0034131458990323,0.2882223199822421,-0.3986083862676431,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,False,False,False,False,False
20282,1.330617264157991,-0.45008810001569804,0.29322678832619514,0.05577308832506991,-0.00279632086336792,0.19881267467185035,1.3608297239757836,-0.47991190343298656,0.2378604580585299,-0.08231627468762281,-1.7519125972627467,-1.629176353208677,0.06997242047192212,2.0534778683538777,0.40500469869340755,0.560583618493962,1.3842712914769446,-0.6869610029053466,-0.12410785171561449,0.3408691399331785,0.39308460019047287,0.36699326488894596,-0.4796029891525246,-0.3800598330784755,-0.5883829092469989,-0.5302172501657809,2.075810041928127,-0.5719607736120843,-0.040906589293878665,0.35075285748816576,-0.15265833371158394,1.0092599822263513,-0.0974171879399327,-0.07058674034416457,0.029737452852983414,-0.3829746741264361,0.10307424916884916,0.12739570389554006,0.6550254003749933,0.48456317429684914,0.06911617063425528,0.7615918533206614,-0.2687909708777841,False,False,False,True,False,False,False,True,False,False,False,False,False
12644,1.330617264157991,-1.1321916347637184,1.7534999563698572,0.05577294343331694,1.7830155604085394,-2.3097058853639756,-0.9316055439800225,-0.47991190343298656,0.2378604580585299,-0.8562567495739316,0.4469211519869501,0.5585522223571097,0.8865832342120223,-0.09224695988836992,-0.6817458737416517,-1.245698120189044,-0.10162088062688197,-0.6287810080502171,-1.0742780304742328,2.4673540939989134,1.9660737211656591,2.1490226307208675,-0.5761943662280182,-0.4979684300671351,0.8401950668507564,0.46974442484688944,-0.10238135456258961,-0.020245204668910964,-3.099606935900197,-2.6160509321010754,4.43413889605492,-4.789072200376771,4.97504301485635,-4.350738435286264,0.029737452852983414,0.10154405769716271,0.7772112673858736,0.9126796273627367,-0.17028153050952244,0.4916855255910004,-0.41662311573365196,-1.5243751904137444,-0.44452443231781386,False,False,False,False,True,False,False,False,False,True,False,False,False
16825,2.330211040779025,2.3446845276509647,-2.4900451802663164,0.05577309602289328,-1.8645516946983438,1.6881016839961658,-1.3900925975711838,-0.47991190343298656,0.2378604580585299,-1.9225457436553839,-1.2022041599503226,0.5585522223571097,0.08495004285839285,1.1770655335468674,0.40500469869340755,0.9812967401288788,2.239160269618575,-0.20320886410089573,-0.16965891906295633,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,2.58854223718636,-0.4274330995001457,-0.5884021080649526,-0.5656053388457347,-0.6249140422673193,0.6307218037389871,0.9563082887138159,0.9893454110467844,0.0089739454017872,0.4452987274227099,-0.43083797684572606,0.8952677367756517,-0.964933792243541,1.0705815213443592,0.10307424916884916,-1.757285712428747,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,False,False,True
9115,0.33102348753695726,-0.45008810001569804,0.48527145496563534,0.05577308760564705,0.7753119621739377,-1.6777357165999107,-0.4731184903888612,-0.297516846605723,-0.4778077019209433,0.5427449871989631,0.4469211519869501,0.5585522223571097,0.7520690358182608,-0.09224695988836992,0.40500469869340755,-0.4287121364097239,-0.10162088062688197,-0.5781622697353891,-1.1471153666357357,0.3178405031599444,0.6514134295532896,0.5826010311225388,-0.5767161668762164,-0.4985090796455456,-0.6431321026688571,-0.5657923599693797,2.431222078863068,-0.8051370559150733,0.132295454449941,-0.34731862241594097,-0.15265833371158394,-0.35505347250379493,0.3957386651097056,0.04088904578262967,0.029737452852983414,1.0705815213443592,0.9623647997750744,0.8341512350171477,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,True,False,False,False,False,False,False,False,True,False
