n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_sentiment_polarity,data_channel,weekday
0.2972385172549401,0.08098625885314932,1.0415269094034596,0.009997201803611553,0.5905912868663403,1.329721395721375,0.5981573541730117,1.8422570152466038,4.023094141924509,0.4070104794729319,-0.7187151255617815,-0.09579503595228653,-0.5974314859425017,-0.9998070894813968,0.6113323496615697,0.797967858298633,-1.1448433867925893,0.5465323896513623,0.2828689440769994,0.3729688892705218,0.29496705680432045,0.2540226567061466,-0.6207422157149164,1.9479304865800857,-0.6890038340597568,-0.36011543907532717,0.11064273286088874,1.8048902553666626,0.22645982073199988,0.53360212289633,1.6674430453687084,-0.6638628815025355,0.7154465594943584,0.6640094174026174,0.22296477824303185,1.0963492874206058,-0.21153216795939167,-0.9883899571118075,0.9166066078763637,0.8379050986280898,0.5675435651900015,0.5621344346729025,1.0,0.0
-1.141589209478739,-0.5315422518444793,0.8397836451251024,0.009997057229500396,0.777043617970265,-0.5326359446924621,0.5981573541730117,-0.4085200149813566,-0.04759838070296306,-1.1528189098091552,0.453478920828609,1.7305616127240864,1.340438821484841,0.9363918968121634,0.6113323496615697,0.8884660875555748,0.9063011387696092,0.7614160014755268,0.45443470037725386,0.5698033889981642,2.094828986282493,1.8595832989272518,-0.5661127249955096,-0.4675797115514955,1.439053567387347,-0.6094500331787356,0.08961033265492704,-0.6717567908128896,0.30669647365622926,-0.09576652468646302,0.816540895647384,-0.036174861890629684,0.1356103984018485,-0.17479122172038317,-1.4054155784667173,0.35870985890938006,0.983447131419911,0.7750713147781635,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,0.0,5.0
0.2972385172549401,0.1220850018941492,0.13750632990872172,0.009997172852675353,0.11515705458130195,1.1796787668035928,0.5981573541730117,-1.3088308270725408,-0.9873480745450202,-1.1528189098091552,0.453478920828609,-0.3206479258437011,-0.10534812048619319,1.3995599827592269,-1.7807213960413126,0.6279095422068245,1.031284775761344,2.2289565872106856,2.220483686476738,0.7381705968391652,0.8560141556409516,0.8732288228932035,-0.5661382243441686,-0.4675277293464419,-0.636439235512881,2.187706095688905,-0.6814793625663245,1.5169048812472405,1.3645283666520507,0.874934089753724,0.5749251942230076,0.09795881435105139,0.0027602302875369107,2.3985143049982702,0.22296477824303185,-0.10351382169504719,-0.20477132326404107,0.05758007998458185,0.9166066078763637,2.2487808036935775,-0.35865158641795697,1.8782906043758538,1.0,0.0
0.2972385172549401,0.9823805257242505,-0.8597032274893017,0.009997261450961331,-0.6511738491050403,-0.5326359446924621,0.3180099800571677,-0.4085200149813566,-0.005355777121555302,-1.1528189098091552,2.2117699904141945,2.2677133345345855,2.212976745879524,0.8503573905630143,-1.7807213960413126,-2.293468879121239,0.9072151691595391,-0.1543667523675212,-0.05929241674063524,-0.20346231480304872,-0.059981490854139036,-0.23569538841477763,1.6760153243661335,-0.4674346827117542,-0.6363889123935417,0.11285763519054098,-0.6814938972932582,0.0037343305763552154,-0.114273612903224,-0.09576652468646302,0.291172186244004,-0.06040608242079309,0.15925427147096252,-0.2839720626865001,-1.4054155784667173,0.11283004940563848,0.22792273705098015,0.05758007998458185,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,4.0,3.0
1.7360662439886192,-0.25259793933307284,-0.18623708885197635,0.009997090393670752,0.012594649075934038,-0.5326359446924621,0.3180099800571677,-0.4085200149813566,-1.1109892556291319,-2.1927051693305466,-0.6767320388338997,-2.1425754849886864,-2.303854243629145,1.7030865930616923,0.6113323496615697,1.1971580658848846,1.0085973272146218,-0.4999273857548504,0.5048292229414125,0.18135926505036068,0.820682360748598,0.744104055606702,-0.46536523334606605,2.690633979698086,-0.5409334798595653,-0.5148596104310009,-0.5887455343659501,0.7418516764185413,-0.517693921037647,-0.09576652468646302,1.3049709242444847,-1.0185477548831552,1.0156023679519666,-0.009226746572541812,0.22296477824303185,-1.362448807616813,0.43886109145391405,0.14526371767379276,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,3.0,3.0
0.2972385172549401,2.6755778957083045,-2.555993803419248,0.009997355345887204,-2.0685225429394607,2.0754026130280296,1.8929883094979867,1.8422570152466038,-0.620046829176765,-0.11293265028776378,-0.7187151255617815,0.8150018498614912,0.5684345600998361,0.82376159742782,0.6113323496615697,0.5388337364160103,0.8864397669042712,0.20709123096772325,0.4847751818396606,0.6163133076990301,0.06774055229986163,0.18665875588357297,2.629596842955985,-0.5196897254267279,-0.6776745673336612,-0.649437515288084,-0.7210573608975906,0.0037343305763552154,1.1903361361798623,2.0827145207966504,-0.05266501429454111,0.8133133065761917,-0.767343224791178,0.41202062225415165,-1.4054155784667173,-0.10351382169504719,0.09495945809637164,-1.7441590736355408,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,4.0,1.0
-1.6211984517232987,0.07777633699292234,-0.2727691672283895,0.00999715798598037,0.011188867800798452,-0.2843709742052944,-0.08458503221319874,0.1181280490857973,1.4309005283731562,-0.6328757800484595,-0.7187151255617815,0.3048848539891948,0.2428219952605405,-0.9998070894813968,0.6113323496615697,-0.1474617597227625,-1.1448433867925893,-0.279592245996146,-0.06676038709313366,-1.037657213410247,1.3532923682361913,1.3383509071743411,1.238726502116855,-0.49795773996365333,-0.6603848124658867,-0.632573446110312,0.5090345681858761,-1.9275262494377452,-0.9948258959123639,-0.6598379270139949,-0.38022697195231836,-0.00474562777979148,0.10478256545862308,-1.0517530051817192,0.22296477824303185,-0.8706891886093294,0.5642747604955908,0.5231482759356594,0.014280597571319421,0.5386284339158036,0.5598890598072612,-0.03611836973561556,1.0,5.0
0.2972385172549401,-1.4256305400518534,1.8965023347172676,0.009996845123274027,1.420366620421975,-0.07959777934796926,-0.08458503221319874,-1.3088308270725408,-0.37257186175457935,1.4468967389943233,-0.7187151255617815,-0.5590457727999804,0.0308351305477728,1.1939371022311018,0.6113323496615697,0.8670669005138402,0.9646234004206597,1.443295473905494,1.6507218529063037,0.413029539664272,0.18592969803322912,0.3343470510374054,-0.6398585609614125,-0.558690457371185,-0.7080500227874894,2.465587305021603,-0.7510667485465895,1.666014825975073,1.2741244760641626,0.6165666228160609,-1.2089199615163229,1.2883554876387069,0.04540662199600436,1.6971632755993877,0.22296477824303185,-0.10351382169504719,-4.5587553051530625,-0.9883899571118075,-2.4671159307675516,2.2487808036935775,-0.35865158641795697,-0.754021735030049,1.0,0.0
1.2564570017440595,0.48213394617295413,-0.35341986704060147,0.009997221605806727,-0.7557666665859891,1.7290846791511751,0.3180099800571677,-0.4085200149813566,-0.005355788612728775,-1.1528189098091552,-0.7187151255617815,0.24396480228969009,0.12752163400116487,-0.9998070894813968,0.6113323496615697,0.6015276681397008,-1.1448433867925893,1.8858787328284639,1.5843887566004982,0.3729688892705218,0.7515417548534636,0.7199043371723193,-0.6333160454837568,1.5469315365533742,-0.7004629428939839,0.8288673032073587,-0.7433363200520772,0.13196966163669607,0.025984051244812133,-0.029863740933584283,-0.5610923152421794,0.5195337339814226,-0.4377932676078599,-0.30711433279192374,0.22296477824303185,1.0963492874206058,-1.1817133813077358,-0.9883899571118075,0.014280597571319421,1.3129474235654892,-0.3892696079586853,-0.7300916228536557,1.0,2.0
-1.141589209478739,-0.04974971673222808,0.00045883665005092233,0.009997146489871375,0.05008511419059904,0.4917704960070386,0.3180099800571677,-0.4085200149813566,0.7524270677999914,0.9269536092336276,0.453478920828609,-1.837492081488262,-1.4486983369849753,0.9363918968121634,0.6113323496615697,-0.4405121017930008,-1.1448433867925893,-0.8522196918485465,-1.2798654719987537,-0.14054820748815774,0.04847907972337461,-0.19226808018024663,-0.6333201011998791,-0.5486318582834334,2.4900954681260927,-0.6716397820039038,-0.7433332698700374,-0.36560439720991705,-0.5304553822556208,-0.4660669322032226,0.04430874177729711,-0.24778543528980476,0.33854004821921185,-0.8616188261550075,0.22296477824303185,-0.8706891886093294,0.3462375191685019,0.14526371767379276,0.014280597571319421,0.6811411313985911,1.9377000291450883,1.8782906043758538,0.0,3.0
-1.141589209478739,-0.7467079547765442,1.0564004311151973,0.009997038631079728,0.8174971162867978,0.09378490191633825,-2.407655712534989,-0.4085200149813566,1.9082833491044782,-0.11293265028776378,0.453478920828609,-0.4590270057948994,-0.8183090851325939,0.7659190885301348,0.6113323496615697,0.6655171705550502,0.7487398833747406,-0.7824122918615369,-1.1534510716984885,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,-0.609326767304223,-0.51969383112031,2.3989377804900127,-0.6494375461232058,-0.7212498369903243,-1.3044826593956313,-0.1775356972134997,-0.3782864477861957,-0.10825479506058212,-0.06040608242079309,0.15925427147096252,-1.087467398259833,0.22296477824303185,1.0963492874206058,0.9251348459501986,0.9010328341975262,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,0.0,1.0
1.2564570017440595,-1.5574926514684682,1.7336076598545747,0.00999663018815786,1.766843330553097,-2.842641942659192,-0.7573891020746562,-0.4085200149813566,-0.8696359439400788,0.4070104794729319,2.2117699904141945,0.7186203619164638,1.0109641358770454,-0.9998070894813968,-1.7807213960413126,-1.7448731772217905,-1.1448433867925893,-0.7566840559504442,-1.151126082305607,1.9945856533125466,2.200079396007271,2.1111543001933737,-0.6223095800149515,-0.5354415041101259,0.7687582375307338,0.40832931993461724,-0.16970953804825772,0.0037343305763552154,-3.0968696475530577,-2.66855265575302,2.33754079531786,-2.5281399562801044,2.4276983064190576,-4.312297237266973,0.22296477824303185,-0.10351382169504719,0.760151455328825,0.9325232140514222,-0.43688240758120256,0.43728607126311875,-0.6393167838751386,-0.5346623734127149,0.0,4.0
1.2564570017440595,-1.4529006592058569,2.0523249422688186,0.009996786619511032,1.9229294087942062,-0.07959777934796926,-0.7573891020746562,-1.3088308270725408,-0.12024247613149525,-0.6328757800484595,0.453478920828609,-2.1425754849886864,-2.0021288205693444,-0.9998070894813968,-1.7807213960413126,0.13740239733630605,-1.1448433867925893,-0.8022546661170973,-2.055229749665125,0.22464513905564726,-0.2627879443340127,-0.22636724464055558,-0.5911172802252979,3.298030017241345,-0.6605632508738248,-0.6314645756180577,-0.7046301355958648,1.6487366788994235,-0.845080213304178,1.1046177326921218,1.0286490466902038,-0.06040608242079309,0.15925427147096252,-0.5044748953026451,0.22296477824303185,-0.3789295696018457,-1.9676615767972256,-1.7441590736355408,0.9166066078763637,0.5386284339158036,0.5598890598072612,-0.03611836973561556,3.0,1.0
-1.141589209478739,-0.41439195145185426,0.11821066189542329,0.009997091778015107,0.09498312097140262,0.09378490191633825,0.3180099800571677,-1.3088308270725408,0.8698476791013063,1.4468967389943233,-0.7187151255617815,0.9873277510738319,0.43404905389397797,-0.9998070894813968,0.6113323496615697,-0.19413647433944822,-1.1448433867925893,-0.2767328502894648,-0.06561930063778716,1.5401902079997736,0.8473996294948947,1.1609150566433153,1.05348004732922,-0.5553472252769937,-0.7061737213046485,-0.6743362699853783,0.809253850379123,0.0037343305763552154,0.17065207134078605,2.2549497537448877,-0.11813295624301828,0.883432684054234,-0.848974862153123,-1.1324315622183716,0.22296477824303185,-0.3789295696018457,1.1609193046004527,1.0899751133284596,0.5298954606022578,0.3676131969395939,-1.3690462972630024,-0.754021735030049,2.0,4.0
0.2972385172549401,0.8428129947420393,-1.7119223828665107,0.009997266807788948,-2.4868248998169884,-0.5326359446924621,0.3180099800571677,1.8422570152466038,-0.12605372457881356,0.4070104794729319,0.453478920828609,0.4065547380513768,0.47640556476901874,-0.9998070894813968,0.6113323496615697,0.19598643246214276,-1.1448433867925893,-0.04084564833439985,-0.32532186340749647,-0.046231434793193846,-0.338552012250345,-0.409666085565959,-0.6211226392556438,0.7315552359595038,-0.6904883380283209,1.4193988378966693,-0.7293589419593454,2.3288934153956364,-0.045209081084073705,0.17013974866431136,0.20906392492696171,0.010605355097595056,0.08965901189408756,1.8352577609644163,1.1111722455476964,1.0963492874206058,-1.1512895801956964,0.14526371767379276,-1.790371423038769,0.8117777707575518,1.7463373945092213,0.5621344346729025,3.0,4.0
0.2972385172549401,2.3157039939331314,-1.6722760852126244,0.009997334640849457,-1.3150340985200717,1.4173793854253078,0.3180099800571677,1.8422570152466038,-0.011005948842268791,0.4070104794729319,2.2117699904141945,1.6710273062039012,1.2865111328917138,-0.9998070894813968,-1.7807213960413126,-1.45170611020491,-1.1448433867925893,-0.4128339673080129,-0.6478270332154565,0.7563645490726001,0.24324841259492777,0.371127691161905,-0.620062563057443,3.443919625834198,-0.6903143916808948,-0.6612596638547626,-0.7308586676085098,0.0037343305763552154,-0.19689533000969242,1.0140306932419971,1.5093153897753937,-0.3441535854767662,0.4283677084289018,-0.04618081099090872,0.22296477824303185,1.0963492874206058,-0.08833758261245994,-0.9883899571118075,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,2.0,2.0
-0.6619799672341793,0.24173471851731002,0.8250329515384267,0.009997216309173515,0.5407751611509616,1.1796787668035928,-2.407655712534989,-0.4085200149813566,2.6343399705559247,1.4468967389943233,0.453478920828609,2.2677133345345855,2.2351556767742142,-0.9998070894813968,0.6113323496615697,-1.2332380385668338,-1.1448433867925893,1.2544062767921405,-0.17243292630203202,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,0.5997817370640721,-0.5586964915758778,0.38489306332370105,-0.6789418959436014,0.17668401435231168,-0.26867991410500586,-0.21274366031147454,0.457992938972289,0.8373101603009268,-0.24778543528980476,0.33854004821921185,-0.21461662407077212,1.1111722455476964,-0.8706891886093294,0.27440354430808844,-0.2326208405880739,0.9166066078763637,2.2487808036935775,0.31494488747874005,-0.22755926714886837,2.0,6.0
0.7768477594994998,-0.25259793933307284,-0.3159392192334995,0.009997093162366145,-0.37864719803753116,-0.07959777934796926,0.8098107805745348,-0.4085200149813566,-0.0053558256552695355,1.4468967389943233,0.453478920828609,2.2677133345345855,1.523312658142853,-0.9998070894813968,0.6113323496615697,-1.2698077764913078,-1.1448433867925893,0.046487883608370736,-0.06096826050045995,1.5139195629779014,1.9397915186496446,2.1111543001933737,1.0510250941437904,-0.10518205355317951,-0.708117390468282,-0.6791926055637193,0.4746745790850797,-0.01090598393182275,-0.23204198510117846,1.9218002663784695,0.6619392052520897,0.4040372510765597,-0.31346682224144184,-0.009226746572541812,-1.4054155784667173,-1.362448807616813,0.44595997837806906,-0.9883899571118075,0.9166066078763637,0.3327767597778313,0.5394770454420603,-0.052071777856896484,1.0,2.0
0.2972385172549401,0.46744681981295383,-0.08048637719551567,0.009997222027134153,-0.22840065443728422,-0.07959777934796926,-0.08458503221319874,-0.4085200149813566,0.6321608592012604,-1.1528189098091552,-0.7187151255617815,-2.1425754849886864,-0.9780963668170092,1.4012149767682733,0.6113323496615697,1.0877496475504849,0.9610006609625902,1.6827292227679052,1.395301043887565,1.163956468788334,0.529896237183927,0.7641651315550022,-0.5661220508836569,-0.45904359688375035,0.18408932175736664,1.3818119203648687,-0.681481596238731,-0.8781996451562462,-0.8187869432178215,-0.578322620191853,-0.3487100613572728,0.02196408725409531,0.07844038670667532,-0.9819740319444763,0.22296477824303185,-0.8706891886093294,0.09495945809637164,-0.2326208405880739,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,2.0,3.0
-0.1823707249896196,-0.07094489189893256,-0.2771168108047719,0.009997088949131991,-0.33314368642948294,0.6917072049628504,0.3180099800571677,-0.4085200149813566,-0.6362128991859384,1.4468967389943233,2.2117699904141945,0.45870925657670214,1.0269601178190342,-0.9998070894813968,-1.7807213960413126,-2.1102624559371654,0.8864397669042712,0.488112230331166,-0.6609231869653479,-0.18071827286367503,-0.338552012250345,-0.46674460714670685,-0.6407708942625349,1.7187066935207818,0.7274408858058572,-0.6793456515642834,-0.7510625305670608,-1.3075194494782254,-0.05270003997928263,-0.990979240872161,-1.6012058185950253,1.360338739225185,-1.4376156682412644,-0.009226746572541812,-0.692999172405744,-0.13304976009810363,1.4043097135223281,1.6568019507212597,0.014280597571319421,0.5386284339158036,0.5598890598072612,-0.03611836973561556,2.0,6.0
-1.141589209478739,-1.118207752695441,-0.08308079510195779,0.009996893214327087,-1.042998493068383,1.2325060025780203,-0.7573891020746562,-0.4085200149813566,0.6426556402702999,-0.11293265028776378,0.453478920828609,0.22295398170600797,0.26477605454716063,1.4174988979243994,-1.7807213960413126,0.7285800000580361,1.038983826262096,2.4923059268383447,2.507991317372042,1.9945856533125466,1.8881882844480082,2.1111543001933737,-0.6065039812007843,-0.5193316410942261,-0.6776457382442639,2.3439316030197928,-0.7202569185188094,-1.709382675703018,-3.265102451462345,-2.1044648067492964,-0.7559046262686482,-1.5408865507100349,0.04540662199600436,3.6013956191865133,2.054892679540583,1.0963492874206058,-2.855022442674379,-1.7441590736355408,-1.790371423038769,-0.2594426719784007,-1.032248060314654,-0.22755926714886837,1.0,3.0
1.2564570017440595,2.267797321205698,-2.650381883049374,0.009997334761231587,-3.2466117490771773,2.0754026130280296,0.3180099800571677,1.8422570152466038,-0.4114187729660711,1.4468967389943233,0.453478920828609,1.39257770611514,0.8338174303290176,0.6131320837091981,0.6113323496615697,0.13740239733630605,0.7320834877635654,-0.5049423537364089,-0.3231207168546417,0.22464513905564726,0.7420530746191828,0.6629466133978972,-0.6417156921611737,2.2543648176383617,0.3064376336986039,-0.6792940922711929,-0.7510663201874029,0.0037343305763552154,-0.6696761964850828,-1.777384258792522,-1.3045359844768223,0.222056021409161,-0.12320253362716167,-0.6108472603206929,0.22296477824303185,0.11283004940563848,0.03293382989709781,-0.2326208405880739,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,3.0,4.0
0.2972385172549401,-0.17032893254531603,0.37911623897014607,0.7876925562047756,-0.14402832533458967,-0.07959777934796926,-0.08458503221319874,-0.4085200149813566,0.3018386363449739,-1.1528189098091552,-0.7187151255617815,-2.1425754849886864,-2.303854243629145,-0.9998070894813968,0.6113323496615697,0.24208649842751426,-1.1448433867925893,-0.40529481738770323,-0.11239002366067109,0.33244445150051816,0.4253475732285122,0.2633506582414894,-0.5661173037023117,-0.4633742124187719,-0.636638652108498,2.184706630180185,-0.6814916312873872,-1.0677205558697151,0.12968638455800052,-0.6249774887780449,-1.3243148472341042,1.0803317073400627,-1.0847219855611054,-0.5443002976649043,1.1111722455476964,-0.10351382169504719,-0.9383229723858608,-0.6105053988499405,0.9166066078763637,0.6811411313985911,-0.35865158641795697,-0.754021735030049,3.0,4.0
-0.6619799672341793,0.7031933845374224,-0.665513738078283,0.009997229370196717,-0.15552945353372244,-0.07959777934796926,1.336407506875178,-0.4085200149813566,-1.285676051265386,0.9269536092336276,2.051997034812249,-0.37659555607208145,-0.041179382775391495,-0.9998070894813968,-1.7807213960413126,-0.9511659165557206,-1.1448433867925893,-0.4824966798507674,-0.4256486140746388,0.26513817448829885,0.7525439580759553,0.4078782830914747,1.127770762693997,-0.5486081881621439,-0.7003956205618631,-0.6716064909727527,0.7274163426915039,0.21302089216551753,-0.23477603089187238,0.46315688444747927,0.5910486648296381,-0.09532249064796071,0.19313661184155984,-0.41407940723829395,-1.4054155784667173,-0.8706891886093294,0.3445473079904049,-0.9883899571118075,0.014280597571319421,2.2487808036935775,-0.35865158641795697,-0.754021735030049,2.0,2.0
0.2972385172549401,-1.1036911264863682,1.4396455125247087,0.0099969010389048,1.1168530030743744,0.2435519619885031,1.1171698784246866,-0.4085200149813566,-0.31000172660476544,0.9269536092336276,2.2117699904141945,-0.48871717766746,0.6484298849750256,0.7073456534165325,-1.7807213960413126,-1.5913562623373991,0.7162000318059865,-0.2537807422093802,-0.16002795307158407,-0.11202222374885,-0.5469012989599314,0.27232256615895045,-0.6290640607767629,-0.5465399810063846,-0.7000382338570802,2.4297624215757843,-0.7424039617391114,-0.8141003321595353,-0.9090785020528235,-0.052483112859514375,2.33754079531786,-1.5408865507100349,1.426022264071061,-0.009226746572541812,-1.4054155784667173,0.11283004940563848,-0.27280232298012536,-0.3270919801535407,0.9166066078763637,-0.15493336049311343,-0.9199819813316467,-0.31530301179590736,3.0,1.0
-0.6619799672341793,0.7094592877853518,-1.3890135008294275,0.009997241949711454,-1.5538285426702314,-0.07959777934796926,0.3180099800571677,-0.4085200149813566,-0.21610160334911477,0.9269536092336276,2.2117699904141945,-0.29245739800417564,-0.04705574500471349,-0.9998070894813968,-1.7807213960413126,-2.293468879121239,-1.1448433867925893,-0.030865604185355715,0.029368809283209295,1.622086067435335,0.9165114886320145,1.2472767321384566,-0.6330389134586295,-0.5485909575960355,-0.30880732752741796,-0.2834107363023418,1.5825029194572011,0.7642000539380474,0.6916298132645131,0.9306133510122149,-1.0976152486446136,0.09795881435105139,-1.3019773595746171,-0.009226746572541812,0.22296477824303185,1.0963492874206058,-1.102611498413025,-0.9883899571118075,0.5298954606022578,2.2487808036935775,-0.35865158641795697,1.8782906043758538,2.0,4.0
-1.141589209478739,1.323059256368862,-0.8165399482850728,0.009997286429420953,-0.32142614762288096,0.2435519619885031,1.1171698784246866,0.7816261416528368,1.464668522136201,-1.6727620395698508,-0.7187151255617815,-0.5590457727999804,-0.8913822303468106,1.5944523007865583,0.6113323496615697,1.3780891138165126,0.9188435771872181,0.009053426398734037,0.04549730621982742,-0.5183915191713202,-0.11045511240204557,-0.3657748415509558,-0.5283285793713022,-0.4182616261286872,0.5316756659741769,0.9419653442085061,-0.6467052319210308,-1.1946096181015071,-0.12599639494653805,0.11404564638775791,0.048279057285624545,0.09795881435105139,0.04540662199600436,-0.6608359911688859,-0.9983204892886692,0.11283004940563848,0.09495945809637164,0.14526371767379276,1.593351115605147,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,0.0,1.0
0.2972385172549401,-0.297616933092663,0.2020926408649318,0.009997091778015107,0.1675268408266911,-0.07959777934796926,-0.7573891020746562,-0.4085200149813566,2.2025266434173347,0.4070104794729319,0.453478920828609,-1.2319856688476307,-0.7504297161717454,-0.9998070894813968,-0.34548914861958324,-0.9897366966699266,-1.1448433867925893,-0.06231836456167204,-0.9158135934454861,0.03007285167058579,-0.4269873630888077,-0.43154964164217363,-0.622364956113726,-0.5359104559017726,1.205306453876101,-0.6618004795893584,0.47212279447023564,0.3570876515179097,-0.16262045763356267,-1.808672794515592,-0.12687393627602833,-0.5585136577199232,0.04540662199600436,2.4215359569515003,1.1111722455476964,1.0963492874206058,1.2826145090571313,1.494851425752428,0.014280597571319421,0.9946690658575883,1.9377000291450883,2.53636868922733,1.0,6.0
-1.141589209478739,-1.2478044006970028,0.007989488455864056,0.00999685457295367,0.0010276935288497451,-0.5326359446924621,-0.08458503221319874,-0.4085200149813566,-0.005355894463444678,-0.6328757800484595,0.453478920828609,-1.2996759075157254,-0.7599852039908077,-0.9998070894813968,0.6113323496615697,1.0025955316190347,-1.1448433867925893,-0.5348056178194318,-0.9240430023205968,1.9945856533125466,1.9397915186496446,2.1111543001933737,2.5576792904310897,-0.49795906626833636,-0.6605149458125558,-0.6327420805751893,-0.7046818045615887,-0.17680174142733507,-0.4406451506477647,0.6004777032837484,-0.12687393627602833,-0.06040608242079309,0.15925427147096252,-0.7911035976042888,-1.4054155784667173,-1.362448807616813,-0.7726822774264416,-0.9883899571118075,-0.9883038583311948,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,4.0,3.0
-1.141589209478739,0.48456748951774625,-0.04615636702513143,0.009997212517260105,-0.06243633827974836,0.931809899188652,0.5981573541730117,1.5450869252441366,-0.09106440233603726,-1.1528189098091552,-0.6767320388338997,0.13014843329938638,-0.5378301161786904,-0.9998070894813968,0.6113323496615697,0.3389713110932804,0.8864397669042712,0.551160308760996,-0.4359466085532162,0.33904224826660134,1.501093060064456,1.1636226718884142,-0.6187248916064022,2.9424348932705793,-0.6898327245632475,-0.27538581252915795,-0.7336689015860701,0.7340658109202098,-0.045209081084073705,1.0911904212148191,1.190360188980135,0.09795881435105139,0.2457460270529426,0.46667547615502336,-1.4054155784667173,1.0963492874206058,-0.6528885605334094,-0.2326208405880739,0.9166066078763637,0.35019497835714497,-0.35865158641795697,0.1526636263197033,3.0,2.0
0.2972385172549401,1.6359597629770524,-1.3316848573980626,-0.5975722022498092,-1.4596953718865984,-0.07959777934796926,-0.08458503221319874,1.8422570152466038,-0.1422865713310541,-0.6328757800484595,-0.7187151255617815,0.05561406969202365,0.06789564949026285,-0.9998070894813968,0.6113323496615697,-0.12067979488284153,-1.1448433867925893,-0.7375595357384752,-1.3654473796859234,-0.2614836805915152,-0.6730317190194055,-0.7390048756582507,-0.5913218769594816,-0.4979790100579221,2.330539657702518,-0.632780687926119,-0.704681210351698,-0.9094669470527147,-0.5610845795789862,-0.5972562673861854,0.9039710822115766,-1.0001334840361324,0.04540662199600436,-0.4763829985771115,-0.9983204892886692,0.6045896684131221,0.3396351317665723,-1.7441590736355408,0.9166066078763637,-0.36395198346368807,-1.4813123762480307,0.12341571144034022,0.0,4.0
-0.6619799672341793,-1.047027348106041,0.7830802737614161,0.009996912354443945,0.7057583515550911,-0.5326359446924621,0.5981573541730117,-0.4085200149813566,-0.4137153529081211,-0.11293265028776378,0.453478920828609,0.4091519160196663,0.4875508833352388,-0.9998070894813968,0.6113323496615697,0.290011628216953,-1.1448433867925893,-2.5566830630432067,-2.0557603281349808,0.1348665752344679,-0.22861589973806065,-0.24879707119795183,-0.06817182142794943,-0.5196856601465034,-0.6776710387941436,-0.6494341381589697,1.7620553478625645,-0.4888842340105018,-0.045209081084073705,1.4541173944386057,-0.2500914593630289,0.7817011785603856,-0.7309266938364871,0.6745744237609026,0.22296477824303185,1.0963492874206058,0.7180839772424059,1.0899751133284596,-0.43688240758120256,-0.572970606437398,0.9885413613754371,0.29890320073231225,4.0,1.0
1.7360662439886192,0.7505580308263518,-0.5880852464465716,0.009997249112204168,-0.7418479424898127,1.282426302903512,0.3180099800571677,1.8422570152466038,-0.4047733841453378,0.4070104794729319,-0.7187151255617815,0.05943850976901478,0.1795894940345825,1.0129947175241039,0.6113323496615697,-0.02034245218491231,0.9873487280946927,-0.2581810043686315,0.4735700375238644,-0.6802377314122491,0.0040189689063664154,-0.4543887703593434,-0.609258377301107,-0.516729545793457,-0.6776735564808585,2.345511149196292,-0.7212517439189792,-0.18463291007150717,-0.045209081084073705,0.7357209132377818,-0.12687393627602833,1.1022675652122775,-1.1116009780184253,-0.4207130813058514,-1.4054155784667173,0.11283004940563848,0.8541459766830931,0.9325232140514222,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,3.0,4.0
