,id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
761,4530,-1.1767005560647237,1.8842972618125826,-0.012972928708308216,0.06243234619179499,5.5458498676612106e-05,1.1812994252315228,-0.01611322839416572,-0.4912085754734681,3.9334351193021853,-0.3704478277054345,0.43556087903461926,0.6593113330439533,0.6465828053068957,-0.10140235539317087,0.4023369032196996,-0.9976150996226645,1.2201152037719785,0.4315085690944608,0.7229605164366851,0.6546346650381138,0.9748291895021631,0.25838535743909774,-0.5739325706526052,0.1020291879781018,-0.6380759494262754,-0.6080150947014128,1.9639449082105602,0.5681720529462775,0.4564612061307125,1.4438554049341048,0.45616906207197655,0.29223953459975216,-0.2719424799967824,0.009257432466154325,-0.5406810587761304,1.083792336925116,0.199728605844796,-0.6358729787630781,1.1316239698467283,1.840146992417258,-0.08875226969946648,-0.1284733334297432,-0.6366102769164789,False,False,False,True,False,False,False,False,False,False,False,True,False
762,24080,-0.6788966798119467,-0.35556466861165575,-0.006769718896803311,0.06243229812931963,0.0006986161694498693,-0.9018895248407802,-0.9326890177849959,-0.13355920472550029,-0.46983400813300413,0.808654399128449,-1.2001298744724649,0.6593113330439533,0.5254161787569103,-1.155254430814201,0.4023369032196996,-0.011957198111036009,-0.10529502682758413,-0.6270499951391854,-1.3178342031818946,0.2594430919070636,-0.0006085750029807739,0.08203474629448194,-0.5168142485757544,-0.43368222547439916,2.334196606192633,-0.55606915495291,-0.629294911117475,1.0235872952508889,0.00410584381877329,-0.4892289974106141,-0.9180459877913753,0.7416584400874088,-0.7400266785468308,-0.5125660793666121,0.026423459582851236,-0.8371898838963917,0.7766664226452847,0.8621355489898557,0.10935090502378075,-0.21804806550728018,0.13945180583872502,-0.30782241241056946,-0.18165275910190842,False,False,False,False,True,False,False,False,False,False,False,False,False
763,24427,-2.172308308570278,-0.43366306228056223,0.0028813234989930533,0.06243229812931963,0.010092433608275102,-0.16847710193153262,-1.390976912480411,-0.4912085754734681,-0.46983400813300413,0.834432376203129,0.43556087903461926,-5.064004972784349,-6.323595081866564,-0.10140235539317087,-3.7028133231622977,-2.031057419741095,-0.10529502682758413,-15.620872198212986,-2.4380592855692997,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,0.13772732872269333,0.06469964442638955,0.2773794720617228,-0.6098595830141187,0.4585022641795971,-0.6257538869462288,0.012741469691272662,-0.17808262591411333,0.18216287434360776,-0.22473907563463064,0.2665073170283356,-0.012324283309804911,0.026423459582851236,0.12330122651436233,1.1651767369911283,1.236637680928089,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,True,False,False,False,False,True,False,False,False,False,False,False
764,10296,0.3167110726936075,-0.780419930170507,-0.010970157895478656,0.06243230605665455,-0.006085807750801212,-0.37684481678590825,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,-0.07026680290906204,-0.10966937213440879,0.22745342335828578,-0.1966506935250059,0.17323453377711562,0.4023369032196996,1.307099304877062,1.3219055438877936,-0.07163654167919303,-0.1649067327292737,0.8752405717874966,1.016207411573096,0.9706230234826356,-0.5615081633128808,-0.487376234278635,-0.09944699912333846,-0.5971854025686746,1.8630690396176706,1.8732860425739541,-3.1372540214226565,-0.6279581985496415,0.9582971352971388,-1.1083025185869328,1.1867669701323351,-1.9700955375054021,0.026423459582851236,0.12330122651436233,-2.5645222807220103,-1.7593793745777786,0.10935090502378075,2.381777270819821,-4.16382504716963,0.7682720614851479,3.912964901229226,False,False,False,True,False,False,False,False,False,False,True,False,False
765,16192,-0.6788966798119467,-0.3212013753973369,-0.01779441195482245,0.06243230605665455,-0.02150495239743353,-1.2500916289150936,-1.390976912480411,-0.4912085754734681,0.26404417977286077,-0.2565443230589824,-1.2001298744724649,-0.16097063115519283,0.06385996973614934,-0.10140235539317087,-0.3419741007098716,-0.7350391235625939,-0.10529502682758413,-0.7000963138388413,-0.8509384659778324,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.5168292647735766,1.4410221511325918,-0.5834223121110874,-0.5560693945081655,0.7950980807072484,-1.4518810740061605,-0.2335157580237438,-1.1444745977851891,-1.3428804248945725,1.1558288039692297,-1.1713983909371737,-1.3656518451859876,0.5763429925425144,-1.3174354391017684,0.0964918433287691,1.0493866149589723,-1.5634595646864358,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,True,False,False,False,False,False,False,False,False,False
766,13379,-1.674504432317501,0.044299106973145534,-0.011605165049670754,0.06243231885616159,-0.00520129168590245,0.015316248126175573,-0.4744011230895808,-0.4912085754734681,-0.46983400813300413,-0.06874346457372665,-0.10966937213440879,0.17822105262351423,0.5884913322194394,-0.10140235539317087,-0.6949011627431869,-0.3430264439459896,-0.10529502682758413,1.0776260820916106,0.7912552603363889,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.5427577506308753,-0.4873036330187009,-0.1582384592434702,0.5327418517810816,-0.16902659427921793,-0.4004251799982222,-0.2656561174060485,-0.14489404930767938,-0.16528827092171955,0.09081929684644065,-0.062156844792549695,-1.0169617688134605,-0.7297158982291242,-1.3174354391017684,0.0661242255201955,0.48763341705162205,-0.510208528207182,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,True,False,False,False,False,False,False,False,True,False,False
767,18726,-0.1810928035591696,-0.8304029021186072,0.0026701257355743195,0.0624322584444139,0.0034435625369966653,-0.6173876903944592,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,0.01687391830666969,-2.8358206279795493,0.6008113261265938,1.2536481522075669,-0.6688328480630612,0.4023369032196996,1.3281514593754868,0.15550164647758685,-0.6954987963878431,-0.5179162719053303,-0.01255628215437258,0.2329298095663474,0.16295937709915775,1.6826766708311998,-0.15182932151945883,-0.36459850808333344,-0.3401903944817155,-0.41608191288526647,-0.6064544045651717,1.7263968546832897,1.315895999327997,-1.2590028565432496,1.5699991678510505,-1.6027701033275166,0.8755458111145521,-0.9817623508336201,1.083792336925116,0.5591006466123082,1.236637680928089,-1.0058560747830305,-0.6513522882283553,-0.12135285191948755,0.7682720614851479,-0.48495777097844045,False,False,True,False,False,False,True,False,False,False,False,False,False
768,14827,0.8145149489463847,-0.7491805727029445,-0.009819253983249373,0.06243227283582005,-0.014140833397839428,-0.9018895248407802,0.44217466630124935,-0.4912085754734681,-0.46983400813300413,-0.06874346457372665,-1.2001298744724649,-0.9443406988246947,0.06385996973614934,-1.155254430814201,0.4023369032196996,0.004566757117916315,-0.10529502682758413,-0.525416523178453,-0.5822219795069813,0.8802039214136647,0.5720147587430823,0.6718662876728084,-0.5157700769743677,-0.43362414277396377,-0.5829435159161074,0.14560299045194322,1.5185703244000721,-0.015064109290712594,-0.8062655140942678,-0.9343283116773009,-0.5770891190404835,-0.003848214899868937,0.03644240375578643,-1.9404477782307046,0.026423459582851236,0.12330122651436233,0.9217102733368364,0.8621355489898557,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,True,False,False,False,True,False,False,False,False,False,False
769,35034,-0.1810928035591696,-1.139672541047477,0.014109569192801793,0.06243216473143099,0.016578639814977196,-0.9018895248407802,-0.9326890177849959,-0.670033260847452,-0.46983400813300413,-0.06874346457372665,0.43556087903461926,0.5376302575767833,0.06385996973614934,-0.8333859945417605,0.4023369032196996,-0.08354335030395857,-1.1074082876803168,0.419445615204474,0.4292353159077695,0.4799644767155919,0.19528919230560796,0.28755701330698497,-0.5757462962495532,-0.5041168477569421,0.27263638982383626,-0.55606915495291,-0.6824495827484355,1.7660538170897104,-0.7313191631879361,1.754479220027651,0.9986845176219111,0.09081929684644065,-0.062156844792549695,-0.6994666941724311,-0.9817623508336201,-1.3174354391017684,-1.670948557725699,-0.26137084682484474,-0.16945083992792198,1.4648745852397091,1.0895259162426083,-0.7497897856185077,0.923244069875684,False,False,False,False,False,True,False,False,False,False,False,False,False
770,11456,-0.1810928035591696,-0.17750033104654891,-0.008801006065134254,0.0624323108966696,-0.00646191622890206,0.8124289406634154,1.8170383503874947,-0.4912085754734681,-0.46983400813300413,-0.5677821690840199,1.5260213813726753,-0.037377460813685044,-0.1071999675256273,-0.10140235539317087,0.4023369032196996,-0.08354335030395857,-0.10529502682758413,-0.702852449677627,-1.1163219033762026,0.41437933606903354,0.19528919230560796,0.25838535743909774,-0.21418978710182002,0.7235249011388689,0.04615333588829784,-0.1380485923730263,0.037912388345920894,-0.5026503897249509,-0.33806764561511204,-0.0968579515841272,-0.1485252770648646,-0.12433413893942122,0.16193235645241372,-0.6165394408103606,-0.9817623508336201,-0.8371898838963917,0.5117393892423951,0.11313128511338866,0.4279814706825511,0.10693010153360737,0.5306587924758484,-0.845869649358428,0.2733047587126621,True,False,False,False,False,False,False,False,False,False,False,True,False
771,8275,-0.1810928035591696,1.3782196708380685,-0.023780997809951965,0.062432341818094074,-0.02125830948927554,0.46422683658910213,0.44217466630124935,-0.4912085754734681,-0.46983400813300413,-0.4079391209510058,-2.290590376810521,-0.8324404565866163,-0.6544107747524185,2.2221337121528895,0.4023369032196996,0.5145320292293131,2.4291388322647247,-0.40557463516816683,0.6797977865225837,0.5480443259639617,0.2557671839436559,0.25838535743909774,2.2041139553082916,-0.30837166570354013,-0.48508998727116603,-0.4590819270996176,-0.5345642724130696,-0.2526464581753699,-0.12021896501647833,-0.0968579515841272,0.7119827881383776,-0.5144320077517697,0.5682317934575735,-0.11467732068772592,-0.9817623508336201,1.083792336925116,0.0964918433287691,0.11313128511338866,0.10935090502378075,-0.380537149027724,-0.2517551807983982,0.4992484430112187,0.2733047587126621,False,False,False,False,False,True,False,False,False,False,False,False,True
772,11013,-0.6788966798119467,-0.7991635446510447,-0.003126186393412803,0.062432277949190734,-0.008125056411694845,-0.6173876903944592,-0.4744011230895808,-0.4912085754734681,-0.46983400813300413,1.1919538607356965,0.43556087903461926,0.9794302968929578,1.5246728200062185,-1.2943383128501684,-0.3419741007098716,0.08379038381057355,-0.8975018720177387,0.22956034595755667,0.4609193037262036,0.37648146281763784,0.10336118543872529,0.1911125635677442,2.3696743268044194,0.08337452993891212,-0.6380535463746616,-0.6099547748109124,-0.6825995120527465,-0.451892531712089,0.4511253198998693,0.4157389231058599,-1.2744807948130612,0.09081929684644065,-1.5032227850834319,-0.0494025122560269,-0.9817623508336201,-1.6375991425736205,0.12396909454635564,1.0493866149589723,-1.5634595646864358,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,False,False,False,False,False,False,False,True,False
773,15811,2.3079265777047158,0.6722101920711537,-0.020626501694976287,0.06243230605665455,-0.010264741630937107,-0.9018895248407802,-0.01611322839416572,-0.3123838900994842,-0.46983400813300413,-0.5995915318040876,-0.10966937213440879,-0.19681065488475785,0.06385996973614934,-0.4980204766146722,0.4023369032196996,-0.3514246080035255,-0.8822378210181926,-0.4635831747628726,-0.5746767600204888,0.49464977709389996,0.20833471874679355,0.30124346928552875,-0.5617165050597446,2.2050650008133963,-0.6251079088826315,-0.5962230658954966,0.3381226328244606,0.38873522956715045,-0.028387956108497404,-0.20022353988669286,0.09772135036109499,-0.1695163604525967,0.20899108871192376,-0.0494025122560269,0.026423459582851236,0.12330122651436233,0.12264085415217162,0.11313128511338866,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,False,False,False,False,False,False,True
774,32136,-1.674504432317501,0.08491027168097691,-0.010189525777957207,0.0624323212681294,-0.006974243822056076,0.8124289406634154,2.504470192430617,-0.4912085754734681,-0.46983400813300413,0.3112731049317555,-0.6548996233034369,0.0706585598711181,-0.13080317602509847,-1.155254430814201,0.4023369032196996,0.20876471154339254,-1.1604827507339917,-0.686263932248297,-1.194510385000043,-0.024533653025488596,0.49343237506090754,0.3006394318084948,1.135349762844599,-0.4649593816070464,0.8652185593237325,-0.5800354722126031,-0.6453825384433687,-0.015064109290712594,0.1625327321512963,0.7466084813322023,-0.5650924884733006,0.09081929684644065,-0.8161510983824506,-1.0810796807243868,-0.9817623508336201,-0.8371898838963917,-0.02711824992002231,0.11313128511338866,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,False,False,True,False,False,False,False,False,False
775,8881,-0.1810928035591696,2.321648266358459,-0.03732371231558174,0.062432354408564976,-0.045695044473106725,0.589128672486144,2.504470192430617,2.906460446632226,0.26404417977286077,0.8041811619325254,0.9807911302036473,0.16462751598127673,-0.47115362696180785,1.5129601941404311,0.4023369032196996,1.3444370883270986,1.1093504564405705,0.3966757663025119,0.5335158362084973,0.2594430919070636,0.2208687227707535,0.16531407484734445,-0.5864373191740401,-0.5172112562218192,-0.583413807745646,-0.6200337401596794,2.4652749759056602,-0.19087689335279623,0.47022669253769334,-0.17808262591411333,-1.1313719431063618,1.1558288039692297,-0.10683673682933861,-0.8858700319443149,-0.5406810587761304,-0.8371898838963917,1.0304931613533246,0.7373015050116927,0.2952187349919545,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,True,False,False,False,False,False,False,False,True,False
776,16224,0.8145149489463847,0.15363685810961464,-0.01754843111447316,0.06243232454840598,-0.022956091120113226,-1.6990022173780202,-0.4744011230895808,1.8335123343883226,-0.46983400813300413,-1.204958797133825,-1.2001298744724649,-0.15304705301486254,0.3420322248552167,1.539421369929489,-0.3419741007098716,-0.6641767770999715,2.336506828801283,-0.2983920063947618,0.46594742801098715,0.28609381182141086,0.2445523724126539,0.25838535743909774,-0.5160511611751736,-0.43366709478412924,-0.5830797305709076,-0.5560700918081448,2.211861757125209,-0.3485823511946878,-0.021249117777035517,0.274096966753593,0.266303894683663,-0.04066335835897572,0.07478655597132898,0.16309780237973537,0.5763429925425144,1.083792336925116,-0.7265153026710874,-1.010375110701312,0.6669543949271864,0.8652124912945953,1.0522681079907086,-1.7426150442717052,0.8799147824639062,False,False,False,True,False,False,False,False,False,False,False,True,False
778,4987,1.8101227014519388,-0.3212013753973369,-0.010970157895478656,0.06243232975825502,-0.005369439604804374,0.32845081094213996,-1.390976912480411,0.045265480648483604,-0.46983400813300413,-1.1902701918732992,-0.10966937213440879,0.46895331624033054,0.5800276345580492,-1.155254430814201,0.4023369032196996,0.34081865375075115,1.3057054897570963,-0.31255790588310967,0.4313952966374396,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.412079067623607,-0.30118355935086666,-0.4861671445982593,-0.46012014783951377,1.8284683398709587,-0.21712324249383474,-0.1278968647222834,-0.17379576810148717,0.9359859112491367,-0.7529563513130695,0.8166625444279159,-0.4621857940690129,0.026423459582851236,1.083792336925116,0.7060529690181039,0.8621355489898557,0.9457561398788892,0.5943973520949388,1.5086762590686564,-1.6529405047802161,1.410698553249088,False,False,True,False,False,False,True,False,False,False,False,False,False
779,6394,-0.6788966798119467,-0.9303688460148075,-0.0025593430173792135,0.06243222983847709,0.004371386400122381,-0.16847710193153262,-0.01611322839416572,-0.670033260847452,-0.46983400813300413,-1.3661675840111314,1.5260213813726753,0.17510477987356146,0.7221564935346957,-0.10140235539317087,-0.3419741007098716,-0.7373429442435536,-0.10529502682758413,1.5686482604348395,0.6208523516749408,0.33411788311093077,0.2445523724126539,0.15163041108785197,-0.5948461720429635,-0.525226799891413,-0.2014188054671079,0.06598795421942033,1.3663298659814076,-1.3804079182321976,-0.44550183435560037,-1.385580807673813,-1.1997979428991492,0.658824367311045,-0.653752336068762,-0.0494025122560269,0.5763429925425144,0.12330122651436233,-1.1814255616515026,0.48763341705162205,-3.236270034396653,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,True,False,False,False,True,False,False,False,False,False
780,34885,-0.1810928035591696,-1.0865656333526206,0.014882922017691256,0.06243219798442435,0.011672498900574205,-1.6990022173780202,-0.9326890177849959,-0.4912085754734681,-0.46983400813300413,-2.2054785350288983,-0.6548996233034369,0.20070566303372883,0.6540815040965591,-1.155254430814201,-3.450166226341207,-1.9133507194320272,-0.10529502682758413,-1.152830197644676,-1.8078046808133368,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.542981489999227,-0.4649724703946334,-0.6077216420415553,-0.5800367299245123,2.307567359284109,-0.6867177571299254,0.4993973430983564,0.14200275736025095,-1.6567858700869391,1.9841695317328714,-2.0341418157178595,1.1403250079455816,0.026423459582851236,-0.35694432869101494,2.299626854876119,1.985641944804556,1.224557884830592,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,True,False,False,False,False,False,False,True,False,False
781,20704,0.3167110726936075,-0.899129488547245,-0.005815688803292166,0.06243230605665455,-0.010499612145976417,0.015316248126175573,0.9004625609966644,-0.4912085754734681,-0.46983400813300413,-0.06874346457372665,-0.10966937213440879,-0.8103932363178579,0.06385996973614934,-0.10140235539317087,0.4023369032196996,0.09242971136417243,-0.10529502682758413,-0.6674847714483103,-1.3328204999550544,0.5720376660841728,0.2770814059811514,0.37336769614181553,0.07482414149090803,-0.4872202234584033,0.3551803618730825,-0.5971192577187869,0.8444385262995058,-1.4985020850330035,-0.18450666514180888,-0.2984956986666538,-0.7834311647950458,0.658824367311045,-0.653752336068762,-1.2628575048059154,0.026423459582851236,-1.3174354391017684,1.0304931613533246,1.3614717249062518,-0.16945083992792198,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,False,False,True,False,False,False,False,False,False
782,35218,-0.6788966798119467,-0.3212013753973369,-0.010970157895478656,0.06243229747004879,-0.009776746464815949,-0.9018895248407802,-0.01611322839416572,-0.670033260847452,-0.46983400813300413,-1.7403591328297063,-0.10966937213440879,0.06946973478942645,0.471045518851667,-0.10140235539317087,-3.366437323348476,-0.08354335030395857,-0.10529502682758413,-0.4594240633772612,-0.4669097106810417,0.41437933606903354,0.3664399576352254,0.3805020392918248,-0.5615605924994677,-0.4865627139588624,-0.6250530643077247,2.485809994795072,-0.6282019889778373,2.349349662729476,-0.1790520041881028,-0.9249048464132155,0.31389272710138255,-0.9150230154398744,0.985460171014541,-0.0494025122560269,0.026423459582851236,1.083792336925116,0.186130744842735,-0.26137084682484474,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,True,False,False,False,False,False,False,False,False,False,True,False
783,11382,0.3167110726936075,0.8721420798635544,-0.024434104734947188,0.06243234066034845,-0.031028220036879543,1.6707431994697053,-0.01611322839416572,2.906460446632226,-0.46983400813300413,0.010646994572368798,-0.10966937213440879,0.36479836076635186,0.3818670452725849,-0.10140235539317087,0.4023369032196996,-0.45881896812477074,-0.10529502682758413,-0.1639828878420013,-0.1649067327292737,0.5602409109080481,0.89614332371151,0.834179703870065,0.20343245464930926,-0.5275798264478218,-0.655444256204329,0.4422652046913915,0.716780888180199,2.0937382088096057,-0.028387956108497404,0.4982882732717212,0.07999905521239829,0.20005104116349867,-0.17592520849632817,-0.0494025122560269,0.5763429925425144,1.083792336925116,-1.184015630417115,-0.26137084682484474,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,True,False,False,False,False,False,False,True,False,False,False,False
784,14272,-0.1810928035591696,-0.11189768036466746,-0.007956077020694832,0.06243231305135941,-0.004415849082933954,-0.9018895248407802,-0.4744011230895808,-0.3123838900994842,0.9979223676787256,-0.040294908745169195,1.5260213813726753,0.3035425665541746,-0.26915505543825313,0.14313822736840082,0.4023369032196996,1.2360780742295459,0.02682693080859114,0.397099570215618,0.7655904921942687,0.2306598310061061,-0.0006085750029807739,0.06889009800343139,-0.5931576393958711,0.4402130917092832,-0.2346653951450333,-0.55606915495291,-0.6996245628671557,-0.44976987759207776,-1.069243513043538,-0.15867043959617463,2.256831913059815,-1.4187437282723396,1.5101014428439912,-0.34344445927388423,0.026423459582851236,1.083792336925116,0.17840597835918462,0.11313128511338866,0.4279814706825511,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,False,False,False,False,True,False,False
785,24003,0.3167110726936075,-1.2052751917293585,-0.010963656769304688,0.06243217946051406,-0.035023452079277935,-2.3317061558986545,-0.9326890177849959,1.297038278266371,-0.46983400813300413,2.869918280309366,0.43556087903461926,0.6593113330439533,0.7177210835775581,-1.155254430814201,0.4023369032196996,0.864606849947906,-0.5735007894037923,1.6315653560678236,2.3159387239601728,1.3911940964214635,1.0047700875975873,1.1368078801718888,-0.5427577506308753,0.6881610060249711,-0.6381314493168262,1.6249251478098645,-0.6825802678375076,1.6181788619083675,-0.028387956108497404,-0.05386501372794516,0.664137067204761,0.09081929684644065,0.554088458624198,2.2532277719117535,0.026423459582851236,0.12330122651436233,-0.8550768976020378,0.11313128511338866,-0.866455202307179,1.6273636687601531,1.8719398895168549,-0.48076616714457826,1.8331591055048253,False,True,False,False,False,False,True,False,False,False,False,False,False
786,5564,1.3123188251991618,-1.2521342279307024,-0.009626612906716557,0.06243219610309017,-0.03855412145610122,1.261339529126342,-0.4744011230895808,2.1911617051362904,-0.46983400813300413,2.7935586347839716,1.5260213813726753,-0.03059652546454726,-0.0982350514133598,-0.10140235539317087,0.4023369032196996,-0.08354335030395857,-0.10529502682758413,1.0534444773662122,2.0806755505990324,0.1622168667477752,0.8946529406398425,0.8040057916206976,-0.5953856420778812,-0.5276271570662331,0.1287335214217135,1.4750366662433696,-0.34435813200139065,-0.6491286350921428,1.5839772685201836,-0.8609178344975988,-1.6567858700869391,1.9841695317328714,-2.0341418157178595,0.5886296206764075,0.026423459582851236,-0.35694432869101494,2.299626854876119,1.985641944804556,1.224557884830592,0.7568864356153826,1.704279752387218,-1.9219641232541456,1.6381773121563734,False,False,False,False,True,False,False,False,False,False,False,False,False
787,27077,-0.6788966798119467,-0.7897917374107759,0.002892933482157796,0.06243228155106302,-0.010499612145976417,-0.9018895248407802,-0.01611322839416572,1.4758629636403549,-0.46983400813300413,0.9016831525713053,1.5260213813726753,0.06946973478942645,0.06385996973614934,-0.10140235539317087,-0.3419741007098716,0.15439454347274364,-0.10529502682758413,-0.1639828878420013,-0.14155815840508998,0.2306598310061061,0.8840210623379439,0.7904191985092273,-0.595385633836484,-0.5275690635878599,1.8960598066276386,0.0919857112321132,-0.7003309522632674,-1.569010680867226,0.0048263689393511664,-1.098767780558038,-1.6567858700869391,1.9841695317328714,-2.0341418157178595,-0.8701636682211619,0.5763429925425144,-1.3174354391017684,2.299626854876119,1.985641944804556,1.224557884830592,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,False,True,False,False,False
788,29404,-0.1810928035591696,-0.3212013753973369,-0.08516959180600128,-16.017351702311924,-0.11269818005631603,-3.413320682882216,-1.390976912480411,-0.4912085754734681,-0.46983400813300413,-0.06874346457372665,-0.10966937213440879,-0.037377460813685044,-0.5542735550699899,1.2453409979342016,0.4023369032196996,1.3953935161943314,2.2093535092046652,1.809286024157412,2.3159387239601728,0.2306598310061061,0.2445523724126539,-2.323142182523969,-0.5617179996034808,0.37277259899567733,-0.6251093481752142,-0.55606915495291,-0.6282019889778373,-5.122234156697431,-1.3082358659416378,-2.578723000484672,-1.6567858700869391,-4.642556290376262,-2.0341418157178595,-4.3385809069749435,-1.4858552560410996,-3.7186632151286525,2.299626854876119,1.985641944804556,1.224557884830592,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,False,True,False,False,False,True,False,False,False
789,22801,0.3167110726936075,-0.3368210541311182,-0.012860048738694141,0.06243230605665455,-0.020470204096724703,0.015316248126175573,-1.390976912480411,-0.3123838900994842,0.26404417977286077,0.3578325869941673,-1.2001298744724649,-0.1236420751367821,-0.34605322394454135,-1.155254430814201,0.4023369032196996,-0.2755460608498043,0.6530053088313013,-0.5531382488103416,-0.39132821884599844,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.5168296334714282,-0.433701071312233,2.3342403253718427,-0.556070797687036,-0.629300761350074,-1.2129654655461168,-1.056153198427191,-1.4702791732123806,-0.9289902823435311,-0.003848214899868937,0.03644240375578643,-2.5019022195844296,0.026423459582851236,-2.5180493271152105,0.8733623231034183,0.8933440599834601,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,False,False,False,False,False
790,38428,1.3123188251991618,2.321648266358459,-0.010970157895478656,0.06243235199659716,-0.028883156478301395,1.6707431994697053,-0.01611322839416572,1.8335123343883226,-0.46983400813300413,-0.06874346457372665,0.43556087903461926,0.18235705221637696,-0.0222040198216324,1.6263678744682557,0.4023369032196996,0.5155581562593999,2.9938478247510507,1.0398854294566122,2.3159387239601728,0.2306598310061061,1.3241059725695965,1.2442221727130336,-0.5757474005170543,-0.5023609503418449,-0.6381351988024495,2.536765273841294,-0.6825997043863039,-0.015064109290712594,-1.2201767837532829,-0.8346680275071574,1.2442175216136384,-1.4653589784029522,1.5586527203518246,1.2958830949154412,-0.9817623508336201,1.083792336925116,-1.1015878280503868,0.11313128511338866,0.6669543949271864,0.7104609831800416,-0.6150188112469878,-1.845100232261671,-0.214149724660287,False,True,False,False,False,False,True,False,False,False,False,False,False
791,25683,-0.6788966798119467,0.3192054526876964,-0.007394216279340109,0.06243232766788292,-0.0010834672717614478,0.015316248126175573,0.44217466630124935,-0.13355920472550029,0.9979223676787256,-0.6255945221187318,1.5260213813726753,-0.11909762856201567,-0.04237202661759156,-1.155254430814201,0.4023369032196996,-0.44777651727465356,-1.0266973037100497,-0.1639828878420013,-0.6053499160491519,0.2594430919070636,0.4362006626565751,0.34517499185849204,-0.5427577506308753,0.12189679209671801,-0.583413807745646,-0.6280240126909079,-0.6282019889778373,-0.7180827063521332,-0.5298797875889307,0.4453589394216482,0.10057420763545187,0.16181993065285954,-0.1361062812003505,-0.37439818247052137,0.026423459582851236,0.6035467817197391,-0.3683009441575088,-0.26137084682484474,-0.16945083992792198,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,True,False,False,False,False,False,False,True,False,False,False,False
