n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_sentiment_polarity,data_channel,weekday
1.2564570017440595,-8.8479700975046,-5.358789104209838,-60.179056967716235,-6.721836779966373,-5.275085825926708,-2.407655712534989,-1.3088308270725408,-17.363623605771142,0.4070104794729319,,1046.6272820426764,341.57143106472466,7563.2153515529935,20434869.82004095,10225112.253913231,844.9492860497687,16734.04128332965,18355.545880143003,-4.367227713768534,-4.137866269016035,,-0.6191548805588508,-0.5339538178415716,-0.6904933459483256,2.3928623103791296,-0.7336749255285696,,-1.3564248215616574,-2.8113373738157583,,,-2.3176076377894517,-4.312297237266973,-2.2196057568203704,-3.8212469026542317,2.2561761447616697,,1.8189326181814078,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Entertainment,Friday
-0.6619799672341793,,-1.5130726464341377,0.009997311588443743,-1.127544837874507,119.44453534051284,35.198899004088695,12.978782555416794,-0.6818852058332616,1.4468967389943233,2.194585318858778,,354.2092002291859,837.0181988242621,20434869.82004095,5973009.423334242,403.0379509077813,,8978.27051673076,589.5593422166987,24473.76597905555,6752.346678074833,1.3795814417199073,-0.09810907644256868,-0.7083163034323707,-0.6793168670064491,0.16717805727198484,-0.2473898720719175,0.11162270435921537,0.4302825659691026,,2.9345006916782768,,-0.24776690934519643,-1.4054155784667173,0.11283004940563848,0.13834154487591993,-0.9883899571118075,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Business,Saturday
1.2564570017440595,401.1054299394807,0.5714243813516086,,0.3924856477721905,124.06378056889949,6.993982966620931,11.679908611554128,-0.4885953010085473,-0.11293265028776378,157.32783398425354,12043.074543449336,2860.746216254376,572.3809337988694,414044.34158135456,,380.26267776620546,27225.194988153686,16778.19436376337,811.8109339242944,843.581747421878,954.9258407217023,-0.609109871453008,-0.519222939205378,-0.6776032539357932,1.3434488708732808,0.2772032992135179,-0.6587469233442762,0.5178287844453866,,-1.0988258154972368,3.867734460312822,-0.8971572702809454,-0.571745956177806,0.22296477824303185,1.0963492874206058,-0.9383229723858608,0.14526371767379276,-2.6926974333438127,1.3081970003165855,,2.5802405615490067,,
0.7768477594994998,568.8799530862896,,0.0099971596110823,0.03317644675762735,100.96755442696625,10.127862526339571,-0.009956883209873934,0.6214235930077733,-1.1528189098091552,2.194585318858778,686.3053389017897,234.78977903507675,1057.5492530120894,20434869.82004095,9648974.632753447,399.05563399378445,8840.24296464807,9238.622337512055,1753.5549665835977,1903.2312645354957,2113.5398654108194,0.1883614567070136,1.3565648527931158,0.08077030367240173,-0.6086598349315752,-0.6814994780008191,,2.899863311902022,1.8297064612751492,-1.3447093215763477,,,1.9222064456447256,1.1111722455476964,1.0963492874206058,-1.577222795815367,0.14526371767379276,-5.399675464258946,2.2487808036935775,3.0093307830655283,,Entertainment,
,478.42760147670566,-0.043673064805021554,0.009997078536428736,-0.4992544880938102,100.96755442696625,3.860103406902291,12.978782555416794,-0.3623838116239277,1.4468967389943233,2.194585318858778,701.9715103426978,290.99508223817327,991.3899367557412,20434869.82004095,3985879.1587439487,477.9860501496162,9401.558694085445,9016.101261379898,1376.8573535198764,1161.4766025559634,1451.4747084456096,-0.6413492382855883,-0.5587047715755068,-0.7084075696187659,-0.6793459994563518,2.3789455482629256,1.5797850522304242,1.576386011811085,,-0.5208427382527397,3.621451332291921,-0.7118811353893345,,1.8513451349601082,1.0963492874206058,,1.0899751133284596,-0.43688240758120256,2.2487808036935775,3.0093307830655283,1.8782906043758538,Tech,Thursday
-0.1823707249896196,,-1.480821444587453,0.00999730556953781,-1.2136540815975878,22.44038554439319,6.993982966620931,22.070900162455462,,1.4468967389943233,-1.4470402366669213,1679.2995902331968,228.4399126461743,-0.9998070894813968,20434869.82004095,6791661.405083645,-1.1448433867925893,12409.916533697417,10542.954916002445,811.8109339242944,4976.2148641649865,2908.0180537690712,-0.641573805123026,-0.5586911720244644,-0.7075561973779733,-0.679403047852207,2.37837358588426,,0.1538810941716971,0.8149675089371559,0.6194289497790614,2.1240666678671887,0.4145851609419419,0.05967920555012522,0.22296477824303185,1.0963492874206058,-0.12597251271445203,,0.5298954606022578,1.621724934775583,1.662137835272134,0.8253656686134927,Tech,Tuesday
-0.6619799672341793,170.5978242247345,2.1846066955100363,0.009996600876088639,1.341621873956771,17.82114031600654,6.993982966620931,-0.009956883209873934,-1.1423349021284022,-0.6328757800484595,,,613.4005624823144,1917.6203643446154,20434869.82004095,5646646.541568055,619.5183505303487,60472.98871450061,23274.551078705186,,1055.5116508446015,1319.0616770525678,1.1395483451386308,,0.08701382565804289,,-0.12488038225429607,-3.7388055537814138,-2.503466666459774,-2.8113373738157583,-0.011201976094605525,-6.517204104625786,,-4.312297237266973,-2.2196057568203704,-3.8212469026542317,0.48145441301588116,1.0899751133284596,-1.1888207495080882,-0.8864985408963952,-0.35865158641795697,,Social Media,
0.2972385172549401,1651.3903546074393,-0.6537087060749277,0.009997303583302862,-0.7635280643110935,22.44038554439319,,24.668648050180796,0.5203563137448043,1.4468967389943233,,,551.6093879335193,-0.9998070894813968,20434869.82004095,6804961.179491884,-1.1448433867925893,13270.714525476758,7397.283234513684,1439.6402890304964,2750.9508782263897,,,-0.5586397362980653,,0.023197510511453724,-0.7501289450068167,-0.47343160786334515,-0.683087534317914,-0.6994334196575973,-0.6911029769025735,2.5542244441972577,,-1.371006126276824,-0.9983204892886692,-0.8706891886093294,-0.6642270604818307,-1.7441590736355408,-0.43688240758120256,0.15859457396588394,,0.41589486026029354,Lifestyle,Tuesday
-2.1008076939678584,163.30327974009063,2.834151975823055,0.009996522690505915,2.286558423267655,22.44038554439319,10.127862526339571,-1.3088308270725408,0.3606375567569586,,2.194585318858778,624.8457432489963,,1211.9209909435683,20434869.82004095,12334163.757836092,514.5428245238551,12247.10909100547,11412.94266916392,749.0279984136741,7943.233512083117,5357.659134540348,-0.5913266578370202,-0.49439389625017627,-0.6602894359574444,2.2781954667831372,-0.7046895990417115,2.363411004000473,2.4976357772836812,,-0.9373798288225368,3.7103869062926496,-0.7787864063172868,3.284847904924575,2.665535313306434,1.0963492874206058,1.830242929141999,1.845744229852193,0.9166066078763637,,-0.35865158641795697,-0.754021735030049,Entertainment,Tuesday
,519.2770505907113,-0.2859926402820149,0.00999711856214651,-0.509569581016912,8.582649859233243,3.860103406902291,12.978782555416794,1.011962775051516,1.4468967389943233,2.194585318858778,765.8412862171693,,-0.9998070894813968,16729732.788261145,4163315.7336331764,-1.1448433867925893,8372.97762878642,8197.489070233114,811.8109339242944,684.6343198548354,855.6160671769209,-0.6417178530796518,-0.5587601614989504,2.521665874967105,-0.6791027721061625,-0.751044135780924,-2.1705186702572035,-0.24689834789313353,-1.0539340346498411,-0.9596591767691196,,,-0.6108472603206929,0.22296477824303185,-0.8706891886093294,0.8679493679268717,1.2789173924593928,-0.5872700759593609,1.9352528692345803,3.682927256962225,2.4047530722570345,World,Thursday
1.7360662439886192,1800.1990620941742,-0.7688549553902065,0.00999730376386603,-0.5124656199149814,40.91736645793979,16.39562164577685,14.27765649927946,-1.12985997485144,-1.1528189098091552,,,697.9106946366106,748.8057771491311,20434869.82004095,6151242.869068781,455.8640559617232,7754.2944684048325,9408.225727777852,595.2098064126545,5664.987050288838,2354.3660662569146,-0.5661380747880466,-0.4634852616865234,-0.6366509911202496,2.184831888378891,-0.6815004010602396,0.4109257080589266,-0.9896365394656645,-0.07507927153707504,1.7000457876037078,0.33290336315830854,1.7620579526143891,-0.6647293167942715,-1.4054155784667173,-0.8706891886093294,-0.4052118924004165,-1.7441590736355408,0.9166066078763637,0.6811411313985911,3.0093307830655283,1.8782906043758538,Entertainment,Monday
-0.1823707249896196,1544.8900051316389,-1.2576261266496473,0.009997284503367045,-0.8599468679384964,64.01359259987304,6.993982966620931,,0.4636443144552043,-0.11293265028776378,-1.4470402366669213,458.5433079532025,113.48336924422101,-0.9998070894813968,20434869.82004095,6123314.443263554,-1.1448433867925893,7809.690026061227,4910.594518217162,619.6951512617965,1903.2312645354957,1803.2519951775844,-0.6093155355115778,-0.5196792500397023,2.398903670655986,-0.6494306447533316,-0.7212451134081007,-1.1691682336612959,-1.1003324944809796,-1.0856534689382196,-0.4934193668910872,1.6648687041163268,0.7600348251456454,-1.4721432325890595,0.22296477824303185,-1.362448807616813,-0.4250188407451373,-0.799447677980874,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Monday
2.2156754862331787,729.3599317484546,-0.32437517210745637,0.009997179232714305,-0.06854690292714284,45.536611686326445,13.261742086058211,-0.009956883209873934,0.9181126568950042,,-1.4470402366669213,629.6661036923526,217.53731186482173,97.7981051866652,20434869.82004095,7415473.152682229,119.13007646971293,9479.899738367978,7588.5213298909875,276.90032337381007,3227.793160927518,2162.5326870262447,-0.6417168216772892,-0.5587600291015642,2.522001486344573,-0.6794100182196001,-0.7510647936998355,-1.7583395781293973,-0.5095976537654203,-0.8555797710710907,-1.005120494465854,3.028547505571299,-0.26584599583272045,-1.002934770023004,0.22296477824303185,-1.362448807616813,0.6589265861879043,0.9010328341975262,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Friday
-0.1823707249896196,,-0.7406970750428281,0.009997316704513787,-0.7672889883905587,,,96.10671496262748,2.731341515028027,0.9269536092336276,-1.4470402366669213,1018.9102094933775,,1608.8768884816575,20434869.82004095,14144093.557420202,,23184.346035199273,,686.245062903054,22831.309227529444,5258.349360995566,-0.6332715992783724,-0.03719008314805863,-0.30234075708677016,1.6563486692084675,-0.7433253332756472,0.6524210536734255,0.5942919110558702,-0.29937334957435646,-0.5081856879197544,2.641832621568362,0.025075431018091798,0.22745947373649789,0.22296477824303185,0.35870985890938006,,-1.7441590736355408,,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Lifestyle,Monday
1.2564570017440595,935.0660862154117,,,,22.44038554439319,3.860103406902291,6.48441283610346,-0.8461278713729511,-0.11293265028776378,-1.4470402366669213,383.82772108117916,,-0.9998070894813968,20434869.82004095,6450790.414440429,-1.1448433867925893,14204.429238481618,6815.801613418743,10417.600067049189,11016.217111712607,12375.54979837157,-0.6093090028858378,1.4023816239083382,-0.16341716367129996,0.37049154630503034,-0.7195966438764898,0.6630504368401754,0.4896392202567507,0.9032633987250277,-0.29073638949093766,,-0.385134463390062,0.34538558850624923,-0.9983204892886692,1.0963492874206058,-1.7428634907747864,-1.7441590736355408,-0.43688240758120256,0.15859457396588394,1.3253395983237857,0.5621344346729025,World,Tuesday
,460.92069471356035,-0.023075001280213964,0.00999708606005447,-0.5091503747622173,54.775102143099744,16.39562164577685,-0.009956883209873934,0.5930900776987703,-1.1528189098091552,2.194585318858778,675.4595279042379,346.3916760426641,1410.398939712613,20434869.82004095,8360168.852270609,518.5861215336668,7527.052617176856,8000.015590284101,1251.291482498636,2009.1962162468574,1650.0942555351726,1.7066376432175394,-0.46759822210758567,-0.6330596176602603,-0.6066259760236734,0.0028931431069649173,0.8076810683976225,2.469400901102794,0.9205674395878825,,5.074065707747623,-1.8046672272993456,2.0652081823449135,2.665535313306434,1.0963492874206058,-0.29942314895635463,0.9010328341975262,-3.595023443648857,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Business,Wednesday
,431.7425167749849,0.1966327643853191,0.009997042483180861,0.29382786305990716,22.44038554439319,0.7262238471836513,-0.009956883209873934,0.004968153827613499,-0.6328757800484595,-1.4470402366669213,223.55073633958065,43.3952213650599,,20434869.82004095,6908801.419344348,-1.1448433867925893,9764.811545055198,7679.339280916686,749.0279984136741,,789.4095514804,-0.5900925918872049,-0.49795600509209464,1.290118481133464,-0.6326253624718745,0.3022439711275022,,-1.621518936826437,-1.8750901202765695,-0.7637927237979885,0.49600116001206435,1.6393612431271014,-0.9489777732798803,2.665535313306434,-1.8542084266242966,-1.0093118416529665,-0.6105053988499405,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Monday
1.2564570017440595,1645.5547190197244,-0.6135717380649407,0.009997296781936485,-0.48920385812079653,59.39434737148639,3.860103406902291,,0.9457752510325115,1.4468967389943233,-1.4470402366669213,585.0777695913065,124.80530082470088,2513.0542106517487,20434869.82004095,10304799.33844432,464.6714546604538,8918.305668768373,10126.147151911187,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.6371313603454565,-0.556083455008257,-0.7077784656097654,0.35652457836926177,1.3420668313256001,0.1806284595212789,,,0.15254984167496022,2.608954028200538,0.049809641391391865,-0.8698186948786498,-1.4054155784667173,1.0963492874206058,-1.0323832241713777,-1.7441590736355408,,-0.6774799179236258,-0.13411942845261585,,Tech,Tuesday
-0.6619799672341793,376.30397869169155,0.6413797133172251,0.009997040557133635,0.33368959375721924,31.678876001166493,6.993982966620931,2.5877910045154597,1.425329029120788,-0.11293265028776378,-1.4470402366669213,774.276916993043,333.33679575050115,418.0091958673903,20434869.82004095,4514773.722634631,241.8883512562914,8234.084709106915,9072.392026641186,1062.9426759667754,2168.1436438139,,-0.6089895909800389,-0.5196735394791414,-0.6775204275880118,-0.6489705371846312,2.259226982655918,,0.5017829671673455,-0.13381208434077815,-1.9455203233890512,,-2.3176076377894517,-0.9291935411347997,0.22296477824303185,-1.362448807616813,,2.0346865089831265,1.8189326181814078,-0.8864985408963952,,-0.754021735030049,,Tuesday
,237.70763348345807,1.0361456009354575,0.009996755561957754,1.0594533375468185,17.82114031600654,3.860103406902291,-0.009956883209873934,-0.6730997885408688,-1.1528189098091552,157.32783398425354,541.6945256010995,478.7504476144645,1454.5051505501783,1674130.1862677485,1132019.0380704938,596.78997372908,12991.338510523965,10879.085763139628,1125.7256114773954,949.5466991332398,1186.6486456595258,-0.5609776761297679,-0.46676579544680663,-0.6366409017143219,2.169757904645676,-0.6687622086071375,1.0691523826967277,1.4036259969025722,0.5347770707808617,0.8701146673571677,1.6648687041163268,,0.8174715250403994,3.886820580838134,-1.362448807616813,0.6589265861879043,0.5231482759356594,0.9166066078763637,0.054085262480596495,6.377313152549013,4.510602943781757,Lifestyle,Thursday
,,-2.04157161561812,0.00999734643790375,-1.3820187357384277,40.91736645793979,0.7262238471836513,-0.009956883209873934,-0.06520457348410452,-1.6727620395698508,2.194585318858778,405.5193430762827,313.16719824994635,,16729732.788261145,,810.3199445616569,7867.804870640832,10658.305132507337,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.5275540586857861,-0.4219762660864267,-0.6005350342787508,-0.5743057576550402,1.9608382699985183,-0.17871311004419355,-0.4020982819583937,-0.22552645242299243,0.2699078070093936,1.6155791088833094,0.7971148548193394,-0.3942251010800244,-1.4054155784667173,1.0963492874206058,0.19405814890481168,-1.7441590736355408,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Lifestyle,Wednesday
2.2156754862331787,331.0778028868996,,0.009996943231434054,0.2886269139812601,45.536611686326445,25.797260324932772,-0.009956883209873934,-0.4438173063049754,0.4070104794729319,157.32783398425354,2040.8266234849225,1271.600156347064,-0.9998070894813968,954427.3095910967,177899.01261823688,-1.1448433867925893,6016.300809596424,4412.51490994963,623.4621273924337,1055.5116508446015,1032.1667757031837,-0.11161710516924571,-0.5356070568039915,0.7304485311810677,-0.6617928129668041,0.4619380522212355,-0.9542022429160018,0.8039465617314385,1.7393064658031319,-1.4349599012485494,4.988835782662057,-1.740549675988544,-0.545379437600954,0.22296477824303185,-0.8706891886093294,1.4043097135223281,1.6568019507212597,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,,Business,Tuesday
-0.1823707249896196,390.8930676609793,0.21948851342164916,0.009997038631079728,-0.014047063442300195,59.39434737148639,6.993982966620931,10.38103466769146,1.442114017836822,-0.11293265028776378,157.32783398425354,,1056.9391576456037,594.4340392176521,14972882.33172723,5276354.57338266,597.0562933241093,,11428.265717484046,1879.120837604838,1585.3364094014105,1981.1268340177774,-0.6089629214846093,0.13189313572972342,-0.6775334610886793,1.8474554545850195,-0.7212507440995378,0.21416278261131172,0.3781805186662418,,0.22529315031382655,2.3467081048376772,0.24709441466107882,,-1.4054155784667173,1.0963492874206058,0.20223152721887058,0.14526371767379276,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Lifestyle,
-0.6619799672341793,354.42034523775993,0.9166254514776758,0.009997008717119914,0.6294958198281578,17.82114031600654,6.993982966620931,-1.3088308270725408,0.7137747358502037,-0.6328757800484595,-1.4470402366669213,918.8877302937333,,9614.154155499786,20434869.82004095,6365158.420423388,697.8866391517093,23769.61787144972,17912.316029048194,26113.333944704245,22036.57208969423,27536.841892874872,-0.5913288662272738,2.352086209499531,-0.6605814579310584,0.09456652076119047,-0.7046879693557235,-0.1570588671788551,,-1.6758085763529138,0.9209996370676572,-1.6079604193829728,3.2221487954992623,,1.1111722455476964,1.0963492874206058,-1.0803007109285907,0.14526371767379276,,-0.2594426719784007,,0.29890320073231225,Entertainment,Monday
-0.1823707249896196,735.1955673361697,0.2567515662002232,0.009997193256761119,0.386384187704844,40.91736645793979,6.993982966620931,-0.009956883209873934,-0.7277298803701535,1.4468967389943233,-1.4470402366669213,2884.3897010722826,474.23515347224935,-0.9998070894813968,20434869.82004095,7281205.727719643,-1.1448433867925893,15655.206139255046,9615.146640747314,1502.4232245411167,8949.900553341053,6383.860127836422,0.14647432188533824,1.333411909206939,-0.29490529496324114,-0.11622076965795608,-0.7510557732159354,0.28669103175681293,0.680150718165272,0.7922966628438126,-0.31272807140297315,3.15251830570357,-0.35910788864893556,,-1.4054155784667173,1.0963492874206058,-0.45588841183896234,-0.9883899571118075,0.9166066078763637,0.9946690658575883,,0.29890320073231225,Entertainment,Sunday
-0.1823707249896196,1167.0326008270868,-0.927648581733349,0.009997252242039264,-0.5272525907681265,45.536611686326445,16.39562164577685,-0.009956883209873934,0.09317203773205912,,-1.4470402366669213,1799.8086013171053,573.9961970352514,572.3809337988694,20434869.82004095,,544.745789889607,11051.27029655799,11101.508709570886,477.1778876526886,2592.003450659347,1844.344172588765,2.007343433247964,0.16579163495567306,-0.660512220113338,-0.6327446285367595,-0.7046884962676804,0.2264395263919327,0.9412705844018057,1.310589895634268,-0.6171763963100889,3.7834411278068365,-0.8337443074468983,-0.3639953668805402,-1.4054155784667173,-1.362448807616813,0.9744326718317895,0.9010328341975262,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Business,Tuesday
-0.6619799672341793,1766.6441574648125,-1.0214157007538769,0.009997292990029756,-0.23983437930435084,50.15585691471309,19.529501205495492,-0.009956883209873934,-0.8747674573473826,-2.1927051693305466,-1.4470402366669213,191.01330334692534,103.23971686188207,22118.26492794959,20434869.82004095,14230273.663642019,965.3149704053643,8999.682290691964,12547.896202162437,1753.5549665835977,11281.129490991012,10014.184071840253,2.043945245892255,-0.3460014519230632,-0.5383925903301399,-0.5154018560627167,-0.582854965308143,0.3679344499084235,,0.6155429802413224,1.5734450183710935,1.1050426698308067,1.1811858990239872,0.4885254597163282,-1.4054155784667173,1.0963492874206058,-0.18143701901211529,,0.9166066078763637,0.3676131969395939,-1.705844534211351,0.29890320073231225,Social Media,Thursday
-0.1823707249896196,767.2915630686028,-0.10867720461278667,0.009997197349619825,0.05418222044947504,45.536611686326445,19.529501205495492,-0.009956883209873934,0.6926210231984761,0.4070104794729319,2.194585318858778,1033.3712908234465,414.76131644978807,418.0091958673903,16729732.788261145,,283.31488770359624,7575.019425365783,8043.319708673347,287.5734224106155,,1185.7217544397745,-0.6228224889027542,-0.535962351427535,2.450206956233187,-0.6619257384500157,-0.7336729708675582,0.42445383603078884,-0.32384180461260953,-0.5525528814956642,-0.38024955551512934,,0.3753295172845284,-0.4712996549970809,0.22296477824303185,1.0963492874206058,-0.3146350495166339,0.14526371767379276,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Thursday
0.7768477594994998,1213.7176855288074,-1.176972150442429,0.00999728257731982,-1.9517383652570441,91.72906397019294,22.663380765214132,45.450631151983465,0.7031661005797171,-0.11293265028776378,-1.4470402366669213,575.4370487045938,184.49575643645943,7805.799511159603,,6226907.653153972,682.9254750671639,8917.975453805248,10926.836531007084,388.02611922760786,5876.916953711562,1665.5109156216286,-0.6093248474586227,-0.5167152528924027,-0.6776739344034466,2.3455623512726445,-0.7212520351038155,1.132715833741952,0.20698782488024045,-0.5338433089762585,-0.8098584774822524,2.95062300263347,-0.20722423463580336,-0.5151806486272374,,0.11283004940563848,-0.06110337355173315,-1.7441590736355408,0.5298954606022578,0.6811411313985911,3.0093307830655283,1.8782906043758538,Entertainment,
-1.6211984517232987,466.75633030127545,0.5746273090708617,0.009997112663622704,0.3692836254385331,54.775102143099744,16.39562164577685,-1.3088308270725408,,1.4468967389943233,2.194585318858778,886.3502973010781,332.9131860659023,2270.470051045139,20434869.82004095,6081118.234681421,516.6497189708854,10859.145940788887,11044.209656177585,461.4821537750335,843.581747421878,,0.6233921425179655,2.010135645734718,-0.7079653064017838,-0.6769571765123624,-0.7484371000224399,0.3052997831483657,-0.6374381378751139,-0.643034685404924,-1.215700824255718,3.7103869062926496,-0.7787864063172868,-2.1502403775581125,-1.4054155784667173,-1.9771483313761677,,,-1.790371423038769,0.6811411313985911,-1.705844534211351,0.29890320073231225,Entertainment,Sunday
-0.1823707249896196,,,0.009996983919230143,1.05209169237878,13.201895087619892,0.7262238471836513,-1.3088308270725408,-1.313265979470706,-1.1528189098091552,-1.4470402366669213,76.52974281721215,33.690708581791434,2865.9038973522725,,6802551.973302894,503.63992690323255,8244.975538035991,8354.4020635457,811.8109339242944,684.6343198548354,,-0.5661381132348187,-0.46760519475583573,2.234851673673425,-0.6094736714106985,-0.6814980540320077,0.39384904276866567,-0.7858406667322394,0.778219967385488,0.8426182318952943,1.8801864096079248,0.5980536428868751,-1.309827541818785,-0.692999172405744,-0.8706891886093294,0.17975171861577485,0.8537972644147929,-0.5872700759593609,,-2.379441008108048,0.8253656686134927,World,Monday
1.2564570017440595,567.4210441893608,0.14302100569992093,0.009997108992084738,0.8187570405279211,13.201895087619892,6.993982966620931,-0.009956883209873934,0.13278539914139467,0.4070104794729319,-1.4470402366669213,673.0493476825598,256.48846308641606,859.0713042430448,20434869.82004095,6126871.902383023,290.76346098815935,8348.41376883557,7892.100438197484,492.2457921752374,1373.406505978687,1118.4559344921092,1.3094843816329702,1.1198569436449406,-0.6902514877536333,-0.6613322905768965,-0.7332137951263809,-0.5821298863918806,0.19548498001348713,-0.84284789517614,-1.042022259904594,3.1259531342405187,-0.33912319732655877,0.415363430217628,0.22296477824303185,0.11283004940563848,0.22116189235562955,0.9010328341975262,-1.1888207495080882,-0.8864985408963952,-0.35865158641795697,,,Monday
0.7768477594994998,465.2974214043467,,0.00999706577634415,0.22228654866401457,13.201895087619892,3.860103406902291,-0.009956883209873934,-0.8027689499230755,-0.6328757800484595,2.194585318858778,435.64659584725985,160.29865776305755,3748.028114103581,,6174352.123582797,558.9609747287608,7499.881800074975,9197.899207188835,9726.987776432366,10645.339780722841,11779.691157102881,-0.5910740798362107,-0.49798645659301133,-0.660528524468573,-0.6327855965061382,2.1936205564567572,,-0.7474498784543941,,0.9827400669832094,-0.7897531385050798,,1.6794987826173722,3.886820580838134,0.11283004940563848,0.42821276106342226,0.14526371767379276,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Tech,Friday
-0.6619799672341793,459.4617858166316,0.5073761083664429,0.00999707227676523,0.2791365584783429,17.82114031600654,10.127862526339571,-1.3088308270725408,0.4645213800855139,1.4468967389943233,2.194585318858778,3004.8987121561913,726.1144349129846,-0.9998070894813968,,3169086.542300271,-1.1448433867925893,7841.576281698133,7319.06224879329,1816.3379020942177,1532.3539335457294,1914.9203183212564,-0.6414956315448175,-0.5585682507452151,-0.7084213568763045,-0.6793997973705397,2.3790429788348884,0.7947224581003014,-1.174089858165907,-0.829468187586069,0.6486355909826872,0.3864198277469196,1.7217980948169023,-0.8860279437403006,-0.9983204892886692,-0.8706891886093294,-0.4819659556541502,0.5231482759356594,-0.43688240758120256,0.45312081542926624,-1.246574211098742,-0.06004848191490447,Tech,Sunday
-0.6619799672341793,1356.6907574278273,-0.5671134056876664,0.009997277340874331,-0.29384517861679865,73.25208305664634,16.39562164577685,-0.009956883209873934,1.9635429995227547,0.9269536092336276,2.194585318858778,397.0837123004091,138.0912409444592,,20434869.82004095,,-1.1448433867925893,11563.981318316872,8215.12002324533,1941.9037731154583,9479.725311897862,6946.61551125685,1.9250775147974646,-0.5486108938858829,-0.7004136079116535,-0.6715741761029476,-0.006465904104837385,0.9142747566850946,1.115087869097958,,-0.6745739733972081,3.1446052759029315,-0.35315500186969995,1.6035076094577483,-1.4054155784667173,1.0963492874206058,0.8276096612661943,0.5231482759356594,0.5298954606022578,2.2487808036935775,3.0093307830655283,1.8782906043758538,Business,Thursday
-0.1823707249896196,441.9548790534863,1.2896800532166213,,0.18191374283939604,128.68302579728615,3.860103406902291,33.760765657219466,0.9532229014470756,-0.11293265028776378,2.194585318858778,816.455070872411,348.16313472493914,6063.604183075767,,7852144.715261953,880.6155599812868,20161.3157966326,19418.154543266694,1125.7256114773954,949.5466991332398,1186.6486456595258,-0.609326882603726,-0.5196575750457042,-0.6776749848787723,2.34770125092534,-0.7211312241628449,,-0.33083446612619133,-1.667540162775638,-0.405577561459312,0.30118990266135326,1.7859156461240107,1.7021093336386257,2.665535313306434,0.6045896684131221,,0.14526371767379276,0.014280597571319421,1.9352528692345803,3.682927256962225,2.4047530722570345,Lifestyle,Tuesday
-1.6211984517232987,393.8108854548368,0.9245467353253848,0.009997019972478018,1.0509306004832304,13.201895087619892,0.7262238471836513,-0.009956883209873934,-0.11582840957806097,1.4468967389943233,-1.4470402366669213,1438.2815680653794,359.4995075450649,-0.9998070894813968,,4765218.845458014,-1.1448433867925893,,8017.162690849245,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.6417119090956163,-0.5583650281345497,-0.7084336350702038,-0.6793796020016108,2.3790787646273,1.0331957226130577,0.44173954730102216,,0.6405792061521208,2.5542244441972577,0.09098211581072414,0.30714715662980097,1.1111722455476964,0.11283004940563848,-0.25209723610593837,,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Tech,
0.2972385172549401,1368.3620286032574,-0.8367533907461898,0.009997274692554384,-0.7410769452839551,45.536611686326445,6.993982966620931,2.5877910045154597,-0.4118578965732,-0.6328757800484595,-1.4470402366669213,921.2979105154116,524.8918116344629,263.63745793591124,,5662583.958474273,285.20611536086096,9286.548220916724,9458.186864073372,479.6892050731134,631.6518439991545,650.5965569031403,-0.5913286784522532,3.29926442696282,-0.6605814372421918,-0.6321398129694004,-0.7046883369137913,1.0607362530013296,-1.0278918694147994,-0.8644588158729841,1.2049187221350237,,2.2083371606456,0.4995106513403748,-0.9983204892886692,1.0963492874206058,,-1.7441590736355408,0.014280597571319421,2.2487808036935775,-3.726633955901442,1.8782906043758538,Entertainment,Tuesday
