id,y_predict,y_prob
22795,0,0.48443411613088105
7768,0,0.27363778764001234
9715,1,0.6151021246118795
17281,0,0.4133884579336726
27871,1,0.9601801296089266
17273,0,0.31761194187950037
25128,1,0.6746683227677849
34239,0,0.38825790177757374
15593,1,0.7233540893345971
32055,0,0.2877402156029833
38622,1,0.7231949994134478
34535,0,0.3230028967317842
22661,1,0.7052611563780573
24669,1,0.5557993751501471
28624,0,0.44658899738951835
16936,1,0.8454814361125699
32134,1,0.8025246128875498
8179,0,0.25848326759569096
29094,1,0.6694984470884114
8342,1,0.6280205431845776
21571,1,0.6203437790201555
29345,0,0.3691839513588592
18267,1,0.620196802279559
11884,0,0.3145128268125213
34664,1,0.6112688551843449
8385,0,0.2609657141981286
2448,0,0.1844475664405958
5375,0,0.13929161678592802
19868,1,0.6820732415290683
19865,1,0.571669143351299
15675,1,0.8492432759062006
8390,1,0.6575554169276537
29549,0,0.2686593715094286
38479,1,0.5816150721311556
14798,1,0.6820800701398668
11379,1,0.609639232981253
11246,1,0.803784130643992
12869,0,0.12321685551268569
37332,1,0.8315640326183119
10924,0,0.2940298991803886
9508,1,0.5951359787654499
25047,1,0.5552366061408036
11112,1,0.6657977796377496
12506,1,0.9264001822909665
860,1,0.5120231830832297
15493,1,0.5677010505247763
6327,0,0.06976648739609956
6542,0,0.23137167115856605
10087,0,0.16049035765007363
8020,0,0.3708940961226933
14585,1,0.7089813054074601
6547,1,0.7037837043557776
22719,0,0.2854234203029891
32694,0,0.32120059922309435
4375,0,0.49341789404619674
33921,1,0.5528980114943205
23757,1,0.8058126677889891
18051,0,0.3103745560865524
20343,1,0.6049461300408676
16211,1,0.5923747238834804
7799,0,0.3397839865685997
4420,0,0.42263701430397355
8446,0,0.20097749219595107
16444,1,0.8831514470631379
24429,0,0.3212655361772895
35378,0,0.4429732529096438
9487,1,0.6461247624763615
9425,1,0.5293150094599809
6268,1,0.5287505617424626
5841,1,0.7143244687104459
14206,0,0.33620175574848155
18962,1,0.5827090675279758
35232,0,0.48182686847914946
25587,1,0.8205065061150891
36909,1,0.6736731858147994
18676,0,0.46977712568236774
11908,0,0.42863440903219213
1454,0,0.4096817140137044
1567,1,0.7039339771574729
28251,1,0.5970073519336437
20722,0,0.17889414108974058
23036,1,0.5971166715144582
13014,1,0.5689191766959605
2621,0,0.3718653823292507
6600,1,0.7863660739756637
9442,0,0.3827851375181229
25103,1,0.7847775800855099
21339,1,0.6594428825802254
23111,1,0.674477988422994
24469,1,0.775922502656635
15668,1,0.7006711281514938
916,0,0.4523244519080019
6714,1,0.5460632882111431
29819,1,0.7552525527706444
16981,1,0.5678017452929454
24549,1,0.768949798965032
25599,0,0.421612335051986
12729,0,0.16205792133726868
39083,1,0.5620928149093279
23717,0,0.3993761117915519
203,0,0.30398743118993327
3221,1,0.5369818535504717
31957,1,0.6720813968811775
22675,0,0.30369677600751505
9699,1,0.5189453446248756
11038,0,0.2625181709274121
9303,0,0.3424331334363309
27711,1,0.7482359285971673
11862,0,0.28508687282241346
38343,1,0.7222273371663998
10290,1,0.603524500235529
5832,1,0.5543361396790292
1150,0,0.3046167149582139
26547,0,0.12245871854348679
32074,1,0.5953902903897443
32059,0,0.25565516179984044
38398,0,0.32208696886302585
31305,0,0.47011951693986687
34392,0,0.1818920606251068
4270,1,0.5345307682464395
20390,1,0.6273509099088133
15339,1,0.5890806096930749
4747,1,0.5082141422240832
21298,0,0.29370393531480987
13441,0,0.09920911812608953
26735,0,0.22938531990825137
23407,0,0.49847819052219117
25560,0,0.43264437115798193
36874,1,0.76241976005973
14352,0,0.43450329211181454
26763,1,0.8275600750092292
14631,1,0.5859013433914186
21971,1,0.6884290723575099
778,1,0.6356466697627836
8000,0,0.388223960457371
19590,1,0.6207796924162919
3722,1,0.5139473405419477
29129,0,0.4297202489255604
32099,0,0.47260135324473773
1831,0,0.27391495698196255
39499,1,0.6540054629404827
24758,1,0.9089888070003024
3448,1,0.7163661828275664
19040,1,0.5858414790403682
26467,0,0.19723192307791323
7830,1,0.5499951768493796
35831,1,0.7655912386298448
37167,1,0.8632001245403824
11542,1,0.5425091532354414
15640,0,0.14663814566583752
13087,0,0.2806905745205291
1239,0,0.4844008398257226
30686,0,0.3402847941704863
23767,1,0.9150937707783167
13732,0,0.14612861346784733
214,0,0.3797657153286518
4414,0,0.2314637491191833
17755,1,0.7076689264428551
22359,0,0.2683860250570055
31688,1,0.5338916063705206
10581,0,0.4816563850474967
9163,0,0.2828198243943875
37087,0,0.4901927058494901
4329,0,0.27277310655432135
9929,1,0.6115176750171814
13965,0,0.4744889405447638
5160,0,0.2262710466642977
22262,1,0.7968513891351697
24253,1,0.7596575020782365
22173,1,0.5994350429498895
23456,1,0.6755818863113601
33346,0,0.4804266210015645
31708,1,0.6736747475505431
33846,1,0.6891937185981658
938,1,0.5489823440309454
30519,0,0.24795152729643927
39541,0,0.4070878695329483
28109,0,0.31554536965996555
18611,0,0.39989823578995154
5354,0,0.10522340202895507
19077,1,0.7902360179637244
10855,1,0.7623670378741264
19151,0,0.27997592254189335
26217,1,0.6598700778510024
2003,1,0.7137294526498036
2956,1,0.779867877450584
9822,0,0.2004392095663886
18124,0,0.47657825961334466
12366,0,0.14730818435499468
31825,1,0.7118474207460059
17834,0,0.4401793381639036
14539,1,0.7435298812161968
34570,1,0.5294125206472826
5577,0,0.3871256619168187
36353,1,0.5914893751748364
13425,1,0.781642543315201
25083,1,0.7989083989830714
8986,0,0.3587820028380547
2769,0,0.3506652108825405
2457,0,0.25443254494225803
2105,0,0.42205463615020666
8058,1,0.8137908943652322
29753,0,0.4464071137775473
10916,1,0.6980988518193133
9644,0,0.35019289035722423
114,1,0.7566322502628072
19509,1,0.5426138616575831
8637,1,0.843928475971489
34204,0,0.22729019547601945
10629,1,0.58517101504017
16831,1,0.879619071090848
39445,1,0.5936104855224908
6710,1,0.8954365636701701
15153,1,0.7159894834057284
9820,1,0.5921892603830419
20803,0,0.39836626962774396
33620,1,0.8912660041149277
18079,1,0.5093173204910719
2043,0,0.36483409857619153
13203,1,0.8717182072403857
17873,0,0.3498776312832917
18240,1,0.5217053549287968
9102,0,0.4396282140755148
28429,0,0.1566642824589254
32278,1,0.7506950197737268
35342,1,0.6668698209467646
7846,1,0.6856608323703717
37129,0,0.3686316297304278
27733,1,0.560136025684295
27498,0,0.30666906629501256
26223,1,0.7821990437456492
30013,1,0.6387410076083369
26878,0,0.29108260290263216
32333,0,0.41945247149552123
37043,0,0.21550348125896365
3565,0,0.4829932162903976
37717,0,0.3685430040484078
21162,0,0.2630439175915242
37937,0,0.40582925643063444
1450,0,0.29229401818181705
34009,0,0.3716265016070259
27731,0,0.3715786608817566
12486,0,0.3551963235020973
3574,0,0.149856015874542
30882,0,0.2202570873048711
20531,1,0.8739011141710525
38298,0,0.3645841822379235
12426,1,0.6850069356049976
1980,1,0.5672457129030719
5538,1,0.5258224013377425
28015,1,0.8711435492804747
23538,1,0.662684698266942
210,1,0.5392950326559451
19497,0,0.43754652674832584
11346,0,0.14135751540895108
39419,1,0.8598256916402286
28417,1,0.693749289752573
37567,1,0.6419533649490763
10138,1,0.6173806711416168
37068,0,0.29036713509458034
18353,1,0.5622482297225637
22159,1,0.6591269842082971
29742,1,0.8573845444259052
11646,1,0.7788130569814071
25767,1,0.6189685336963046
15671,1,0.7347446046702972
132,1,0.6468927972676884
23032,0,0.16237565159920675
27816,0,0.45803487180206937
4660,1,0.6500883757960751
13581,1,0.8100682036078117
32905,0,0.3815920684570251
24857,0,0.48971458746858654
16498,1,0.60055325886231
22956,1,0.6753412117284102
13547,1,0.7358789670103402
23184,1,0.5796324613527962
36970,1,0.8930696570165285
38756,0,0.4059529626507621
29100,1,0.5542855912993021
30379,0,0.18992037940778886
3171,1,0.8800256789782563
20359,1,0.5494362895492596
18206,0,0.3919341773162943
34258,0,0.42274176392874785
5931,0,0.4271535484171683
15953,1,0.6352038428250755
18957,0,0.258338192529131
12144,1,0.6942978564016544
24499,1,0.6760596370023872
8596,1,0.517340806114625
776,0,0.4583357120172253
27538,1,0.5117094833743983
9817,1,0.7008989056063288
5968,0,0.44166512480050807
37300,1,0.5877664060365593
11899,0,0.2688295106444209
12641,1,0.7394561818459747
15389,1,0.6025571512532917
14382,0,0.2763721103719885
35359,1,0.5124230492662444
7684,0,0.3518338773295532
16143,1,0.6314241505419598
136,1,0.6379030158901152
3236,1,0.6172268408481585
21308,1,0.5578089791440741
27308,1,0.8399731214890735
36512,0,0.4171449586472492
499,0,0.12248995730962024
34085,1,0.5432680668948577
1321,1,0.8795354185923827
30839,0,0.37596239351143257
16053,1,0.7055172588954449
5756,1,0.8621668770942028
29119,0,0.3593966753369191
6372,1,0.6140346654925811
17250,0,0.3881667858176894
25812,1,0.7562089373930724
7273,0,0.32846999974647567
32869,1,0.7617908665592803
29758,1,0.7043556641151972
10611,1,0.5018066703511943
3690,1,0.6104400756864873
10224,0,0.3294253844750427
14716,1,0.6583291623600359
33847,1,0.7688898659446971
9300,0,0.4814065453733852
27272,1,0.6749527683916663
38535,0,0.45479314299124507
9922,0,0.3066552778444468
36509,1,0.7348220448598005
13125,0,0.38420033887482474
2320,1,0.5246698244767376
34021,1,0.9144298111088488
7476,1,0.6676180142844725
33988,1,0.5336081233913527
37738,1,0.5904633645251609
285,1,0.631553529566727
18179,1,0.5585538663244419
35861,0,0.47925582648266035
33914,0,0.2792478767321091
35916,1,0.5566454627364648
8808,0,0.4444260567078371
12896,1,0.6506545608851052
5640,1,0.5840773574935004
2620,0,0.3991171943333542
11098,0,0.4590171815171485
33564,1,0.5615319558622222
11818,0,0.2494589810883999
785,1,0.966062294485809
6466,1,0.6477578581082025
5253,0,0.4686863172334347
16044,0,0.4016415739228571
28960,1,0.5993499684520999
22776,0,0.4893585598358628
31594,1,0.5236909985443248
15551,1,0.5571073137454622
5021,1,0.6640308066341121
22913,0,0.21186492393344605
22651,0,0.44624826202103485
4459,0,0.46160704539421776
32948,1,0.7386587309053961
441,0,0.44152843566266586
16614,0,0.36218278851915064
30449,0,0.4551214569036989
13474,1,0.5715270339164914
27366,0,0.09931253557088687
35326,0,0.41985341451740965
24130,0,0.40656421065849924
26888,0,0.12941515546591129
15977,1,0.5471570760270574
23297,0,0.1712837092749647
33464,0,0.38269678384529515
19789,1,0.5559039571519694
24136,0,0.44197258081590124
13471,0,0.08926795968638819
8128,1,0.8078378392649694
14322,1,0.5187718246153649
27661,1,0.6748663557364063
31100,1,0.5016653058717208
20652,0,0.37941434666574686
19355,1,0.6750590604504793
36431,1,0.5868232088024778
18313,1,0.8005325548826068
16273,1,0.5219936610985837
26620,0,0.08972882931223579
23516,1,0.5968032312317963
16208,0,0.18063312075915516
27419,1,0.67482905909243
13903,0,0.20596209489025702
27870,1,0.6601418727011747
14951,0,0.3390316622678996
13244,0,0.4530432151654203
19258,0,0.3461712588851326
38128,0,0.29452861935898245
31533,0,0.38234869336545574
267,1,0.6261909887186141
24302,0,0.38560295074838097
3162,0,0.2499301720068866
9761,1,0.580238025205097
6969,0,0.34276422230574627
9610,1,0.7770852070751687
35030,0,0.33253056343827164
7941,0,0.4960433449840684
46,0,0.2365311943379705
38145,0,0.32008510408946106
16261,0,0.226551317625099
23445,1,0.7904475051136387
13788,1,0.5654410374291443
5343,0,0.4790520560267243
35425,1,0.53903774228828
38937,1,0.8341340268551103
6998,0,0.1434396020649093
24640,1,0.6120021360815535
26566,1,0.5775206215804302
25932,1,0.5636784555653945
31914,1,0.542230046632365
24878,0,0.2828666489856409
3263,0,0.18381380179615686
14663,0,0.2293227878818774
3838,0,0.48079178312107784
4611,0,0.4034242668478079
26579,1,0.8335567668136151
35253,1,0.6912208558609276
23844,1,0.6988036203317348
7921,1,0.5446834621464031
34718,1,0.5278270162003369
13051,0,0.35596146384128463
24551,1,0.5861731621238742
21645,0,0.45633496369939675
8488,1,0.6086080939721786
11518,0,0.47229956714052734
12680,0,0.3576887321459
18084,0,0.4553491699323519
21225,1,0.7280005752520399
39180,0,0.17153417572528668
37796,1,0.6145696752082053
32202,1,0.8468858730407084
26417,1,0.7800664373908665
31332,0,0.08705605082764317
33416,1,0.6959884318822924
28185,1,0.8286563342439804
33522,1,0.7141800803413141
2564,0,0.277190050293717
38086,1,0.6616125361756019
76,1,0.7955289719799035
7477,1,0.6428154429847086
23222,1,0.5684078660380815
33365,0,0.26828239056153985
15738,0,0.4750302955072336
31089,0,0.19511747510947894
2407,0,0.20300162448843628
30490,0,0.23128843208359987
27924,0,0.4174614842536767
19287,0,0.4769398572439017
37258,0,0.18976906573513988
9485,0,0.2587573704272784
11476,1,0.6742354925907622
37341,0,0.3884489698079475
4668,1,0.6380800387562932
27070,1,0.711218976499801
35368,0,0.21692198100074458
32393,1,0.7147589135447188
1738,1,0.5733255119411315
3015,1,0.738083413033274
15197,1,0.7254367652010805
34486,1,0.8974647430479499
34919,0,0.22488123008786592
10822,0,0.37491154168219015
38793,1,0.5963356562216449
4715,0,0.3087480976795934
27652,0,0.1727461594397824
9659,1,0.5954482466267478
13907,1,0.6871785437668991
2312,1,0.6062012395671578
13193,1,0.7890590673827762
34781,0,0.44998068099270944
3975,0,0.15120933239123596
18780,0,0.12691331840447098
14392,1,0.7336035436972435
32866,0,0.2751007685051483
25432,0,0.45280879625749354
30997,1,0.9069381584386564
38987,1,0.8603542881223302
15858,0,0.22175401788044435
14000,1,0.7696803592034974
36218,1,0.7105849611654127
26974,0,0.1939889003451571
13121,1,0.642056509168776
8391,0,0.3372240821685109
33736,1,0.7365031690213674
19025,1,0.6267468016667062
36119,0,0.23570747591314048
23316,1,0.5224706561068976
1378,0,0.38341615431855947
37870,1,0.6330161431217012
15718,0,0.4444254952004306
17957,1,0.835624062896722
12991,1,0.5763961922342622
34624,1,0.6926933100603626
3718,1,0.5693020629622453
19945,0,0.3490402412282399
30503,1,0.5993592080546128
8071,0,0.48501111739526503
31290,0,0.3560790103437238
21672,1,0.9199376545142041
2023,1,0.5245196306916693
630,1,0.6374260038891343
20010,0,0.05525356607632337
10330,1,0.5517713680414412
32584,0,0.17284240047696955
36195,1,0.5975874184799158
26103,0,0.40050891807305505
717,0,0.4794264138080331
28494,0,0.357750745304921
1162,1,0.6413117779011493
21666,1,0.7094178138513918
39598,0,0.29446580656968885
20155,0,0.25954330284325633
20813,1,0.5257367556744171
11318,1,0.6237546201423007
26208,0,0.43979944453445535
33663,1,0.5021653039863205
3321,1,0.6097300263577528
16913,1,0.6796612581883763
12897,0,0.3325008914946783
36998,0,0.25253383593452866
32835,0,0.1675921979688005
17431,0,0.49077471093943414
25464,0,0.26182369770294206
23982,0,0.2252855539596816
35789,0,0.30015245918998645
30461,0,0.2592992375121278
5226,0,0.4367821690369665
5402,0,0.33577759992032813
39290,1,0.7658020313240108
7139,0,0.1129498319827815
22438,0,0.1697183274639227
20001,0,0.35764607730490733
348,0,0.4222558674486267
28356,0,0.3871599330639179
37950,1,0.7365795932018447
20886,0,0.13181698730957922
25289,0,0.22118994509381648
13999,1,0.6926862238616828
5996,1,0.5056651060657462
20430,1,0.6780170372280259
3512,0,0.40298699451549114
11314,1,0.6397380872628874
18976,1,0.6228034192825593
16568,0,0.3956566562178809
35758,0,0.35717621764641855
3437,0,0.388745862174833
29280,1,0.7057881659693657
14863,1,0.5851436717312585
25774,0,0.4504259477580736
17787,0,0.2822872006359109
4410,1,0.5731433131763654
10934,1,0.7215797827065489
31114,1,0.6427288648531835
18744,0,0.48164415790056375
23217,1,0.5441101433749417
6638,1,0.7430357879838078
20871,0,0.23066005449857035
11987,1,0.5096192631112029
29761,1,0.6369957070192392
9558,1,0.5165940384750313
30448,1,0.8282039484436783
33834,0,0.20274167937258555
6787,1,0.5430876252815166
31672,0,0.31449776699629345
37193,1,0.666200463667519
4469,0,0.21593749922249397
26297,0,0.1336259518261638
12098,1,0.7320844929795974
18065,0,0.19514337891756006
29581,1,0.8835943227143268
18846,0,0.23199059648857615
15606,0,0.35314543050468267
23342,1,0.7584466560898668
16974,1,0.5355414234289709
15922,1,0.5223362199381417
8855,0,0.2425670054749814
16475,1,0.916818780489245
1929,1,0.5572520062770193
4011,1,0.6106801871407251
38815,1,0.757176888027622
26244,1,0.8965448944623191
38038,1,0.6128796215590673
38606,1,0.8480014276278637
12638,1,0.5467259720833557
35206,1,0.540936948865492
25752,0,0.284111332260702
8407,0,0.03079793841982139
34937,1,0.5502583263377034
26541,1,0.6870700547301128
38561,0,0.34033698728521233
27688,1,0.7568894728335042
29497,1,0.6525460631541019
34251,0,0.19908970931044076
11060,1,0.5273172777895593
19156,0,0.17376236880501716
8203,1,0.5144359994744415
4525,1,0.6420462192131303
13034,0,0.49583516924970006
14601,1,0.5977347009081421
36015,1,0.6507132326145414
25372,1,0.9481738242793105
4616,1,0.5260501162633027
4021,1,0.5292758182580439
38750,1,0.7658580620680152
3767,0,0.4009367749386282
25649,1,0.5249402503592804
33946,1,0.8339607031898534
28933,0,0.12030536348315683
11525,0,0.10958783859573773
8696,0,0.1924596702645414
39560,0,0.3101290594733521
12545,1,0.6786082303919299
10230,0,0.13004371346218715
11936,0,0.3524676203203905
21735,1,0.8315121547853366
39367,0,0.18215108761085802
27978,0,0.33856879366382076
9571,0,0.41734071999167993
36172,1,0.563887041190051
11140,1,0.525986501857389
17276,0,0.25620420232237306
17264,0,0.07658056968882637
35512,0,0.2068010303224552
11523,1,0.742933969829868
34914,0,0.4102663691252213
842,0,0.36915711836999876
32857,1,0.5515828626696548
4363,1,0.8690963613813354
12850,1,0.747987027644165
9814,0,0.33955772759096126
14090,1,0.5369107757612066
10149,1,0.6439024824534543
31876,1,0.575179370450166
2167,0,0.24333401830371934
6876,1,0.7051598723872637
30847,1,0.8399602411869791
22817,1,0.6029599312492742
29223,0,0.2873755466995366
30923,0,0.4778198162159203
6254,1,0.5114637353350977
37881,1,0.8788147696398441
21920,1,0.6280775349670169
5382,0,0.3306487390070747
2789,0,0.3239238704474955
13681,0,0.1795919662146513
26905,1,0.6681031023360724
39383,1,0.6917905972602797
29823,1,0.7842620260583769
30827,1,0.631555351971733
16007,1,0.5936456137438006
12015,0,0.3788503858072362
39216,0,0.4890089864608905
37694,1,0.6378671561231404
11558,0,0.35409964913198333
29735,1,0.924367399800299
34740,0,0.18745626583323508
32163,0,0.20323545927608175
7544,0,0.405211110914377
8566,1,0.7405839809683441
18933,0,0.4603947069250413
22088,0,0.28674549346306555
7027,1,0.6646456427240212
9044,0,0.47990787448761135
38729,1,0.6488869441132776
34189,1,0.766233879177108
28229,1,0.5991530935670818
5083,0,0.3638329504987645
28643,1,0.564305999075676
32455,0,0.4199382573898484
31199,0,0.09627208518667185
2019,0,0.47783166900367213
16072,1,0.8704018349916859
29777,0,0.1934214513927608
11882,0,0.3415507139001011
39385,0,0.31145617252917923
12413,0,0.3272856772929591
21255,1,0.6054101626241434
5247,0,0.1554693297043744
25221,1,0.7116983259858731
8101,1,0.7667507907451325
36362,1,0.6428235954629626
21281,0,0.19357798738421478
2048,1,0.7705168206307575
33234,0,0.3932142561311338
14636,1,0.8496118062728945
17185,0,0.40279357988697817
23268,0,0.4958170326597619
1722,1,0.6083540653439595
29463,1,0.5418787952934969
23741,1,0.869512013160529
4964,1,0.5335124530378609
16957,0,0.3932644281353761
18288,0,0.31256560639956593
34809,0,0.3646520341492778
21566,0,0.30525657704367476
36102,0,0.35991272547197073
846,1,0.8189095723265207
16213,1,0.5545731397200024
38699,0,0.42110006774554154
6267,1,0.6521582340431198
8908,1,0.5584613092234428
20355,1,0.5658398353592379
32457,1,0.6707328009083704
1366,1,0.8946288480380815
17612,0,0.11779510564755409
21811,1,0.7556208499515472
27800,1,0.660213011031822
36737,1,0.503943767455775
35161,0,0.3670574598962165
29372,0,0.281294593990744
33958,0,0.49917541860913245
36409,0,0.4961601206496622
30946,0,0.3807019115568143
19370,1,0.5096967943444826
7955,0,0.3772701792209443
23835,1,0.5665759399959119
38781,1,0.6679924705239458
6885,1,0.7424518780062223
33389,1,0.5303501121230481
35914,1,0.5950456730741629
24912,1,0.6683382174239242
34618,0,0.234742609158078
34605,0,0.17285279929068698
19148,0,0.2575702418586402
14436,1,0.5900220455416951
34275,0,0.44520676647433194
27459,0,0.13965485824623147
38481,0,0.33406698362789466
20485,1,0.5833915575224452
9512,0,0.3002291400428643
2277,1,0.5276219573615298
20775,1,0.7078105100308532
34924,0,0.3119450994309472
5183,0,0.2253508334777595
22893,0,0.3568053266214207
18986,1,0.7378954683244858
18087,0,0.4212857011130722
1118,1,0.6016161611314493
32538,1,0.6068757048463812
31931,0,0.27127666404173584
24257,0,0.16327451581854027
33694,1,0.7718292503348105
15491,1,0.6675887229575576
21204,0,0.3998098525236542
33726,1,0.6793360589577223
31570,1,0.9124675307734859
6127,1,0.7892632184864615
27278,1,0.523379020515558
6546,0,0.4388359774522057
220,1,0.6530463676289197
19516,1,0.5322662724242484
26575,0,0.36615208678893063
26440,0,0.2982568243291305
2456,0,0.24600090578146128
22170,1,0.7810945881723106
3388,0,0.49407325743542774
24195,1,0.8843675575967258
18334,0,0.2950079216491145
22959,1,0.5023966994833327
13361,0,0.2860696700930087
6704,0,0.48143279256778193
12479,0,0.42508183675918454
15449,1,0.8288778228721648
7164,1,0.6111959822661547
35371,0,0.418853870321885
30248,1,0.5836273358318224
22104,1,0.862184289951772
12292,0,0.4326526804569302
24999,1,0.8853873491369791
38742,0,0.4654219813523729
1506,1,0.7745710128093432
20322,1,0.5661169940099657
32611,0,0.4347599924770901
6132,1,0.594136568819516
16725,0,0.3622949705801208
9926,0,0.34149560249800825
29117,1,0.8587865961580812
28166,0,0.32749075896949453
5046,0,0.4890832151390568
18140,1,0.5298621990114435
5169,0,0.43284572635716345
1730,0,0.2071489803171473
22275,1,0.555117975679099
37004,0,0.36382867259354845
36547,0,0.4848732652894156
11515,0,0.31870427173931587
8497,0,0.3323429084806827
34700,0,0.17459132483785128
8878,0,0.4602873550382219
3334,0,0.47574297568564017
13322,0,0.3644638685549632
23842,1,0.6111380545438848
22829,1,0.5154392160184094
27727,0,0.22245657446341696
27505,0,0.42955370546890237
2711,1,0.7579002986321645
11211,0,0.37711747234245063
34052,0,0.40324581532572873
32062,0,0.4746390889728127
26958,0,0.469427114944393
2066,1,0.6596936238475356
18011,0,0.420589901562148
6307,1,0.9145344774772004
19324,0,0.3882755874914229
38984,1,0.6600619759197595
24180,0,0.44291989166549506
19204,0,0.46784685256915826
21348,0,0.1485548628096052
31145,1,0.7117812395233881
36094,0,0.3365529398800406
21413,1,0.5850094675220863
9758,0,0.2880880263028888
732,1,0.5897377158535745
27217,1,0.5697325681822256
8620,0,0.47575044534943584
27269,0,0.07380796126014702
3444,0,0.23589669330139362
4829,1,0.6758897138227805
871,0,0.46781207238070593
27567,0,0.2844194948562795
14155,1,0.6913184861888299
23668,1,0.8076817902438329
9459,1,0.704844032856057
16656,1,0.7945675094548059
37361,1,0.5643594047097096
26594,0,0.4720154571302244
2123,1,0.6154190505440317
4154,1,0.5973422707760897
2610,1,0.5610981270593304
15750,0,0.4378703784042621
14606,0,0.125092928359846
38808,0,0.43054567288048756
35460,1,0.510502864712879
11735,0,0.1519433534989263
20710,1,0.6046966189896309
6679,0,0.36050746174008447
31048,0,0.17733317767081844
5945,0,0.48891659599510473
7614,1,0.5683301417830564
13746,1,0.6059677590472572
11797,0,0.16213823994480933
591,1,0.8340069607499307
6043,0,0.23388810852108596
37890,1,0.6766155288094202
5790,0,0.18257376488468963
35542,1,0.5389586003094232
12649,1,0.7234969748354835
21095,0,0.3880917533448478
20157,0,0.18317817513410697
31356,1,0.5695200067817948
11522,0,0.34026383029559754
18109,1,0.5955904596482542
27417,1,0.8185313234600687
581,1,0.67904232634347
8310,0,0.18334739937976371
29505,1,0.5949538945765985
14746,0,0.19605690439968715
13794,0,0.3125600004773432
14091,0,0.25796094836912353
28476,0,0.4987602922270361
17589,1,0.6011155138664954
28517,0,0.3755373091227159
30297,0,0.30272501569836335
27836,0,0.1357613248192773
2710,1,0.8352229234920768
11859,0,0.17839414144065963
33978,0,0.3321148767525031
35575,0,0.44573120670050964
7022,1,0.730918405902854
20438,0,0.4883558011638985
22586,1,0.785211380219126
11442,0,0.20028955037876214
32815,0,0.3117982434320587
27743,1,0.6572551562882812
8787,0,0.14756327278213946
33761,1,0.6232195930892113
23270,1,0.5566731789465105
31140,0,0.43426467530373175
12430,1,0.7682686485804141
31073,0,0.48223712416560455
12937,1,0.6360235436355622
33457,0,0.4199324486235356
19809,0,0.24747469299338193
18373,0,0.10698904825972898
17743,0,0.49382454339245707
34188,0,0.2906223042778758
27216,1,0.5566539214127298
943,0,0.1745062329686194
22056,0,0.19744825110125325
35681,1,0.6822793453317401
28061,1,0.5297868576393353
5540,0,0.2024831766956331
11873,1,0.6348078790767351
38605,0,0.30852513382025226
97,1,0.7413465207692168
1754,1,0.5981017915997993
34638,1,0.6052337077623332
10624,0,0.09108206059802702
36246,0,0.43860442677064826
11303,0,0.44779094017967946
20707,0,0.3748585399895898
29414,1,0.6607979694876768
16524,0,0.41518765827018567
3378,1,0.6010054133935149
18785,0,0.1587513767053971
10501,0,0.48439307418600647
20487,1,0.5223023113820227
2415,0,0.36200428171668586
18409,0,0.1353401025006762
30393,1,0.5540947544601466
39248,0,0.22513568538335813
26730,1,0.9047993992237884
22794,1,0.916130103165259
25778,0,0.3528198637485506
2356,0,0.2507259074380777
4164,0,0.37379226838824847
39079,1,0.6149453823930998
31764,0,0.2049010616722952
12196,0,0.24970033953704004
28214,1,0.739900976868491
16348,1,0.5129606536269442
4413,0,0.22402983808639967
25052,0,0.38299035160519296
18720,1,0.6792085120168797
36859,0,0.46901624632652084
36132,1,0.7112616453664251
21012,1,0.6165522321079543
21513,1,0.8179601337567449
30789,0,0.3295132346881906
27305,1,0.8288243619651822
30304,0,0.4256560765663909
29382,0,0.266067085097265
5776,1,0.5206725543954255
6036,0,0.48659175153932016
35209,0,0.33293711228768735
13093,0,0.2623631859931598
9898,1,0.5879785117412986
15393,0,0.3093404771326182
2672,0,0.4813697375907469
4343,0,0.35686004261682075
9771,0,0.3091629774986876
5851,0,0.41463139616585254
16797,0,0.2942307451704612
14699,1,0.7807653030762981
359,1,0.5257689589589344
10578,1,0.6062202928967071
9310,0,0.1749356123868902
2844,1,0.5109302444346865
17137,1,0.8722877024108869
36953,1,0.7681186581430012
34978,0,0.2740905923460469
12257,1,0.6295534391749942
5346,1,0.5757587591346709
37555,1,0.8199924781526808
36854,0,0.4209174754112758
27232,0,0.45465095994019417
17372,0,0.2761163811369269
37083,0,0.449222552110042
12990,1,0.5723762685672962
22789,0,0.13065779800931923
24062,1,0.6779517820218786
28000,0,0.09055211200232165
27792,1,0.6880755366333781
865,1,0.7762202313285125
29776,0,0.0894287704371681
10729,0,0.4385957759945965
32860,1,0.7656443806796182
33819,0,0.2450633103077428
7865,0,0.31033028232846527
23254,1,0.5909706465949965
27313,1,0.5295613643177762
28404,1,0.9051227806948831
11005,1,0.7278568243902165
6147,0,0.11260704416336566
38284,1,0.8367784279766404
11219,1,0.669477510625269
28122,0,0.30228430480813184
36285,0,0.19461607122504235
13588,1,0.551041112863057
24577,0,0.25302640518818265
22308,0,0.42498572600871987
39126,1,0.8058247427188638
39532,1,0.5229787202511357
25181,1,0.817981043158487
26746,1,0.609108530860921
35826,0,0.3526683264223422
36103,1,0.691035356975046
24798,0,0.17106669417177867
3890,1,0.5336868667718515
266,1,0.8687863972108534
28048,1,0.6681370794430265
16181,1,0.5785793678710884
10331,1,0.5299769355033314
1042,0,0.46871443790619105
26812,1,0.6291634933075683
5289,0,0.24246112875589165
36519,1,0.6884517545479997
37036,0,0.48441979095575904
18974,0,0.2988383751867226
11703,1,0.6796440645555204
