id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
37167,10.0,5.805134968916488,0.549206347463,0.999999994444,0.727777773735,1.6094379124341003,1.3862943611198906,1.0,0.0,4.67371601208,10.0,0.0,8.376368028636431,7.173976892028154,0.0,843299.9999999995,12.20243001921511,0.0,14126.125806830229,4288.5445292500035,10.143123405377569,10.954326659732555,10.787521723463241,0.31781204888,0.0200167673086,0.319896017589,0.0200296318013,0.3222455344210999,0.614653679654,0.0231818181818,0.0422960725076,0.0152173913043,0.538461538462,0.2916666666669999,0.499025974026,0.05,0.9,-0.528472222222,-1.0,-0.125,0.7,-0.15,0.5,0.15,False,False,False,False,True,False,False,False,True,False,False,False,False,1,3.29338597851093,9.555852044289313,0.42378921982020346
11542,11.0,6.045005314036012,0.504784687788,0.999999995781,0.675105482384,2.5649493574615367,2.3978952727983707,1.0,1.0,4.6991316629150806,10.0,0.0,6.6240652277998935,5.50037118085383,0.0,843299.9999999995,12.322659410384324,0.0,3521.464874460002,2255.3775326600003,6.873163834212518,9.595670797663967,8.50616594756771,0.0200329442089,0.0200253471491,0.0200020768733,0.020000450914,0.919939180855,0.394918546366,0.0566071428571,0.0308788598575,0.0190023752969,0.619047619048,0.380952380952,0.341071428571,0.0625,0.5,-0.249107142857,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1.5611150277265151,8.166916271958746,0.4079622827947111
15640,9.0,5.634789603169249,0.609665425243,0.999999993976,0.753012043657,1.9459101490553132,9.999950000333332e-06,1.0,0.0,4.80286738351,6.0,0.0,5.872117789475416,4.661550519424199,0.0,825577.1015850136,12.315080999725986,0.2916666666669999,3417.645152780001,1967.91287914,4.165133934484362,4.1801768054876565,4.733845584678344,0.0333360583902,0.033335991977,0.8666571871736,0.033334934829,0.0333358276302,0.291666666667,0.0168732193732,0.0215053763441,0.0215053763441,0.2916666666669999,0.5,0.25,0.1,0.6,-0.232816951567,-0.5,-0.0769230769231,0.334615384615,0.0115384615385,0.165384615385,0.0115384615385,False,False,False,False,False,True,False,False,False,True,False,False,False,0,1.7363110318386603,8.136914277319773,0.4469134410403898
13087,8.0,6.270988431858299,0.446808509774,0.99999999654,0.615916952886,1.6094379124341003,1.3862943611198906,1.0,0.0,4.84659090909,6.0,54.901699437494734,6.131226489483141,5.809642865355678,0.0,767342.4498639506,10.697620970433878,0.0,2718.8064260200003,1523.2712373,6.325387123440639,7.244941546337007,7.208600337960199,0.534975515631,0.364972430347,0.0333352955131,0.0333352329402,0.0333815255689,0.410501381335,0.111756453423,0.0454545454545,0.030303030303,0.2916666666669999,0.4,0.361868686869,0.136363636364,1.0,-0.209375,-0.6,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1.7843323153152832,7.908315989853147,0.5287302701110164
1239,8.0,5.056245805348308,0.7001200583640218,0.999999989474,0.87368420133,1.6094379124341003,0.6931471805599453,1.0,1.0,5.21794871795,6.0,0.0,5.455321115357702,3.857214768932447,5699.999999999998,843299.9999999995,12.955878161208627,1708.4545454500003,5956.543240969996,4107.50319686,8.537191877922927,8.537191877922927,8.537191877922927,0.0333345547387,0.0333520484657,0.033574473747,0.866303703539,0.0334352195098,0.320238095238,0.11800401979,0.0320512820513,0.0373572999280849,0.4545454545449999,0.545454545455,0.291666666667,0.175,0.6,-0.2,-0.25,-0.166666666667,0.291666666667,0.34090909091,0.45,0.535714285715,False,False,False,False,False,True,True,False,False,False,False,False,False,0,1.4500519910811216,8.354459814342695,0.44584226097025165
30686,11.0,6.309918278226516,0.535055349566,0.999999997059,0.694117645017,2.302585092994046,9.999950000333332e-06,1.0,0.0,4.699131668971676,7.0,4.0,5.986452005284438,5.724518373136312,10400.000000000002,767342.4498639506,10.697620970433878,2013.86607143,3509.81178396,2719.365374329999,4.165133934484362,4.1801768054876565,7.690147399718827,0.0285716781539,0.0285714900888,0.885712358996,0.028571477335,0.0285729954259,0.448290535222,0.0875418142464,0.0382513661202,0.0145719489982,0.724137931034,0.275862068966,0.302922077922,0.05,0.9,-0.28869047619,-0.6,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,0,1.290566266240865,7.311182119587051,0.42253624565670106
23767,13.0,7.477604243197589,0.29519450784,0.999999998989,0.444893831704,2.5649493574615367,1.3862943611198906,9.000000000000002,1.0,4.23203169213,9.0,0.0,6.815639990074331,5.1597734320999695,0.0,843299.9999999995,12.460417231328751,0.0,3513.8750000000027,2561.1581879400005,7.0909098220799835,9.375939552625749,8.77971129020447,0.40776182884105,0.140029154613,0.0222236810654,0.0222235066395,0.40776182884105,0.490593554594,0.187893217893,0.0537634408602,0.0192416525184,0.7364341085269999,0.263565891473,0.444709273183,0.1,1.0,-0.25612745098,-0.5,-0.025,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,1,1.3718415266256434,8.16475924173476,0.4279533995032043
13732,9.0,6.202535517187923,0.5399992184359195,0.999999996805,0.683706068103,2.4849066497880004,1.9459101490553132,1.0,0.0,4.84584178499,6.0,4.0,6.113682179832232,5.414617822245681,380.0000000000001,843299.9999999995,12.518133866814768,380.0000000000001,3303.9850920799977,2143.75870307,5.942799375126701,10.188704088048116,7.855185094796398,0.687700994298,0.210856449609,0.0336400399727,0.0344690223411,0.0333334937782,0.456440897066,0.233951118326,0.0486815415822,0.00608519269777,0.8888888888890001,0.111111111111,0.361343344156,0.1,1.0,-0.216666666667,-0.4,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1.5409589374083217,7.9810446629281815,0.4825826504040092
214,7.0,6.0867747269123065,0.54147465313,0.999999996094,0.6841844281712658,2.302585092994046,1.3862943611198906,1.0,1.0,4.14806378132,9.0,4.0,7.836386704042939,6.3812518424974805,1399.9999999999995,767342.4498639506,11.574552460063849,1399.9999999999995,8046.333333330001,3860.0130772500006,7.0909098220799835,9.012011377036412,8.25175086122703,0.0222233040501,0.910399235006,0.0222632258394,0.0228917665539,0.0222224685506,0.545524290524,0.106844636845,0.0386996904025,0.0227790432802,0.62962962963,0.2916666666669999,0.466554621849,0.1,1.0,0.291666666667,-0.625,-0.1,1.0,-0.204545454546,0.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,0,2.084254358201164,8.801971050720127,0.5657948529117471
4414,10.0,4.997212273764115,0.767123282417,0.999999988889,0.89999999,2.0794415416798357,1.3862943611198906,0.0,1.0,4.72789115646,8.0,0.0,6.616065185132817,5.321789722733179,1700.0,843299.9999999995,12.79791634729522,1248.6666666700005,7292.499999999997,4251.0630989200035,7.0909098220799835,7.0909098220799835,7.0909098220799835,0.0663875712123666,0.0251962614049,0.0663875712123666,0.775641024958,0.0663875712123666,0.585321428571,0.0323214285714,0.047619047619,0.0136054421769,0.777777777778,0.0,0.205102040816,0.1,0.285714285714,-0.45625,-0.6,-0.2375,0.5,0.34090909091,0.0,0.5,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.7152849876222436,8.706959191672942,0.37451920137135464
17755,7.0,6.156978985585555,0.530916843218,0.999999999746,0.6729229172765244,2.0794415416798357,9.999950000333332e-06,1.0,0.0,4.88110403397,6.0,0.0,6.285998094508865,4.928460685909652,6700.0,843299.9999999995,12.47119336389714,2684.3111111100006,4700.562913910004,3282.2063274700017,4.165133934484362,4.1801768054876565,4.733845584678344,0.0340481866239,0.0333398490228,0.0333415299708,0.0334170227093,0.8658534116732,0.542696007696,0.218526936027,0.0386996904025,0.00636942675159,0.2916666666669999,0.0833333333333,0.341443657353,0.1,1.0,-0.257142857143,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1.4320034883500514,7.609491370420125,0.5707661753481178
22359,7.0,6.877296071497429,0.437499999544,0.999999998258,0.616724737602,0.6931471805599453,0.6931471805599453,1.0000000000000004,0.0,5.01444788442,7.0,0.0,4.716650983533095,3.7025988138739403,141400.00000000006,843299.9999999995,13.188527451614313,2177.2259973,3478.0553365999976,2724.0793884699992,7.0909098220799835,7.0909098220799835,7.0909098220799835,0.06666684208295,0.06666684208295,0.733325426008,0.0666669427253,0.0666739471008,0.270891337127,0.11800401979,0.0386996904025,0.0152173913043,0.5,0.5,0.349217955957,0.05,1.0,-0.253140096618,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False,1,1.2766803606970583,7.171525738370877,0.6203947555876524
31688,11.0,4.22295916072183,0.0,0.0,0.0,0.5208126786472498,9.999950000333332e-06,0.0,1.0,0.0,9.0,0.0,6.056784013228625,5.233156689521446,0.0,843299.9999999995,12.958067445134283,0.0,6967.79673498,3537.4257034699976,4.165133934484362,7.0415340039186125,4.733845584678344,0.126598345212,0.022253515302,0.0222249107273,0.806698811156,0.0222244176027,0.1639235071212499,0.0,0.0015907788557659,0.0,0.2325981436647156,0.0,0.0,0.0,0.0,0.291666666667,0.0,0.0,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.969462500836451,8.849197853984885,0.3015208212680386
10581,8.0,7.013915474810528,0.463255813523,0.999999998454,0.656877896975,2.4849066497880004,2.1972245773362196,1.0000000000000004,1.0000000000000004,4.66156615662,10.0,0.0,6.60568682414946,5.449143956275775,3100.0000000000005,825577.1015850136,12.25367639189854,1136.5789473700004,6878.473684210004,2984.9170658600024,6.81783057145415,7.901377353792616,7.4215194381627905,0.182516535828,0.0201617401472,0.0200298714462,0.0200246394533,0.7572672131253,0.481108352432,0.09339763178,0.037803780378,0.0152173913043,0.636363636364,0.363636363636,0.358676046176,0.1,0.9,-0.278149801587,-0.7,-0.0714285714286,0.291666666667,-0.204545454546,0.5,0.4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,2.303973463585996,8.655718671746294,0.576233484094381
9163,9.0,6.016157159698354,0.683333329537,0.999999991453,0.8205128135,1.6094379124341003,1.0986122886681098,0.0,0.0,4.6043956044,7.0,0.0,6.124683390894205,4.62823545891583,0.0,843299.9999999995,12.367284256574944,0.2916666666669999,7041.088709679998,3507.9395563500007,5.720311776607412,6.300785794663244,7.824284912420543,0.0285728808128,0.8855378052,0.0285722300153999,0.0287449092995,0.0285721746723,0.391666666667,0.11800401979,0.032967032967,0.0164835164835,0.666666666667,0.333333333333,0.413888888889,0.175,0.6,-0.377777777778,-0.4,-0.2375,0.3,0.0,0.2,0.25,True,False,False,False,False,False,False,False,False,False,False,False,True,0,2.006899405530137,8.859618678370007,0.47101294219915385
37087,8.0,6.016157159698354,0.567114092057,0.999999994286,0.748571424294,1.3862943611198906,1.3862943611198906,2.0000000000000004,0.0,4.85906040268,6.0,0.0,7.00397413672268,5.575191240283214,1099.9999999999998,843299.9999999995,10.697620970433878,1099.9999999999998,6261.578947369998,3255.357758209999,9.375939552625749,9.375939552625749,9.375939552625749,0.0200008268613,0.0200024787435,0.466309028667,0.0200007166387,0.47368694909,0.368964858671,0.0418449197861,0.0201342281879,0.010067114094,0.666666666667,0.333333333333,0.297727272727,0.1,0.5,-0.325,-0.8,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False,0,1.923185169559656,8.549191529621124,0.5119021880425495
4329,13.0,4.955827057601261,0.726618699808,0.999999987805,0.817073160767,2.0794415416798357,0.6931471805599453,0.0,0.0,4.41134751773,9.0,0.0,6.539585955617669,5.486869473092628,0.0,843299.9999999995,12.119369705817967,0.2916666666669999,3707.999999999999,2153.7587799500006,7.170888478512505,8.010383759049274,7.170888478512505,0.0223406637995,0.0222274721818,0.482788607903,0.0222235814551,0.45041967466,0.333333333333,0.265384615385,0.0386996904025,0.0,1.0,0.0,0.452083333333,0.1,0.8,0.0,0.0,0.0,0.2375,0.0375,0.2625,0.0375,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1.7213063636227826,8.218438936849191,0.30305405108917316
9929,5.0,6.016157159698354,0.38400702954,0.9999999987,0.496749024061,2.0794415416798357,2.9838740102453327,18.764235376052365,2.0000000000000004,4.5986565911,9.0,0.0,6.90875477931522,6.041048047296017,2999.9999999999995,843299.9999999995,11.928714138270959,1683.3333333299995,3574.7981116400033,2403.9072929199997,6.822197390620491,9.05397498408334,8.547685445974025,0.0222226961176,0.0222342886384,0.0222226447711999,0.0222224114038,0.911097959069,0.401988574591,0.147562958351,0.0344248530647,0.0134340890008,0.719298245614,0.2916666666669999,0.368662232077,0.1,1.0,-0.222482638889,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,0,1.486875657189399,7.545635373941586,0.6944927049107845
13965,12.0,7.174724309836376,0.442533228739,0.999999998761,0.612143741497,1.0986122886681098,0.6931471805599453,5.0,1.0,4.81609195402,7.0,0.0,4.716650983533095,3.7025988138739403,0.0,843299.9999999995,11.928630348130955,0.2916666666669999,3559.0913848600017,1453.1141137399995,5.567327476173173,6.822197390620491,6.822197390620491,0.0285728263547,0.221356665788,0.692924133405,0.0285721812982,0.0285741931541,0.456771765272,0.128293169793,0.0268199233716,0.00919540229885,0.744680851064,0.255319148936,0.347215522573,0.0625,0.8,-0.227546296296,-1.0,-0.1,0.291666666667,-0.125,0.383333333333,0.125,False,False,False,False,True,False,False,True,False,False,False,False,False,1,2.448288859327142,8.177459563329027,0.439481191661153
5160,10.0,5.568344503761097,0.59230769003,0.999999994413,0.675977649855,2.5649493574615367,9.999950000333332e-06,1.0,0.0,4.9846743295,4.0,4.0,6.517671272912275,5.338499156180869,676.0,843300.000000001,12.34921408834669,676.0,4388.191073920001,2443.85040499,4.165133934484362,4.1801768054876565,4.733845584678344,0.2517125120343,0.2517125120343,0.0200084087281,0.2517125120343,0.224854055169,0.497550177096,0.134946871311,0.0651340996169,0.0152173913043,0.894736842105,0.105263157895,0.29872039725,0.1,0.6,-0.2625,-0.5,-0.1,0.666666666667,0.0,0.166666666667,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,0,1.7952800158903606,8.219646913644832,0.4095986444008672
22262,10.0,7.04141166379481,0.439153438766,0.999999998342,0.678275289091,1.9459101490553132,1.0986122886681098,12.999999999999996,0.0,4.46234676007,5.0,4.0,6.6895992691789665,5.598421958998375,2900.0000000000005,843299.9999999995,12.35017731849889,1700.375000000001,3757.2440677999994,3143.447377110001,8.316085806529642,8.77971129020447,8.77971129020447,0.212145885127,0.3531403783575499,0.3531403783575499,0.0413218859626,0.0402514721953,0.42637670971,0.0857901666235,0.0507880910683,0.0262697022767,0.659090909091,0.340909090909,0.324632407822,0.0333333333333,0.8,-0.286263227513,-0.7,-0.05,0.5,0.0,0.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,1,1.1952001789434068,7.629426293281652,0.49477449064791545
24253,14.0,7.106606137727303,0.342762062943,0.999999998641,0.468749999363,3.295836866004329,2.0794415416798357,12.0,0.0,4.50615258409,7.0,0.0,7.313886831633462,5.963579343618446,0.0,843299.9999999995,12.693340230689072,2462.7056603800006,6654.5454545500015,3414.4987345100017,6.698268054115413,8.668895105200642,8.087486618935039,0.0286374473526,0.0285731410126,0.174458007671,0.164333187307,0.603998216656,0.417780869924,0.147904960686,0.0434782608696,0.01394585726,0.7571428571429999,0.2428571428569999,0.326090214817,0.05,0.8,-0.134593837535,-0.5,-0.05,0.5,0.34090909091,0.5,0.5,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1.948630631100154,8.341133538515708,0.38782628301289157
22173,8.0,4.22295916072183,0.0,0.0,0.0,0.5208126786472498,9.999950000333332e-06,0.0,1.0,0.0,7.0,0.0593370974694948,5.2513674809524575,4.811708051478051,16199.999999999996,843299.9999999995,13.233267442019567,3407.1843613499973,6825.9392981599985,5149.701710500001,4.165133934484362,4.1801768054876565,4.733845584678344,0.028571950926,0.320379246721,0.0285717001551,0.593905459926,0.0285716422724,0.1639235071212499,0.0,0.0015907788557659,0.0,0.2325981436647156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.34090909091,0.25,0.45,False,True,False,False,False,False,False,False,False,False,True,False,False,0,1.3254386842559511,8.137324171585735,0.38473007173047
23456,12.0,6.240275845170769,0.577075097674,0.999999996785,0.73954983685,2.1972245773362196,1.0986122886681098,5.999999999999999,0.0,4.623046875,10.0,0.0,6.55317352092569,5.41610040220442,15400.00000000001,843299.9999999995,12.603710534055233,2410.999999999999,8904.647058820006,4803.519607250004,9.952325334619427,9.952325334619427,9.952325334619427,0.0201841908482,0.127170685761,0.0200004861692,0.736584552431,0.0960600847906,0.477756892231,0.062578320802,0.029296875,0.0234375,0.555555555556,0.444444444444,0.38880952381,0.1,0.8,-0.306597222222,-0.6,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1.8535978176426662,8.778733587184787,0.39205642474033675
33346,10.0,4.22295916072183,0.0,0.0,0.0,0.5208126786472498,9.999950000333332e-06,0.0,1.0,0.0,7.0,0.0,5.991464547107982,4.499158664821043,77200.00000000004,843299.9999999995,13.1593307294704,2431.0145817299995,7066.722178609994,3392.0623531101255,4.165133934484362,4.1801768054876565,4.733845584678344,0.0285716568425999,0.171110060243,0.0285761752094,0.600288924637,0.171453183068,0.1639235071212499,0.0,0.0015907788557659,0.0,0.2325981436647156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,False,True,False,False,False,False,False,False,False,True,False,False,False,0,2.0829921301421495,8.441759823718684,0.32490948653993346
31708,11.0,6.782192056006791,0.450653982817,0.999999998084,0.61111110994,3.367295829986474,0.6931471805599453,14.0,0.0,4.53121452894,10.0,0.0593370974694948,4.716650983533095,4.081917667213973,36600.00000000002,843299.9999999995,12.52652800841022,2478.632478630001,7472.613984379995,3530.667871359997,7.68229866442565,8.216358332386156,8.216358332386156,0.0201083474066,0.0200159865869999,0.0200077599034,0.227293587443,0.71257431866,0.560277449823,0.204613537977,0.0397275822928,0.0147559591373,0.7291666666669999,0.270833333333,0.449440321583,0.1,1.0,0.291666666667,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,0,2.1161712416354734,8.516188988523245,0.4480025400775895
33846,10.0,4.22295916072183,0.0,0.0,0.0,0.5208126786472498,1.3862943611198906,1.0000000000000004,0.0,0.0,5.0,4.0,6.261491684321042,5.748994817477749,0.0,767342.4498639506,11.633380483255026,0.0,4248.20760234,2512.18281353,4.165133934484362,4.1801768054876565,4.733845584678344,0.360778646947,0.348533671835,0.0222312875322,0.0223719093474,0.246084484339,0.1639235071212499,0.0,0.0015907788557659,0.0,0.2325981436647156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.34090909091,0.5,0.535714285715,False,False,False,True,False,False,False,False,False,True,False,False,False,0,1.6907674123282703,8.354487798026916,0.32490948653993346
938,10.0,5.0689042022202315,0.636942671102,0.999999989247,0.7860155970833971,1.6094379124341003,1.3862943611198906,1.0,0.0,4.699131631949672,6.0,0.0,6.828712071641684,5.3442462984364365,0.0,843299.9999999995,10.697620970433878,0.0,3817.571428569998,2751.5394878299994,8.237645531416057,9.220389707829185,8.707978826622321,0.033334268867,0.0333346842469,0.0333342703521,0.0333336957229,0.866663080811,0.275925925926,0.0981481481481,0.0253164556962,0.0189873417722,0.571428571429,0.4285714285709999,0.329166666667,0.166666666667,0.5,-0.144444444444,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1.3872903351444446,8.247631660077277,0.3789907155918619
30519,10.0,7.155396301896734,0.407072368086,0.999999998643,0.57259158674,3.9100041201960636,1.0986122886681098,10.000000000000002,1.0,4.496875,6.0,0.0,6.52795791762255,5.240688253711401,0.0,843299.9999999995,12.213135974719387,0.2916666666669999,2333.7139110800526,2290.63443552,7.170888478512505,7.438971592395862,7.313886831633462,0.19229038802,0.707454027749,0.0334362913847,0.0334847295079,0.0333345633385,0.534652545867,0.0495111832612,0.06171875,0.0373572999280849,0.589552238806,0.410447761194,0.377896049099,0.1,1.0,-0.396464646465,-1.0,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1.0187985810006723,7.755519706687045,0.5010725606314868
39541,14.0,6.186208623900494,0.533049039375,0.999999996942,0.611620793237,2.4849066497880004,1.0986122886681098,9.000000000000002,1.0,4.6206185567,4.0,0.0,4.716650983533095,3.7025988138739403,0.0,825577.1015850136,12.681533233456651,0.0,3620.5049556600015,2518.7946156200005,6.777646593635117,9.482724053113857,9.028758541517227,0.0500024684433,0.0516074027464,0.0500025803647,0.798386257302,0.0500012911436,0.487038451744,0.225789406672,0.0494845360825,0.0123711340206,0.8,0.2,0.384104437229,0.1,1.0,-0.165277777778,-0.4,-0.05,0.8,0.34090909091,0.3,0.4,True,False,False,False,False,False,False,False,False,False,True,False,False,0,1.437222277248546,8.19464495203428,0.3453002322765366
28109,10.0,6.3561076606958915,0.44323144008,0.999999996855,0.528301885131,1.9459101490553132,1.3862943611198906,4.0,0.0,4.61565217391,6.0,0.0,6.0473721790462776,4.930870325627393,28200.0,843299.9999999995,12.500175311783636,0.2916666666669999,7205.456666669996,3990.884879580003,6.556778356158042,8.909370405197466,8.249771157971816,0.033362749873,0.86613921338,0.0334850480437999,0.0336793140133,0.0333336746899,0.404563492063,0.0375,0.024347826087,0.024347826087,0.5,0.5,0.45,0.1,0.7,-0.310714285714,-0.5,-0.05,0.5,0.34090909091,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1.8052766760719328,8.882692188631701,0.4560491982007655
18611,7.0,5.605802066295998,0.625954196084,0.999999994318,0.744318177589,2.0794415416798357,1.3862943611198906,1.0,0.0,4.87084870849,4.0,4.0,5.68697535633982,5.404927101606295,13500.000000000004,767342.4498639506,12.22268882895298,0.2916666666669999,3430.112925639999,2650.154716610001,8.839421607620602,8.839421607620602,8.839421607620602,0.0500047258497,0.524875100634,0.324082300325,0.0510378409514,0.05000003224,0.479201101928,0.236639118457,0.0553505535055,0.00738007380074,0.882352941176,0.117647058824,0.387070707071,0.0333333333333,0.8,-0.1,-0.15,-0.05,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,0,1.29419565902488,8.140554945603228,0.5310547826064214
5354,16.5,5.44673737166631,0.608268956489791,0.999999992647,0.76470587673,2.0794415416798357,1.6094379124341003,1.0,0.0,5.09523809524,8.0,0.0,7.696667081526462,5.6172255398466255,1599.9999999999995,843299.9999999995,12.262221383151932,872.8620689660002,3488.8234291299977,2741.1049018166223,6.732210706467206,7.696667081526462,7.336611339880877,0.0250005096535,0.0252772122126,0.6492826123465001,0.0250001660974,0.27543949969,0.26626984127,-0.0769841269841,0.004329004329,0.012987012987,0.25,0.6832485802100283,0.357142857143,0.175,0.357142857143,-0.35,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,0,1.2726804969489016,7.86976913748572,0.2709748830164192
19077,13.0,6.655440350367647,0.477419354223,0.999999997826,0.680434781129,2.772588722239781,2.6390573296152584,4.0,0.0,4.57603092784,8.0,0.0,4.716650983533095,3.7025988138739403,13899.99999999999,843299.9999999995,13.078230700283953,1947.0023847399991,4560.335078529996,2936.054099981074,6.763884908562435,7.550135342488429,7.23237179922698,0.897803984937,0.0253265431524,0.0250030988277,0.0268234213859,0.0250429516969999,0.481565118132,0.0985615752407,0.0438144329897,0.0180412371134,0.708333333333,0.2916666666669999,0.322182964095,0.0333333333333,0.6,0.291666666667,-0.5,-0.0125,0.866666666667,-0.204545454546,0.5,0.5,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1.5530306638067677,7.86876415991492,0.38892141031716476
10855,9.0,5.683579767338681,0.574007218144,0.999999995349,0.604651159978,3.1780538303479458,1.0986122886681098,12.0,3.0,5.31058020478,8.0,4.0,7.0909098220799835,5.621952456410119,0.0,843299.9999999995,12.428169649404602,0.0,5306.623011020001,3366.983741690001,7.313886831633462,10.494075844768336,9.841665338892785,0.0277135182361999,0.447088519742,0.025000269158,0.475096974922,0.0251007179418,0.685784313725,0.283088235294,0.0775079345460285,0.0102389078498,0.9,0.1,0.38549382716,0.1,1.0,-0.477777777778,-0.6,-0.2375,0.5,0.25,0.0,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1.5759051759426606,8.576899370137848,0.4500291973598334
19151,14.0,6.093569770045136,0.572769951707,0.999999996154,0.769230766272,1.6094379124341003,1.0986122886681098,1.0,0.0,4.89140271493,5.0,0.0593370974694948,6.159095388491933,5.073923033332174,4800.000000000003,843299.9999999995,12.758292580012258,1805.3157894700005,4231.731182800002,3152.383792329997,6.592989578433919,7.438971592395862,7.3783837129967145,0.45114265181,0.251518084114,0.0403637916203,0.2167422495068,0.0402332229489,0.449310768596,0.0390156668728,0.0386996904025,0.0339366515837,0.516129032258,0.4838709677419999,0.327265963203,0.136363636364,0.6,0.291666666667,-0.6,-0.1,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1.3422822788318096,7.794582346140991,0.34091804269919374
26217,9.0,5.5134287461649825,0.532520323039,0.999999999746,0.6746332725134723,2.995732273553991,0.6931471805599453,18.764235376052365,0.0,5.09311740891,10.0,0.0,5.802118375377063,4.645458704901135,0.0,843299.9999999995,12.72284356097328,0.0,8144.031166520001,3870.9550503600017,5.567327476173173,6.822197390620491,6.822197390620491,0.0202023327215,0.135095911997,0.235310814788,0.589357868889,0.0200330716045,0.674617346939,0.184821428571,0.0364372469636,0.00404858299595,0.9,0.1,0.488888888889,0.1,0.8,-0.3125,-0.5,-0.2375,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,1,2.1035965192216532,9.00516334748923,0.4391209265689889
2003,9.0,6.860663671448287,0.478902953081,0.999999998192,0.692585893865,3.044522437723423,1.9459101490553132,1.0,3.0,4.55089192025,6.0,4.0,4.716650983533095,3.7796338173824005,0.0,843299.9999999995,10.697620970433878,0.0,6980.93775934,4474.070848000004,6.78332520060396,7.787854517862911,6.78332520060396,0.3109955653045333,0.0336782818956,0.3109955653045333,0.3109955653045333,0.0333350221908,0.501243268926,0.145143596241,0.0545645330535,0.0157397691501,0.7761194029850002,0.223880597015,0.360338619714,0.0333333333333,1.0,-0.368888888889,-0.5,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,0,1.5601848543828896,8.85108177317953,0.5223982224732793
