n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
16.0,5.476463551931511,0.589743587223,0.999999993151,0.719178077266,2.1972245773362196,1.9459101490553132,2.0000000000000004,1.0,4.71428571429,10.0,0.0,6.866933284461882,5.384036241950574,959.0000000000001,843299.9999999995,12.167315704817828,959.0000000000001,4145.462264149997,2854.329035150001,7.170888478512505,8.517393171418904,8.055475141757274,0.0207875129592,0.118527846849,0.0200048384411,0.0202143035288,0.820465498222,0.379385964912,0.177631578947,0.0504201680672,0.00840336134454,0.857142857143,0.142857142857,0.291666666667,0.05,0.5,-0.0982142857143,-0.125,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,1,1.4521836934047667,8.066980350698564,0.2792553532883859
9.0,5.313205979041787,0.60396039305,0.999999992063,0.730158724364,2.0794415416798357,0.6931471805599453,0.0,0.0,4.689263985246925,6.0,3.9999999999999996,7.3783837129967145,6.273254293854925,0.0,764032.0133212074,12.415202461533958,0.0,3979.3041237100033,2608.760611309999,7.244941546337007,7.244941546337007,7.244941546337007,0.188376306582,0.7082844302635001,0.0345275732418,0.0336580810132,0.0351536088995,0.402005012531,0.0612781954887,0.0445544554455,0.0247524752475,0.714285714286,0.357142857143,0.329365079365,0.1,0.5,-0.253703703704,-0.4,-0.1,0.4,-0.204545454546,0.1,0.4,True,False,False,False,False,False,False,False,True,False,False,False,False,1,1.5251606244880997,8.289113508351623,0.42613049900185795
7.0,6.833031732786201,0.481313702739,0.999999998325,0.596314906874,3.258096538021482,1.0986122886681098,0.0,4.656854249492379,4.70010787487,4.0,0.0,4.716650983533095,3.734659800249058,0.0,843299.9999999995,13.228570334729312,0.0,5810.482492000505,3173.7144200200014,7.170888478512505,8.764209507142004,8.25608813381491,0.799544395998,0.0500010728846,0.0504536491828,0.05000049674880003,0.0500003851858,0.475168076873,0.149137273711,0.0614886731392,0.0118662351672,0.8382352941179999,0.161764705882,0.350516442622,0.0333333333333,0.85,-0.445454545455,-0.8,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1.830552838186904,8.667590979431974,0.6174150259963833
10.0,6.406879986069314,0.491554053224,0.99999999723,0.626038779429,3.58351893845611,2.9838740102453327,11.0,0.0,4.76033057851,7.0,54.901699437494734,6.78897174299217,6.161207321695077,12600.000000000002,764032.0133212074,11.617809152676674,0.0,4038.0941176499973,2490.493061009999,8.12404305022492,9.38437770918244,8.606607235244986,0.63919512829,0.0285825682362,0.273256186748,0.0287971097064,0.0301690070196,0.455444555445,0.190739468864,0.0528925619835,0.0115702479339,0.8205128205130001,0.179487179487,0.372321428571,0.0333333333333,0.6,-0.232738095238,-0.4,-0.125,0.391666666667,-0.0416666666667,0.108333333333,0.0416666666667,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1.6211540705686867,8.303775717507815,0.45897025676977676
12.0,5.8971538676367405,0.57182320284,0.999999995283,0.773584902011,2.0794415416798357,1.3862943611198906,1.0,1.0,4.51239669421,7.0,3.9999999999999996,6.025865973825314,5.683579767338681,2300.0000000000005,810650.9262663649,11.767353928492117,0.0,4459.043478260001,2602.6187842399986,8.343077871169383,8.343077871169383,8.343077871169383,0.0285776419368,0.603922423959,0.310103097181,0.0286467971299,0.0287500397933,0.507752124419,0.175994067661,0.0440771349862,0.0137741046832,0.761904761905,0.238095238095,0.3625,0.0333333333333,1.0,-0.25,-0.4,-0.15,0.571428571429,0.34090909091,0.0714285714286,0.357142857143,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1.7130170919249597,8.402913793455383,0.3740619642504669
7.0,6.049733455231958,0.516666665437,0.999999996047,0.660079048774,1.791759469228055,1.791759469228055,1.0,0.0,5.22695035461,8.0,0.0,5.802118375377063,4.448516375942715,7699.999999999995,843299.9999999995,12.56811167699302,1248.7157894699994,3511.757231820001,2098.28644042,5.802118375377063,7.00397413672268,6.680854678790215,0.40174504200565,0.0250001973097,0.40174504200565,0.025000179115,0.146509539564,0.456469298246,0.1190758415435,0.0236406619385,0.0141843971631,0.625,0.37499999999999994,0.0,0.1,0.375,-0.311111111111,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,1.6733101134675126,7.724906744080453,0.5631618827620963
10.0,5.793013608384144,0.583061887352,0.999999995349,0.637209299362,3.295836866004329,1.0986122886681098,1.0,0.0,4.689264000655847,5.0,54.901699437494734,7.244941546337007,6.279646494601414,3699.999999999998,764032.0133212074,12.504698367212223,2275.0000000000005,4899.467994309996,3792.7295726500024,7.937731775260109,7.937731775260109,7.937731775260109,0.040000375139,0.0401621732637,0.0400017229051,0.839759621802,0.0400761068901,0.485648148148,-0.154166666667,0.0183486238532,0.0305810397554,0.38406488928066823,0.625,0.35,0.1,0.5,-0.4175,-1.0,-0.125,1.0,-0.204545454546,0.5,0.5,False,True,False,False,False,False,False,False,True,False,False,False,False,1,1.2917283376334368,7.873014442681766,0.42306767047468785
10.0,5.438079308923196,0.581497794795,0.999999991453,0.7264162014567844,1.0986122886681098,1.0986122886681098,1.0,1.0,3.98689956332,7.0,0.0,6.194405391104672,5.424950017481403,0.0,843299.9999999995,12.351042741030522,0.0,3481.015332689998,2213.29323133,8.748463629942055,9.539716058977092,9.220389707829185,0.0285755593069,0.168760536961,0.0285742711763,0.0285741440524,0.745515488503,0.475932400932,0.106818181818,0.056768558952,0.0174672489083,0.764705882353,0.235294117647,0.342307692308,0.1,1.0,-0.525,-0.8,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,1,1.572517715098894,8.155366523733143,0.40170527964699565
12.0,5.755742213586912,0.5926825235923788,0.999999999746,0.746113985771,0.6931471805599453,0.6931471805599453,3.0,1.0,4.71746031746,7.0,0.0,5.664730007819119,5.0919958143901125,7699.999999999995,843299.9999999995,12.595556928230977,2520.0716403199995,4596.404945899996,3773.9308722100022,8.79497643168877,8.79497643168877,8.79497643168877,0.293432710968,0.0285794578692,0.19329363020790002,0.19329363020790002,0.291400570747,0.359169071669,0.088465007215,0.06031746031750001,0.0126984126984,0.714285714286,0.173913043478,0.3625,0.0333333333333,0.85,-0.28125,-0.5,-0.125,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,False,False,True,False,False,False,False,False,False,False,False,True,False,0,1.2178779165851277,7.638840285522396,0.3665505994608
9.0,6.428105272684596,0.38913154985790804,0.999999997382,0.505235600772,2.0794415416798357,1.6094379124341003,18.764235376052365,0.0,4.09061488673,7.0,3.9999999999999996,4.716650983533095,4.861103560127873,0.0,843299.9999999995,12.432813717998226,0.0,3896.9661217477396,2688.9479867900004,7.438971592395862,8.006700845440367,7.762596048540069,0.32789768283770004,0.0285782959479,0.0285851405197,0.0285750838757,0.586363796819,0.46166271005,0.160605827864,0.0711974110032,0.0113268608414,0.8627450980389999,0.137254901961,0.326320838253,0.1,1.0,-0.244841269841,-0.4,-0.125,1.0,0.34090909091,0.5,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1.4490860570130597,8.268210188841369,0.4964085112051665
12.0,6.016157159698354,0.3847072766342605,0.999999998489,0.499999999245,3.044522437723423,2.9838740102453327,18.764235376052365,0.0,4.6837944664,9.0,0.0,6.536691597591305,5.883720240095277,0.0,843299.9999999995,11.857467434485676,0.0,3574.7981116400033,1741.07045024,8.24301946898925,10.942013616092948,10.219188078667436,0.0222261643215,0.133990543819,0.0222247504938,0.02222469176370001,0.799333849602,0.499890129364,0.178214602162,0.0375494071146,0.0154052635175,0.8085106382979999,0.191489361702,0.3625,0.1,0.75,-0.247839506173,-0.6,-0.05,0.916666666667,0.0333333333333,0.416666666667,0.0333333333333,False,False,False,True,False,False,True,False,False,False,False,False,False,0,2.052613952063406,8.181943678223169,0.38033963716560965
13.0,6.53813982376767,0.472913615706,0.999999997748,0.603603602244,3.258096538021482,1.791759469228055,1.0,0.0,5.05217391304,10.0,0.05933709747208126,6.505784060128229,5.407171771460119,0.0,843299.9999999995,12.045205292605136,0.0,3470.7153280000016,2108.735661059999,6.90875477931522,9.036106025364846,7.998335395952982,0.0200057432795,0.020005530347,0.919042378691,0.0209143319449,0.0200320157372,0.373875327348,0.053065375982,0.0347826086957,0.0154052635175,0.648648648649,0.351351351351,0.310542929293,0.0333333333333,0.8,-0.324679487179,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,0,1.6455688701093956,8.152404081635403,0.3832263071894603
11.0,7.158513997329321,0.452305246063,0.999999998667,0.651999999131,3.044522437723423,2.302585092994046,2.0000000000000004,4.656854249492379,4.59657320872,6.0,0.0,6.6240652277998935,5.41610040220442,1399.9999999999995,843299.9999999995,12.415202461533958,0.0,3596.4333333299996,2578.3598278900004,6.638567789166521,8.24301946898925,7.733628840731829,0.0333337523561,0.033333457165,0.866562504453,0.0333334478402,0.03343683818570009,0.456469298246,0.113804093959,0.0381619937695,0.0210280373832,0.644736842105,0.355263157895,0.372266542981,0.1,1.0,-0.253806584362,-0.8,-0.1,0.5,0.34090909091,0.0,0.5,False,False,False,False,True,False,True,False,False,False,False,False,False,0,1.394700070316601,8.18797590720135,0.46784056219631004
8.0,5.855071922202427,0.497126435353,0.9342364979241325,0.570815448194,2.6390573296152584,1.0986122886681098,10.000000000000002,0.0,4.36206896552,8.0,54.901699437494734,6.230481447578482,5.919968545402912,0.0,764032.0133212074,11.226385091382035,0.0,3379.3503649599975,1597.3246101899997,10.145600697435277,11.007103966325696,10.848142750901696,0.205905812447,0.137062280754,0.0250043994735,0.606909376494,0.0251181308317,0.57046234773,-0.103684939092,0.0344827586207,0.036660031949032834,0.38406488928066823,0.666666666667,0.399642857143,0.1,1.0,-0.377256944444,-1.0,-0.2,0.6875,-0.204545454546,0.1875,0.3125,False,True,False,False,False,False,False,False,False,False,True,False,False,0,2.114933564439179,8.125734641377106,0.501116773182412
7.0,4.990432586778736,0.746478867983,0.999999988235,0.941176459516,1.6094379124341003,1.6094379124341003,1.0,2.0000000000000004,4.32876712329,9.0,0.0,6.872128101338986,5.611504729409804,27899.999999999978,843299.9999999995,12.415202461533958,0.0,9386.11111111,5615.491585370002,8.03947991910045,10.122663242288953,9.546884034617925,0.0222465309468,0.0227962729475,0.022222524263,0.797258146823,0.135476525019,0.425568181818,0.190056818182,0.0342465753425,0.006849315068490001,0.8333333333330001,0.166666666667,0.347272727273,0.1,0.6,-0.25,-0.25,-0.2375,0.0,0.0,0.5,0.0,False,False,False,False,False,True,True,False,False,False,False,False,False,0,1.671347845612698,9.147092868967695,0.48477158997080133
6.0,5.459585514144159,0.632478629776,0.999999999746,0.744966437953,1.0986122886681098,0.6931471805599453,1.0,0.0,5.02136752137,6.0,3.9999999999999996,6.863803391452954,5.647347617175861,1700.0,843299.9999999995,12.415202461533958,1180.33333333,7127.384615379999,3711.9520854099987,7.783640596221253,7.783640596221253,7.783640596221253,0.866574260907,0.0333355056782,0.0333611832986,0.03339545289080004,0.0333335972254,0.551979166667,0.186770833333,0.0555555555556,0.0128205128205,0.8125,0.1875,0.333333333333,0.0333333333333,0.6,-0.208333333333,-0.25,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1.919869810168276,8.690818929272872,0.5765800984332076
7.0,5.652489180268651,0.539007090287,0.999999994253,0.655172410028,2.1972245773362196,1.791759469228055,2.0000000000000004,1.0,4.64436619718,8.0,0.0,6.384141394429776,5.375939564733703,0.0,823880.2667241599,12.415202461533958,0.0,3575.872615970001,2484.5711715299994,6.710523109452428,8.987321812850125,8.253488028345904,0.0250158447743,0.0250076347054,0.25932549923899995,0.0250043735763,0.665646647705,0.42503006253,0.198983886484,0.0457746478873,0.0140845070423,0.764705882353,0.235294117647,0.3625,0.1,1.0,-0.265773809524,-0.7,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,1.4390545951529716,8.182244126651176,0.5344803208548586
10.0,6.063785208687608,0.547619046315,0.999999995902,0.741803275648,1.0986122886681098,0.6931471805599453,1.0000000000000004,0.0,4.9324009324,7.0,0.0,5.8916442118257715,4.356708826689592,11099.99999999999,843299.9999999995,12.767078079705557,1988.4047619000007,4033.5745526800006,3019.4050069299988,8.732465848349879,8.732465848349879,8.732465848349879,0.0285742662839,0.171729904064,0.585112734637,0.028572164965099955,0.18601093005,0.542862017862,0.1190758415435,0.039627039627,0.034965034965,0.53125,0.46875,0.328392538834,0.0625,0.5,-0.306296296296,-0.6,-0.1,0.0,-0.166666666667,0.166666666667,0.166666666667,False,False,False,True,False,False,False,False,False,False,False,False,True,0,1.3357727004898672,7.623724929764358,0.439063120896216
12.0,6.061456918928017,0.637231502059,0.999999996479,0.785211264841,2.1972245773362196,1.6094379124341003,18.764235376052365,1.0,5.56775700935,5.0,0.05933709747208126,4.716650983533095,3.734659800249058,0.0,843299.9999999995,12.458390459140501,0.0,3828.2589285700033,2092.9510539400003,7.00397413672268,9.69898173460629,8.918337868779266,0.0400033047187,0.0409065621688,0.0400025899854,0.839085967881,0.0400015752463,0.495562770563,0.259577922078,0.0420560747664,0.0116822429907,0.7826086956520001,0.217391304348,0.453787878788,0.1,1.0,-0.211111111111,-0.4,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,True,False,False,False,False,False,False,False,False,False,True,False,False,0,1.8287241821459148,8.250426572217862,0.38271897640189934
12.0,5.948034989180646,0.581769435438,0.999999995781,0.751054849152,2.1972245773362196,9.999950000333332e-06,1.0,0.0,4.82984293194,8.0,0.0,6.646390514847729,5.6577385361547945,5400.000000000005,843299.9999999995,12.496598171533517,1735.6666666699998,4285.182795700002,2773.1623886100006,4.161005114388181,4.028952622531513,7.744693494152986,0.0251692371415,0.0256129082456,0.778384406663,0.145665266921,0.0251681810279,0.468185826519,0.138387846721,0.0392670157068,0.020942408377,0.6521739130429999,0.347826086957,0.414653679654,0.136363636364,1.0,-0.254166666667,-0.6,-0.0833333333333,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,0,1.5450367337175248,7.844051021212816,0.3767508741879114
12.0,5.676753802268282,0.570921983791,0.999999994792,0.656249996582,2.1972245773362196,1.3862943611198906,1.0,1.0,4.86254295533,6.0,0.05933709747208126,5.991464547107982,5.021245473208271,0.0,843299.9999999995,12.54895642705646,0.0,5067.559585490004,2426.64463075,4.718498871295094,7.244941546337007,6.294650806096343,0.0333361154209,0.0333363058774,0.36650224164585,0.20032309541,0.36650224164585,0.456469298246,-0.124292929293,0.0391644908616,0.036660031949032834,0.38406488928066823,0.6721810343285948,0.178787878788,0.136363636364,1.0,-0.253703703704,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,2.087850718053456,8.530811950793602,0.3623302809159574
11.0,5.288267030694535,0.691099472821,0.999999991228,0.850877185519,2.0794415416798357,1.0986122886681098,0.0,0.0,4.90862944162,10.0,0.0,6.62273632394984,5.404177757246015,0.0,843299.9999999995,11.92311937465148,0.0,4672.184804930001,3027.6906528199984,7.8636512654486515,7.8636512654486515,7.8636512654486515,0.0205856298457,0.020010117046,0.0200331954169,0.0202595415241,0.919111516167,0.456469298246,0.165196078431,0.0507614213198,0.0253807106599,0.666666666667,0.333333333333,0.495,0.1,1.0,-0.253703703704,-0.6,-0.0666666666667,0.414285714286,0.238095238095,0.0857142857143,0.238095238095,False,True,False,False,False,False,False,False,True,False,False,False,False,1,1.5429719772069894,8.449596089303427,0.36512141531155656
9.0,5.493061443340548,0.549586774588,0.999999993289,0.684563753795,1.6094379124341003,1.3862943611198906,0.0,2.0000000000000004,4.47107438017,8.0,0.0,6.018593214496234,5.286800766229028,26900.000000000004,823880.2667241599,12.415202461533958,2389.2421052600002,4443.366795370002,3051.933229399999,6.374092508109916,7.244941546337007,7.244941546337007,0.0250309188268,0.523401852035,0.1537765163,0.0254917556323,0.272298957205,0.525396825397,0.175595238095,0.0289256198347,0.00826446280992,0.777777777778,0.222222222222,0.372448979592,0.1,0.5,-0.25,-0.4,-0.1,0.366666666667,-0.075,0.133333333333,0.075,True,False,False,False,False,False,False,False,False,False,True,False,False,0,1.4557694064745286,7.6280918015421495,0.4378071818897734
7.0,5.877735781779639,0.5509439195682772,0.999999999746,0.69672130862,1.3862943611198906,1.3862943611198906,1.0,0.0,4.91011235955,10.0,0.0,7.00397413672268,6.004195661461711,0.0,843299.9999999995,11.64361156358212,0.0,8168.0,2301.7013844,4.161005114388181,6.815227044614546,4.697472968215271,0.130484779254,0.16301743913170008,0.120960293419,0.498360806252,0.0871766819433,0.397229093658,0.0445561052704,0.0391644908616,0.0140449438202,0.666666666667,0.333333333333,0.251623376623,0.136363636364,0.4,-0.266111111111,-0.75,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,3.547572453528769,9.00810178134187,0.5508442719781257
11.0,5.4116460518550396,0.560538114078,0.999999993827,0.611111107339,2.0794415416798357,1.6094379124341003,9.000000000000002,0.0,4.90582959641,7.0,54.901699437494734,8.376368028636431,7.144362763626876,0.0,764032.0133212074,11.226385091382035,0.0,6000.000000000005,3197.3156966318757,7.3783837129967145,7.3783837129967145,7.3783837129967145,0.0285883403964,0.0285789271811,0.0285714697295,0.885689420054,0.0285718426386,0.523626373626,0.152579365079,0.0391644908616,0.00896860986547,0.75,0.25,0.397619047619,0.17500000000000002,0.7,-0.49375,-0.8,-0.1,0.9,0.0,0.4,0.5,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.8763000807955315,8.699681400989514,0.37223264586721805
11.0,5.14166355650266,0.616766463373,0.999999989583,0.7636565557420495,2.0794415416798357,1.3862943611198906,0.0,1.0,3.87647058824,7.0,0.0,6.733401891837359,5.70077239334689,0.0,843299.9999999995,12.983180234158532,1930.6370370399995,13973.713349011385,6225.267902161508,6.822197390620491,7.3783837129967145,7.138470095792665,0.367112689656,0.03333500944309997,0.0333351704459,0.198811285272,0.367405845183,0.347936507937,0.189603174603,0.0588235294118,0.0176470588235,0.769230769231,0.230769230769,0.418571428571,0.05,1.0,-0.363888888889,-0.8,-0.125,0.6,0.34090909091,0.1,0.4,False,False,False,True,False,False,False,False,False,True,False,False,False,0,2.2444767184142416,9.396328225680138,0.3566053156440608
13.0,5.455321115357702,0.642241376542,0.999999992857,0.814285708469,1.791759469228055,1.3862943611198906,0.0,0.0,4.38626609442,7.0,0.0,6.054439346269371,4.573502590375823,5200.000000000001,843299.9999999995,13.264360583690342,1110.3,7562.399270930002,4906.080064120004,8.31898612539206,8.412054873292933,8.366602832783736,0.1747556249212,0.157355876194,0.0285719747384,0.610744762602,0.0285717615444,0.502214606381,0.0832591790925,0.0515021459227,0.0300429184549,0.631578947368,0.3684210526319999,0.311443001443,0.1,0.6,-0.228174603175,-0.3,-0.125,0.5,0.34090909091,0.0,0.5,False,True,False,False,False,False,True,False,False,False,False,False,False,0,1.5413237958419903,8.77231580150417,0.3290632822290012
11.0,4.176200011570977,0.0,0.0,0.0,0.5208126786472498,9.999950000333332e-06,0.0,1.0,0.0,7.0,0.0,6.073044534100405,4.445319961235008,7399.999999999995,823880.2667241599,13.23101455859343,0.0,7066.722178609994,4705.440011200002,4.161005114388181,4.028952622531513,4.697472968215271,0.028571663745,0.467767454154,0.0285715321484,0.446517832588,0.0285715173654,0.25717270469650005,0.1190758415435,0.0020220082537569075,0.0,0.38406488928066823,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.5,0.34090909091,0.0,0.5,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1.501713006389289,8.86329352573581,0.29863437712503393
12.0,5.676753802268282,0.585714283622,0.999999993711,0.773584900795,2.0794415416798357,1.3862943611198906,0.0,1.0,4.74914089347,8.0,3.9999999999999996,7.550135342488429,6.044116293381815,0.0,843299.9999999995,12.048254415120404,1930.6370370399995,12100.000000000011,4279.24483760612,6.466144724237619,7.550135342488429,7.148345743900068,0.022230559670300076,0.595644363123,0.0228609553194,0.0222683332433,0.336995788644,0.290994152047,-0.00853801169591,0.0391644908616,0.0137457044674,0.555555555556,0.2916666666669999,0.238666666667,0.0833333333333,0.5,-0.253703703704,-0.5,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,2.8271747199321258,9.227233177979004,0.3623302809159574
13.0,5.768320995793772,0.611650483457,0.999999999746,0.73300970518,1.3862943611198906,1.3862943611198906,5.999999999999999,1.0,4.78369905956,8.0,0.0,7.00397413672268,5.914178453147908,7699.999999999995,843299.9999999995,12.507152688000339,3077.743472979999,5784.566375560002,4006.4713545799987,6.723832440821209,8.824824939175638,8.052558823005876,0.025000474184,0.782333416044,0.025000372338,0.142665512285,0.0250002251489,0.548426573427,0.133566433566,0.0188087774295,0.012539184953,0.6,0.4,0.426893939394,0.136363636364,0.6,-0.20625,-0.3,-0.125,1.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.4436950045688737,7.9039002340280495,0.3450233770914677
9.0,6.016157159698354,0.618749998066,0.999999995261,0.725118479976,2.9444389791664403,1.6094379124341003,0.0,3.0,4.91437308869,7.0,3.9999999999999996,6.738152494595957,5.995741103874531,2800.000000000001,764032.0133212074,11.697158289369739,1453.8888888899996,3931.4117647100024,2504.99533246,7.170888478512505,8.824824939175638,8.30671904320269,0.0293382889178,0.0285717223676,0.884875057317,0.0285716032755,0.0286433281218,0.549927849928,0.109366777014,0.0305810397554,0.0183486238532,0.625,0.37499999999999994,0.487034632035,0.136363636364,0.9,-0.293518518519,-0.5,-0.155555555556,0.9,0.34090909091,0.4,0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1.5692015518838842,7.815418047121486,0.47101294219915385
10.0,4.564348191467836,0.76595743866,0.999999981818,0.87272725686,1.6094379124341003,1.0986122886681098,0.0,0.0,4.38947368421,10.0,54.901699437494734,7.783640596221253,6.541607033250923,8900.000000000002,764032.0133212074,11.941983394127824,2964.019157089999,8599.999999999995,5108.06282888,4.161005114388181,4.028952622531513,7.744693494152986,0.020000243967,0.918165034026,0.0200000336454,0.0218345611878,0.0200001271742,0.415972222222,0.1375,0.07832746765329882,0.0315789473684,0.727272727273,0.272727272727,0.39375,0.1,1.0,-0.5,-0.7,-0.2375,0.5,-0.2,0.5,0.2,False,True,False,False,False,False,False,False,True,False,False,False,False,1,1.6834790035035625,8.637103889620947,0.3470876536663354
13.0,6.07073772800249,0.519813518602,0.9717966503277747,0.655172411283,1.6094379124341003,1.3862943611198906,1.0,0.0,4.55787037037,6.0,0.0,6.115892125483034,5.578974824062853,6400.000000000005,843299.9999999995,12.658996873631212,1379.1538461500004,3576.3264358599977,2657.43818127,6.841615476477592,9.332646496360152,8.49276387749238,0.515466028166,0.0400041947255,0.0400530454869,0.0400011030977,0.364475628524,0.434616573902,0.127697897341,0.0391644908616,0.00925925925926,0.714285714286,0.285714285714,0.3625,0.0625,0.6,-0.213392857143,-0.5,-0.05,0.1,0.0,0.4,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1.3456496604149069,7.6953816531320705,0.3602055902654452
11.0,6.016157159698354,0.560283685956,0.999999995726,0.581196578713,3.871201010907891,1.6094379124341003,18.764235376052365,1.0,4.74635568513,6.0,0.0,4.716650983533095,4.6350784417267565,0.0,843299.9999999995,13.272450383109906,0.0,7443.405224860002,5052.036194359996,7.0909098220799835,9.268703615273097,8.682877107057168,0.0333360263448,0.0336276718326,0.0333349378017,0.866366804539,0.03333455948190012,0.54375,-0.160416666667,0.0391644908616,0.0154052635175,0.38406488928066823,0.6721810343285948,0.444444444444,0.17500000000000002,0.6,-0.354545454545,-0.5,-0.2,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1.4732538890517268,8.915218052720618,0.4063623254715042
13.0,6.298949246855942,0.513059700535,0.999999996825,0.682539680373,1.6094379124341003,1.3862943611198906,2.0000000000000004,0.0,4.52670349908,6.0,0.0,6.582025138892826,5.536677883665794,935.9999999999999,843299.9999999995,12.363889454029175,828.5000000000003,4324.642857140003,3252.8844621200005,7.00397413672268,7.3783837129967145,7.208600337960199,0.0352474883179,0.410599884472,0.0336411159634,0.487015506742,0.0334960045046,0.480648148148,0.157579365079,0.0391644908616,0.02394106814,0.759259259259,0.240740740741,0.358320135149,0.0333333333333,1.0,-0.282417582418,-0.5,-0.1,0.333333333333,0.183333333333,0.166666666667,0.183333333333,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1.3293781348099005,8.159701587570133,0.37151179385420036
11.0,5.627621113690637,0.602272724991,0.999999995192,0.62980768928,1.6094379124341003,1.6094379124341003,0.0,1.0,4.689263999919633,10.0,0.0,6.453624998892692,5.581460403145078,17100.000000000004,843299.9999999995,12.61057395600124,2845.6328616400015,7639.815220179995,4823.66490718,6.7226297948554485,8.729918645725567,8.179199798423086,0.367704127736,0.0200305510456,0.125669436031,0.4665952294726,0.0200006557148,0.25717270469650005,0.070303030303,0.0391644908616,0.0072202166065,0.666666666667,0.333333333333,0.300757575758,0.0333333333333,1.0,-0.25,-0.333333333333,-0.1,1.0,0.34090909091,0.5,0.5,False,True,False,False,False,False,False,False,False,False,True,False,False,0,1.5836986334136984,8.47536701757248,0.3845604035236437
10.0,5.8377304471659395,0.557522122249,0.999999995349,0.679069764283,2.302585092994046,1.9459101490553132,1.0,0.0,4.9649122807,5.0,3.9999999999999996,6.144185634125646,4.980176086611547,0.0,843299.9999999995,12.415202461533958,0.0,3315.67795193,2072.18691511,7.062143442229264,8.575650760987806,7.7176479200679555,0.0400004422901,0.0400057318706,0.839991228442,0.0400003846541,0.0400022127433,0.51976584022,-0.0252066115702,0.0263157894737,0.0204678362573,0.5625,0.43750000000000006,0.249494949495,0.1,0.6,-0.4,-0.4,-0.2375,0.7,-0.204545454546,0.5,0.4,False,False,False,False,True,False,False,False,False,False,True,False,False,0,1.5997968768551785,8.1067189440707,0.42572695538734373
12.0,5.049856007249537,0.7072748804770096,0.999999989247,0.881720420627,1.6094379124341003,1.0986122886681098,1.0,0.0,4.42580645161,9.0,0.0,6.872128101338986,5.719582913602113,27899.999999999978,843299.9999999995,12.415202461533958,3582.2214091400015,8249.583333329998,6053.896159249997,7.170888478512505,7.170888478512505,7.170888478512505,0.0226754250461,0.213777600366,0.0222298345298,0.579442713236,0.161874426822,0.484848484848,0.130258467023,0.0645161290323,0.0154052635175,0.714285714286,0.2916666666669999,0.335606060606,0.136363636364,0.6,-0.3125,-0.4,-0.15,0.833333333333,0.34090909091,0.333333333333,0.433333333333,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.3626300297034284,8.448563523432192,0.32818834984783446
