id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
31089,14.0,1239.9999999999998,0.468468468085,0.999999998691,0.640052355183,10.000000000000002,5.999999999999999,12.0,2.0000000000000004,4.38548387097,5.0,0.05933709746949489,2197.4836516639994,523.2,3399.999999999999,843299.9999999995,231580.0,1702.2666666700002,3366.9301309999973,2833.763439970001,954.9999999999997,10700.000000000005,3563.749999999998,0.0400001240201,0.040904114389,0.0400007102533,0.839094901723,0.04000014961459997,0.488906733245,0.0333092579738,0.0387096774194,0.0306451612903,0.558139534884,0.441860465116,0.307279040404,0.0333333333333,0.6,-0.312418466037,-1.0,-0.05,0.5,0.34090909091,0.0,0.5,True,False,False,False,False,False,True,False,False,False,False,False,False
2407,10.0,1064.9999999999998,0.418582375078,0.999999998371,0.604234526703,14.999999999999998,3.0,14.999999999999998,1.0,4.81596244131,7.0,0.0,387.00000000000006,89.60000000000001,0.0,843299.9999999995,230528.57142900018,0.0,3390.9225810499984,1482.8905407999994,994.0,3600.000000000002,2731.3333333300006,0.0285744873327,0.0285747231929,0.885703563895,0.0285734705024,0.028573755077,0.363034238489,0.023256591893,0.0244131455399,0.01220657277,0.666666666667,0.333333333333,0.239260739261,0.1,0.5,-0.314743589744,-0.75,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False
30490,15.0,506.00000000000017,0.513833991079,0.999999996622,0.685810808494,11.0,5.0,1.0,0.0,4.93873517787,6.0,0.0,529.0,166.80000000000007,448.0000000000001,843299.9999999995,279174.79999999993,448.0000000000001,4114.3095238099995,2287.2114349100007,448.0000000000001,6100.000000000004,3273.9999999999995,0.0200004462073,0.0200001011128,0.919998506864,0.0200001910673,0.0200007547489,0.316100024637,0.0769031781227,0.0276679841897,0.00790513833992,0.777777777778,0.222222222222,0.278787878788,0.1,0.5,-0.1875,-0.3,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
27924,10.0,409.00000000000017,0.471342382752,0.999999998906,0.613785557315,6.999999999999998,3.0,18.764235376052365,1.0,5.42857142857,9.0,0.0,852.0000000000001,261.38994955253986,7299.999999999996,843299.9999999995,532488.8888889998,0.2916666666669999,10049.862069000003,3934.8102830739017,1099.9999999999998,43100.00000000004,7949.999999999997,0.0222352242896,0.134436539747,0.133139246839,0.6879631804477999,0.0222258086766,0.508144590452,0.177151043401,0.0355366027008,0.0120824449183,0.7462686567160001,0.253731343284,0.382438961039,0.1,0.85,0.291666666667,-1.0,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False
19287,13.0,646.9999999999999,0.291666666667,0.9517919470695582,0.291666666667,5.999999999999999,2.0000000000000004,5.999999999999999,0.0,4.46213292117,7.0,0.0,325.0,168.60013482749852,0.0,843299.9999999995,242857.14285700006,0.0,6160.557324840002,2055.123459039999,16600.000000000007,20800.000000000004,18700.00000000001,0.0285762159987,0.450289591849,0.171843237536,0.32024327327,0.0290476813464,0.508991341991,0.167647186147,0.0525502318393,0.0139103554869,0.2916666666669999,0.209302325581,0.392373312962,0.05,1.0,-0.469444444444,-1.0,-0.125,0.333333333333,0.25,0.166666666667,0.25,False,False,False,False,True,False,False,False,False,False,True,False,False
37258,10.0,321.99999999999994,0.544585985527,0.999999995074,0.640394085515,12.999999999999996,5.999999999999999,1.0,0.0,4.85093167702,5.0,3.9999999999999996,567.0000000000001,262.4000000000001,6400.000000000005,843299.9999999995,314740.00000000006,1935.8938053099998,3268.5090843400026,2410.8045928700008,2000.0,3800.000000000003,2500.0000000000005,0.641422930983,0.0400016993889,0.0410012637343,0.0408144329948,0.236759672899,0.520512820513,0.347435897436,0.0527950310559,0.0152173913043,0.944444444444,0.0555555555556,0.537254901961,0.17500000000000002,1.0,-0.3,-0.3,-0.2375,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
9485,10.0,301.9999999999999,0.56701030733,0.99999999435,0.723163837722,5.999999999999999,1.0,1.0,1.0,4.69205298013,6.0,0.0,192.0,39.552556081380914,1499.9999999999998,843299.9999999995,260099.9999999999,0.0,4237.708088239997,2314.4887956100006,1200.0,2867.308727617961,1200.0,0.0336612702568,0.0333409694206,0.576796987228,0.033379320803,0.322821452292,0.16392350712124998,-0.0240740740741,0.0132450331126,0.00993377483444,0.571428571429,0.42857142857099995,0.283333333333,0.17500000000000002,0.4,-0.383333333333,-0.7,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False
11476,13.0,1134.0000000000005,0.484317342727,0.999999998575,0.642450141535,14.0,2.0000000000000004,1.0000000000000004,1.0,4.94620811287,10.0,0.0,491.9999999999999,97.99999999999999,11400.000000000005,843299.9999999995,387949.9999999999,1735.0724637699998,3871.076704549997,3049.392634630001,63.40130742176026,64.3774112772979,112.73208883917903,0.0212138527936,0.0205873619574,0.0201846585427,0.316249103108,0.621765023599,0.470560932123,0.11800401979,0.0386996904025,0.0176366843034,0.74358974359,0.25641025641,0.29000186595,0.0333333333333,1.0,-0.386041666667,-1.0,-0.1,0.0666666666667,0.0333333333333,0.433333333333,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False
37341,9.0,263.99999999999994,0.612403098402,0.999999994318,0.72727272314,8.000000000000002,3.0,3.0,0.0,5.07575757576,7.0,0.0,648.9999999999999,252.71428571399997,1899.9999999999993,843299.9999999995,169971.4285709999,905.2499999999999,3574.7327756800005,2732.8950885299996,1700.0,4100.000000000004,3941.0613177656246,0.0286607389032,0.0285759761336,0.028614521270199922,0.028705048661,0.885443715032,0.291666666667,0.16875,0.0378787878788,0.0,0.23259814366471568,0.0,0.285,0.1,0.5,0.291666666667,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4668,7.0,169.00000000000006,0.65269460687,0.999999989583,0.802083324978,5.0,2.0000000000000004,1.0,0.0,4.50887573964,5.0,54.901699437494734,456.00000000000017,360.6000000000002,6599.999999999996,767342.4498639506,44249.45666225912,2227.1875,5635.153846149999,3275.5393143500014,1800.0,1800.0,1800.0,0.0413656707485,0.0401843401703,0.0400035211529,0.834784155373,0.0436623125557,0.541341991342,0.250649350649,0.0473372781065,0.0236686390533,0.666666666667,0.2916666666669999,0.432142857143,0.17500000000000002,0.5,-0.1875,-0.4,-0.05,0.3,0.34090909091,0.2,0.535714285715,False,True,False,False,False,False,False,False,False,True,False,False,False
27070,4.5,409.00000000000017,0.338569518603,0.9999999994,0.550420167737,10.000000000000002,1.0,1.0,1.0,4.67309610908,4.0,3.9999999999999996,342.99999999999994,237.75,4200.000000000004,767342.4498639506,44249.45666225912,3022.5438972200004,3416.0927853900002,3209.227392210001,63.40130742176026,64.3774112772979,112.73208883917903,0.05021024158,0.050011505765,0.05006258400160002,0.0500571299374,0.799658538716,0.441935279789,0.0866655519016,0.036581310276,0.0186232125042,0.6626506024099998,0.33734939759,0.330066902794,0.0333333333333,1.0,-0.242070578231,-1.0,-0.05,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False
35368,15.0,233.00000000000006,0.572803886010237,0.999999992701,0.722627731952,11.0,9.000000000000002,1.0,0.0,4.57081545064,8.0,54.901699437494734,1700.0,948.8333333330005,0.0,767342.4498639506,44249.45666225912,0.0,2614.1851851899996,1399.2704598149705,999.9999999999999,2000.0,1566.6666666699996,0.16027564228,0.0250800404653,0.420873432389,0.0250382290926,0.368732655773,0.380158730159,0.19619047619,0.0643776824034,0.00429184549356,0.9375,0.0625,0.317333333333,0.1,0.6,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False
32393,10.0,274.0000000000001,0.569343063616,0.999999994286,0.691428567478,14.0,3.0,9.000000000000002,0.0,5.0802919708,7.0,54.901699437494734,3530.2461074755215,789.571428571,2700.0000000000005,767342.4498639506,198642.8571430001,2228.17948718,6866.2531334428195,3440.486657190001,2999.9999999999995,2999.9999999999995,2999.9999999999995,0.0286677961956,0.17153469226,0.028610890148399903,0.742614485113,0.028572136283,0.473232323232,0.157525252525,0.0386996904025,0.018248175182499996,0.722222222222,0.277777777778,0.291666666667,0.0333333333333,1.0,-0.241111111111,-0.5,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True
1738,9.0,248.9999999999999,0.640495865122,0.999999993789,0.757763970449,5.0,3.0,0.0,2.0000000000000004,4.88353413655,6.0,0.0,768.9999999999997,246.7759939127325,43600.00000000004,843299.9999999995,239633.333333,2603.7523413100007,10303.349999999993,5387.984669949998,25414.72625662175,41599.99999999999,41599.99999999999,0.0333341268533,0.658662047687,0.0333337032889,0.241336275771,0.0333338463994,0.443660287081,0.11800401979,0.0160642570281,0.0240963855422,0.4,0.6,0.291666666667,0.136363636364,1.0,-0.391666666667,-0.5,-0.1,0.2,0.0,0.5,0.2,True,False,False,False,False,False,True,False,False,False,False,False,False
3015,10.0,510.0,0.573146291437,0.999999996855,0.732704400212,10.000000000000002,3.0,1.0,3.0,4.49411764706,10.0,0.0,2399.999999999999,357.25,0.0,843299.9999999995,274120.00000000006,0.0,6788.905405410005,2895.9125670500002,2399.999999999999,16899.999999999985,9649.999999999995,0.2285718975076999,0.435157108497,0.135210760034,0.181056885871,0.0200033480903,0.479010025063,0.184948165869,0.0509803921569,0.0137254901961,0.7878787878789999,0.212121212121,0.291666666667,0.0333333333333,1.0,-0.318367346939,-0.8,-0.05,0.6,0.0,0.1,0.2,True,False,False,False,False,False,False,False,True,False,False,False,False
15197,10.0,806.0000000000002,0.452261305964,0.999999997835,0.638528137146,11.0,5.999999999999999,1.0,0.0,4.7158808933,10.0,0.0,1499.9999999999998,431.26500000000016,2599.9999999999995,843299.9999999995,44249.45666225912,2033.3333333300004,4794.888097660001,3342.3445094599997,767.0000000000001,4899.999999999998,2793.400000000001,0.72099581575,0.178972282475,0.0333529928839,0.0333452139761,0.033333694914999934,0.474210305823,0.208661325234,0.0583126550868,0.0111662531017,0.839285714286,0.160714285714,0.332613521231,0.0333333333333,0.5,-0.150462962963,-0.3,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False
34486,9.0,1217.0000000000002,0.442691029533,0.999999998512,0.66815476091,12.0,6.999999999999998,1.0,0.0,4.45439605588,3.0,0.0,165.00000000000006,82.00000000000003,100300.00000000001,843299.9999999995,535733.3333330002,3599.869341799999,3906.3218509000017,3776.770004660003,2800.000000000001,21299.999999999985,15133.333333299996,0.730681401849,0.06668096156129999,0.0673754141217,0.066902031941,0.068360190527,0.485481989454,0.11800401979,0.0484798685292,0.0295809367297,0.621052631579,0.378947368421,0.404431726466,0.0333333333333,1.0,-0.286149691358,-0.5,-0.05,0.4,-0.2,0.1,0.2,False,False,True,False,False,False,False,False,False,True,False,False,False
34919,10.0,531.9999999999999,0.535849055593,0.999999996923,0.698461536312,11.0,6.999999999999998,1.0,0.0,4.87781954887,8.0,3.9999999999999996,863.9999999999997,313.1249999999999,1899.9999999999993,767342.4498639506,44249.45666225912,1059.5555555599994,3289.2840579699982,2423.8110749999996,464.99999999999983,3727.8804727374745,1798.5999999999992,0.0250002719987,0.0250020861052,0.899996614045,0.0250002160463,0.0250008118048,0.489984402852,0.0937722816399,0.031954887218,0.0131578947368,0.2916666666669999,0.2916666666669999,0.323573975045,0.1,1.0,-0.301785714286,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False
10822,12.0,837.9999999999998,0.426814267618,0.999999998339,0.491694351343,21.000000000000004,8.000000000000002,18.764235376052365,4.656854249492379,4.88066825776,7.0,0.0,484.00000000000006,142.28571428600003,35400.00000000003,825577.1015850136,234428.571429,2548.0249999999996,3870.933684670002,3289.8813569100016,624.9999999999999,11099.99999999999,2523.2857142899993,0.0285720232016,0.0292250468557,0.0285717544067,0.88505941041,0.0285717651261,0.54640554481,0.141978677351,0.0322195704057,0.00954653937947,0.7714285714290001,0.228571428571,0.319877344877,0.1,0.8,-0.272023809524,-1.0,-0.0714285714286,0.5,0.34090909091,0.0,0.5,True,False,False,False,False,False,False,False,False,False,False,False,True
38793,7.0,326.0,0.605590060231,0.999999995516,0.730941700758,12.999999999999996,5.999999999999999,0.0,1.0,4.699131661659214,10.0,3.9999999999999996,742.0,252.4000000000001,10299.999999999993,843299.9999999995,228940.00000000006,1928.6810933899994,4711.676840219999,3325.1346194599982,742.0,1599.9999999999995,2951.8618157444334,0.354774079317,0.583635476448,0.0201326048627,0.020701636592500128,0.0207562027798,0.480492424242,0.0652935606061,0.0306748466258,0.00613496932515,0.8333333333330001,0.166666666667,0.182136363636,0.0333333333333,0.375,0.291666666667,-0.5,-0.2,0.5,-0.2,0.0,0.2,True,False,False,False,False,False,False,False,True,False,False,False,False
4715,10.0,409.00000000000017,0.6391325316592338,0.999999993377,0.801324498004,3.9999999999999996,1.0,0.0,1.0,4.3359375,5.0,0.0,110.79322767551866,39.552556081380914,12999.999999999995,825577.1015850136,256099.9999999998,1880.2222222199998,3579.449718339997,2517.245308049999,1299.9999999999995,1299.9999999999995,3528.034385815229,0.0400001138463,0.0400001695365,0.839998822109,0.0400000701354,0.04000082437280006,0.487546382189,0.0518166357452,0.05078124999999999,0.0234375,0.684210526316,0.315789473684,0.252934565435,0.0625,0.6,-0.24375,-0.3125,-0.133333333333,0.291666666667,-0.204545454546,0.1,0.3,False,False,False,False,True,False,True,False,False,False,False,False,False
27652,13.0,395.0,0.561538460099,0.999999995455,0.77727272374,3.9999999999999996,3.0,1.0,0.0,4.72658227848,8.0,0.0,565.0000000000001,195.6987499999999,3899.9999999999973,843299.9999999995,230662.50000000015,1087.3000000000004,3624.2500000000005,2378.3920522299995,791.0000000000001,2599.9999999999995,1696.9999999999993,0.536328078251,0.388301514341,0.0250676591275,0.0251699258787,0.0251328224012,0.409798534799,0.140934065934,0.027848101265800004,0.007594936708860001,0.785714285714,0.21428571428600002,0.398268398268,0.1,0.8,-0.238888888889,-0.3,-0.166666666667,0.0,0.0,0.5,0.0,False,False,False,False,False,True,True,False,False,False,False,False,False
9659,12.0,325.0,0.5670403371107205,0.999999994737,0.715789469917,3.9999999999999996,2.0000000000000004,1.0,1.0,4.47384615385,6.0,3.9999999999999996,367.99999999999994,124.33333333300003,16999.99999999999,812054.0758422,232449.99999999985,2086.282051279999,3256.7410924699993,2770.5914315500004,15500.00000000001,20099.999999999996,17800.00000000001,0.0334015485286,0.0333342881282,0.0333484505049,0.0333334982593,0.866582214579,0.291666666667,0.055303030303,0.0386996904025,0.0246153846154,0.4666666666670001,0.2916666666669999,0.504761904762,0.17500000000000002,0.8,-0.214583333333,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False
13907,9.0,321.00000000000006,0.598726112743,0.999999994845,0.721649480816,5.0,3.9999999999999996,0.0,0.0,4.81619937695,10.0,3.9999999999999996,2500.0000000000005,544.1249999999999,0.0,812054.0758422,119309.99999999996,0.0,3404.732883319998,2206.278838809999,2900.0000000000005,2900.0000000000005,2900.0000000000005,0.0200589776274,0.0200421787522,0.0200055496024,0.0200031139501,0.919890180068,0.519480519481,0.0165584415584,0.0280373831776,0.0218068535826,0.5625,0.43750000000000006,0.288636363636,0.05,0.6,-0.321428571429,-0.4,-0.125,0.427272727273,-0.131818181818,0.0727272727273,0.131818181818,False,False,False,True,False,False,False,False,True,False,False,False,False
2312,9.0,935.9999999999999,0.489059080428,0.999999998252,0.662587411429,16.999999999999996,5.999999999999999,1.0,0.0,5.22115384615,9.0,3.9999999999999996,335.99999999999994,107.85714285699997,16100.000000000018,843299.9999999995,44249.45666225912,0.0,5016.94910941,2475.4116572200005,3100.0000000000005,17900.0,10500.000000000005,0.699226575961,0.0222268990683,0.022236501407,0.0222410272259,0.234068996338,0.529004222901,0.224446248196,0.0386996904025,0.0106837606838,0.787234042553,0.212765957447,0.49836024336,0.0333333333333,1.0,-0.167698412698,-0.4,-0.0714285714286,1.0,0.34090909091,0.5,0.5,False,False,False,False,False,False,False,False,False,True,False,False,False
13193,10.0,309.00000000000006,0.678571426148,0.999999999746,0.711627903667,29.000000000000004,2.0000000000000004,18.764235376052365,1.0,4.94822006472,7.0,3.9999999999999996,684.0000000000002,263.71428571399997,27499.99999999998,812054.0758422,295614.2857140001,3284.3809929799977,8740.553072630002,5840.266403289996,1800.0,1800.0,1800.0,0.0285714846607,0.0285794788525,0.0285714617452,0.885671077109,0.0286064976325,0.291666666667,0.093137254902,0.0161812297735,0.0129449838188,0.555555555556,0.444444444444,0.506666666667,0.17500000000000002,0.9,0.291666666667,-0.5,-0.1,0.9,0.34090909091,0.4,0.535714285715,False,True,False,False,False,False,False,False,False,False,True,False,False
34781,7.0,276.0,0.641304345503,0.999999993976,0.801204814451,3.9999999999999996,1.0,1.0,1.0,4.65942028986,10.0,0.0,1200.0,272.1249999999999,0.0,825577.1015850136,179399.99999999994,0.0,2827.7072055247454,2415.9547602299995,63.40130742176026,64.3774112772979,112.73208883917903,0.0200017461766,0.0200867673486,0.0200021289084,0.0200088892723,0.919900468294,0.538477633478,0.163297258297,0.0386996904025,0.0217391304348,0.739130434783,0.260869565217,0.389152024446,0.136363636364,0.8,-0.294444444444,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True
3975,11.0,944.0000000000003,0.461538461038,0.999999998208,0.616487454092,11.0,3.0,3.0,0.0,4.57944915254,6.0,0.0,771.0000000000002,394.833333333,1200.0,825577.1015850136,213183.3333329999,1066.5999999999997,4030.5667686,2848.76937129,771.0000000000002,1200.0,990.3333333330003,0.0333341765424,0.866480199019,0.0333337090528,0.0335181746576,0.0333337407284,0.540671550672,0.0298351648352,0.0275423728814,0.026483050847500002,0.2916666666669999,0.490196078431,0.405357142857,0.05,1.0,0.291666666667,-1.0,-0.1,1.0,-0.204545454546,0.5,0.5,True,False,False,False,False,False,False,False,False,False,True,False,False
18780,9.0,318.99999999999994,0.57236841917,0.999999994764,0.685863870755,8.000000000000002,0.0,1.0,0.0,4.68652037618,5.0,3.9999999999999996,110.79322767551866,39.552556081380914,25399.999999999996,843300.000000001,282099.99999999977,2170.8631404499997,3411.9359399899995,2621.43757728,63.40130742176026,64.3774112772979,112.73208883917903,0.0400142446632,0.0400001254738,0.839981080338,0.0400000540725,0.0400044954526,0.316666666667,0.11800401979,0.0156739811912,0.0156739811912,0.5,0.5,0.31,0.1,1.0,-0.34,-0.5,-0.2,0.4,0.0,0.1,0.2,False,False,False,False,False,True,False,False,False,False,False,False,False
14392,11.0,1264.9999999999995,0.389789302764,0.999999998567,0.578796560775,14.0,3.0,1.0,0.0,4.50434782609,10.0,0.0,676.0,273.6999999999999,7299.999999999996,843299.9999999995,138059.99999999994,1780.2162162200004,4695.769230770002,2859.0639427100004,1722.9979556961564,3699.999999999998,3050.000000000001,0.0200449865625,0.020009033694700085,0.0200634049265,0.0200001996883,0.919882375128,0.458894719198,0.14977673561,0.0466403162055,0.0205533596838,0.6941176470590001,0.305882352941,0.402078288943,0.1,1.0,0.291666666667,-1.0,-0.05,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False
32866,13.0,804.0000000000002,0.485498107837,0.999999999746,0.675675674271,5.0,5.0,2.0000000000000004,0.0,4.73756218905,5.0,0.0,110.79322767551866,39.552556081380914,49799.99999999997,843299.9999999995,344019.9999999999,2184.4832099200003,3484.2317455299985,2664.499600889999,877.9999999999998,1800.0,1137.4999999999998,0.040000290011249995,0.040000290011249995,0.839995973535,0.0400000898911,0.0400033565514,0.395543722944,-0.0458168831169,0.0174129353234,0.023631840796,0.4242424242419999,0.575757575758,0.291666666667,0.1,0.75,-0.316754385965,-0.5,-0.1,0.291666666667,-0.145833333333,0.229166666667,0.145833333333,False,False,False,False,True,False,False,False,True,False,False,False,False
25432,8.0,859.9999999999998,0.475903613884,0.999999999746,0.595323739936,28.000000000000004,3.9999999999999996,18.764235376052365,0.0,4.78488372093,10.0,3.9999999999999996,1099.9999999999998,504.69999999999993,3600.000000000002,767342.4498639506,84660.00000000003,1759.9,4144.938511329997,2445.66422631,966.9999999999997,3100.0000000000005,1616.7499999999998,0.0200002124126,0.0200011123051,0.805565606396,0.13442652363,0.0200065452562,0.459366360136,0.174211899212,0.0441860465116,0.0127906976744,0.7755102040819999,0.2916666666669999,0.377369560264,0.0333333333333,1.0,-0.189141414141,-0.5,-0.1,0.4,0.1,0.1,0.1,False,False,False,False,True,False,False,False,False,True,False,False,False
30997,9.0,946.9999999999997,0.410201912423,0.999999997863,0.649572648185,8.000000000000002,0.0,1.0,1.0,4.38859556494,6.0,0.0,1800.0,775.6666666670002,7299.999999999996,843299.9999999995,285233.3333329999,3162.75696038,3919.696969699997,3492.1487178599973,63.40130742176026,64.3774112772979,2185.696856976458,0.866665830814,0.0333336642915,0.0333335145665,0.033333521638100105,0.0333334686899,0.532551417792,0.200004781029,0.04963041182680001,0.0179514255544,0.23259814366471568,0.265625,0.523885511651,0.1,1.0,-0.362336601307,-0.6,-0.125,0.35,0.1,0.15,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False
38987,13.0,733.9999999999999,0.487534625364,0.99999999763,0.6266491802919646,21.000000000000004,3.9999999999999996,9.000000000000002,1.0,4.3310626703,7.0,0.0,1499.9999999999998,259.71428571399997,4700.000000000002,843299.9999999995,239242.85714299983,2703.5776005300004,4321.227368420003,3369.981666880001,5459.21002040148,17300.000000000004,8500.000000000005,0.0293913753846,0.0286053573765,0.173053184543,0.0286397652251,0.740310317471,0.291666666667,0.133003108003,0.0476839237057,0.0272479564033,0.636363636364,0.2916666666669999,0.380395794682,0.05,1.0,-0.239682539683,-0.7,-0.0333333333333,0.15,0.34090909091,0.35,0.483333333333,False,True,False,False,False,False,False,True,False,False,False,False,False
15858,11.0,632.9999999999999,0.507177032684,0.999999997436,0.679487177745,14.999999999999998,12.999999999999996,2.0000000000000004,0.0,5.0916271722,7.0,0.0,641.0,163.85714285699999,10900.000000000004,825577.1015850136,334271.4285709998,1290.3846153800005,3590.6748778099977,2423.0472139300005,712.0,12399.999999999998,2718.714285709999,0.0293493499542,0.0285716647223,0.884702393869,0.028571630605700005,0.0288049608488,0.38275684011,0.0125682596271,0.028436018957300004,0.0189573459716,0.6,0.2916666666669999,0.297757335257,0.1,0.6,-0.359887566138,-0.7,-0.0714285714286,0.05,0.0,0.45,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False
14000,9.0,1029.0000000000002,0.436149311949,0.999999998353,0.634266885281,20.0,1.0,1.0000000000000004,0.0,4.80952380952,10.0,0.0,110.79322767551866,39.552556081380914,5900.0000000000055,843299.9999999995,203829.99999999988,0.0,5805.848484849999,3294.253991120003,8200.000000000007,8200.000000000007,8200.000000000007,0.546327792454,0.0201559539977,0.392936785112,0.0201305140655,0.0204489543703,0.42148538961,0.11800401979,0.0408163265306,0.0155490767736,0.724137931034,0.275862068966,0.416341991342,0.05,1.0,-0.301041666667,-0.7,-0.1,0.5,0.34090909091,0.0,0.5,False,True,False,False,False,False,False,False,False,False,False,False,True
36218,11.0,781.0000000000001,0.522448978881,0.999999998039,0.643137253641,20.0,5.0,2.0000000000000004,4.656854249492379,4.82586427657,10.0,0.0,836.5425309642508,251.19666666699993,13800.000000000011,843299.9999999995,496916.66666700016,2270.333031669999,5700.138895079999,3851.4490981699973,1200.0,62300.00000000003,15200.000000000004,0.59692441009,0.0335807244898,0.0333535809431,0.0333339492264,0.302807335251,0.455279839208,0.131779529994,0.0358514724712,0.0153649167734,0.7,0.3,0.408143939394,0.1,0.8,-0.343402777778,-1.0,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False
26974,11.0,446.00000000000017,0.530751707219,0.99999999631,0.678966787162,8.000000000000002,5.999999999999999,1.0000000000000004,0.0,5.24439461883,7.0,0.0,110.79322767551866,87.99999999999999,0.0,843299.9999999995,273471.4285709998,0.0,3428.871058120001,2128.2776145799994,899.9999999999998,2700.0000000000005,1599.9999999999995,0.0285720767218,0.028572525255650016,0.885711170674,0.0285717020929,0.028572525255650016,0.401085434174,0.0980742296919,0.0291479820628,0.0152173913043,0.764705882353,0.235294117647,0.292124542125,0.0333333333333,0.5,-0.115773809524,-0.166666666667,-0.1,0.25,0.03125,0.25,0.03125,False,False,False,False,True,False,True,False,False,False,False,False,False
13121,7.0,165.00000000000006,0.6380161876398364,0.999999990476,0.799999992381,1.0,1.0,1.0,0.0,4.34545454545,6.0,54.901699437494734,341.99999999999983,292.0000000000001,0.0,767342.4498639506,44249.45666225912,0.0,2830.629032259999,1549.8458614799995,63.40130742176026,64.3774112772979,112.73208883917903,0.0333352665538,0.0333356208579,0.03333497813265002,0.03333497813265002,0.866659156323,0.497619047619,0.267857142857,0.0363636363636,0.0,1.0,0.0,0.3125,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False
8391,12.0,266.00000000000006,0.619771860761,0.999999993464,0.790849668034,6.999999999999998,3.0,0.0,0.0,4.60526315789,9.0,0.0,1099.9999999999998,332.6666666669999,1499.9999999999998,843299.9999999995,325322.2222220002,1081.75,3485.154471949998,2304.4115042499993,2300.0000000000005,13601.692896615496,8666.666666669998,0.262516380066,0.247636295797,0.0222342266796,0.0222229208841,0.445390176573,0.518787878788,0.0561363636364,0.0300751879699,0.0152173913043,0.571428571429,0.42857142857099995,0.352840909091,0.1,1.0,-0.283333333333,-0.8,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False
33736,8.0,2593.2804861938216,0.303924973844,0.999999999288,0.547720797331,25.000000000000004,1.0,3.0,0.0,4.17860851506,6.0,0.0,474.00000000000006,170.4,0.0,843299.9999999995,322583.3333329997,0.0,4990.79692308,3363.9940374600023,2300.0000000000005,2300.0000000000005,2300.0000000000005,0.0340421094441,0.0333737432933,0.309172743412,0.0333596590795,0.590051744771,0.446213989964,0.172947119197,0.0386996904025,0.0152173913043,0.2916666666669999,0.21604938271599997,0.39710485053,0.1,1.0,-0.271944444444,-0.8,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False
