id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
1713,11.0,606.0,0.492119088455,0.999999997312,0.642473116552,11.0,3.0,9.000000000000002,0.0,4.58580858086,9.0,0.0,1800.0,433.3749999999999,0.0,843299.9999999995,154911.11111100003,0.0,13973.713349011385,6225.267902161508,2900.0000000000005,5200.000000000001,4049.9999999999995,0.0226836606458,0.48950936883,0.208733902412,0.02354510625520001,0.255527961857,0.426391547049,0.134772727273,0.0346534653465,0.019801980198,0.714285714286,0.363636363636,0.399826839827,0.0333333333333,1.0,-0.28125,-0.5,-0.025,1.0,0.25,0.5,0.25,False,False,False,False,False,True,False,False,False,False,True,False,False
1036,9.0,409.00000000000017,0.450762828778,0.999999997543,0.621621620094,5.999999999999999,5.0,1.0,0.0,4.30674002751,5.0,3.9999999999999996,469.00000000000006,154.74999999999997,0.0,843299.9999999995,251559.99999999985,0.0,3310.2616453999985,2078.6778939000005,659.9999999999998,3899.9999999999973,1725.75,0.0401430010745,0.0400055688207,0.0400036186944,0.0400033313783,0.8398444800321,0.532537236775,0.114182074987,0.0495185694635,0.0178817056396,0.734693877551,0.265306122449,0.364993686869,0.0625,1.0,-0.370512820513,-0.8,-0.125,0.45,0.2,0.5,0.2,False,False,False,True,False,False,False,False,False,False,False,True,False
14972,7.0,141.99999999999994,0.732394361039,0.999999988235,0.905882342284,3.9999999999999996,2.0000000000000004,0.0,1.0,4.61267605634,5.0,54.901699437494734,2100.0000000000005,936.5999999999997,0.0,764032.0133212074,75084.67631373765,0.0,8566.666666670008,3499.313756610001,2500.0000000000005,2500.0000000000005,2500.0000000000005,0.0334442745528,0.0336069524005,0.203484627231,0.6961129617635,0.0333511840522,0.6468696919624999,0.323076923077,0.0704225352113,0.00704225352113,0.909090909091,0.0909090909091,0.516,0.16,0.85,-0.8,-0.8,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False
2423,12.0,257.9999999999999,0.634920632401,0.999999992958,0.809859149226,3.0,1.0,1.0,2.0000000000000004,4.31782945736,5.0,0.0,1403.8513563045306,357.9999999999999,19800.00000000001,843300.000000001,342120.0,2174.833133969999,13973.713349011385,6225.267902161508,25477.766485707893,47799.99999999999,47799.99999999999,0.339906002733,0.0403850379919,0.23916146355,0.0410707802757,0.33947671545,0.570661157025,0.0115013774105,0.046511627907,0.031007751938,0.6,0.4,0.384974747475,0.1,0.8,-0.470833333333,-0.8,-0.2375,0.5,0.0,0.0,0.175,False,False,False,False,True,False,False,False,False,False,True,False,False
23091,7.0,158.0,0.736842100416,0.9182020049595127,0.847058813564,8.000000000000002,6.999999999999998,0.0,1.0,4.27848101266,7.0,3.9999999999999996,1299.9999999999995,549.8333333330003,0.0,764032.0133212074,112514.28571399998,1930.6370370399995,3306.6807740300023,1815.7571484200005,843.0000000000002,5100.000000000004,2481.0,0.0287258911085,0.0289836610661,0.614240828568,0.02858977479940006,0.299459844458,0.25717270469650005,0.3,0.0126582278481,0.00632911392405,0.38406488928066823,0.2916666666669999,0.65,0.17500000000000002,1.0,-0.1,-0.1,-0.1,0.1,0.0,0.4,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False
7838,7.0,80.00000000000003,0.737499990781,0.999999978723,0.872340406971,2.0000000000000004,0.0,1.0,0.0,4.75,4.0,54.901699437494734,443.99999999999994,345.25,12300.000000000004,764032.0133212074,246519.9999999999,1930.6370370399995,3095.5789473699992,2634.800826439999,63.13595418430638,55.20201568465764,108.66968321242817,0.799192627762,0.0500641387158,0.0501968944816,0.0502600461097,0.0502862929305,0.35625,0.13125,0.0375,0.0,1.0,0.0,0.35,0.15,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False
6587,11.0,565.9999999999998,0.515957445894,0.999999999746,0.709090906942,9.000000000000002,5.999999999999999,2.0000000000000004,1.0,4.90459363958,10.0,0.0,939.0000000000001,252.09999999999997,7299.999999999996,843299.9999999995,246519.9999999999,2335.86956522,4013.16064257,2844.91907380596,1800.0,5299.999999999997,3025.0000000000027,0.12334806787390007,0.120529918994,0.0880953988201,0.118938130371,0.549088483941,0.41469951617,0.125789406672,0.037102473498200006,0.00530035335689,0.8749999999999999,0.125,0.325881261596,0.1,1.0,-0.316666666667,-0.6,-0.15,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False
32069,9.0,1122.9999999999998,0.4658732383681693,0.999999998205,0.59605026823,9.000000000000002,0.0,1.0,0.0,4.54674977738,9.0,0.0,1800.0,565.0737499999999,0.0,843299.9999999995,211930.66666699987,0.0,5974.999999999996,2961.7580013800007,63.13595418430638,55.20201568465764,108.66968321242817,0.91106376224,0.0222234728684,0.0222227634805,0.0222366554033,0.0222533460076,0.502241647242,0.1190758415435,0.0614425645592,0.0160284951024,0.714285714286,0.206896551724,0.457116977226,0.0625,1.0,-0.248688271605,-1.0,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
10349,11.0,856.0000000000001,0.519206938638,0.999999998208,0.629032256937,48.8991575672969,8.000000000000002,8.000000000000002,1.0,4.98014018692,8.0,0.0,812.3692218869684,253.99999999999991,2100.0000000000005,843299.9999999995,249312.49999999985,1190.9019607800003,6903.700170360002,2952.7483919100014,885.9999999999998,7415.964621270204,4397.66666667,0.0250011996765,0.025811873425,0.525113931551,0.399072600451,0.0250003948967,0.390599360957,0.1190758415435,0.017523364486,0.0233644859813,0.42857142857099995,0.571428571429,0.325515151515,0.1,0.5,-0.313432539683,-0.5,-0.05,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False
5724,9.0,646.9999999999999,0.51050080693,0.999999995,0.650872816332,16.999999999999996,3.0,1.0,0.0,4.689263994719239,6.0,0.0,276.99999999999994,98.83333333330003,1800.0,843299.9999999995,257700.00000000015,1017.8571428600004,3450.897040730001,2505.849987620001,798.0,6500.000000000003,4132.666666670002,0.0347425272687,0.344848159825,0.552864547194,0.0342097188813,0.033335046831,0.456469298246,0.194983609386,0.0386398763524,0.0170015455951,0.694444444444,0.2916666666669999,0.468904761905,0.1,0.85,-0.271518759019,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False
19675,11.0,2190.999999999999,0.328934966857,0.999999999298,0.43328651655,6.999999999999998,6.999999999999998,18.764235376052365,0.0,5.09493382017,6.0,0.0,712.9999999999998,306.333333333,2300.0000000000005,843299.9999999995,324549.99999999977,1365.7857142899998,5160.016393440003,3055.8698560899984,908.9999999999999,3399.999999999999,2018.1666666700007,0.246281815896,0.0348272237245,0.169777468928,0.515779923904,0.0333335675474,0.456469298246,0.0221401515152,0.0191693290735,0.0132359653126,0.591549295775,0.40845070422499996,0.275700886415,0.1,1.0,-0.276943076081,-1.0,-0.05,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False
22432,6.0,761.9999999999999,0.475167784597,0.99999999784,0.622030236238,26.999999999999996,5.0,6.999999999999998,2.0000000000000004,4.60892388451,8.0,0.0,330.0,54.124999999999986,104099.99999999999,823880.2667241599,331562.5,3509.9660711600022,8535.559633029992,4750.294382779997,1099.9999999999998,16499.999999999993,10900.000000000004,0.0254519793119,0.025035554377,0.0250596116786,0.44776641068,0.476686443952,0.456920856921,0.200843045843,0.0446194225722,0.00787401574803,0.8500000000000001,0.15,0.375178253119,0.1,0.8,-0.19537037037,-0.4,-0.125,0.454545454545,0.0,0.0454545454545,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False
21640,13.0,344.00000000000017,0.548961422703,0.999999995238,0.6920608919790938,3.9999999999999996,2.0000000000000004,1.0,0.0,4.82558139535,8.0,0.0,326.0,92.74999999999997,12300.000000000004,843299.9999999995,246519.9999999999,1413.4600000000003,4922.999999999998,3177.6806581999995,2000.0,2000.0,2000.0,0.0252865306667,0.0250016031618,0.28010781368720006,0.0250689725413,0.644535079943,0.546354978355,0.200935064935,0.0436046511628,0.00581395348837,0.882352941176,0.117647058824,0.348225108225,0.1,0.8,-0.1,-0.1,-0.1,0.2,0.2,0.3,0.2,False,False,False,True,False,False,False,False,False,False,False,True,False
3076,12.0,498.99999999999983,0.559183672328,0.999999996656,0.72240802434,3.9999999999999996,2.0000000000000004,8.000000000000002,4.656854249492379,4.78557114228,8.0,0.0,831.0000000000001,124.12499999999994,1700.0,843299.9999999995,434400.0000000002,1482.7500000000002,8733.805653710004,4160.393057919997,11499.999999999998,11499.999999999998,11499.999999999998,0.1501532408131,0.151447769978,0.275112542191,0.398283266898,0.0250031801199,0.452373737374,0.128672438672,0.04208416833669999,0.0154052635175,0.807692307692,0.192307692308,0.319480519481,0.1,0.7,-0.331111111111,-0.5,-0.155555555556,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,False,False,False,False,True,False,False,False,True,False,False,False
12005,6.0,174.00000000000009,0.691860461094,0.999999990291,0.902912612593,0.6833951532490844,0.0,1.0,0.0,4.79885057471,8.0,0.0,110.79322767551866,40.873777690937395,0.0,764032.0133212074,75084.67631373765,0.0,1549.3322220005443,1385.1420160692232,63.13595418430638,55.20201568465764,108.66968321242817,0.0250003387774,0.0251630377079,0.0250003951372,0.0250000756731,0.899836152704,0.588636363636,0.159090909091,0.0172413793103,0.0,1.0,0.0,0.412121212121,0.136363636364,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False
13402,8.0,249.9999999999999,0.716101691881,0.999999993865,0.834355823102,6.999999999999998,3.0,12.0,0.0,4.436,9.0,0.0,498.00000000000006,198.87499999999994,0.0,843299.9999999995,293722.22222200007,0.0,8857.866666669992,3704.2024552694515,1599.9999999999995,2000.0,1824.9999999999993,0.022222665137,0.0223650938659,0.0222222993509,0.910967463079,0.0222224785676,0.6468696919624999,0.00890151515152,0.031999999999999994,0.031999999999999994,0.5,0.5,0.471212121212,0.136363636364,1.0,-0.423958333333,-0.6,-0.2,0.0,0.0,0.5,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False
7601,9.0,572.0000000000002,0.463503648789,0.999999996845,0.634069398631,12.999999999999996,6.999999999999998,10.000000000000002,0.0,4.48076923077,8.0,0.0,1184.1783039787776,319.3750000000001,1899.9999999999993,823880.2667241599,252000.0000000001,1358.5,8071.750000000001,4194.455289250003,4000.0000000000014,10400.000000000002,7200.000000000005,0.5123650816231999,0.0250499607417,0.272858745696,0.164521796123,0.0252044158161,0.420354909641,0.147547327012,0.0472027972028,0.00874125874126,0.8437500000000001,0.15625,0.305274971942,0.0333333333333,0.6,-0.181944444444,-0.3,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,True,True,False,False,False,False,False,False
34166,11.0,460.00000000000006,0.551886791151,0.999999996564,0.649484533851,25.000000000000004,0.0,1.0,0.0,4.73260869565,6.0,0.0,330.9999999999999,82.00000000000003,0.0,843299.9999999995,251266.6666670002,0.0,3462.9042216600014,1892.4858776100002,63.13595418430638,55.20201568465764,2308.2856058619022,0.0333369074206,0.0340961197031,0.0333920450551,0.865840563283,0.033334364538,0.424305555556,0.1190758415435,0.0260869565217,0.036660031949032834,0.38406488928066823,0.636363636364,0.296875,0.0625,0.6,-0.326455026455,-1.0,-0.05,0.4,-0.15,0.1,0.15,True,False,False,False,False,False,False,False,True,False,False,False,False
22600,11.0,892.9999999999997,0.501775147335,0.999999998182,0.670909089689,9.000000000000002,3.0,11.0,0.0,4.689264013940532,10.0,0.0,3899.9999999999973,604.3749999999999,0.0,843299.9999999995,186679.99999999997,0.0,5145.3333333300025,2826.466005990001,776.9999999999998,776.9999999999998,776.9999999999998,0.500901695785,0.0204934670513,0.437486208352,0.0205376710084,0.02058095780330005,0.500436569081,0.23936825886,0.0391937290034,0.00895856662934,0.813953488372,0.186046511628,0.463506493506,0.1,1.0,-0.245833333333,-0.7,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
5632,10.0,409.00000000000017,0.5074309968,0.999999999746,0.615894037696,6.999999999999998,3.0,3.0,0.0,4.80578512397,5.0,0.0,562.0000000000001,193.31800000000007,6500.000000000003,843299.9999999995,320539.99999999994,1372.9747899200004,3353.8283080556944,2551.3505328100005,755.9999999999998,23600.00000000002,9551.999999999998,0.839857861828,0.0400273348497,0.0400556147317,0.0400587543976999,0.0400004341929,0.456469298246,0.1190758415435,0.0371900826446,0.0185950413223,0.666666666667,0.333333333333,0.214023569024,0.0333333333333,0.6,-0.135185185185,-0.166666666667,-0.1,0.333333333333,0.25,0.166666666667,0.25,False,False,False,False,False,False,False,False,False,False,False,True,False
35943,9.0,474.00000000000006,0.37446808431,0.999999996212,0.484848483012,8.000000000000002,3.9999999999999996,5.0,0.0,4.22151898734,7.0,0.0,453.00000000000017,88.49999999999999,0.0,843299.9999999995,421814.28571399965,0.0,4413.262697020003,2819.7610476700006,1099.667257691481,2300.0000000000005,2150.0,0.45703806157710003,0.0286693434033,0.0286423029377,0.0286122305048,0.45703806157710003,0.456469298246,0.132963564214,0.0189873417722,0.0042194092827,0.818181818182,0.18181818181799997,0.382347282347,0.136363636364,1.0,-0.125,-0.2,-0.05,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False
18519,8.0,64.11793506950995,0.94999997625,0.999999961538,0.999999961538,2.0000000000000004,1.0,0.0,0.0,5.0,10.0,54.901699437494734,3199.9999999999986,805.6,14500.000000000004,764032.0133212074,150359.99999999994,3152.00792528,8833.333333330005,3699.851089979977,63.13595418430638,55.20201568465764,108.66968321242817,0.020036981809,0.832861478529,0.0200127583903,0.107086156954,0.020002624318,0.471875,0.284375,0.075,0.025,0.75,0.25,0.483333333333,0.17500000000000002,0.7,-0.253703703704,-0.3125,-0.2375,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,True,False,False,False,False,False,False,True,False,False,False,False
1813,11.0,579.9999999999998,0.609615383443,0.999999997159,0.732954543372,31.0,3.9999999999999996,0.0,1.0,4.59482758621,10.0,0.0,579.0,201.31800000000007,7299.999999999996,843299.9999999995,400909.99999999977,1932.8125000000005,13973.713349011385,5516.31805656813,2399.999999999999,3399.999999999999,4712.728812301975,0.0200001500209,0.020053074776,0.0203818473277,0.619973089501,0.319591838375,0.487908303817,0.167870807644,0.0362068965517,0.0120689655172,0.714285714286,0.25,0.3625,0.1,1.0,-0.363293650794,-0.8,-0.155555555556,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False
773,11.0,2267.999999999999,0.336598397001,0.99999999924,0.511787071854,10.000000000000002,3.0,12.0,0.0,4.33289241623,10.0,0.0,946.0,280.9664641870936,5500.000000000004,843299.9999999995,224409.99999999997,1475.4931506800003,3428.3232695799998,2741.189139942237,832.0000000000003,13899.99999999999,4071.9999999999995,0.0200115832485,0.0200316774778,0.0200003296934,0.020000173764,0.919956235816,0.486285694428,0.183324562797,0.0573192239859,0.0224867724868,0.718232044199,0.281767955801,0.42855977356,0.0333333333333,1.0,-0.209975101152,-0.7,-0.05,0.75,0.34090909091,0.25,0.5,False,False,False,True,False,False,False,True,False,False,False,False,False
15140,11.0,262.00000000000006,0.6164107684318295,0.999999993548,0.774193543392,5.0,3.0,1.0,1.0,4.70229007634,3.0,0.0,110.79322767551866,40.873777690937395,663600.0000000005,843299.9999999995,732433.3333330002,3272.5194507199985,3827.1182401499977,3558.4746523500007,5000.000000000003,7299.999999999996,6149.999999999999,0.731131227938,0.0666775819688,0.0671547022794,0.0666676047397,0.0683688830743,0.405934343434,0.119696969697,0.0343511450382,0.00381679389313,0.9,0.1,0.239595959596,0.1,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
35017,8.0,116.00000000000003,0.860869557732,0.999999986842,0.947368408587,6.999999999999998,3.0,0.0,1.0,4.83620689655,4.0,3.9999999999999996,110.79322767551866,67.24999999999999,86999.99999999994,764032.0133212074,372274.9999999999,2946.565354329999,4634.637605039999,3553.903038100001,63.13595418430638,55.20201568465764,108.66968321242817,0.0500021580915,0.052762527526,0.0500011739386,0.7972330537,0.0500010867435,0.519023569024,0.247095959596,0.0431034482759,0.0172413793103,0.714285714286,0.285714285714,0.562272727273,0.1,1.0,0.0,-0.4,-0.1875,0.4,-0.204545454546,0.1,0.4,True,False,False,False,False,False,False,False,True,False,False,False,False
27671,10.0,409.00000000000017,0.667999997328,0.99999999359,0.814102558884,8.000000000000002,3.0,1.0,1.0,4.79841897233,10.0,0.0,709.0000000000002,129.99999999999994,0.0,843299.9999999995,254520.00000000003,1930.6370370399995,5856.064070451327,3185.2619664900026,379.76728019883103,1099.9999999999998,1099.9999999999998,0.020553423018,0.222658956635,0.216533683937,0.0203539986909,0.5198999377191,0.420858585859,-0.0286868686869,0.0237154150198,0.0197628458498,0.545454545455,0.45454545454499995,0.256060606061,0.1,1.0,-0.353333333333,-0.5,-0.1,0.1,0.0,0.4,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False
21562,10.0,494.0,0.431249999102,0.999999996825,0.530158728476,5.0,5.0,1.0000000000000004,2.0000000000000004,4.689264007577201,8.0,3.9999999999999996,210.99999999999997,94.14285714289998,0.0,810650.9262663649,188987.49999999985,0.0,3481.821627649999,2433.4579385100005,4424.919534681345,8000.0000000000055,6999.999999999998,0.0250254490497,0.0250005476087,0.0250082227452,0.0250000722098,0.899965708387,0.4595436068,0.213035846268,0.0607287449393,0.0080971659919,0.882352941176,0.117647058824,0.3625,0.1,1.0,-0.253703703704,-0.3125,-0.1,0.508333333333,0.34090909091,0.00833333333333,0.3625,False,False,False,True,False,False,False,False,False,False,True,False,False
37785,10.0,982.9999999999999,0.564517972694363,0.999999998249,0.712784587193,21.000000000000004,5.999999999999999,1.0,4.656854249492379,4.64394710071,3.0,0.0,237.00000000000009,68.77777777779997,32300.000000000004,843299.9999999995,249555.55555600006,2428.140672780001,5332.804687500005,4010.407534250002,7030.271834178557,32300.000000000004,10799.99999999999,0.0227730357236,0.255054756677,0.18539767837999999,0.0224503470694,0.51432418215,0.491102633478,-0.0412106782107,0.0396744659207,0.036660031949032834,0.475609756098,0.524390243902,0.322821622822,0.0333333333333,0.85,-0.355684754522,-1.0,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,True,False,False,False,False,False,False,True,False,False,False,False,False
7021,9.0,484.00000000000006,0.495689654104,0.9999999967,0.607260724068,26.999999999999996,2.0000000000000004,1.0,2.0000000000000004,4.69628099174,4.0,3.9999999999999996,110.79322767551866,40.873777690937395,0.0,843299.9999999995,377850.00000000006,0.0,3303.5752324600007,1989.8301651799998,2599.9999999999995,2599.9999999999995,2599.9999999999995,0.0500004606278,0.0500003686756,0.7999952101912,0.0500003485121,0.0500036119933,0.41823038073,0.158984071484,0.0289256198347,0.0103305785124,0.714285714286,0.2916666666669999,0.38354978355,0.1,0.6,-0.247222222222,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False
33330,8.0,636.9999999999999,0.501612902417,0.999999997389,0.663185376859,12.0,3.9999999999999996,1.0,0.0,4.91993720565,9.0,3.9999999999999996,246.00000000000006,113.22222222200003,16800.000000000004,843299.9999999995,225388.88888899997,1765.4225352099995,4265.00841998889,2782.187090969999,1800.0,1800.0,1800.0,0.44323297701,0.0226590908956,0.48926139695,0.0222548240102,0.0225917111344,0.393939393939,0.11320496633,0.0549450549451,0.0235478806907,0.7,0.3,0.313593073593,0.0333333333333,0.8,-0.203333333333,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False
31682,9.0,166.00000000000006,0.704402511293,0.999999989583,0.854166657769,5.999999999999999,3.9999999999999996,1.0,0.0,5.03012048193,4.0,3.9999999999999996,469.00000000000006,150.0,306100.0000000003,810650.9262663649,536474.9999999999,2653.5905956100005,5879.180555559997,3651.781442270003,1099.9999999999998,156738.94771694235,51437.52842502513,0.4163593450445,0.0501082100042,0.0500012975796,0.0505824118137,0.432948735558,0.401091269841,0.125595238095,0.0240963855422,0.0,1.0,0.0,0.376785714286,0.17500000000000002,0.5,-0.253703703704,-0.5,0.0,0.0,0.0,0.5,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False
14472,12.0,412.99999999999994,0.476658475487,0.999999995984,0.614457828858,2.0000000000000004,2.0000000000000004,6.999999999999998,1.0,4.86198547215,10.0,0.0,798.9999999999999,205.44444444399997,2700.0000000000005,843299.9999999995,304422.22222199984,1472.1538461500002,4023.1173184400004,2846.685043932351,2200.0,2700.0000000000005,2449.999999999999,0.0226993127527,0.133986608448,0.0222338615418,0.022499194385499965,0.798581022872,0.456469298246,0.180555555556,0.03874092009690001,0.007263922518160001,0.8421052631580002,0.157894736842,0.362083333333,0.1,0.6,-0.253703703704,-0.7,-0.1,0.5,0.34090909091,0.0,0.5,False,False,False,True,False,False,False,False,False,False,True,False,False
15873,12.0,241.99999999999994,0.556016595203,0.999999993464,0.6470588193,2.0000000000000004,3.0,11.0,0.0,4.45454545455,7.0,0.0,330.0,132.99999999999997,2200.0,823880.2667241599,346871.42857100005,3526.1524222899993,7798.444141689994,5226.919140160001,25477.766485707893,64100.0,51437.52842502513,0.0285769313038,0.028580835435899954,0.0285728488008,0.883905279271,0.0303641051885,0.617410714286,0.170793650794,0.0702479338843,0.0165289256198,0.8095238095240002,0.2916666666669999,0.367296918768,0.1,1.0,-0.175,-0.25,-0.125,0.0,0.0,0.5,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False
4084,12.0,409.00000000000017,0.435552840296,0.999999998971,0.644032921148,1.0,1.0,5.999999999999999,1.0,4.63123123123,8.0,0.0,850.0000000000002,282.0,0.0,843299.9999999995,190675.0,0.0,6614.428571430004,3306.2940862183127,1899.9999999999993,1899.9999999999993,1899.9999999999993,0.0250013232753,0.579212607866,0.0250007257383,0.345739129717,0.0250462134028,0.456469298246,0.0526963000503,0.0384384384384,0.0246246246246,0.609523809524,0.390476190476,0.334226190476,0.05,1.0,-0.309374162423,-1.0,-0.05,0.443939393939,-0.0151515151515,0.0560606060606,0.0151515151515,True,False,False,False,False,False,True,False,False,False,False,False,False
28400,10.0,339.0000000000001,0.601208457398,0.999999995122,0.795121947341,5.0,3.0,1.0,0.0,4.51032448378,8.0,54.901699437494734,1299.9999999999995,336.6135284062377,0.0,764032.0133212074,91199.99999999994,0.0,3262.86792453,1898.2410599699997,2399.999999999999,2399.999999999999,2399.999999999999,0.301529256639,0.0250021423856,0.0250011356462,0.0250379230862,0.623429542243,0.481233386497,0.184704184704,0.0353982300885,0.00589970501475,0.857142857143,0.142857142857,0.338744588745,0.1,0.6,-0.227777777778,-0.3,-0.155555555556,0.0,0.0,0.5,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False
9133,10.0,124.00000000000004,0.80327868194,0.999999986301,0.931506836555,3.9999999999999996,2.0000000000000004,11.0,1.0,4.62096774194,7.0,3.9999999999999996,942.9999999999998,280.49487889710093,0.0,764032.0133212074,424766.66666700033,0.0,5592.563636359997,3524.9465600099975,3499.9999999999977,4499.999999999999,4000.0000000000014,0.0333338214517,0.374385366194,0.0333335845083,0.525613691933,0.0333335359127,0.6468696919624999,0.115104166667,0.0241935483871,0.0161290322581,0.6,0.2916666666669999,0.483333333333,0.1,0.6,-0.45,-0.5,-0.2375,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False
15746,11.0,243.00000000000006,0.6028702335564466,0.999999993464,0.758169929685,5.0,3.9999999999999996,1.0,0.0,4.78189300412,10.0,0.0,662.0,234.33333333300004,0.0,843299.9999999995,143409.99999999997,0.0,3577.788146860003,2169.5679494200003,867.0000000000003,1899.9999999999993,1383.4999999999998,0.314910015037,0.0200201586139,0.230387264725,0.0200377778004,0.414644783823,0.497937710438,0.158038720539,0.0493827160494,0.0082304526749,0.714285714286,0.142857142857,0.337058080808,0.136363636364,0.5,-0.5,-0.8,-0.2,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False
28470,10.0,409.00000000000017,0.485981307503,0.999999996914,0.669753084353,6.999999999999998,3.0,10.000000000000002,0.0,4.35100548446,8.0,0.0,4342.2058461474035,1103.2000000000003,1200.0,843299.9999999995,246519.9999999999,1200.0,8507.0058651,4133.410183090004,1200.0,1200.0,3510.507209081938,0.0200020814,0.0200131938735,0.0200105987502,0.3704809489333001,0.569493177043,0.562147395615,0.275548980589,0.07832746765329882,0.018281535649,0.821428571429,0.17857142857100003,0.430385375494,0.1,0.85,-0.208035714286,-0.6,-0.025,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True
37349,9.0,1053.0000000000002,0.422924900768,0.9664339430016762,0.565084225781,20.0,2.0000000000000004,1.0000000000000004,1.0,4.52991452991,7.0,3.9999999999999996,678.0000000000001,193.00000000000003,0.0,810650.9262663649,431350.00000000035,0.0,5346.571428570001,3492.9174173500023,12700.0,20900.000000000015,15031.797573273961,0.0250453428272,0.0251697505791,0.0250325518875,0.391735297605,0.533017057102,0.513003165988,0.106264133876,0.031339031339,0.0151946818613,0.673469387755,0.326530612245,0.419839302112,0.0333333333333,1.0,-0.368229166667,-1.0,-0.1,0.1,0.15,0.4,0.15,False,True,False,False,False,False,False,True,False,False,False,False,False
18477,12.0,197.99999999999997,0.653061221158,0.999999991667,0.808333326597,3.9999999999999996,3.0,0.0,1.0,4.65656565657,9.0,54.901699437494734,2100.0000000000005,780.1249999999997,0.0,764032.0133212074,75084.67631373765,0.0,3793.377245510002,2432.198996040001,859.7005985272641,2100.0000000000005,1800.0,0.139389509171,0.79376099792,0.02223206138610001,0.0223846361794,0.0222327953435,0.506949934124,0.0314476284585,0.06565656565659998,0.036660031949032834,0.565217391304,0.434782608696,0.317832167832,0.1,0.6,-0.3175,-0.5,-0.125,1.0,0.0,0.5,0.5,True,False,False,False,False,False,False,False,False,False,False,False,False
37712,13.0,798.0,0.404227212148,0.999999999746,0.474999999152,22.0,18.764235376052365,18.764235376052365,0.0,4.75814536341,9.0,0.0,688.9999999999998,347.285714286,0.0,843299.9999999995,246519.9999999999,0.0,3574.7981116400033,1840.89055606,852.0000000000001,7900.000000000007,2403.9047618999994,0.0222255502211,0.0223288969925,0.0222243619149,0.0222243279963,0.910996862875,0.426028138528,0.147709235209,0.0300751879699,0.00877192982456,0.774193548387,0.2916666666669999,0.333838383838,0.1,0.8,-0.247619047619,-0.5,-0.05,0.366666666667,0.0833333333333,0.133333333333,0.0833333333333,False,False,False,True,False,False,True,False,False,False,False,False,False
