target,prediction
0,0.30060859601054823
0,0.5287453164557239
1,0.8159801568554058
0,0.4481453517810616
0,0.3743935241196053
1,0.4266237223257083
1,0.5287453164557239
0,0.5287453164557239
1,0.9579006851546108
1,0.8869686847241678
0,0.24219765192628373
0,0.18542937693661943
0,0.21165646255521184
1,0.5287453164557239
0,0.595033760613972
0,0.5102994345023155
0,0.6903582596929364
1,0.5984578711295515
1,0.5287453164557239
1,0.8653634283166195
0,0.6623358669226248
1,0.40662590882737765
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
0,0.3971121170383758
1,0.02169155017195005
0,0.3400147823334441
1,0.49494090200122925
1,0.31527449206163005
0,0.5377955147537763
0,0.5287453164557239
1,0.5287453164557239
0,0.7653712885760557
1,0.5287453164557239
0,0.16675085451126506
0,0.5287453164557239
1,0.6443769184636391
0,0.5287453164557239
1,0.6089703129659655
1,0.5217260860179224
0,0.487293734126074
1,0.9654812424142546
0,0.25019696715179585
1,0.3365260251729948
1,0.5287453164557239
0,0.2199072745414174
1,0.5964502698416868
0,0.4483335560563887
1,0.6283582678523191
0,0.2629606743708045
0,0.2887257589102024
1,0.8138246073558771
1,0.3092703614656061
1,0.5287453164557239
1,0.5287453164557239
0,0.45821963851331987
0,0.4550186002593144
0,0.4878841678975669
0,0.2317890695721305
1,0.4108115005039743
1,0.8767515132088751
1,0.3406297398157691
0,0.4100585416117949
1,0.5287453164557239
1,0.573687566438054
1,0.48923720907035223
0,0.2649743355329326
0,0.24214590965600025
0,0.5210949109345745
0,0.37424158180254086
1,0.6125583711177668
1,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
1,0.43147407684841116
0,0.5287453164557239
0,0.7918231284666363
0,0.33858931837845946
1,0.5287453164557239
1,0.2909157955541104
0,0.7770504883778137
1,0.5287453164557239
1,0.4491377252910663
1,0.5287453164557239
0,0.43130733792670317
1,0.9830432874989696
0,0.5287453164557239
1,0.6570513157174518
1,0.5603610586121861
1,0.28715881249797665
1,0.7982792034326124
0,0.41207044838679086
0,0.5287453164557239
0,0.5287453164557239
0,0.5806190430671595
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
1,0.6126100667552096
0,0.23391245157990406
1,0.5287453164557239
0,0.6210866472548991
0,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
1,0.6093618783262023
0,0.8036836846637178
1,0.2720737005895059
1,0.7546867628201916
1,0.2356445201207891
1,0.5287453164557239
0,0.5287453164557239
1,0.7135237228339667
0,0.14996546143218148
1,0.46083011458146594
1,0.14002193724615106
0,0.27372902860871534
0,0.5287453164557239
1,0.5287453164557239
1,0.5573277581770061
0,0.5444033666992231
0,0.5035157746879998
0,0.5023376306498599
0,0.5287453164557239
0,0.5287453164557239
1,0.5110904469970938
0,0.32233975421293637
1,0.5287453164557239
1,0.47360294407036335
1,0.5287453164557239
0,0.29893097994834966
0,0.5287453164557239
0,0.5287453164557239
1,0.5763190215550961
0,0.5560627530249882
1,0.3798691660289391
1,0.5287453164557239
1,0.43658276286056313
1,0.6226822813317082
0,0.6739955265412603
0,0.7138933916487813
1,0.720726788984594
0,0.20750924742977472
1,0.45676270503264976
1,0.3478638339118074
1,0.8646331090015622
0,0.4471914012275382
0,0.5287453164557239
1,0.5287453164557239
1,0.1917950990012919
1,0.5287453164557239
1,0.7286804173573272
1,0.7299530143381515
0,0.5287453164557239
1,0.8013387228996325
0,0.2931950370264877
1,0.8550852575298539
1,0.46841284088756185
1,0.4211417607752132
1,0.5784117024004938
1,0.9961079896208813
1,0.5287453164557239
0,0.5287453164557239
0,0.16708323609336256
1,0.5287453164557239
1,0.5186254682798617
1,0.5287453164557239
0,0.3102110248443478
1,0.5287453164557239
1,0.5280011918620348
0,0.5287453164557239
1,0.37495438883301224
1,0.5287453164557239
1,0.5831462891576228
0,0.5287453164557239
1,0.41943321025374175
0,0.5287453164557239
0,0.20800365444693542
0,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
0,0.4159784089225494
1,0.7041028808964218
0,0.47365097418344865
0,0.6185274724933043
1,0.25067620618365144
1,0.7909148218483059
0,0.40810332739998334
1,0.8968895186686879
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.36423733167542754
0,0.4991058715405351
1,0.5287453164557239
1,0.1732644003345602
1,0.8938428801831972
1,0.5287453164557239
0,0.30897120200841605
1,0.5287453164557239
1,0.6056302066679439
0,0.5470032779121557
1,0.5287453164557239
0,0.5287453164557239
1,0.670143325894201
0,0.7969521481326118
1,0.23462597728434656
1,0.8085775957882818
1,0.8000106600211737
0,0.3543574196601792
1,0.3446296074383097
1,0.5287453164557239
1,0.390823129011124
1,0.3990886280922457
0,0.5287453164557239
0,0.5105384102829852
1,0.49734875083250035
0,0.5154080844012756
0,0.34141311773292043
0,0.3342501961868869
0,0.3772040569830769
1,0.27974085110425856
1,0.3389920977568773
0,0.5021045004059077
1,0.5348556878281
1,0.6675589855432322
1,0.6721129958645071
0,0.5287453164557239
0,0.6011768743023567
0,0.6003774246737259
0,0.6631823743776631
0,0.5960743628687504
1,0.49545684411835683
0,0.5287453164557239
1,0.44610863954994945
0,0.5673736551336558
0,0.44065849513349425
0,0.5877093118226404
0,0.5287453164557239
0,0.20437467742396628
1,0.3840757884251676
1,0.7605181337584777
1,0.7772954958893505
1,0.6342666531749812
0,0.9229490777386432
1,0.6832806350295189
0,0.29009813661414013
0,0.486621420054866
1,0.14792820711448054
1,0.5287453164557239
0,0.43877497474575217
1,0.5287453164557239
1,0.40448563606746774
0,0.2837467550471156
0,0.5287453164557239
1,0.7069937867960217
0,0.42900956350483566
1,0.18602325253241614
0,0.5287453164557239
1,0.5511601266427568
1,0.2741966483743246
1,0.8594252194215597
1,0.562752778512362
0,0.6317303659153601
0,0.5287453164557239
0,0.4581995803624651
0,0.5287453164557239
0,0.6264733740128315
1,0.671232476257458
1,0.4982517068447173
1,0.6245000613536208
1,0.9340411783313365
0,0.5287453164557239
1,0.9630307307923736
0,0.5287453164557239
1,0.5287453164557239
0,0.3393971252748429
0,0.4923181426549745
0,0.6295978356341223
0,0.4355542497589383
0,0.6929404584956113
1,0.652052911386539
1,0.5092093625304467
0,0.3363279106146031
0,0.5287453164557239
0,0.23818782410222647
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
0,0.3094170239299593
1,0.9409367926067587
1,0.5481659180918943
0,0.5287453164557239
0,0.6264175794553941
0,0.296091339560688
0,0.3383701740827734
1,0.8239734260775089
0,0.4904048181667587
1,0.7144645652770597
1,0.5287453164557239
0,0.14242079537457894
1,0.5287453164557239
1,0.43775734608588923
1,0.7632209952863487
1,0.4373706226522424
0,0.5287453164557239
1,0.5287453164557239
1,0.841331477743314
0,0.35703063970787324
1,0.5287453164557239
0,0.49104266559642235
0,0.648715332815119
1,0.7736124616807357
0,0.5217260860179224
0,0.2594584379695731
0,0.3368544152295701
1,0.3958394057137648
1,0.6062884409086233
1,0.42086679499105883
0,0.5287453164557239
0,0.21723250083755366
1,0.5287453164557239
0,0.2618811528403176
0,0.21166268210392808
0,0.7536980363297464
0,0.35849111411150175
0,0.47252770790592563
0,0.5287453164557239
1,0.2135223453394195
0,0.5287453164557239
0,0.36989048436375627
1,0.5287453164557239
0,0.5287453164557239
1,0.49044293980658726
0,0.4388060631179687
0,0.5287453164557239
1,0.5287453164557239
1,0.5286655288703338
1,0.5287453164557239
1,0.3239100918332092
1,0.7100969482099863
0,0.3184015439638834
0,0.5287453164557239
1,0.5567601990674632
0,0.1734451804876591
1,0.5106558645189413
1,0.761437788657983
1,0.3015592231827971
1,0.9207286384156205
0,0.5327055352067999
1,0.5287453164557239
0,0.411149719909292
0,0.3227206849576657
0,0.33716680351380723
1,0.8027249801627362
1,0.5287453164557239
0,0.4746255713647851
0,0.2543769782758998
1,0.8047974804642022
1,0.6962257972622642
1,0.6046091461348295
0,0.38602531699773135
1,0.7134169162800712
1,0.7474256893639631
1,0.5287453164557239
1,0.44052210885087384
0,0.5917066270028007
1,0.4397617029412162
0,0.30060040771994156
1,0.5370839321396312
0,0.3132233188637664
1,0.46501866968293387
0,0.5936883777386431
0,0.7424190165435607
1,0.4584359272619056
0,0.5287453164557239
1,0.4248396462852588
0,0.3452714931623662
1,0.40004690322022113
0,0.43981807762227376
0,0.2225194956494867
0,0.5217260860179224
0,0.5287453164557239
0,0.5287453164557239
1,0.2651059016337894
0,0.2763626696165448
0,0.40205495422510623
1,0.5287453164557239
0,0.419178523233356
0,0.5287453164557239
0,0.3126483648075941
1,0.6180760044043335
0,0.2655797248451003
0,0.15277558828813434
0,0.3679413369370013
0,0.3663662045489549
1,0.5287453164557239
1,0.8702462549644167
0,0.4592763477285112
1,0.5287453164557239
1,0.5287453164557239
1,0.5796178878054707
1,0.9707630445435353
1,0.5287453164557239
1,0.6323905582606213
1,0.5287453164557239
1,0.5287453164557239
0,0.21588756387994104
0,0.21986220464330772
1,0.7048184812346564
0,0.5287453164557239
0,0.3932967277833136
1,0.45750613678279106
1,0.5287453164557239
1,0.4610421571774065
1,0.40517674432841827
0,0.7106319440821116
0,0.07665336284032907
1,0.672510048042138
1,0.5287453164557239
1,0.65150510483685
1,0.5287453164557239
0,0.5287453164557239
0,0.19339497910686365
0,0.44317377545016523
0,0.5287453164557239
1,0.726867348316176
1,0.4358187792196414
1,0.5287453164557239
0,0.5287453164557239
1,0.6118919888670509
1,0.6288804962864746
0,0.5287453164557239
1,0.5092253502483429
0,0.6083260998798385
0,0.3927173686791415
0,0.5287453164557239
1,0.30275786613247846
1,0.9389046976465953
1,0.5305777046545312
1,0.8302553108710367
1,0.47702489305811796
0,0.5287453164557239
1,0.46129077832445425
1,0.33370292576097754
0,0.5287453164557239
1,0.3899703374876999
1,0.5287453164557239
0,0.47731269766187395
0,0.5287453164557239
1,0.5724084030046621
1,0.5287453164557239
0,0.7373062574500692
1,0.5287453164557239
0,0.43661865138591544
1,0.5148580422081632
1,0.7021008120351464
1,0.5287453164557239
1,0.5287453164557239
1,0.6407413525939611
1,0.5287453164557239
0,0.2779846908521927
0,0.5287453164557239
1,0.5170734160627274
0,0.22133802488655727
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
1,0.8018192254204293
1,0.8524628404057752
0,0.24760952666044148
0,0.26311834677807233
0,0.5511074835775452
0,0.29070285505795546
1,0.30433493247979443
0,0.3154777679750863
0,0.5287453164557239
0,0.5174235762852883
0,0.4671794723446512
0,0.5091742652893634
1,0.5287453164557239
0,0.22220854794393008
0,0.5287453164557239
1,0.511550452263452
1,0.5287453164557239
0,0.5287453164557239
0,0.17567956244409494
0,0.34860950539596486
0,0.26138270734228825
1,0.5287453164557239
1,0.6268384640769521
0,0.4951378762769876
0,0.5287453164557239
0,0.5287453164557239
1,0.9104410778600058
0,0.7719185601104932
1,0.5287453164557239
0,0.6726887854093639
0,0.40868878674059417
1,0.4141687098020153
1,0.698659307936872
0,0.24415259361300629
0,0.37903910257392187
1,0.5287453164557239
1,0.7484258362224928
1,0.6922455321079054
0,0.5662090637318514
0,0.8206248438115059
0,0.4230076978058433
0,0.5287453164557239
1,0.6478958344945203
0,0.2700644493166884
0,0.5287453164557239
1,0.8874957533562259
1,0.7457101301893222
1,0.31587648835160764
0,0.47520441146817144
0,0.27509423721620646
1,0.6612178159889815
0,0.4895533632078312
1,0.7684737062711701
0,0.43902751699997644
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
1,0.7231424676406845
1,0.7334499630915423
0,0.5287453164557239
0,0.2087491913563194
1,0.5287453164557239
0,0.41294777477996075
0,0.9447782144296324
1,0.5287453164557239
0,0.6739202379711913
1,0.5287453164557239
1,0.2575448360673448
0,0.5287453164557239
1,0.5287453164557239
0,0.2859631381525841
0,0.5287453164557239
0,0.45116484305032567
0,0.5287453164557239
0,0.4521454173586753
1,0.3635306800653704
0,0.2211553951395943
0,0.6804709103675185
0,0.4796747816299608
1,0.5287453164557239
1,0.8124481698045628
1,0.27450175473597255
1,0.4119724940283357
1,0.5287453164557239
1,0.5287453164557239
1,0.7628859897686269
0,0.27435276415048937
0,0.5287453164557239
1,0.7751934753496683
0,0.18440862683953696
0,0.3565838682768092
0,0.43205096388715675
1,0.5287453164557239
0,0.2866243976694361
0,0.45684070968905677
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
1,0.8248680703923037
0,0.22816752175766808
0,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
1,0.6449846718513462
1,0.2719324905060543
0,0.20829411850475316
1,0.7810740045866549
0,0.4335930934568901
0,0.5287453164557239
0,0.5287453164557239
0,0.19393909691302935
1,0.5287453164557239
0,0.6111597071128699
1,0.5287453164557239
1,0.31634635218764806
0,0.5287453164557239
1,0.5760468845441117
0,0.4635699523236941
1,0.897672036957363
0,0.5287453164557239
0,0.13351292618937213
0,0.7621837607184414
0,0.5846373285182245
0,0.5287453164557239
0,0.5287453164557239
1,0.2894780424370539
1,0.5287453164557239
1,0.5287453164557239
0,0.2746470213309936
0,0.5287453164557239
1,0.3973481885017848
0,0.3585011346936124
0,0.5287453164557239
1,0.3123603548050374
0,0.5287453164557239
0,0.27914816031165424
1,0.5287453164557239
1,0.565026174351007
0,0.5355848817803877
1,0.4612945388545786
1,0.5287453164557239
0,0.5287453164557239
0,0.16158099941384518
0,0.5287453164557239
0,0.5135338897438156
0,0.5028654173730409
0,0.37556293193038864
1,0.4524538130729018
1,0.5287453164557239
1,0.5287453164557239
1,0.45631156269718715
0,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
0,0.29777753909382315
1,0.4988222165052635
0,0.29198881822362915
0,0.5287453164557239
0,0.5006545160304348
1,0.5287453164557239
0,0.5287453164557239
0,0.4460824603449352
0,0.29725104418261883
1,0.5287453164557239
1,0.7569220849266246
1,0.5287453164557239
0,0.5287453164557239
1,0.3706431848380502
1,0.40663801013156087
0,0.5287453164557239
1,0.5287453164557239
0,0.5928603028901732
0,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
1,0.8016842171686216
0,0.45139105331356233
1,0.5391128353761485
1,0.6855249609522606
0,0.627285858890998
0,0.3775317877729251
1,0.11658427199935087
0,0.8100525262893686
1,0.9266966656520189
0,0.9400359233633071
0,0.313825953727534
1,0.5287453164557239
1,0.52040033786784
1,0.2509243394638486
0,0.5287453164557239
1,0.5877385119719954
1,0.8613701810450325
0,0.07603500479669774
1,0.22230192745500765
1,0.4772115562587
1,0.03401605057374783
1,0.5287453164557239
1,0.6848555872582438
0,0.5287453164557239
0,0.48697997335551796
0,0.22493884017529614
1,0.5287453164557239
1,0.6752752370218323
1,0.3373570044991072
0,0.7858112891674693
0,0.46630596277313824
0,0.44679986386821835
0,0.5287453164557239
0,0.5287453164557239
0,0.38470201094311074
0,0.39019266298195976
1,0.8964689467522768
0,0.5287453164557239
0,0.6919721572316188
1,0.6504912919314899
0,0.6749474611842085
1,0.5287453164557239
1,0.5381340755812002
1,0.5898605106824237
0,0.9435727740496239
1,0.5287453164557239
0,0.4433981146026264
1,0.5287453164557239
0,0.29276119833490044
1,0.8996514098970702
1,0.5287453164557239
0,0.5287453164557239
0,0.6781972475717352
0,0.7080427770848629
0,0.5287453164557239
1,0.8311548265487936
0,0.5144918223665191
1,0.2558207977516834
0,0.3179004149516985
0,0.37536314994979714
0,0.38968724515405684
1,0.5287453164557239
1,0.8123827273036691
0,0.21586199609684012
0,0.5287453164557239
1,0.2563259673743822
0,0.4322033506028695
1,0.5232985639102772
0,0.5287453164557239
1,0.6209520265826063
1,0.5287453164557239
1,0.6622651834048028
1,0.5287453164557239
0,0.47679210275870365
0,0.7067336080292036
1,0.48079625389032055
1,0.2000910546703759
1,0.8764758109738745
1,0.4525347908829116
1,0.3448452910236023
0,0.35931155440580365
1,0.753949889194772
1,0.601677964119946
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.7496614853080195
1,0.676496660244497
1,0.5875204603877857
0,0.2125415272923398
1,0.3043869480935897
1,0.2076228140213946
0,0.5476620224935844
0,0.5287453164557239
0,0.4116081995991027
0,0.9383388326248099
0,0.28221116763273013
1,0.5287453164557239
0,0.5287453164557239
0,0.239250088089966
1,0.6378806110127871
0,0.34151602672894
1,0.5287453164557239
1,0.7291870681026872
0,0.5184356872344044
0,0.3207390686289453
0,0.4817898832812767
1,0.5287453164557239
0,0.5754285810654889
0,0.5287453164557239
0,0.745571387712151
0,0.4549049730989888
0,0.6253359396257064
1,0.5970414202930384
0,0.3949954116790419
0,0.35093726070014125
1,0.5287453164557239
1,0.7382377266549079
1,0.42538445444280265
1,0.5880692665157622
0,0.5287453164557239
0,0.1933551777259376
1,0.5287453164557239
0,0.33103436055982494
1,0.5287453164557239
0,0.2995377172497149
0,0.5779146651677555
0,0.24445869050704724
1,0.4868830612630502
0,0.7415490521799852
0,0.7046191555249128
1,0.7079360007836267
0,0.4202652515901357
0,0.6978346885595818
0,0.3484574202039093
0,0.4040153542048427
1,0.5287453164557239
1,0.9010603430632947
0,0.5287453164557239
1,0.674038141371859
0,0.15107197544385395
1,0.18308731892854366
0,0.30885963782980386
0,0.22180946376814895
1,0.45857100338119355
0,0.5123464326628715
1,0.5287453164557239
0,0.5287453164557239
1,0.8090175633720724
0,0.7744734700453553
0,0.5287453164557239
0,0.4957367569660915
0,0.5287453164557239
0,0.6353968530145188
1,0.6636442774518558
1,0.7501875210915147
1,0.33995683882729877
0,0.5287453164557239
0,0.5287453164557239
1,0.3685992841716313
0,0.33233856908380566
1,0.6622123103661519
1,0.7379165328401776
0,0.42539717829377394
1,0.5287453164557239
1,0.4990978111441498
0,0.07520797354009252
0,0.8525347209150084
0,0.25477714986075833
0,0.5287453164557239
0,0.594733497236209
0,0.5076090658991046
1,0.3963968338993676
0,0.442734946281929
0,0.41944007359641144
0,0.1938783128881823
1,0.6690912587658228
1,0.824627195124144
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
1,0.4453593010935568
0,0.30367076862310216
0,0.6905768531523805
0,0.5287453164557239
1,0.5979879758552848
0,0.3288457999636122
0,0.5287453164557239
0,0.49390455978204845
0,0.31892482276855655
0,0.34130987989317346
1,0.5287453164557239
1,0.5287453164557239
1,0.48147869016321515
0,0.5252327003261276
0,0.2700261538362964
1,0.5287453164557239
0,0.39761994823919644
0,0.5287453164557239
0,0.36298760834481075
0,0.43698021975071427
0,0.1587407713242775
0,0.3891192844867772
0,0.5300176574659021
1,0.45743098812404076
0,0.36265419669858
1,0.7355061149973341
1,0.46971654764160575
0,0.2606029975729223
1,0.3431489579470979
1,0.6424473752206761
0,0.30402145445487067
0,0.36354078382142824
0,0.5287453164557239
1,0.6591047905210741
0,0.5287453164557239
1,0.33878242781853873
1,0.5287453164557239
1,0.7481897350553457
1,0.8399168628067694
0,0.45879627725129124
1,0.6015046232906296
1,0.9380453410420209
0,0.5287453164557239
1,0.5287453164557239
0,0.47762656766791445
0,0.4481145751759451
1,0.8527353816057278
1,0.5287453164557239
0,0.260274636802122
1,0.691543191238568
1,0.11212251984996302
0,0.33556041696957667
0,0.5287453164557239
0,0.13889526985517256
1,0.6323830512603263
1,0.5287453164557239
1,0.6861898161377538
0,0.5287453164557239
0,0.4524452744420543
0,0.5287453164557239
1,0.724123604227227
0,0.43298727445407437
1,0.5287453164557239
0,0.3917155531129253
1,0.5287453164557239
0,0.5287453164557239
1,0.6395913289614135
1,0.5287453164557239
0,0.39638888761383345
1,0.7275824876054785
0,0.5287453164557239
0,0.2643736561348193
1,0.5287453164557239
0,0.25753730356650206
1,0.3272346643138078
0,0.5287453164557239
0,0.32923830259309095
0,0.282871369801463
1,0.5287453164557239
1,0.5287453164557239
1,0.37653399815851635
0,0.5287453164557239
0,0.6381217143874085
1,0.4885059500179368
1,0.3487724304162998
1,0.777867875217605
1,0.3178855103635075
1,0.5876607078249816
1,0.7217190574673072
0,0.36748966585123766
1,0.5287453164557239
1,0.5287453164557239
1,0.7146535006911418
1,0.5784642142909538
1,0.3854949452083762
0,0.40492411353633806
1,0.16051354879673016
1,0.5287453164557239
0,0.2869366184662957
0,0.8045956809315682
1,0.5050501811314919
1,0.39322083519741036
0,0.42816400247015296
1,0.5517123778170032
1,0.5287453164557239
1,0.8160017034342207
0,0.24254054430758248
1,0.7770181776660128
0,0.668183072471177
1,0.5287453164557239
0,0.512847628523186
0,0.5287453164557239
1,0.16089806298204248
1,0.917922875264197
0,0.4356322057859312
0,0.5287453164557239
0,0.5287453164557239
1,0.37387385697443337
0,0.6066812569256034
1,0.4757140514194957
1,0.5287453164557239
0,0.6701019607602787
0,0.5287453164557239
1,0.8575875920867193
0,0.19409768245401315
1,0.6145842552381569
0,0.336817524315792
0,0.5947150322456844
1,0.6156217929752279
0,0.5087463828299351
0,0.5287453164557239
0,0.37289312620186393
1,0.3268497166210895
1,0.5522604935179498
1,0.42408407378618973
1,0.7069997381022126
0,0.7106445643673205
1,0.6781498163501747
0,0.5287453164557239
0,0.217377289824598
1,0.5287453164557239
0,0.5247210487506908
0,0.6265440814610039
1,0.8466357528975111
0,0.20002354312824228
1,0.7645491356747167
1,0.5287453164557239
1,0.43364058924439386
0,0.23568337834549877
0,0.4222417878535237
1,0.21391191324363437
0,0.5287453164557239
1,0.5287453164557239
0,0.3966956953840183
1,0.8741641846245163
1,0.5287453164557239
0,0.33157939088056465
0,0.3728089683570046
0,0.5287453164557239
0,0.15727896387363913
0,0.5287453164557239
0,0.3106653563689052
0,0.5287453164557239
1,0.5557799130397413
1,0.35707620822545677
1,0.32175645734041924
0,0.444869198078305
1,0.49652138527473844
0,0.3767270933411207
0,0.500400730701668
1,0.31394247279813603
1,0.5287453164557239
0,0.4038446416226158
1,0.4045948711159112
1,0.9032146188162151
1,0.5287453164557239
1,0.591949215624857
0,0.21854261485241594
1,0.6671304945596758
1,0.6711267753427456
0,0.5287453164557239
1,0.5587772012574566
1,0.5287453164557239
0,0.5287453164557239
0,0.3012780447203392
1,0.3048689604951273
1,0.48027727605441384
1,0.8244522192156096
1,0.5287453164557239
1,0.6002998809996367
1,0.2776063607591953
1,0.5756770091991517
0,0.3700885083423747
1,0.5287453164557239
0,0.2690876046287014
1,0.3595827224807798
1,0.28602127317450166
1,0.7168804666039988
1,0.5287453164557239
1,0.8845366004791115
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
0,0.5883093554886363
0,0.6856377721471006
0,0.22225919213334933
0,0.5287453164557239
1,0.5287453164557239
1,0.4188714072627713
1,0.5287453164557239
1,0.5261285402752058
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
1,0.26252352246980665
1,0.2859493581538907
1,0.9158784007990851
0,0.6142871691582067
1,0.5287453164557239
1,0.694794305006855
0,0.5287453164557239
0,0.7051824695899118
0,0.5233340649063783
0,0.23859172886543242
1,0.28388118518690114
0,0.439701418080547
0,0.5287453164557239
0,0.5287453164557239
1,0.6675351114221002
0,0.3474670336608205
0,0.6893018912553674
0,0.5287453164557239
1,0.9167606004128666
0,0.18263449295489984
0,0.5830932921172363
0,0.5287453164557239
1,0.5287453164557239
1,0.780777307271218
1,0.44676561782081536
0,0.5427790511119188
0,0.5287453164557239
1,0.6570377419814509
0,0.5287453164557239
0,0.1891922438344035
0,0.5287453164557239
0,0.5287453164557239
1,0.6188117982370873
0,0.5287453164557239
1,0.580877105603645
1,0.5287453164557239
0,0.217469278205548
0,0.4679994446911296
1,0.7927659893961574
1,0.47573904874589046
0,0.5287453164557239
1,0.5287453164557239
0,0.6458128705430024
1,0.8690476287560168
1,0.5061728450097902
0,0.5287453164557239
0,0.9097605680988231
0,0.5287453164557239
0,0.5287453164557239
0,0.4831501187023979
0,0.34403189566957576
1,0.3566582876514211
1,0.41946616615060145
0,0.5287453164557239
1,0.6534674151757036
1,0.5287453164557239
1,0.5287453164557239
0,0.5217519666269297
0,0.38937739958564016
0,0.23679864790909927
0,0.24002226469174845
1,0.5176715464807133
1,0.5287453164557239
0,0.3671178327923681
0,0.33861654238195116
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
1,0.7880339334953248
0,0.5107299254766104
1,0.5287453164557239
1,0.7002144390419033
0,0.5287453164557239
0,0.24031947182926128
0,0.5287453164557239
1,0.5049917270913273
1,0.5287453164557239
0,0.5398100504383153
1,0.5287453164557239
0,0.5287453164557239
0,0.5921546927460805
0,0.5287453164557239
1,0.6668145105644492
1,0.29062591730462944
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
1,0.2564141750201114
1,0.7939525328568614
1,0.5287453164557239
1,0.5287453164557239
1,0.3007015715768954
1,0.5287453164557239
0,0.534795193994848
1,0.20384735413509772
0,0.5287453164557239
0,0.5053481757620778
0,0.5287453164557239
0,0.5019732813346348
1,0.5605793155708187
1,0.5225585560804492
1,0.8903642844921907
1,0.3693568812016252
1,0.27791281978876525
1,0.5974118391553891
1,0.2117749902498018
1,0.7426504162334837
0,0.5287453164557239
0,0.15216481799348439
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
1,0.6415035616851354
1,0.5287453164557239
0,0.5287453164557239
1,0.5155345777468081
1,0.7493170497112199
1,0.5287453164557239
0,0.43136321281201356
1,0.5287453164557239
0,0.35846506453608834
0,0.286473545807
1,0.5287453164557239
0,0.5287453164557239
0,0.6032166716342554
1,0.7302665607779525
0,0.5163726269744618
0,0.6324884246589627
1,0.5287453164557239
1,0.9092205984205778
1,0.8020255625860006
1,0.6304588143941487
1,0.5287453164557239
1,0.8076376181846529
0,0.5287453164557239
1,0.6755375809475969
1,0.40882938056040535
0,0.5287453164557239
0,0.34508182039180785
1,0.44993710169234996
0,0.26894640901337524
1,0.38603517318249825
0,0.4209577835347154
1,0.5287453164557239
1,0.959726339426949
0,0.1403369492306168
0,0.5287453164557239
1,0.47796963554348
1,0.8249761160277176
1,0.5837755264406472
0,0.3034910614884682
0,0.5287453164557239
1,0.550586269536452
1,0.3081810206785162
0,0.4690993686124282
0,0.19546219698123582
0,0.5243552324318893
0,0.3030454531087483
0,0.33791174511542627
0,0.21595131634162976
0,0.5287453164557239
1,0.7654899242746103
1,0.38298258653176104
0,0.5287453164557239
1,0.8577482147336487
0,0.2803680270457904
0,0.4449597755542754
1,0.45443610211767743
1,0.5599659114989413
0,0.4655631869552529
0,0.4620743769879163
0,0.5463043755286456
1,0.5287453164557239
0,0.5070264991901914
1,0.4443336991140836
1,0.5287453164557239
1,0.9742322572729489
1,0.7296937028990772
0,0.681041838641376
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
1,0.16206736980585623
0,0.6374786101629384
0,0.2792398764385225
0,0.4488612567951212
1,0.6712677088655519
1,0.7383069496091892
0,0.8533514790770049
1,0.6029001513385377
0,0.4598424194468971
0,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
1,0.5200166006969302
0,0.5287453164557239
1,0.5287453164557239
0,0.1279635405936818
0,0.5287453164557239
0,0.6887840312116508
0,0.386771188094326
0,0.5199040509374826
0,0.14531622295628788
0,0.5287453164557239
1,0.25953422914791685
1,0.9976027645100072
0,0.3986032751280921
0,0.5693438286636222
1,0.7685789164985596
0,0.38409305942971916
0,0.23436583838432784
0,0.31494623446725284
1,0.29537259940401034
0,0.6878257150509668
1,0.47123607666583744
1,0.5287453164557239
0,0.3777027501492051
0,0.5097392401397616
0,0.46483712550172135
0,0.4264387147464528
0,0.1802607375066354
1,0.46694289924729665
1,0.5287453164557239
0,0.4997689287101361
1,0.5287453164557239
0,0.5287453164557239
1,0.5658439894080657
0,0.6717494216893413
