target,prediction
1,0.7910174455190828
0,0.31872550747537826
0,0.2878304215638646
0,0.5241300912436607
0,0.5793220037794146
1,0.384308113712947
1,0.8532493159961431
0,0.2993865578112634
1,0.39564198297182046
1,0.7099992091431054
0,0.3113813849853766
1,0.6125832559952922
1,0.7156010138636983
0,0.18334026437316306
0,0.45330509616129794
0,0.4286028380618475
1,0.6300852365352028
0,0.2698831569480562
0,0.7179011387154589
0,0.30255831664588323
1,0.6902197131367257
1,0.6887774672674084
1,0.7528032048465119
0,0.3685687821606232
0,0.34726302263501385
1,0.25784727852334094
0,0.39466688987101173
0,0.2373263794869184
1,0.800507316780408
0,0.21429445021405671
1,0.5959417994307407
1,0.484913543358525
1,0.7459873031286609
1,0.6518063765328356
1,0.7706271972294567
1,0.5195605383468747
1,0.6086750666757896
1,0.5253818782103604
1,0.2372096094185377
1,0.580081092109119
0,0.2882405212121622
0,0.4675004621546183
0,0.2803109761576834
1,0.702204518588591
1,0.3256877251851563
0,0.6069940939078926
1,0.7163415109506069
0,0.1877715055842619
1,0.5259236906899862
0,0.31462195215395194
0,0.5747164235221751
0,0.665033650673331
0,0.45759095399174426
0,0.2709081434204907
0,0.42854373285027125
0,0.6281617224237172
0,0.5983485343796755
1,0.5143610738494303
1,0.745271866001429
0,0.49324208551083176
1,0.6354225684790772
1,0.9554175303917932
0,0.4528112285864732
0,0.3369229606420435
0,0.6118114145648802
0,0.31278045107852237
1,0.7052305806033172
1,0.7414363009726089
0,0.456546123882937
0,0.2705173439166409
0,0.48148754635769936
1,0.6424832801954575
1,0.7202487372007084
0,0.21722666015595749
0,0.5085887416620266
0,0.5521049084443098
1,0.4185682329297799
0,0.8106967534832383
1,0.5773250529053312
0,0.3462283558076841
1,0.5306898153583525
1,0.6719044226146612
0,0.415073594467489
1,0.21757345423151178
1,0.5925533386389641
1,0.7872791353995534
1,0.5194154722789324
1,0.7015022451148579
0,0.5534533840107904
0,0.2287531367680333
0,0.24340470139961615
0,0.241560828123494
0,0.5368380564710498
1,0.5716749975628523
1,0.6211465392207702
0,0.6776598918722573
1,0.8055845865699526
1,0.2077017802156188
0,0.2105428679628707
1,0.4871767244964203
1,0.37852653406621695
1,0.35026215515749415
0,0.32713311960925945
1,0.6182840734624091
1,0.3696968942031815
0,0.7440914368032253
0,0.1862082605632893
1,0.3741162509982508
0,0.14290063295715183
1,0.8024323353263586
1,0.3570921326429241
1,0.3722204240535305
1,0.6920890609499132
0,0.3717096217010278
1,0.631424192101943
0,0.3499608922527418
1,0.8410816703433226
0,0.38607955369247027
0,0.6151261631890411
0,0.17131483576852577
0,0.5800539447890117
1,0.45653902560073223
1,0.7444973695294897
0,0.3463816389581982
0,0.6580886763342787
1,0.464228765501462
0,0.15216835595652609
1,0.8063563933439599
0,0.7633945710574572
1,0.5620063981760034
0,0.6211324862306701
1,0.5278636599459162
0,0.6890530170832243
1,0.597209677595318
1,0.5482538531433231
1,0.3378161869941107
1,0.3413014775529057
0,0.4442675813343728
1,0.8455590222712656
1,0.7004543389760356
1,0.4625874104596972
1,0.5275268646229778
0,0.6361511439680259
0,0.126521068396576
1,0.558887130501919
0,0.12563547501362507
1,0.8679189281724337
1,0.2669616050821187
0,0.4646619247379549
1,0.23507700899415382
1,0.9067686246470267
0,0.4546943675883034
0,0.5563443879617777
0,0.17324340817366476
0,0.3950899199816411
1,0.2761549771721512
0,0.2885814457493499
1,0.2340306651578038
0,0.4108167145008536
1,0.341636582761805
1,0.724105368824723
0,0.8439145156596801
0,0.3276122065985234
1,0.6114836501051744
0,0.7244819718322388
1,0.6776152318496529
1,0.9097053743276832
0,0.5513472753422392
0,0.24295127697074673
0,0.4660945553805609
1,0.4635408993747096
0,0.26743829219397175
0,0.4814893255159285
0,0.17621997198326247
0,0.38679516217720206
1,0.7989412157873932
1,0.4105573698212572
0,0.40424828157493503
1,0.28441004293486283
1,0.7270870601131961
1,0.9046594148818955
1,0.2537664736568264
0,0.32694414386009774
1,0.5815563118257329
1,0.5874966386965782
0,0.4580041710882477
0,0.6011099042717483
0,0.3401768624774285
0,0.5657003037395798
1,0.6245806783385975
1,0.48044339335369296
0,0.5246454238560643
0,0.571517723948429
1,0.27430895544816764
0,0.695358659896714
1,0.7042301671981582
0,0.49859149933903574
0,0.6650881472543244
1,0.4957698608062895
0,0.290806668907808
0,0.33697192302189705
1,0.6468357663634416
0,0.7562580694652189
1,0.8600373417130802
0,0.2687688054743128
0,0.5625048037306287
0,0.3154217881198019
1,0.1546801978701361
0,0.5296060952339046
0,0.41690787519734973
1,0.20883280385058703
1,0.6498848428598969
1,0.8442697294606444
0,0.4422968433988191
1,0.7455043865375088
1,0.5456645236463082
0,0.6681929267669992
1,0.8207070245809932
1,0.1340973949864686
1,0.49249858832937987
0,0.5101933200750831
0,0.11392699160846176
0,0.21039699763118136
1,0.7477675767529134
1,0.7348949906397704
1,0.6973753169547664
1,0.7389237353932012
0,0.40194296956157544
1,0.46799204580896175
0,0.43404598877122597
0,0.5603367251974214
0,0.5393096344216562
0,0.41199831185086483
1,0.7683284663222971
1,0.774345431806782
0,0.22100859186748698
0,0.33399846880175726
1,0.704073887502896
1,0.2854553895585823
0,0.7885514152534623
0,0.5230073211829337
0,0.5705546749759394
0,0.4158633587552313
0,0.3967499338474488
0,0.1173298104289771
1,0.8538685034182293
0,0.4492529777948136
0,0.48868444179445253
1,0.6270105583951042
1,0.8401835815051121
0,0.4288737872318548
1,0.5588429232536373
1,0.349524369043693
1,0.6759375339447568
1,0.8182521128852797
1,0.2684515099310293
0,0.47902189509522414
1,0.7609828622495164
1,0.9199797692003795
1,0.6856026344301631
0,0.35901992473158567
1,0.4535173388234282
1,0.5830536994848422
0,0.3175701036156584
0,0.5608368207523188
0,0.24256952145481028
1,0.3593286154535195
1,0.3479153076637436
1,0.4071511057239882
0,0.20455030404614627
0,0.7088406301450308
0,0.39499545049443074
1,0.3721204795015145
1,0.4306707275197255
0,0.5675489937016363
1,0.4859358250972984
1,0.9163565493827636
0,0.2700756718159966
0,0.6009317441860081
1,0.7367281166336388
1,0.680940015114629
0,0.7170279443252614
1,0.8307893389477408
1,0.5948440786744058
1,0.34586864437520554
0,0.5702844431959484
1,0.4144191549521456
1,0.7169349237395976
0,0.2976880818857196
0,0.38572029531742485
1,0.3813698602369874
1,0.8614783869220473
0,0.6052278599548394
1,0.6651374143944916
0,0.7379134519000525
1,0.4792778082500169
1,0.3609692063354038
1,0.5586556905577377
1,0.33856036206159257
1,0.2735525970911145
0,0.2766725947451682
1,0.6294747009720885
1,0.4432996723872985
0,0.4031043042674874
0,0.6416383347623165
0,0.5113001487559387
0,0.33381109753939464
1,0.23585583302573562
1,0.3204443666255061
0,0.289935114955794
0,0.14836054056058814
0,0.6069636029036001
1,0.6678825287733368
1,0.8224333584973338
0,0.5685943204496239
1,0.6674489285351212
0,0.1736188580810904
1,0.7111767644694317
1,0.502718565238671
0,0.32586644521463703
0,0.44956480961966705
1,0.6638857637015406
0,0.35134852038671444
1,0.37083599041574683
1,0.7871704282193636
1,0.8580696141845636
1,0.5748340648957848
1,0.5989627372861598
0,0.07836432267945033
1,0.3313572750885448
0,0.7362503611825596
0,0.1366387425932981
1,0.45901044342422426
1,0.4535136771588744
0,0.5495037488231913
0,0.5592219531146778
1,0.830525522643321
0,0.5973902741548188
0,0.21505582961937478
0,0.43416802511542546
0,0.15550771147028475
0,0.3733681359238367
0,0.5053632348496223
1,0.7096521183385677
0,0.280605194364459
1,0.34247438987404294
1,0.7835330510172904
0,0.20497723981504498
1,0.5336690554217436
0,0.3209973603399922
0,0.5503646737995569
0,0.5303696323105428
0,0.26888482535943037
1,0.7792138744655766
1,0.810188564864011
0,0.7468505357854766
0,0.25207828474431127
0,0.43627721166645206
0,0.5746461518374887
1,0.6302240768172941
1,0.5841751331907783
1,0.8053284195664742
1,0.648197141385436
0,0.312367412045545
0,0.40687551061421073
1,0.5154231772574185
1,0.7986714427666546
0,0.22583842013034028
1,0.55922507383961
0,0.3799889819214657
1,0.841503902690903
1,0.9249749625155314
0,0.509179749554508
0,0.44256163103233415
1,0.8449407058712978
1,0.44531743078887437
0,0.7363119464258073
0,0.7121314291896432
1,0.27657858173921607
1,0.7873192700649257
1,0.7277569836967728
1,0.5763314509279835
0,0.6065126666338897
1,0.42999718681777294
1,0.6007048836270055
1,0.7791011593233392
0,0.4697376248649574
1,0.40854916713174566
1,0.927529304477385
0,0.5240788016280928
1,0.3178468382136336
1,0.4832992681039913
1,0.5581792493429643
1,0.3318761037004409
0,0.3923469983369022
0,0.4681862616959005
1,0.7889192106758496
0,0.6077312180190464
1,0.5507662277327459
0,0.5682718663445991
1,0.5359404302689689
0,0.31679938091684723
0,0.7058559195660467
1,0.7519607958212713
1,0.3665256046860667
0,0.5686223273086954
0,0.3978556816382623
0,0.46859096468773936
1,0.73328272869884
0,0.2677550100079331
0,0.6798545251577538
0,0.2204726923701114
0,0.596682552838498
1,0.6527411743860868
0,0.6985528896963887
0,0.8726881108657977
1,0.23519671043420542
0,0.42515335026916135
1,0.23599257743974913
1,0.29334319121545993
0,0.25807158024707805
1,0.3448629825664229
1,0.6647157299636147
0,0.4740083741728104
1,0.43986732161505754
1,0.8079375155483383
1,0.5350086613556749
0,0.6974903401122268
1,0.5257371988464018
1,0.7134460900337032
1,0.504583626075439
0,0.5496848666443561
1,0.7066836779249552
1,0.5611477124444659
1,0.5603515330482646
0,0.43480385025389856
0,0.35737733668076826
0,0.5147124740662143
0,0.5876807769905311
0,0.5088273609008125
0,0.6186517436062788
1,0.197913969677206
1,0.7186958244634387
1,0.6960652163559807
1,0.5490201959751849
1,0.44532313268798385
0,0.23311530844392134
1,0.4991547753016455
1,0.6437153648121818
0,0.5665951746907706
0,0.2795727749747268
0,0.43811582541707955
1,0.28563671595235357
0,0.5180524253426368
0,0.41917066039519474
0,0.27623358312287977
1,0.5660191542476439
0,0.2505489002214055
1,0.25146105292234183
0,0.5594046116546104
1,0.3821834403789339
0,0.6478513294731035
1,0.6307168854990198
1,0.6509723092081555
0,0.2773391396733187
1,0.5261543703806761
1,0.4286418278961171
1,0.7910963769993227
0,0.1349186562219092
1,0.3738468795258843
0,0.5750052919941325
1,0.5519246935616213
0,0.23036660299160658
1,0.5118237850335888
0,0.14948668078369698
0,0.417239334616608
0,0.1683895431778162
0,0.2549445211845151
0,0.2421400554701319
1,0.6173322425836055
1,0.7107907583234587
1,0.33136923897525883
0,0.3680954790166749
1,0.5202956199352692
0,0.3742429356239548
1,0.863018200151093
0,0.3340528705562521
0,0.5250917169018686
1,0.6134466765764774
1,0.6669663744066093
0,0.5156725237985958
0,0.15642175956820162
0,0.44613816056642136
0,0.4313375095079142
1,0.5517315939070059
1,0.47626885854930046
0,0.3493357675448427
1,0.7038722126140708
0,0.4075462423045257
1,0.4046595304496045
0,0.393686829309566
0,0.45127152563978634
1,0.306934286264539
1,0.8724490087106164
0,0.15352953503267888
1,0.34059000131026756
0,0.5197994349194341
0,0.28098226761304224
1,0.2397347505550913
1,0.43453485055102176
0,0.296332896174126
1,0.6781523674880108
0,0.573368672800167
0,0.21142207388350737
1,0.18307020534304702
0,0.2578268929936431
0,0.16899056945985202
0,0.23264329212688972
1,0.3062458766644844
1,0.7736069584158184
0,0.43751585388279535
0,0.4135081818726974
1,0.5832374740082112
1,0.6782597909127849
0,0.30450920840609347
0,0.41145216458974
1,0.8260457596088986
0,0.5664539633959285
0,0.2478036560040393
1,0.5486955012756515
0,0.8090873904123539
0,0.10658184599129608
0,0.4388318449923695
1,0.8124206083288321
0,0.49331141588302546
0,0.4848872882270156
0,0.44782740824641726
0,0.558399121231157
1,0.5044314871861237
0,0.313876911343668
1,0.5997335084124499
1,0.49566263179155756
0,0.6640205097424654
0,0.7055521478246448
0,0.43940953199928956
1,0.7585128388629766
0,0.28298637025167533
1,0.5417603107271506
1,0.7701761416161332
1,0.6447993195663448
0,0.49427249513275934
0,0.2696178999896262
0,0.3230700956588133
1,0.8146696351917797
0,0.21912845954871615
1,0.44244955681311704
0,0.3234135759441032
0,0.30619891595622956
1,0.6210595409392649
0,0.3685645313872757
1,0.9148351614500442
1,0.926488749188552
1,0.8799990447994804
1,0.3014746610409782
1,0.5454552073472871
0,0.19644502847023929
0,0.26381501422709014
0,0.21919597858225084
1,0.7357541851788455
1,0.6164455124566164
1,0.7334038660391721
1,0.4167381639264727
1,0.6721554222675611
0,0.21498070609544134
0,0.3837196830035241
0,0.5529954943868594
1,0.796967891544172
1,0.6659365906576177
1,0.4212787043588701
1,0.5766554699462574
0,0.6130169528104472
0,0.3334627705337817
0,0.7848292710907905
0,0.18805668902876138
0,0.2788797245404949
1,0.5758856465862698
0,0.46431010026358294
1,0.40764606745641274
0,0.6598066734948905
1,0.6424604385274035
1,0.7861948946228474
0,0.2494467811042891
0,0.245816459977746
1,0.7749441786735471
1,0.5537542288236474
1,0.7434988844159549
0,0.3390314620947375
0,0.5583219703982402
1,0.816783941415908
0,0.2538694062560303
1,0.5009205838800843
1,0.7323533415086894
1,0.8784889909553711
0,0.47561795526435197
0,0.6033559144929306
1,0.33974358209095223
0,0.5019014872070706
0,0.2898387093062358
1,0.5209650120630969
0,0.5432982429490597
0,0.1784830008843234
0,0.4064203399331327
0,0.3602724266414975
0,0.28970555569152073
1,0.618691472959025
0,0.37912616944698574
1,0.7223963356548331
1,0.8694526631977771
0,0.674123394403755
1,0.22544831205326807
0,0.4428099746952658
1,0.31950664416594726
1,0.4626781514966214
1,0.7448631077322131
0,0.502007412969072
1,0.510157047294367
1,0.6705225313086175
1,0.6501593085567214
1,0.38882051574156573
0,0.46878555808466665
0,0.6380185703501163
0,0.5063167615125762
0,0.4315487718086091
1,0.6516930687607667
1,0.7222970424160058
0,0.1642331968771806
0,0.2827812035052128
1,0.3043572507790666
1,0.5193538847351306
1,0.5013504729684107
0,0.6799775758258197
0,0.7530078798611625
1,0.6506015571247198
1,0.4105435607224983
0,0.6902145308352031
1,0.48644202508209855
1,0.6091806580094639
1,0.6840414301911287
1,0.6396661355888231
1,0.48571492191827215
0,0.7009395631839006
1,0.6837142487936775
1,0.5757443573424643
1,0.3305758621332085
1,0.5189243749320571
1,0.8461243460737461
0,0.5972155897983601
0,0.3112825856352864
0,0.3232304736953738
0,0.18709501685223306
0,0.6782990684759053
1,0.6108201172202058
0,0.6257147777730342
1,0.7272254114722401
0,0.5440592835700571
1,0.7344596756400565
1,0.3436281384784038
1,0.5664300063192997
1,0.4198548744589315
0,0.6142250577674236
1,0.5079122212155334
1,0.7565376609937063
1,0.7684748160366123
0,0.2590125977909398
0,0.25474407031304575
0,0.12459024904056404
1,0.5448015732353095
1,0.46258722747083003
0,0.745842155473811
0,0.5019245507730672
1,0.3971387628728685
0,0.49731938266955633
0,0.8161186393138175
0,0.6237829419089338
1,0.632837211570122
1,0.4915305789325944
1,0.733843395427397
0,0.5136667808780339
1,0.7213760704733008
1,0.17023424735105824
1,0.31756488642407305
0,0.3746470931728339
1,0.8632026021224524
0,0.6515841803979734
0,0.27014726080960844
1,0.735116526229138
0,0.8245641171701181
0,0.17673431074848367
0,0.7403076729848194
0,0.21938158951326195
1,0.2775781274845077
1,0.744691479997865
0,0.44365728782217156
1,0.4792901337389931
1,0.6203532411984755
1,0.7835511935743221
0,0.388099454901281
1,0.7007913407341124
1,0.638466820157383
0,0.6278747718312235
1,0.3769696290624315
0,0.4224036308300138
1,0.41477891280737333
1,0.4272991408857476
1,0.6351016893079693
0,0.6235001926260133
1,0.5174452752004947
1,0.5309909997714737
0,0.6396443217521278
0,0.5112087749339712
0,0.3079410160632767
1,0.3513239475513986
1,0.7218694512744611
0,0.21659963848137356
0,0.852122708382885
0,0.15790435286621474
0,0.25844148300727754
0,0.7889184647750044
0,0.47102998849066896
1,0.4850432765381156
1,0.6481523434730673
1,0.31918541338499606
1,0.7610270472372218
0,0.4245340868281514
0,0.36844085746037264
0,0.1954100186814071
0,0.2363266912260514
0,0.503545720700077
0,0.5392867982568301
1,0.3743804426987564
1,0.298309485331611
0,0.28664319943007555
0,0.405210865167759
1,0.433672031896834
1,0.45670353863107815
0,0.5317364131910184
1,0.2938341505273069
1,0.7606687820354224
0,0.3429786873943354
0,0.43172444875149996
0,0.5522804089818338
0,0.554475798417731
0,0.5305556864035197
0,0.21656081652207318
0,0.14440155416492603
0,0.4053280372220442
0,0.20519255428839242
1,0.16645492045253651
1,0.18165625492216034
0,0.5873781253921075
1,0.3207000178107732
1,0.19664614654608395
1,0.49234750638641156
0,0.5905614263032225
1,0.5106889208994716
0,0.35549380962485133
0,0.37369532678944534
0,0.12683878640363952
1,0.572551922556373
0,0.4367877563572463
1,0.7181317197797944
1,0.5281836981733475
0,0.4056882148958909
0,0.3082393637253019
0,0.6127494996210691
1,0.4966511186536233
0,0.5182485961830621
1,0.42319893255114766
1,0.3484425435167735
1,0.5274481983984594
1,0.6830661263910073
0,0.1304306737932535
0,0.2439871465116393
1,0.4072377626446504
0,0.6304715102589179
0,0.1692105785224264
0,0.20383668009727585
0,0.20536730950719545
1,0.6010307703864556
1,0.6133736767554844
0,0.6993266482153632
1,0.2994470439212335
0,0.3308843742157626
0,0.23010287352205736
1,0.3672768256861609
0,0.6043204640279191
0,0.6739418130585113
1,0.8381538416421951
0,0.6616801904586996
0,0.6274131467799585
0,0.4064196996207481
0,0.2888693757508616
0,0.2356201920336299
0,0.29336787011064347
1,0.24953108641839578
0,0.7086955048857594
1,0.8435505357446245
0,0.6241774003448035
0,0.5199412383976255
0,0.32409048076080876
1,0.31147298515747146
0,0.32788709493627016
0,0.16246199928730914
0,0.2879864565262665
0,0.45301135092292655
0,0.21878570087545762
1,0.32334610512461986
0,0.19830023398770438
1,0.4672396389844911
0,0.6651264296900625
1,0.45617134941353515
0,0.6159650092540758
0,0.3456368180030231
1,0.7214969675363264
1,0.47987681679452093
1,0.6417829196963086
0,0.5800181054206638
1,0.4784853821828151
0,0.2494906045080073
1,0.29467051848172454
0,0.1878551945118813
1,0.29708176224703864
1,0.6447544544709577
0,0.4025503084699123
1,0.746516495141029
0,0.3511584882654748
1,0.7510289600592904
0,0.42722090006034474
0,0.7616124919030007
1,0.7751309042295182
0,0.5550700934427626
1,0.5469105460945067
0,0.20144085378382584
1,0.6152153647929649
0,0.5452036136232188
0,0.23607707818250334
1,0.7538259828291599
1,0.33858980309953957
1,0.718587369306984
0,0.14370596558120832
0,0.2855435098954031
0,0.37148996267765744
0,0.2777901822022003
0,0.2500599473277609
1,0.7882797551455697
0,0.6317434476772122
0,0.14764199095275787
0,0.2527698634764443
1,0.43235533252921066
0,0.24551218083613016
0,0.435324703197034
1,0.7628958007347764
0,0.3344711660564435
0,0.22469510683883018
1,0.5781011648243299
1,0.41890165927199857
1,0.49439010311940057
1,0.6421309057005752
0,0.7017143377056031
0,0.3524657204574447
0,0.43871944332196045
0,0.611379646746439
1,0.6134085586675657
0,0.365695130145763
1,0.5105600870801821
1,0.4484460410822953
1,0.459374858976867
1,0.39740808703723135
0,0.3156761287438732
0,0.643326688525471
1,0.4977600670574154
0,0.20469082546436454
1,0.5753116211721556
1,0.6991106835963293
0,0.6888100427920436
0,0.6089791922498401
0,0.5815914640247841
0,0.4588705152610452
0,0.5903093268441487
0,0.5028872126815425
1,0.20602474353360523
0,0.18475162296950415
1,0.5313316186813806
1,0.5250318027280558
1,0.2884188021917411
0,0.17965488476816482
1,0.4643838685633512
0,0.567719671080478
0,0.38904380646730485
0,0.5973099646166982
1,0.7329735423782495
1,0.6386835382742931
1,0.6503490832873675
0,0.39779608958214674
1,0.7963982345944745
0,0.5326426573435912
1,0.6752380746373497
1,0.6730101264907968
0,0.5191669637584421
0,0.15942016304476217
0,0.20759628110657388
0,0.41464326515356215
1,0.709361758464761
0,0.5786553240330289
1,0.5610891354431748
0,0.37062343668711134
0,0.22248351327268165
0,0.37545847145847255
0,0.6649435151481424
1,0.42380983144402357
1,0.5990171595430427
0,0.5224059671308846
1,0.8311797429718562
0,0.4069575858616445
0,0.4726134188505386
1,0.9436993116475021
1,0.5148933419469198
1,0.7941895484642315
1,0.3021254926963304
0,0.29808178629069704
0,0.17362713358370532
0,0.7733507957563099
0,0.2635715127999997
0,0.805165821916539
0,0.2953175513348711
1,0.5403421594944453
1,0.415055536775383
0,0.49900083533325984
0,0.18406940529071691
1,0.3513129037155802
1,0.7080116748561058
0,0.15926378612696046
1,0.5566496367688382
0,0.5341779027728704
1,0.7427968399488328
0,0.7209901919167189
1,0.2011503884121285
0,0.23654347295611333
0,0.7502342422080477
0,0.29378912891160874
0,0.34880382770018714
1,0.5471607060978495
0,0.584171843436697
0,0.30389142526518065
1,0.28521382465188755
1,0.49495228213772596
0,0.43306056008776844
0,0.6423216217027902
1,0.43024626901099744
1,0.7824754409766972
0,0.35149924730574933
1,0.4971632509655158
1,0.7197281891096401
0,0.41231602901430026
0,0.4205064018775187
1,0.5753073628091937
0,0.8170937503794616
1,0.42566104289001383
0,0.13451339556562952
0,0.23283548097447634
1,0.47340542549244574
0,0.33233561427732217
0,0.21879542194305535
0,0.4631335714339987
0,0.48612709018906186
1,0.42894688856403845
0,0.43374789274019354
1,0.6434511531922159
0,0.5101455748524605
1,0.7324543271195693
0,0.28083444814080777
0,0.6325276477718953
0,0.3236785867475485
0,0.3250380421366379
0,0.23753179074834135
1,0.8187799784506153
0,0.7026350598224689
0,0.28310247999979554
0,0.30344056559383353
1,0.2811878054700223
1,0.4069181394675704
0,0.6601062102158171
1,0.33200665876932817
0,0.6423819815470081
0,0.525348520595419
1,0.7235942998707152
0,0.3351820786218949
1,0.6466626256098623
1,0.3014232904290276
1,0.3632283098348955
0,0.8216562442784587
1,0.42687981011950954
1,0.5946129744131103
1,0.561352952549463
0,0.4244106251738265
1,0.654567754682777
0,0.3631960597303807
1,0.3573864068575662
0,0.3112338986899708
1,0.6783257374257557
0,0.28847216059952874
0,0.20984360780698574
1,0.8500134851727786
1,0.6614456508858865
1,0.50054735993835
0,0.5580739502457686
1,0.703537952995872
0,0.16243542356909244
1,0.6092217343365399
0,0.5393679890815214
1,0.7299573209748477
0,0.4544160695102653
0,0.5798833300369838
0,0.5580161429572321
0,0.1494346803217321
0,0.2545529932416097
0,0.15221765196366843
1,0.5378151330131076
1,0.8012057617181856
0,0.4063810570650014
0,0.5025535671033484
0,0.22756780918827468
1,0.7726067328167402
0,0.48278885345066
1,0.7519436187664436
0,0.35544017204649136
1,0.3901818616340461
0,0.10902081126682957
1,0.7107372067056759
0,0.5028250273089082
1,0.7667649560203089
0,0.8516991424472847
1,0.548216183355903
0,0.588132575851839
1,0.6651767583108567
1,0.44210734288826103
1,0.6365963094605198
1,0.4125514192798135
1,0.5396921717634684
1,0.5774750733472517
1,0.9716674109319398
0,0.5104434904872154
1,0.2814518682532196
1,0.6058311129215068
1,0.5804327448968198
0,0.32457104213510773
1,0.7374088236050224
0,0.3764917366091779
0,0.524490069163184
0,0.25371052745986644
1,0.5438056647944193
1,0.6235963080497252
0,0.6045219028364285
0,0.4714795995923038
0,0.4552128450040345
0,0.3952942399979466
0,0.21073163770081343
1,0.6669233256003055
0,0.4354046790310099
0,0.47666251741639204
1,0.5064513847511505
0,0.32920790001529066
1,0.6466977390450181
0,0.29133923832117764
1,0.4522904784591408
1,0.5857606890827042
0,0.636745319861601
1,0.5378709099635246
1,0.4919663863001439
1,0.8032647970875577
1,0.6015328094630711
1,0.20160243570937705
1,0.4366195393711857
1,0.6531149347893865
1,0.4202462736064098
0,0.4873561694649862
1,0.7047095563550456
0,0.28803131141095695
1,0.6400786867581394
0,0.23878920981481855
1,0.7157046265815408
1,0.5837228499665846
0,0.2714379697274178
0,0.512026126838561
0,0.5962926182352747
0,0.5109767115285175
1,0.6514641592403397
1,0.6144349399025305
1,0.6042436265201961
1,0.6592741893635254
0,0.4754424530279423
1,0.5405535151845816
0,0.40126055861513465
0,0.47436036519549923
1,0.6281978197266388
0,0.11728922176237493
0,0.6659031750999771
0,0.43274119385992105
1,0.31980960898888366
0,0.38301075739823
0,0.5432157117225922
0,0.3759378179854637
1,0.5841803815285438
0,0.448838886112546
0,0.4979488183399079
0,0.23128543002534213
1,0.7707941458541188
1,0.37710693133329953
0,0.48620277490650626
1,0.7675950426164665
0,0.5154000597074464
1,0.4248021669869949
0,0.3742494199671423
0,0.21558946972491422
1,0.5032198380629833
0,0.5962842065695281
0,0.41345309899957844
0,0.22679852749995894
1,0.4771306200573711
1,0.7705446845255814
1,0.6330628804785469
0,0.2543228591984513
1,0.7494812750686322
1,0.15911523982756826
1,0.626758264606662
0,0.11884495281156457
1,0.47092064531180006
1,0.8290753098921212
0,0.29605129756388476
0,0.35204181093148823
0,0.3284072222316642
0,0.12205474607566782
0,0.18334161462671256
0,0.3556174927871202
0,0.6145831024927182
0,0.36690626774047747
0,0.13758565693558597
1,0.64945413111449
0,0.4558296745058162
1,0.5989464397098397
1,0.8784725927366317
1,0.5809388900529157
1,0.8478360894418708
1,0.6429261114603143
1,0.670628647061186
1,0.3930589049279268
0,0.38157029307931023
0,0.6302067169505041
1,0.5998528769975247
0,0.4202583531699701
1,0.6143943738393406
1,0.3197513959291112
0,0.2962225421706776
1,0.457297910536458
0,0.510160845635476
1,0.5006905750523531
1,0.1536043002550101
1,0.4934275512467325
1,0.6586951245799592
0,0.32665074063276134
1,0.4773663913244134
0,0.47438723755136764
0,0.15260240499636216
0,0.4840270790730641
1,0.49938184179269496
1,0.4953906494306035
1,0.3234351727278982
1,0.42224729092711055
0,0.6275426779012723
0,0.6591017690807629
1,0.5803618929865647
0,0.6177639699857157
1,0.5551637436916088
0,0.49336357006929676
0,0.5713922963038143
0,0.2889412247376327
0,0.24474260018527144
1,0.5769888350437762
0,0.18049935966789876
1,0.8829518983729734
0,0.5834689026828037
1,0.8561876785095823
1,0.4414681724666603
1,0.42365588349668587
1,0.5939440026529677
1,0.863301262811593
1,0.36515971146129905
0,0.3980954802811936
0,0.47275640052505924
0,0.7609217210285677
1,0.39366946655771806
0,0.6481941036257346
1,0.417576515566931
0,0.1698217171107585
1,0.9240028935891755
0,0.2865816168542559
0,0.5559385173753456
0,0.6178574982839882
0,0.45356905561235333
0,0.2858753199975536
1,0.46127714522515867
1,0.7045497284486567
0,0.3997450060833591
0,0.6848411121474535
1,0.43630229928837927
1,0.3874463073526583
0,0.49547313792731734
0,0.4221569788103847
0,0.7754659940423058
1,0.6308657354831277
1,0.517105592673113
1,0.6108063221327338
0,0.5637505072224924
1,0.44433674323860917
1,0.5108825124523906
1,0.3916651195175984
1,0.8802549012309465
1,0.215686540584097
0,0.3294721619866075
1,0.5384616284444217
0,0.5083671332978301
0,0.44261209861779377
0,0.6947786355074274
1,0.49875449733760757
0,0.6880974217941367
1,0.3272440704581299
0,0.4429273134446568
0,0.41898918563619675
1,0.554590884581821
1,0.6173665262765474
0,0.5579419403596464
1,0.8937802326835785
0,0.6583786839017411
0,0.30073774919101776
0,0.5106965110873024
0,0.48158479962141315
1,0.3286727907047507
1,0.17298331682475362
1,0.7277734420697358
1,0.22896779689176092
0,0.14508230160836552
1,0.5537063091542275
0,0.21881496310103982
0,0.20280012716068438
1,0.9219120952500307
0,0.454006707531543
0,0.09379122157527967
0,0.23378846760389088
1,0.7098931796090939
0,0.4318561422498289
0,0.6459530080318955
0,0.5408750645508738
0,0.42915913577181714
0,0.26707405880511503
0,0.469567060726312
1,0.8004538531132983
0,0.7913560948373978
1,0.7386000069416686
1,0.3476055777329199
0,0.40745625770963056
1,0.5152680042450289
1,0.5909473474284341
1,0.6789038930756642
0,0.33618895714959834
0,0.3456394659676588
1,0.480114919312335
0,0.26109414598999736
0,0.4403723016367896
0,0.5976086552522839
1,0.6831588671938418
1,0.5492719790461135
1,0.7470047923794867
